feature__id	alert__year	alert__week	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
aed5d0d61ddfe919589f8ea08a0565d8	2019	48	true		false	true	true	false		true	false		false	false	false	false			false	false	false		1	0.07657164676976566	43.79898195230596
fe3c726cd9a3afa98656edcf184f359a	2020	39	false		false	false	false	false		false	false		false	false	false	false			false	false	false		2350	180.78333543480474	84751.6321409353
fe3c726cd9a3afa98656edcf184f359a	2019	17	true		false	false	false	false		false	false	Certified	false	false	false	false			false	false	false		4	0.3077241333774138	103.52352681664595
fe3c726cd9a3afa98656edcf184f359a	2017	37	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		4	0.30772627116579776	167.697995880512
8ba2bcb78154e69daa00508b8c872574	2015	34	true		true	false	false	false		false	false		false	false	false	false			false	false	false		212	16.20644172702485	7173.082390423844
8ba2bcb78154e69daa00508b8c872574	2015	39	true		true	false	false	false		true	false		false	false	false	false		Timber Concession	false	false	false		1	0.07641943262506076	34.184959527610516
2a107f53b87cbf27454486a40fb24be2	2018	25	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		280	20.920989019737142	9172.067681911925
c35f0c5368a38bb60dd08c49b25479be	2017	5	true		true	false	false	true		false	false		false	false	false	false			false	false	false		3	0.22871335085152777	143.54301257742912
c35f0c5368a38bb60dd08c49b25479be	2018	21	true		true	false	false	false		false	false		false	false	false	false			false	false	true		1	0.07623591760200303	52.8314908981881
aed5d0d61ddfe919589f8ea08a0565d8	2020	43	true		false	false	false	false		true	false		false	false	false	false			false	false	false		3	0.229716518977103	61.34674133915715
aed5d0d61ddfe919589f8ea08a0565d8	2019	5	true		true	false	false	false		false	true		false	false	false	false			true	false	false		4	0.30686985879772566	198.73671749645436
aed5d0d61ddfe919589f8ea08a0565d8	2018	22	true		false	false	false	false	Rubber	false	false		false	false	false	true			false	false	false		1	0.0767368537253103	20.680582078971128
8ba2bcb78154e69daa00508b8c872574	2020	24	true		true	true	true	false		false	false		false	false	false	false			false	false	false		92	7.029162241726195	3083.232305818099
8ba2bcb78154e69daa00508b8c872574	2015	29	true		true	true	true	true		false	false		false	false	false	false			false	false	false		3	0.22965211561929033	106.09927415662361
2a107f53b87cbf27454486a40fb24be2	2018	46	true		false	false	false	false		false	false		false	false	false	false			false	false	false		4	0.29988298423720045	100.19411283744898
b1684c1eb7d394d308599bd603a773e8	2019	48	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		2	0.14590893106335978	38.38620794725223
34e932127cada589574afa39288180cd	2020	37	false	Category Ia/b or II	true	true	true	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false		1	0.07683827510676117	33.52710070491679
0af53c2e254ac187145ec021fbea9944	2015	29	true		true	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		4	0.30657725242352873	212.03699970654014
aed5d0d61ddfe919589f8ea08a0565d8	2017	24	true		true	false	false	false		true	false		false	false	false	false			false	false	false		10	0.7680048461760797	317.2283416326708
aed5d0d61ddfe919589f8ea08a0565d8	2018	51	false		false	false	false	false		false	true		false	false	false	false			true	false	false		18	1.3798550639756157	375.3101957126062
aed5d0d61ddfe919589f8ea08a0565d8	2018	51	false		true	false	true	false		false	true		false	false	false	false			true	false	false		1	0.07662863913709417	26.692309299421137
8ba2bcb78154e69daa00508b8c872574	2019	19	true		true	true	true	false		false	false		false	false	false	false			false	false	false		226	17.278749848279816	7735.31902539624
8ba2bcb78154e69daa00508b8c872574	2015	49	false		true	true	true	false		false	false		false	false	false	false			false	false	false		167	12.775843592429887	5116.705845303682
8ba2bcb78154e69daa00508b8c872574	2016	24	true		false	true	true	true		false	false		false	false	false	false			false	false	false		28	2.1433066597698867	800.0572016871254
8ba2bcb78154e69daa00508b8c872574	2015	49	false		true	true	true	true		false	false		false	false	false	false			false	false	false		43	3.2914906544799893	1389.032045573308
8ba2bcb78154e69daa00508b8c872574	2020	33	true		false	false	false	false		true	false		false	false	false	false			false	false	false		17	1.301250446639824	383.10382035848374
8ba2bcb78154e69daa00508b8c872574	2019	30	true		true	true	true	true		true	false		false	false	false	false			false	false	false		2	0.15311155050782554	64.4216843065258
fe3c726cd9a3afa98656edcf184f359a	2019	31	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07692550227193852	51.617012024470746
70d285eeb5a9312dcad21b5c16daf6e3	2019	12	true		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		122	9.37804797710726	1081.591333415537
2a107f53b87cbf27454486a40fb24be2	2018	10	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07473385025716783	39.185448818175
8ba2bcb78154e69daa00508b8c872574	2019	21	true		true	true	true	true		false	false		false	false	false	false			false	false	false		26	1.9902950317917167	897.2015913818384
c35f0c5368a38bb60dd08c49b25479be	2020	19	true		true	false	false	true		false	false		false	false	false	false			false	false	true		3	0.22874841152427083	118.6822771142332
fe3c726cd9a3afa98656edcf184f359a	2018	13	true		true	false	false	true		false	false		false	false	false	false			false	false	false		931	71.61906248000375	44022.32919253718
2a107f53b87cbf27454486a40fb24be2	2019	51	true		true	false	false	false		false	false		false	false	false	false			false	false	false		25	1.8651848828624027	693.3818713532486
2a107f53b87cbf27454486a40fb24be2	2020	25	false	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		25	1.8709112536348764	800.5566270767556
8ba2bcb78154e69daa00508b8c872574	2015	31	true		false	false	false	false		false	false		false	false	false	false			false	false	false		893	68.26583648567336	24110.629323284178
8ba2bcb78154e69daa00508b8c872574	2017	10	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		8	0.6108412918061285	302.6464054527818
8ba2bcb78154e69daa00508b8c872574	2019	36	true		true	false	false	false		false	false		false	false	false	false			false	false	false		202	15.431617185631488	7405.954948828905
8ba2bcb78154e69daa00508b8c872574	2019	47	true		true	false	false	false		true	false		false	false	false	false			false	false	false		15	1.1483906506949217	474.412789077302
8ba2bcb78154e69daa00508b8c872574	2015	47	true		true	false	true	false		false	false		false	false	false	false			false	false	false		3	0.22948063005398003	83.02014203202307
8ba2bcb78154e69daa00508b8c872574	2016	31	true		false	false	false	true		false	false		false	false	false	false			false	false	false		10	0.7653070642930664	303.18716411915545
2a107f53b87cbf27454486a40fb24be2	2018	7	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		7	0.5227711251882935	232.3375379651819
309ca94d3d4b21bad16cc5a6222708ec	2019	14	true		true	false	true	false		false	false		false	false	false	false			false	false	false		13	0.9443945220008145	250.91849713706887
aed5d0d61ddfe919589f8ea08a0565d8	2016	44	true		true	false	false	false		false	true		false	false	false	false			true	false	false		43	3.2945619732930203	1400.675815058972
aed5d0d61ddfe919589f8ea08a0565d8	2016	42	true		false	true	true	false		false	false		false	false	false	false			false	false	false		1	0.07665182257486544	40.19110563675445
b1684c1eb7d394d308599bd603a773e8	2019	13	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		59	4.307858706176375	1044.228510115758
fe3c726cd9a3afa98656edcf184f359a	2017	20	true		false	false	false	true	Oil Palm	false	false		false	false	false	false			false	false	false		26	2.0000848505007727	1126.843035061678
fe3c726cd9a3afa98656edcf184f359a	2020	46	false	Category Ia/b or II	true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07693071145958358	47.81243717213119
fe3c726cd9a3afa98656edcf184f359a	2020	50	false		true	false	false	true	Oil Palm	false	false		false	false	false	false			false	false	false		13	1.0000883811168468	642.71118175747
b1684c1eb7d394d308599bd603a773e8	2018	10	true	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	false		65	4.7531989699074995	1609.4481140820183
aed5d0d61ddfe919589f8ea08a0565d8	2018	7	true		false	false	false	false		false	false		false	false	false	false			false	false	false		226	17.31261379197945	6093.876748446045
fe3c726cd9a3afa98656edcf184f359a	2020	36	false		true	true	true	false		false	false		false	false	false	false			false	false	false		9	0.6923850700558851	361.77119767995816
8ba2bcb78154e69daa00508b8c872574	2020	28	true		true	false	false	true		true	false		false	false	false	false			false	false	false		9	0.6890054460264367	300.4958447326095
aed5d0d61ddfe919589f8ea08a0565d8	2020	25	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.0763705775279362	25.062277858751063
aed5d0d61ddfe919589f8ea08a0565d8	2017	26	true		false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07675834671549042	26.7374907725625
2a107f53b87cbf27454486a40fb24be2	2020	21	true	Category Ia/b or II	false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07434375167155582	15.674140977419688
fe3c726cd9a3afa98656edcf184f359a	2019	7	true		true	false	false	true		false	false		false	false	false	false			false	false	false		573	44.079350694722145	27505.368229366668
fe3c726cd9a3afa98656edcf184f359a	2020	17	true		true	false	false	true		false	false		false	false	false	false			false	false	true		8	0.6154495558730306	398.1573979966924
8ba2bcb78154e69daa00508b8c872574	2019	27	true		true	false	false	true		true	false		false	false	false	false			false	false	false		17	1.3007125661010002	541.5840466414419
0af53c2e254ac187145ec021fbea9944	2016	36	true		true	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		1	0.07664805578208123	48.479895282166375
aed5d0d61ddfe919589f8ea08a0565d8	2018	22	true		false	false	false	false	Oil Palm	true	false		false	false	false	false			false	false	false		2	0.1534362160392601	41.49171241591523
2a107f53b87cbf27454486a40fb24be2	2018	33	true		false	false	false	true		false	false		false	false	false	false			false	false	false		30	2.246328468602856	627.1419709070259
8ba2bcb78154e69daa00508b8c872574	2018	34	true		true	false	false	true		false	false		false	false	false	false		Conservation	false	false	false		1	0.07643743897596136	32.5113907111089
70d285eeb5a9312dcad21b5c16daf6e3	2016	32	true		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		44	3.3821270989372736	813.9606922630182
2a107f53b87cbf27454486a40fb24be2	2018	12	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		2236	166.71187696068844	74358.95037971863
aed5d0d61ddfe919589f8ea08a0565d8	2015	28	true		true	false	false	false		false	true		false	false	false	false			true	false	false		169	12.971583227721576	8562.154427249765
aed5d0d61ddfe919589f8ea08a0565d8	2019	50	true		false	false	false	false		false	true		false	false	false	false			true	false	false		2	0.15337310266980464	41.481256933671816
aed5d0d61ddfe919589f8ea08a0565d8	2017	50	false		true	false	false	false		false	false		false	false	false	false			false	false	false		25	1.91671365184401	1138.1111682342198
aed5d0d61ddfe919589f8ea08a0565d8	2018	21	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		3	0.22985131824766508	61.10217238978205
aed5d0d61ddfe919589f8ea08a0565d8	2019	50	true	Other Category	true	false	true	false		true	false		false	false	false	false			false	false	true		1	0.07680290962200638	44.21287497240167
aed5d0d61ddfe919589f8ea08a0565d8	2020	8	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		3	0.22928223550373047	48.33776842989174
53d8ea7b9aae794b5cf67e801cee1dfd	2020	11	true		false	false	false	false		false	false		false	false	false	false			false	false	false		7	0.4942261215906838	34.04276477038544
c35f0c5368a38bb60dd08c49b25479be	2015	24	true		true	false	false	false		false	false		false	false	false	false			false	false	false		3	0.22872891577393448	95.60865315113973
2a107f53b87cbf27454486a40fb24be2	2019	22	true		false	false	false	true		false	false		false	false	false	false			false	false	false		6243	468.0427416741302	155316.26544632498
8ba2bcb78154e69daa00508b8c872574	2016	39	true		false	false	false	false		true	false		false	false	false	false			false	false	false		61	4.663040659259337	1424.3789667739056
8ba2bcb78154e69daa00508b8c872574	2015	35	true		true	false	false	false		true	false		false	false	false	false		Timber Concession	false	false	false		1	0.07641943262506076	31.52301595783757
fe3c726cd9a3afa98656edcf184f359a	2017	36	true		true	false	true	false		false	false		false	false	false	false			false	false	true		20	1.5382949219803679	711.8203575100392
aed5d0d61ddfe919589f8ea08a0565d8	2018	3	true		true	false	false	false		true	false		false	false	false	false			false	false	false		163	12.508302526458257	5072.553163605945
13ef36367ca8be52ad6785f6b9c9f885	2015	32	false		false	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		1	0.07632499794487413	34.98229072473398
2a107f53b87cbf27454486a40fb24be2	2020	20	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		19	1.4183859337813969	642.9891926510011
2a107f53b87cbf27454486a40fb24be2	2020	21	true		false	true	true	false		false	false		false	false	false	false			false	false	false		6	0.44608980198517256	130.1714886912244
2a107f53b87cbf27454486a40fb24be2	2018	17	true		true	false	false	true		false	false		false	false	false	false			false	true	false		1	0.07499940078016067	20.624835214544184
8ba2bcb78154e69daa00508b8c872574	2018	21	true		true	false	false	true		false	false		false	false	false	false			false	false	false		8	0.6124706810020812	281.417701140251
aed5d0d61ddfe919589f8ea08a0565d8	2019	44	true		true	false	false	false		true	false		false	false	false	false			false	false	false		60	4.600627587328743	1981.5621814221142
aed5d0d61ddfe919589f8ea08a0565d8	2016	24	true		true	false	false	false		false	true		false	false	false	false			true	false	false		9	0.6890603418695356	333.78763137964694
0af53c2e254ac187145ec021fbea9944	2015	50	true		false	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		81	6.207921776110805	2499.9276875977876
8ba2bcb78154e69daa00508b8c872574	2020	28	false	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	false		3	0.2295004910802062	105.74872328123604
2a107f53b87cbf27454486a40fb24be2	2020	49	false		false	false	false	false		false	false		false	false	false	false			false	false	false		232	17.395314754015992	6788.914515818915
2a107f53b87cbf27454486a40fb24be2	2018	20	true	Category Ia/b or II	true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07436588977648204	29.72156728066732
3e132d923b9fd2508daa1eb508b06860	2020	34	false		true	false	false	true		false	false		false	false	false	false			false	false	false		4	0.30063506133787354	144.12944893261877
fe3c726cd9a3afa98656edcf184f359a	2019	40	true		true	false	true	true		false	false		false	false	false	false			false	false	false		35	2.692158357913634	1704.623626810108
fe3c726cd9a3afa98656edcf184f359a	2020	50	true	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07693089513904804	41.324712505525305
fe3c726cd9a3afa98656edcf184f359a	2017	33	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		24	1.846357915652147	886.5849841156191
aed5d0d61ddfe919589f8ea08a0565d8	2016	14	true		true	false	false	false		false	false		false	false	false	false			false	false	false		83	6.3689780190050715	3020.6353316286672
aed5d0d61ddfe919589f8ea08a0565d8	2018	37	true		false	false	false	false		true	false		false	false	false	false			false	false	false		3	0.22960859616754342	63.27179573024796
aed5d0d61ddfe919589f8ea08a0565d8	2017	5	true		false	false	false	false		false	true		false	false	false	false			true	false	false		2	0.15329041409585717	54.37977581414364
2a107f53b87cbf27454486a40fb24be2	2020	49	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		13	0.9752871783088638	395.2902572695556
8ba2bcb78154e69daa00508b8c872574	2020	28	true		false	false	false	true		true	false		false	false	false	false			false	false	false		2	0.1531134444797005	32.84279982580678
8ba2bcb78154e69daa00508b8c872574	2020	28	false	Other Category	false	true	true	false		false	false		false	false	false	false			false	false	false		3	0.2293704847254644	115.9212935658866
8ba2bcb78154e69daa00508b8c872574	2018	34	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		108	8.261872087092994	3630.314791784888
aed5d0d61ddfe919589f8ea08a0565d8	2020	36	true		false	false	false	false		false	false		false	false	false	false			false	false	false		4	0.3062048370155426	108.06457659776584
aed5d0d61ddfe919589f8ea08a0565d8	2017	52	true		false	false	false	false		true	false		false	false	false	false			false	false	false		20	1.536055976863563	654.1947602739006
aed5d0d61ddfe919589f8ea08a0565d8	2017	50	true		true	false	false	false		false	false		false	false	false	false			false	false	false		156	11.959538820895856	6981.686183937427
aed5d0d61ddfe919589f8ea08a0565d8	2018	48	true		false	false	false	false		true	false		false	false	false	false			false	false	true		4	0.30662329398517135	167.65906250783817
fe3c726cd9a3afa98656edcf184f359a	2020	41	false		true	false	false	false		false	false		false	false	false	false			false	false	true		45	3.461797305286389	2109.342020759854
fe3c726cd9a3afa98656edcf184f359a	2020	32	false		false	false	false	false		true	false		false	false	false	false			false	false	false		1	0.0769288581538517	38.22082102610532
fe3c726cd9a3afa98656edcf184f359a	2017	41	true		true	false	false	true	Oil Palm	false	false		false	false	false	false			false	false	false		4	0.3077055313325593	173.89208854064458
fe3c726cd9a3afa98656edcf184f359a	2020	41	true	Other Category	true	true	true	true		false	false		false	false	false	false			false	false	false		5	0.3846581291678778	230.8846310181331
70d285eeb5a9312dcad21b5c16daf6e3	2018	35	true		true	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		16	1.2298441171869268	695.016027329199
0af53c2e254ac187145ec021fbea9944	2018	8	true		true	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		2	0.1532854054343339	115.50055299477059
2a107f53b87cbf27454486a40fb24be2	2020	47	false	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		42	3.1530314121103875	1269.7975620370923
fe3c726cd9a3afa98656edcf184f359a	2020	43	false	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	true		2	0.1538543201052091	90.96636666326594
fe3c726cd9a3afa98656edcf184f359a	2019	40	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.0769308753203055	45.55590000217424
8ba2bcb78154e69daa00508b8c872574	2016	25	true		true	false	false	true		false	false		false	false	false	false			false	false	false		141	10.793517464721646	4774.12867377245
8ba2bcb78154e69daa00508b8c872574	2015	28	true		true	false	false	true		false	false		false	false	false	false		Conservation	false	false	false		7	0.5350673570350174	223.097608181489
8ba2bcb78154e69daa00508b8c872574	2017	16	true		false	false	false	true		false	false		false	false	false	false			false	false	false		2	0.153107194315855	71.29691681974982
8ba2bcb78154e69daa00508b8c872574	2015	50	false	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		6	0.45913568989906245	161.47550510246805
aed5d0d61ddfe919589f8ea08a0565d8	2016	37	true		true	false	false	false		true	false		false	false	false	false			false	false	false		45	3.4477934094253038	1325.8426245731462
aed5d0d61ddfe919589f8ea08a0565d8	2019	20	true		false	false	false	false		false	false		false	false	false	false			false	true	false		13	0.9976332701955273	207.80188899655383
8ba2bcb78154e69daa00508b8c872574	2020	31	true		true	true	true	false		false	false		false	false	false	false			false	false	false		102	7.784602390076695	3940.741992528344
8ba2bcb78154e69daa00508b8c872574	2016	22	true		true	false	false	false		false	false		false	false	false	false			false	false	false		577	44.09292274026695	16974.94033311439
8ba2bcb78154e69daa00508b8c872574	2017	26	true		false	false	false	false		true	false		false	false	false	false			false	false	false		65	4.971121315724588	1792.0556276689658
aed5d0d61ddfe919589f8ea08a0565d8	2018	11	true		true	false	true	false		false	false		false	false	false	false			false	false	false		3	0.23026589245414275	86.68279520830143
aed5d0d61ddfe919589f8ea08a0565d8	2020	42	false		true	true	true	false		true	false		false	false	false	false			false	false	false		2	0.15313481827911465	72.01164829575366
8ba2bcb78154e69daa00508b8c872574	2016	10	true		false	false	false	false		false	false		false	false	false	false			false	false	false		9	0.68895863339574	179.77810049602633
aed5d0d61ddfe919589f8ea08a0565d8	2015	51	true		true	false	false	false		false	true		false	false	false	false			true	false	true		1	0.07683881276827906	52.82668377819186
2a107f53b87cbf27454486a40fb24be2	2019	14	true		false	false	false	true		false	false		false	false	false	false			false	false	false		2526	189.3437504312314	57720.374798489094
fe3c726cd9a3afa98656edcf184f359a	2019	31	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		43	3.308019375925293	2004.7361095211593
fe3c726cd9a3afa98656edcf184f359a	2019	31	true		false	false	true	true		false	false		false	false	false	false			false	false	false		26	1.999964443939448	923.956213205309
70d285eeb5a9312dcad21b5c16daf6e3	2015	24	true		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		37	2.8440966977865187	714.610000239735
fe3c726cd9a3afa98656edcf184f359a	2017	51	false	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		145	11.15496991760632	6755.106551329062
fe3c726cd9a3afa98656edcf184f359a	2020	31	false	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		37	2.8464509818445856	1875.8361304914488
fe3c726cd9a3afa98656edcf184f359a	2020	46	false		true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07693067417276582	23.976726783845347
2a107f53b87cbf27454486a40fb24be2	2020	36	true		true	false	false	true		false	false		false	false	false	false			false	false	false		150	11.224855276104883	4379.015029195662
2a107f53b87cbf27454486a40fb24be2	2020	43	false	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		734	54.84064424934009	25148.565694915414
aed5d0d61ddfe919589f8ea08a0565d8	2016	3	true		true	false	false	false		true	false		false	false	false	false			false	false	false		153	11.738107693914547	5381.445744592681
aed5d0d61ddfe919589f8ea08a0565d8	2020	7	true		false	true	true	false		false	false		false	false	false	false			false	false	false		4	0.30594156382430987	92.9670217869701
aed5d0d61ddfe919589f8ea08a0565d8	2017	13	true		true	false	false	false		false	false		false	false	false	false			false	false	true		1	0.07684894879841686	51.847424122665245
2a107f53b87cbf27454486a40fb24be2	2019	13	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		192	14.405780881114316	6121.338064437385
2a107f53b87cbf27454486a40fb24be2	2019	35	true	Category Ia/b or II	true	true	true	false		false	false		false	false	false	false			false	false	false		3	0.2231042854855876	73.21629584294634
8ba2bcb78154e69daa00508b8c872574	2019	19	true		false	true	true	false		true	false		false	false	false	false			false	false	false		5	0.3824128764436632	137.7271701707548
fe3c726cd9a3afa98656edcf184f359a	2017	23	true		false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07690955731668671	34.26320778458393
fe3c726cd9a3afa98656edcf184f359a	2017	6	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		3	0.23079488526429343	110.29431130098146
aed5d0d61ddfe919589f8ea08a0565d8	2019	13	true		false	false	false	false		false	false		false	false	false	false			false	false	true		7	0.5379299964660339	344.88997359678456
aed5d0d61ddfe919589f8ea08a0565d8	2019	16	true		true	false	false	false		true	true		false	false	false	false			true	false	false		9	0.6912521483806304	355.26523670968953
b1684c1eb7d394d308599bd603a773e8	2018	23	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	true		26	1.900757811191298	574.7112892256505
309ca94d3d4b21bad16cc5a6222708ec	2018	31	true		false	false	true	true		false	false		false	false	false	false			false	false	false		13	0.9444778829893437	253.33839605971298
aed5d0d61ddfe919589f8ea08a0565d8	2017	36	true		false	false	false	false		true	true		false	false	false	false			true	false	false		1	0.07678645924844942	30.970538563541265
c35f0c5368a38bb60dd08c49b25479be	2020	42	false		true	false	false	true		false	false		false	false	false	false			false	false	true		2	0.15246921077364584	97.69465859226904
2a107f53b87cbf27454486a40fb24be2	2019	3	true		false	false	false	true		false	false		false	false	false	false			false	false	false		530	39.70632383331473	8103.798096383402
8ba2bcb78154e69daa00508b8c872574	2017	28	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		25	1.9127824521798718	690.2613436014935
8ba2bcb78154e69daa00508b8c872574	2019	51	true		true	true	true	false		false	false		false	false	false	false			false	false	false		21	1.607312368678967	662.1822785547447
fe3c726cd9a3afa98656edcf184f359a	2020	16	true		false	false	true	false		false	false		false	false	false	false			false	false	false		24	1.8459316917250375	884.9813368803871
fe3c726cd9a3afa98656edcf184f359a	2019	39	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	false		7	0.5385162158567931	322.1352717125057
8ba2bcb78154e69daa00508b8c872574	2015	49	false		true	false	true	false		false	false		false	false	false	false			false	false	false		49	3.7485180602696984	1369.9975159437272
8ba2bcb78154e69daa00508b8c872574	2018	26	true		true	false	false	false		false	false		false	false	false	false			false	false	true		4	0.30562773791095266	88.25000882596825
8ba2bcb78154e69daa00508b8c872574	2019	22	true		true	false	false	false		true	false		false	false	false	false			false	false	false		12	0.9182143260812196	361.3520897769054
2a107f53b87cbf27454486a40fb24be2	2018	7	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	true		1	0.07463815021430757	36.80904774735602
aed5d0d61ddfe919589f8ea08a0565d8	2018	47	true		true	false	false	false		true	false		false	false	false	false			false	false	false		49	3.7587963118972527	2311.047223530637
aed5d0d61ddfe919589f8ea08a0565d8	2019	44	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		8	0.6119313685435308	163.46739052579062
fe3c726cd9a3afa98656edcf184f359a	2020	31	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		5	0.38465838598558066	248.51496143870082
fe3c726cd9a3afa98656edcf184f359a	2017	20	true		false	false	false	false		false	false	Certified	false	false	false	false			false	false	false		5	0.38465559150548656	217.06114995884016
fe3c726cd9a3afa98656edcf184f359a	2020	37	true		true	false	false	true	Oil Palm	false	false		false	false	false	false			false	false	false		25	1.9232430858771288	1219.4135716540598
fe3c726cd9a3afa98656edcf184f359a	2019	14	true		false	false	true	true		false	false		false	false	false	false			false	false	false		3	0.23075409171360467	125.08152182590905
fe3c726cd9a3afa98656edcf184f359a	2017	44	true		true	false	true	true		false	false		false	false	false	false			false	false	false		5	0.3846215146884289	231.84972218858323
8ba2bcb78154e69daa00508b8c872574	2016	49	true		false	false	false	false		false	false		false	false	false	false			false	false	false		39	2.979449405817202	871.0526762458572
8ba2bcb78154e69daa00508b8c872574	2016	37	true		false	false	false	true		false	false		false	false	false	false			false	false	false		5	0.3827903443272787	140.63832002772494
0af53c2e254ac187145ec021fbea9944	2015	50	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07664283180471562	51.286828282655534
aed5d0d61ddfe919589f8ea08a0565d8	2015	28	true		true	false	false	false		true	true		false	false	false	false			true	false	false		89	6.839908749204069	4549.968559867094
3e132d923b9fd2508daa1eb508b06860	2019	32	true	Category Ia/b or II	false	false	false	false		false	false		false	false	false	false			false	false	true		1	0.07518466286621736	0.2756770971761303
70d285eeb5a9312dcad21b5c16daf6e3	2020	24	false		true	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		2	0.15372400068769768	92.01678674373608
70d285eeb5a9312dcad21b5c16daf6e3	2018	39	true		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		3	0.23060855084599968	29.453174182430715
61c3ec87707af5a0fc7795f6a19dff26	2018	49	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07628598114585067	22.656936400317647
61c3ec87707af5a0fc7795f6a19dff26	2019	9	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07623964718532553	37.319307297216845
fe3c726cd9a3afa98656edcf184f359a	2018	39	true		true	false	false	true		false	false		false	false	false	false			false	false	true		42	3.2310901429853915	2082.0276918613604
fe3c726cd9a3afa98656edcf184f359a	2017	3	true	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07692897087746077	53.17074037147163
fe3c726cd9a3afa98656edcf184f359a	2020	25	true	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	false		7	0.5385022369654031	331.4353047645328
fe3c726cd9a3afa98656edcf184f359a	2019	21	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07692906215753152	50.7731810239708
