feature__id	alert__year	alert__week	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
aed5d0d61ddfe919589f8ea08a0565d8	2018	45	true		false	false	false	false		false	false		false	false	false	false			false	true	false		1	0.0767576349084429	14.916567050540735
8ba2bcb78154e69daa00508b8c872574	2018	36	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		2	0.15301389133085072	44.46330634512735
fe3c726cd9a3afa98656edcf184f359a	2019	49	true		false	false	false	false		false	false		false	false	false	false			false	false	false		704	54.158763458241005	22271.85044399041
fe3c726cd9a3afa98656edcf184f359a	2020	25	false		true	false	false	true	Oil Palm	false	false		false	false	false	false			false	false	false		1	0.07693072984425425	51.33844038273234
fe3c726cd9a3afa98656edcf184f359a	2017	45	true		false	false	true	true		false	false		false	false	false	false			false	false	false		26	1.9998635601711046	1160.420311970173
8ba2bcb78154e69daa00508b8c872574	2020	36	false		false	false	true	false		false	false		false	false	false	false			false	false	false		809	61.88783726208787	19905.5923856134
fe3c726cd9a3afa98656edcf184f359a	2017	49	true		true	false	false	true	Oil Palm	false	false		false	false	false	false			false	false	false		1	0.07692637699141416	44.70704609484353
aed5d0d61ddfe919589f8ea08a0565d8	2016	42	true		true	false	true	false		false	false		false	false	false	false			false	false	false		18	1.3816609753238147	638.7494017578372
aed5d0d61ddfe919589f8ea08a0565d8	2019	43	true		true	false	false	false		false	false		false	false	false	false			false	false	false		55	4.2186083854648695	1624.6385182998192
c35f0c5368a38bb60dd08c49b25479be	2019	50	true		true	false	false	true		false	false		false	false	false	false			false	false	false		7	0.533702444715139	286.82678641904016
61c3ec87707af5a0fc7795f6a19dff26	2018	50	true		true	false	false	false		false	false		false	false	false	false			false	false	false		4	0.30498791964380867	108.89409780702475
8ba2bcb78154e69daa00508b8c872574	2015	25	true		false	false	false	false		false	false		false	false	false	false			false	false	false		718	54.86374505618884	16104.931509146883
8ba2bcb78154e69daa00508b8c872574	2019	22	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	true		11	0.8392540751760048	382.0018323672532
aed5d0d61ddfe919589f8ea08a0565d8	2020	9	true		true	false	false	false		true	false		false	false	false	false			false	false	false		227	17.440636578349782	9622.373471016921
aed5d0d61ddfe919589f8ea08a0565d8	2020	9	true		true	false	false	false		true	true		false	false	false	false			true	false	false		15	1.1526504357156735	648.04718807166
aed5d0d61ddfe919589f8ea08a0565d8	2015	34	true		false	false	false	false		false	true		false	false	false	false			true	false	false		1	0.07662238048095267	24.583013737638982
aed5d0d61ddfe919589f8ea08a0565d8	2018	29	true		true	false	false	false		true	false		false	false	false	false			false	false	false		17	1.305577430825899	537.8467084549313
fe3c726cd9a3afa98656edcf184f359a	2017	20	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		19	1.4616493089166953	981.0487501565485
2a107f53b87cbf27454486a40fb24be2	2020	21	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		12	0.8956357228059386	395.72322937363356
0af53c2e254ac187145ec021fbea9944	2018	24	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07664113742537533	48.616028173496424
fe3c726cd9a3afa98656edcf184f359a	2019	33	true		true	false	false	true		false	false		false	false	false	false			false	false	false		3023	232.5564420543368	143158.8458453937
8ba2bcb78154e69daa00508b8c872574	2020	32	false	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	true		7	0.5340564997922114	207.8519436731888
8ba2bcb78154e69daa00508b8c872574	2015	37	true		true	false	false	true		false	false		false	false	false	false			false	false	false		158	12.093528706713565	4901.872927473981
c35f0c5368a38bb60dd08c49b25479be	2016	51	true		false	false	false	false		false	false		false	false	false	false			false	false	false		4	0.30496532438664714	175.69814824297313
61c3ec87707af5a0fc7795f6a19dff26	2018	3	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07628705158747394	22.237675537748654
aed5d0d61ddfe919589f8ea08a0565d8	2016	6	true		true	false	false	false		true	false		false	false	false	false			false	false	false		22	1.6901443360424067	1173.9527887395245
aed5d0d61ddfe919589f8ea08a0565d8	2017	17	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		32	2.445018611809019	466.32189435490955
8ba2bcb78154e69daa00508b8c872574	2020	28	true		true	true	true	false		false	false		false	false	false	false			false	false	false		1041	79.53745572937049	38396.5593579768
8ba2bcb78154e69daa00508b8c872574	2016	31	true		true	false	true	false		false	false		false	false	false	false			false	false	false		7	0.5357572390071745	200.23275942644108
8ba2bcb78154e69daa00508b8c872574	2015	25	true		false	true	true	false		false	false		false	false	false	false		Conservation	false	false	true		1	0.07633677508517361	21.972268428682472
61c3ec87707af5a0fc7795f6a19dff26	2018	37	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07632258710096138	21.82825991087495
fe3c726cd9a3afa98656edcf184f359a	2017	36	true		true	false	true	false		false	false		false	false	false	false			false	false	false		42	3.2308973963723595	1898.0355568076368
8ba2bcb78154e69daa00508b8c872574	2017	28	true		true	true	true	true		false	false		false	false	false	false			false	false	true		5	0.38273515880886505	166.57935542886844
8ba2bcb78154e69daa00508b8c872574	2015	39	true		false	false	false	false		true	false		false	false	false	false		Timber Concession	false	false	false		1	0.07642358429416884	29.70329976233363
aed5d0d61ddfe919589f8ea08a0565d8	2020	2	true		false	true	true	false		true	false		false	false	false	false			false	false	false		4	0.30626607264488287	110.61331463859838
aed5d0d61ddfe919589f8ea08a0565d8	2018	49	true		true	false	false	false		true	true		false	false	false	false			true	false	false		2	0.15357718247083002	67.43321886794237
aed5d0d61ddfe919589f8ea08a0565d8	2016	49	true		false	false	false	false		false	true		false	false	false	false			true	false	false		1	0.07657582783175564	31.587528980599203
2a107f53b87cbf27454486a40fb24be2	2020	48	false	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		28	2.094033917805871	874.3257283067692
2a107f53b87cbf27454486a40fb24be2	2019	22	true		false	false	false	false		false	false		false	false	false	false			false	false	false		5946	444.2529811453944	142090.5371363213
8ba2bcb78154e69daa00508b8c872574	2019	31	true		true	false	false	true		false	false		false	false	false	false			false	false	false		275	21.05147099818101	9175.071982648065
8ba2bcb78154e69daa00508b8c872574	2019	38	true		true	false	false	true		true	false		false	false	false	false			false	false	false		1	0.0765608114000065	26.528321150102254
8ba2bcb78154e69daa00508b8c872574	2017	40	true		true	true	true	false		false	false		false	false	false	false			false	false	false		27	2.0609916102923203	957.2143120346872
8ba2bcb78154e69daa00508b8c872574	2017	14	true		false	true	true	false		false	false		false	false	false	false			false	false	false		8	0.6106279829549349	241.1089780853616
70d285eeb5a9312dcad21b5c16daf6e3	2019	37	true		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		32	2.4597589168797684	850.1827363007691
c35f0c5368a38bb60dd08c49b25479be	2016	49	true		true	false	false	true		false	false		false	false	false	false			false	false	false		34	2.592068956081742	1520.120728238655
aed5d0d61ddfe919589f8ea08a0565d8	2017	45	true		false	true	true	false		false	false		false	false	false	false			false	false	false		3	0.2297631597344162	95.7686946502553
aed5d0d61ddfe919589f8ea08a0565d8	2018	33	true		false	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07646169126030382	19.905526958099095
fe3c726cd9a3afa98656edcf184f359a	2017	14	true		true	false	false	true		false	false		false	false	false	false			false	false	false		34	2.615642420822624	1751.5698262935985
fe3c726cd9a3afa98656edcf184f359a	2018	39	true		true	false	true	false		false	false		false	false	false	false			false	false	false		13	1.0000975047787017	593.7765093815534
2a107f53b87cbf27454486a40fb24be2	2020	49	false		true	false	false	true		false	false		false	false	false	false			false	false	false		4214	316.0789728120153	124112.66970241725
2a107f53b87cbf27454486a40fb24be2	2019	14	true	Category Ia/b or II	true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.14874205537434051	61.35609784191546
309ca94d3d4b21bad16cc5a6222708ec	2019	9	true		false	false	true	false		false	false		false	false	false	false			false	false	false		381	27.67909617892315	6933.917542119024
8ba2bcb78154e69daa00508b8c872574	2017	40	true		false	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		3	0.22921482983997177	74.38021207031139
8ba2bcb78154e69daa00508b8c872574	2017	19	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		4	0.306113806018342	106.76973762323111
2a107f53b87cbf27454486a40fb24be2	2018	9	true		true	false	false	true		false	false		false	false	false	false			false	false	false		1348	101.10654987277267	40572.16235956237
2a107f53b87cbf27454486a40fb24be2	2019	1	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		16	1.192485161659035	371.25038180078354
8ba2bcb78154e69daa00508b8c872574	2016	46	true		true	true	true	true		false	false		false	false	false	false			false	false	false		10	0.765501497641851	332.0488545170632
8ba2bcb78154e69daa00508b8c872574	2019	22	true		true	true	true	false		false	false		false	false	false	false			false	false	false		20	1.5264775427395512	709.571049913441
8ba2bcb78154e69daa00508b8c872574	2017	31	true		false	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		2	0.15280556890218316	45.667886671304835
fe3c726cd9a3afa98656edcf184f359a	2019	33	true		false	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		59	4.538918141676643	2426.027220467539
fe3c726cd9a3afa98656edcf184f359a	2017	37	true		false	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		1	0.07693057972561962	47.24819771481805
b1684c1eb7d394d308599bd603a773e8	2019	10	true		false	false	false	true		false	false		false	false	false	false			false	false	false		240	17.533235151240685	4196.485553383467
fe3c726cd9a3afa98656edcf184f359a	2020	31	false		true	false	false	true		false	false		false	false	false	false			false	false	false		766	58.926416652461526	35143.07022153807
fe3c726cd9a3afa98656edcf184f359a	2020	36	true		true	false	true	true		false	false		false	false	false	false			false	false	false		13	1.000104562352454	597.3060374565247
2a107f53b87cbf27454486a40fb24be2	2019	18	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		245	18.290208426031327	6687.984507850668
8ba2bcb78154e69daa00508b8c872574	2020	28	true		true	true	true	true		false	false		false	false	false	false			false	false	false		1495	114.43147370044537	50825.755170235825
8ba2bcb78154e69daa00508b8c872574	2017	14	true		false	false	false	false		true	false		false	false	false	false			false	false	false		6	0.45818822523462016	162.96206822402493
8ba2bcb78154e69daa00508b8c872574	2016	30	true		true	true	true	false		false	false		false	false	false	false		Timber Concession	false	false	false		4	0.30521504711753905	149.96213620358313
0af53c2e254ac187145ec021fbea9944	2015	41	true		true	false	false	false	Unknown	false	false	Not certified	false	false	false	false			false	false	false		71	5.441834536082648	4022.716824836333
0af53c2e254ac187145ec021fbea9944	2019	21	true		true	false	false	false	Unknown	false	false		false	false	false	false			false	false	false		7	0.5365070424669938	340.74583949098223
aed5d0d61ddfe919589f8ea08a0565d8	2015	17	false		true	false	false	false		false	false		false	false	false	false			false	false	false		202	15.486610079732156	7914.757095737679
aed5d0d61ddfe919589f8ea08a0565d8	2017	35	true		false	false	false	false		true	false		false	false	false	false			false	false	false		43	3.2953133016478517	974.919365136598
b1684c1eb7d394d308599bd603a773e8	2020	25	true		false	false	true	true		false	false		false	false	false	false			false	false	false		101	7.379539698126761	2158.816602840454
aed5d0d61ddfe919589f8ea08a0565d8	2015	52	false		false	false	false	false		false	false		false	false	false	false			false	false	false		122	9.37081135186875	3929.2801653013335
aed5d0d61ddfe919589f8ea08a0565d8	2019	3	true		true	false	false	false		false	true		false	false	false	false			true	false	false		2	0.15325833944635636	68.54902969050984
aed5d0d61ddfe919589f8ea08a0565d8	2016	50	true		true	false	false	false		true	false		false	false	false	true			false	false	false		2	0.15356949113036236	65.45899559431696
c35f0c5368a38bb60dd08c49b25479be	2019	50	true		true	false	false	false		false	false		false	false	false	false			false	false	true		19	1.4484797449925282	880.941925289155
fe3c726cd9a3afa98656edcf184f359a	2020	37	false	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	false		5	0.38465202431056195	223.68786916008952
8ba2bcb78154e69daa00508b8c872574	2015	51	false		false	false	false	false		true	false		false	false	false	false			false	false	false		69	5.273985119289263	1711.0974247603797
8ba2bcb78154e69daa00508b8c872574	2016	36	true		false	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		10	0.7639269813509113	301.95062484819886
8ba2bcb78154e69daa00508b8c872574	2019	21	true		false	true	true	false		false	false		false	false	false	false			false	false	false		20	1.5296694543801217	465.2438549140904
8ba2bcb78154e69daa00508b8c872574	2015	34	true		false	false	false	true		true	false		false	false	false	false			false	false	false		2	0.15312016017902774	35.230397480536055
2a107f53b87cbf27454486a40fb24be2	2019	27	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		3021	225.64597343251089	104429.01346700237
8ba2bcb78154e69daa00508b8c872574	2020	23	true		false	true	true	false		false	false		false	false	false	false			false	false	false		70	5.357151773386307	1931.4539346137042
fe3c726cd9a3afa98656edcf184f359a	2019	48	true		true	false	false	false		false	false		false	false	false	false			false	false	false		2700	207.71115507793664	130724.59404895817
fe3c726cd9a3afa98656edcf184f359a	2017	36	true		true	false	false	false		false	false		false	false	false	false			false	false	true		7	0.5384631691167352	343.2599000924449
fe3c726cd9a3afa98656edcf184f359a	2017	33	true		true	false	false	true		false	false		false	false	false	false			false	false	true		19	1.4616780423014004	906.5995257900081
aed5d0d61ddfe919589f8ea08a0565d8	2020	24	true		false	false	false	false		false	false		false	false	false	false			false	false	false		17	1.2984765407706402	361.2803168814503
aed5d0d61ddfe919589f8ea08a0565d8	2020	45	false		false	true	true	false		false	false		false	false	false	false			false	false	false		1	0.07647911336913628	18.227522019644145
aed5d0d61ddfe919589f8ea08a0565d8	2016	1	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07678054195189993	31.108916247511456
8ba2bcb78154e69daa00508b8c872574	2015	38	true		false	true	true	false		false	false		false	false	false	false			false	false	false		1193	91.24430618838193	31783.754141561283
2a107f53b87cbf27454486a40fb24be2	2020	39	true		true	false	true	true		false	false		false	false	false	false			false	false	false		15	1.1229548530844058	405.9859412077633
2a107f53b87cbf27454486a40fb24be2	2020	40	true		false	false	false	false	Fruit	false	false		false	false	false	false			false	false	false		7	0.522428440845782	168.98099326872503
b1684c1eb7d394d308599bd603a773e8	2020	27	true	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07312093110893682	10.724403229310733
70d285eeb5a9312dcad21b5c16daf6e3	2017	14	true		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		349	26.827632350930962	2301.781666696107
aed5d0d61ddfe919589f8ea08a0565d8	2016	2	true		false	false	false	false		true	false		false	false	false	false			false	false	false		49	3.754548222969883	1444.9490949801564
aed5d0d61ddfe919589f8ea08a0565d8	2020	5	true		false	true	true	false		true	false		false	false	false	false			false	false	false		1	0.07657042938234161	16.98587358464945
aed5d0d61ddfe919589f8ea08a0565d8	2020	42	true		true	false	false	false		true	false		false	false	false	false			false	false	false		5	0.38347711256670997	211.3453123574381
aed5d0d61ddfe919589f8ea08a0565d8	2020	31	true		false	false	false	false		true	false		false	false	false	false			false	false	false		3	0.2299637333373893	65.3481823014058
b1684c1eb7d394d308599bd603a773e8	2019	24	true		true	false	true	true		false	false		false	false	false	false			false	false	false		176	12.85321904915093	3268.4628645601906
70d285eeb5a9312dcad21b5c16daf6e3	2017	12	true		false	false	false	false	Oil Palm	false	false		false	false	false	false	Other Utilization Area		false	false	false		35	2.690429064148561	425.8820835286156
fe3c726cd9a3afa98656edcf184f359a	2019	37	true		true	false	false	false		false	false		false	false	false	false			false	false	false		71	5.460923010766837	3208.821576171192
fe3c726cd9a3afa98656edcf184f359a	2020	37	true		true	false	true	false		false	false		false	false	false	false			false	false	true		1	0.0769148042806624	36.239691950238765
61c3ec87707af5a0fc7795f6a19dff26	2018	41	true		true	false	false	false		false	false		false	false	false	false			false	false	false		6	0.45758897535913196	138.97792207564456
8ba2bcb78154e69daa00508b8c872574	2018	24	true		false	true	true	false		false	false		false	false	false	false			false	false	false		43	3.287951389610166	962.0231726540715
8ba2bcb78154e69daa00508b8c872574	2015	39	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07649275109401692	39.546752315606746
2a107f53b87cbf27454486a40fb24be2	2018	50	false	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		59	4.4094326854725825	1722.0590797797065
2a107f53b87cbf27454486a40fb24be2	2020	41	false		false	false	true	true		false	false		false	false	false	false			false	false	false		13	0.9733305465256906	310.49226284695897
aed5d0d61ddfe919589f8ea08a0565d8	2020	31	false		false	false	false	false		false	false		false	false	false	false			false	false	false		793	60.800180822261176	20477.57891778547
aed5d0d61ddfe919589f8ea08a0565d8	2019	50	true		true	false	true	false		false	false		false	false	false	false			false	false	false		21	1.6119131576360846	674.7665457538044
2a107f53b87cbf27454486a40fb24be2	2019	48	true		false	false	true	true		false	false		false	false	false	false			false	false	false		23	1.721976417590048	459.26993732937126
2a107f53b87cbf27454486a40fb24be2	2018	25	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	true		3	0.22397973334257554	110.3224621853156
b1684c1eb7d394d308599bd603a773e8	2018	50	true		true	false	false	true		false	false		false	false	false	false			false	false	false		9	0.6577287897971377	151.39941457829258
b1684c1eb7d394d308599bd603a773e8	2018	43	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07296710287760001	9.096565492074134
8ba2bcb78154e69daa00508b8c872574	2019	8	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		35	2.673431119926921	1213.4079730782669
8ba2bcb78154e69daa00508b8c872574	2020	43	false		false	false	false	true		true	false		false	false	false	false			false	false	false		24	1.8347152110961304	579.6726751239444
8ba2bcb78154e69daa00508b8c872574	2015	38	true		true	true	true	false		false	false		false	false	false	false		Conservation	false	false	true		1	0.07633463485703776	26.03011048624987
fe3c726cd9a3afa98656edcf184f359a	2018	34	true		true	false	false	false		false	false		false	false	false	false			false	false	false		918	70.61537303625485	43477.663138082295
fe3c726cd9a3afa98656edcf184f359a	2020	48	true		true	false	false	true		false	false		false	false	false	false			false	false	false		90	6.923426059680748	3958.2602070783087
aed5d0d61ddfe919589f8ea08a0565d8	2020	21	true		true	false	false	false		true	false		false	false	false	false			false	false	false		63	4.813212295305988	1562.0515241545577
aed5d0d61ddfe919589f8ea08a0565d8	2015	53	false	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	true		3	0.23037701459878246	90.94772602050413
0af53c2e254ac187145ec021fbea9944	2018	39	true		false	false	false	false	Unknown	false	false	Not certified	false	false	false	false			false	false	false		2	0.15328932819276456	77.00237032501533
70d285eeb5a9312dcad21b5c16daf6e3	2020	47	false		true	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		58	4.458000345262139	2776.7058409743945
2a107f53b87cbf27454486a40fb24be2	2019	47	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		453	33.85372187456497	12540.696752172442
8ba2bcb78154e69daa00508b8c872574	2018	23	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	true		1	0.07639768148626953	31.514043613086184
c35f0c5368a38bb60dd08c49b25479be	2015	46	true		true	false	false	false		false	false		false	false	false	false			false	false	false		172	13.1146221023969	7179.501159638958
fe3c726cd9a3afa98656edcf184f359a	2020	32	true		true	false	false	true		false	false		false	false	false	false			false	false	false		708	54.46644666794211	34729.27864840009
aed5d0d61ddfe919589f8ea08a0565d8	2017	49	true		true	false	false	false		true	false		false	false	false	false			false	false	false		6	0.4599846006461327	253.12497825505812
aed5d0d61ddfe919589f8ea08a0565d8	2018	11	true	Category Ia/b or II	true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07657052556642364	23.724101171330258
8ba2bcb78154e69daa00508b8c872574	2018	28	true		false	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		19	1.4516147167196334	345.00050595471754
2a107f53b87cbf27454486a40fb24be2	2018	45	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		13	0.9712450507248456	313.79681141736273
aed5d0d61ddfe919589f8ea08a0565d8	2019	29	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.1535733137609776	46.17600066520048
aed5d0d61ddfe919589f8ea08a0565d8	2016	41	true		false	false	false	false		false	true		false	false	false	false			true	false	false		2	0.15311233525064236	51.509540042227705
70d285eeb5a9312dcad21b5c16daf6e3	2016	50	true		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		82	6.303295105910172	706.0425853270142
fe3c726cd9a3afa98656edcf184f359a	2019	35	true		true	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		2	0.1538503444296735	92.23328154095269
fe3c726cd9a3afa98656edcf184f359a	2019	39	true		true	false	false	false		false	false		false	false	false	false			false	false	false		377	29.00002828528773	18056.538401049784
2a107f53b87cbf27454486a40fb24be2	2020	9	true		false	false	false	false	Fruit	false	false		false	false	false	false			false	false	false		1	0.07462841298610687	21.20690735688537
2a107f53b87cbf27454486a40fb24be2	2020	17	true		true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.14994410569825498	56.35399551251946
aed5d0d61ddfe919589f8ea08a0565d8	2015	52	true		false	false	false	false		true	false		false	false	false	false			false	false	false		218	16.728796287959486	6918.4655365702565
aed5d0d61ddfe919589f8ea08a0565d8	2017	39	true		false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.0767580799583561	28.56679875783486
b1684c1eb7d394d308599bd603a773e8	2018	37	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	true		2	0.14626053193575558	55.505872247593054
3e132d923b9fd2508daa1eb508b06860	2018	49	true		true	false	false	true		false	false		false	false	false	false			false	false	true		2	0.1503318484933939	75.24109509162443
3e132d923b9fd2508daa1eb508b06860	2016	11	true		false	false	false	false		false	false		false	false	false	false			false	false	true		2	0.15034130573568988	65.04832416485038
8ba2bcb78154e69daa00508b8c872574	2020	25	false		true	false	true	false		false	false		false	false	false	false			false	false	false		8	0.612057392850204	206.32540131229962
8ba2bcb78154e69daa00508b8c872574	2018	17	true		true	true	true	true		false	false		false	false	false	false			false	false	false		4	0.30622865545600475	95.44216486477896
b1684c1eb7d394d308599bd603a773e8	2020	8	true		false	false	true	true		false	false		false	false	false	false			false	false	false		150	10.961927208455322	3310.647132912189
b1684c1eb7d394d308599bd603a773e8	2020	20	true	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	false		5	0.3655663459439897	102.94347517658125
c35f0c5368a38bb60dd08c49b25479be	2016	43	true		false	false	false	true		false	false		false	false	false	false			false	false	false		5	0.3811894301871528	189.94619951279043
aed5d0d61ddfe919589f8ea08a0565d8	2015	50	true		true	false	false	false		false	false		false	false	false	false			false	false	true		2	0.15320561685790146	55.19232355719494
fe3c726cd9a3afa98656edcf184f359a	2018	42	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		43	3.3080148190267575	1936.3285302785664
8ba2bcb78154e69daa00508b8c872574	2015	37	true		false	false	false	true		false	false		false	false	false	false			false	false	false		42	3.2149160347871115	872.0420634873351
8ba2bcb78154e69daa00508b8c872574	2015	37	false		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		26	1.9856845770867906	753.539458504016
8ba2bcb78154e69daa00508b8c872574	2015	35	true		true	false	true	false		true	false		false	false	false	false			false	false	false		2	0.1530187510695985	60.455159442459404
2a107f53b87cbf27454486a40fb24be2	2020	18	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		109	8.152359273360856	2720.306999271176
2a107f53b87cbf27454486a40fb24be2	2018	22	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	true		2045	152.70715081957476	72096.21871595044
aed5d0d61ddfe919589f8ea08a0565d8	2020	9	true	Other Category	true	false	true	false		true	false		false	false	false	false			false	false	true		1	0.0768045707588879	48.15646586582272
8ba2bcb78154e69daa00508b8c872574	2017	28	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	true		2	0.15272290921141712	70.55798405567471
aed5d0d61ddfe919589f8ea08a0565d8	2018	27	true		true	false	false	false		false	false		false	false	false	false			false	false	false		31	2.3761289408609985	1069.1733915714012
aed5d0d61ddfe919589f8ea08a0565d8	2020	26	false		true	false	false	false		true	false		false	false	false	false			false	false	false		119	9.12606873636536	3440.6769429917595
8ba2bcb78154e69daa00508b8c872574	2019	32	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1086	82.9597346366153	37505.06424909733
8ba2bcb78154e69daa00508b8c872574	2018	23	true		false	false	false	false		false	false		false	false	false	false			false	false	false		244	18.65855957700848	6283.434345430379
8ba2bcb78154e69daa00508b8c872574	2015	24	true		false	false	false	true		false	false		false	false	false	false			false	false	false		3	0.22954714761744574	57.65920050598599
8ba2bcb78154e69daa00508b8c872574	2016	18	true		true	true	true	false		true	false		false	false	false	false			false	false	false		2	0.15311351159750652	72.14198318043628
2a107f53b87cbf27454486a40fb24be2	2020	20	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		398	29.72949519724806	13675.913712702164
fe3c726cd9a3afa98656edcf184f359a	2017	37	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07693168788812624	34.13202552636534
aed5d0d61ddfe919589f8ea08a0565d8	2019	1	true		true	false	false	false		true	true		false	false	false	false			true	false	false		4	0.3070672799176747	127.77963552694716
aed5d0d61ddfe919589f8ea08a0565d8	2019	3	true		false	false	false	false		false	true		false	false	false	false			true	false	false		1	0.07669762551323349	23.482256344634987
b1684c1eb7d394d308599bd603a773e8	2018	23	true	Category Ia/b or II	false	false	true	true		false	false		false	false	false	false			false	false	false		5	0.36561031959741846	97.59377073820734
aed5d0d61ddfe919589f8ea08a0565d8	2016	35	true		true	false	false	false		false	false		false	false	false	false			false	false	false		101	7.747897686721901	2861.7934240056393
aed5d0d61ddfe919589f8ea08a0565d8	2015	9	true		false	true	true	false		true	false		false	false	false	false			false	false	false		1	0.07656434401529512	36.49567064729067
aed5d0d61ddfe919589f8ea08a0565d8	2020	49	true		true	false	false	false		false	true		false	false	false	false			true	false	false		20	1.5312117848840818	646.7849614508234
b1684c1eb7d394d308599bd603a773e8	2020	39	true		true	false	true	true		false	false		false	false	false	false			false	false	false		6	0.43874546320095065	123.74548227120889
c35f0c5368a38bb60dd08c49b25479be	2019	22	true		true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07624429512070965	43.47195560132462
2a107f53b87cbf27454486a40fb24be2	2019	32	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		231	17.264551536457983	7392.486303756806
2a107f53b87cbf27454486a40fb24be2	2020	37	false		true	false	false	false		false	false		false	false	false	false			false	false	false		3	0.22397814543294065	83.49776425674538
2a107f53b87cbf27454486a40fb24be2	2020	28	false	Category Ia/b or II	false	false	false	false		false	false		false	false	false	false			false	false	false		76	5.653235193591575	1599.1163727452356
2a107f53b87cbf27454486a40fb24be2	2020	32	true		false	false	false	true		false	false		false	false	false	false			false	false	false		1012	75.7359321558341	25562.8943546283
3e132d923b9fd2508daa1eb508b06860	2019	35	true		false	false	false	true		false	false		false	false	false	false			false	false	true		1	0.07517770029080502	43.4151219179399
fe3c726cd9a3afa98656edcf184f359a	2020	24	false	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	true		1	0.07692430158304413	54.57779197316981
