feature__id	alert__year	alert__week	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
2a107f53b87cbf27454486a40fb24be2	2018	26	true		true	false	false	false		false	false		false	false	false	false			false	false	false		148	11.0698406794114	4785.433840004656
fe3c726cd9a3afa98656edcf184f359a	2017	36	true		false	false	false	false		false	false		false	false	false	false			false	false	false		24108	1854.571214219445	898984.2363757456
fe3c726cd9a3afa98656edcf184f359a	2019	36	true		false	false	false	true		true	false		false	false	false	false			false	false	false		4	0.3077166765197918	145.83208635389957
8ba2bcb78154e69daa00508b8c872574	2017	36	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		6	0.45813876443225476	221.0331482853548
8ba2bcb78154e69daa00508b8c872574	2015	35	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07649814087321616	31.976222885004358
b1684c1eb7d394d308599bd603a773e8	2020	36	false		false	false	false	true		false	false		false	false	false	false			false	false	false		33	2.4116334464888376	651.0375751060096
aed5d0d61ddfe919589f8ea08a0565d8	2018	21	true		false	false	false	false		true	false		false	false	false	false			false	false	false		37	2.837822453031702	981.9519609207158
aed5d0d61ddfe919589f8ea08a0565d8	2020	39	false	Category Ia/b or II	true	false	false	false		false	false		false	false	false	false			false	false	true		3	0.23057209049355787	162.46356004576526
aed5d0d61ddfe919589f8ea08a0565d8	2019	49	true		true	false	false	false		false	false		false	false	false	false			false	true	false		1	0.07678087378743052	25.05615847929816
aed5d0d61ddfe919589f8ea08a0565d8	2015	52	false	Other Category	true	false	false	false		true	true		false	false	false	false			true	false	false		1	0.07683876395398868	39.02128562796725
53d8ea7b9aae794b5cf67e801cee1dfd	2018	23	true		false	false	false	false		false	false		false	false	false	false			false	false	false		4	0.2824054333419978	16.17947898136084
70d285eeb5a9312dcad21b5c16daf6e3	2019	51	true		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		7	0.5380940780910782	116.54876613229062
3e132d923b9fd2508daa1eb508b06860	2017	34	true		false	false	false	false		false	false		false	false	false	false			false	false	true		1	0.07518459260634322	44.246132748832984
aed5d0d61ddfe919589f8ea08a0565d8	2018	50	true		true	false	false	false		true	false		false	false	false	false			false	false	false		48	3.6809458978779883	1749.7532132570634
aed5d0d61ddfe919589f8ea08a0565d8	2016	18	true		true	false	false	false		true	false		false	false	false	false			false	false	false		254	19.483310955096698	11103.949562999427
fe3c726cd9a3afa98656edcf184f359a	2020	41	true		true	false	false	true		false	false		false	false	false	false			false	false	false		5165	397.3316618499876	248889.2388816864
fe3c726cd9a3afa98656edcf184f359a	2019	21	true		true	false	false	false		false	false		false	false	false	false			false	false	false		533	41.00373654385549	26326.388021480776
fe3c726cd9a3afa98656edcf184f359a	2019	50	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		2	0.15385242818553962	99.70919425701868
fe3c726cd9a3afa98656edcf184f359a	2018	25	true		false	false	false	true		false	false		false	false	false	false			false	false	false		3	0.2307164355085563	78.81536390789782
fe3c726cd9a3afa98656edcf184f359a	2018	42	true	Category Ia/b or II	false	false	true	true		false	false		false	false	false	false			false	false	false		8	0.6154320367676448	371.067053816761
fe3c726cd9a3afa98656edcf184f359a	2020	41	false		false	true	true	true		false	false		false	false	false	false			false	false	false		4	0.30772623726144527	99.29302419987323
61c3ec87707af5a0fc7795f6a19dff26	2020	15	true		false	false	true	false		false	false		false	false	false	false			false	false	false		4	0.3052692479394358	90.80594918467149
8ba2bcb78154e69daa00508b8c872574	2019	22	true		true	true	true	false		false	false		false	false	false	false			false	false	true		14	1.0684442801198393	338.59695291209164
b1684c1eb7d394d308599bd603a773e8	2020	7	true		false	false	false	true		false	false		false	false	false	false			false	false	false		260	18.999880102124724	4982.111432720812
2a107f53b87cbf27454486a40fb24be2	2019	24	true		true	false	false	false		false	false		false	false	false	false			false	false	false		510	38.10764920422116	15587.200619724597
2a107f53b87cbf27454486a40fb24be2	2019	27	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		3773	281.93987643313045	130169.94632578494
2a107f53b87cbf27454486a40fb24be2	2019	15	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		2	0.1501390844368511	60.96820313477492
2a107f53b87cbf27454486a40fb24be2	2019	2	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		7	0.5229871852951198	245.047801723578
aed5d0d61ddfe919589f8ea08a0565d8	2016	10	true		true	false	false	false		false	false		false	false	false	false			false	false	false		659	50.59099937630339	31603.227441554725
aed5d0d61ddfe919589f8ea08a0565d8	2020	47	false	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		15	1.1521837627557738	610.4766078082788
aed5d0d61ddfe919589f8ea08a0565d8	2017	35	true		true	false	false	false		true	false		false	false	false	false			false	false	true		6	0.45994337970429244	277.42250483866883
0af53c2e254ac187145ec021fbea9944	2016	1	true		true	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		3	0.22992364205802707	146.12925010032748
2a107f53b87cbf27454486a40fb24be2	2018	30	true		false	false	false	true		false	false		false	false	false	false			false	false	false		71	5.324426064078623	1577.0747049415675
2a107f53b87cbf27454486a40fb24be2	2018	25	true		false	false	false	true		false	false		false	false	false	false			false	false	false		269	20.121706512857152	7461.911898695599
2a107f53b87cbf27454486a40fb24be2	2020	8	true		true	false	false	false		false	false		false	false	false	false			false	false	false		66	4.943684901159766	1842.7169113923594
2a107f53b87cbf27454486a40fb24be2	2020	4	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	true		3	0.22376989276694614	97.91176252574547
8ba2bcb78154e69daa00508b8c872574	2018	25	true		true	false	false	false		false	false		false	false	false	false			false	false	true		23	1.7573987122590147	620.2900027753799
8ba2bcb78154e69daa00508b8c872574	2016	18	true		true	true	true	false		false	false		false	false	false	false			false	false	false		64	4.89847898270897	2142.701409693666
8ba2bcb78154e69daa00508b8c872574	2017	27	true		false	false	false	false		true	false		false	false	false	false			false	false	false		26	1.9877800637344898	558.0675464445845
8ba2bcb78154e69daa00508b8c872574	2019	39	true		false	true	true	false		false	false		false	false	false	false			false	false	false		16	1.2212942990997568	492.71362379930486
8ba2bcb78154e69daa00508b8c872574	2017	26	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	true		2	0.15280736952665147	62.05252608183535
aed5d0d61ddfe919589f8ea08a0565d8	2020	5	true		true	false	false	false		true	false		false	false	false	false			false	false	true		5	0.3834427758199056	241.54843037532447
aed5d0d61ddfe919589f8ea08a0565d8	2015	18	false	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07681844404474944	34.92678589234608
c35f0c5368a38bb60dd08c49b25479be	2018	32	true		false	false	false	true		false	false		false	false	false	false			false	false	false		6	0.4574364640630165	172.47894491093365
13ef36367ca8be52ad6785f6b9c9f885	2015	37	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		2	0.15265758270262805	61.711813198375495
8ba2bcb78154e69daa00508b8c872574	2015	27	true		true	false	false	true		true	false		false	false	false	false			false	false	false		1	0.07655556263454426	35.50902180198944
aed5d0d61ddfe919589f8ea08a0565d8	2015	45	true		false	true	true	false		true	false		false	false	false	false			false	false	false		1	0.07656444100449869	29.477309786731993
aed5d0d61ddfe919589f8ea08a0565d8	2017	3	true		true	false	false	false		false	true		false	false	false	false			true	false	false		11	0.8426989633869963	347.73378525126
aed5d0d61ddfe919589f8ea08a0565d8	2020	27	true		true	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07661317392387802	27.248752192259285
fe3c726cd9a3afa98656edcf184f359a	2017	16	true		false	false	false	false		false	false		false	false	false	false			false	false	false		2996	230.48216508529453	112632.17919278466
fe3c726cd9a3afa98656edcf184f359a	2020	43	false	Category Ia/b or II	false	false	false	false		false	false		false	false	false	false			false	false	false		6	0.46157505323220693	172.34696367240528
aed5d0d61ddfe919589f8ea08a0565d8	2019	8	true		true	false	false	false		false	true		false	false	false	false			true	false	false		42	3.224009873573081	1472.9559537737418
aed5d0d61ddfe919589f8ea08a0565d8	2017	40	true		true	false	false	false		false	true		false	false	false	true			true	false	false		2	0.15325457221678818	92.71896222385902
aed5d0d61ddfe919589f8ea08a0565d8	2018	9	true		false	false	false	false		true	false		false	false	false	false			false	false	false		2	0.15328011544812498	52.69006844839517
aed5d0d61ddfe919589f8ea08a0565d8	2017	13	true		true	true	true	false		false	false		false	false	false	false			false	false	false		1	0.0766462342298676	45.246826940365175
8ba2bcb78154e69daa00508b8c872574	2017	19	true		true	false	true	false		false	false		false	false	false	false			false	false	false		14	1.0709219052669532	380.08573074495916
8ba2bcb78154e69daa00508b8c872574	2020	19	true		false	false	false	false		true	false		false	false	false	false			false	false	false		61	4.661423100147728	1531.1239700655422
8ba2bcb78154e69daa00508b8c872574	2015	45	false		true	false	false	false		false	false		false	false	false	false			false	false	false		41	3.137870978326699	1371.8226271878987
2a107f53b87cbf27454486a40fb24be2	2018	35	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		640	47.80757784210463	21962.49020452579
2a107f53b87cbf27454486a40fb24be2	2020	2	true		true	false	false	false		false	false		false	false	false	false			false	false	false		18	1.3480701688291656	577.9151855897467
fe3c726cd9a3afa98656edcf184f359a	2020	50	false	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	true		1	0.07693031351739481	45.41452841310207
0af53c2e254ac187145ec021fbea9944	2016	1	true		false	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		1	0.07664125245498703	40.60709025906729
70d285eeb5a9312dcad21b5c16daf6e3	2015	30	true		false	false	false	false	Oil Palm	false	false		false	false	false	false	Other Utilization Area		false	false	false		1	0.07686946540081499	25.789705641973427
2a107f53b87cbf27454486a40fb24be2	2019	12	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		890	66.5107127771572	26051.39234189954
8ba2bcb78154e69daa00508b8c872574	2015	47	true		true	true	true	true		false	false		false	false	false	false			false	false	false		89	6.812068000907816	3036.3202247637378
8ba2bcb78154e69daa00508b8c872574	2018	28	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07649824622423614	37.72638509625246
fe3c726cd9a3afa98656edcf184f359a	2020	24	true	Category Ia/b or II	true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07693075791772438	44.70959214318415
aed5d0d61ddfe919589f8ea08a0565d8	2016	20	true		false	false	false	false		false	false		false	false	false	false			false	false	false		410	31.41834120925661	12315.845850203787
c35f0c5368a38bb60dd08c49b25479be	2017	39	true		true	false	false	false		false	false		false	false	false	false			false	false	true		5	0.3812425791273437	213.5977422751908
b1684c1eb7d394d308599bd603a773e8	2020	7	true		true	false	true	true		false	false		false	false	false	false			false	false	false		14	1.0235079638725546	259.8909000851956
b1684c1eb7d394d308599bd603a773e8	2020	38	true		true	false	true	true		false	false		false	false	false	false			false	false	false		5	0.3655915411132605	77.7496780095234
2a107f53b87cbf27454486a40fb24be2	2019	15	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		17	1.2762780694557758	531.144279136573
2a107f53b87cbf27454486a40fb24be2	2019	35	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		1	0.0746535591943317	35.03740378187301
8ba2bcb78154e69daa00508b8c872574	2020	28	false		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		248	18.950256864185423	8177.791408290764
8ba2bcb78154e69daa00508b8c872574	2020	50	false		false	false	false	true		true	false		false	false	false	false			false	false	false		1	0.0765553008664236	30.175547758181967
61c3ec87707af5a0fc7795f6a19dff26	2019	48	true		false	false	false	false		false	false		false	false	false	false			false	false	false		11	0.8393357468942121	225.08150610910516
aed5d0d61ddfe919589f8ea08a0565d8	2017	7	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1415	108.708311778382	59894.2066498047
aed5d0d61ddfe919589f8ea08a0565d8	2017	28	true		true	false	false	false		false	false		false	false	false	false			false	false	false		117	8.958987415606313	4515.020512738146
fe3c726cd9a3afa98656edcf184f359a	2020	37	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		34	2.615574215099017	1690.878980844366
8ba2bcb78154e69daa00508b8c872574	2019	38	true		false	true	true	false		false	false		false	false	false	false			false	false	false		7	0.5356796950856901	170.60108540419802
8ba2bcb78154e69daa00508b8c872574	2018	16	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07648490720865452	30.147800924744658
2a107f53b87cbf27454486a40fb24be2	2019	20	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		172	12.871187198009194	4425.595913801599
fe3c726cd9a3afa98656edcf184f359a	2019	36	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	true		5	0.3845742259190998	128.88350046131256
b1684c1eb7d394d308599bd603a773e8	2020	13	true		false	false	false	true		false	false		false	false	false	false			false	false	false		58	4.237683762262212	1035.560129709619
b1684c1eb7d394d308599bd603a773e8	2019	42	true		true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07310677854709825	24.125236920542424
aed5d0d61ddfe919589f8ea08a0565d8	2019	37	true		true	false	false	false		false	false		false	false	false	false			false	false	false		5	0.38381932116113815	162.83197911634468
aed5d0d61ddfe919589f8ea08a0565d8	2018	1	true		false	false	false	false	Fruit	false	false		false	false	false	true			false	false	false		3	0.23020309271645828	57.960008223144044
aed5d0d61ddfe919589f8ea08a0565d8	2020	9	true	Other Category	false	false	true	false		true	false		false	false	false	false			false	false	false		1	0.07683904039848738	38.880554441634615
b1684c1eb7d394d308599bd603a773e8	2019	18	true		true	false	false	true		false	false		false	false	false	false			false	false	false		8	0.5846122817622026	179.79531883337813
8ba2bcb78154e69daa00508b8c872574	2015	27	true		false	true	true	false		true	false		false	false	false	false			false	false	false		4	0.30619149242895405	123.77989978055449
61c3ec87707af5a0fc7795f6a19dff26	2019	9	true	Category Ia/b or II	true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15245971611055992	48.07563048019656
2a107f53b87cbf27454486a40fb24be2	2019	7	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		277	20.696325717170307	7542.121442081855
fe3c726cd9a3afa98656edcf184f359a	2019	27	true		false	false	false	false		false	false		false	false	false	false			false	false	false		683	52.54214101867369	23661.618642752463
8ba2bcb78154e69daa00508b8c872574	2016	42	true		true	false	false	true		false	false		false	false	false	false			false	false	false		121	9.263123639540057	3915.783930312659
8ba2bcb78154e69daa00508b8c872574	2019	28	true		true	false	true	false		false	false		false	false	false	false			false	false	false		133	10.174394937241848	3905.7944300715208
8ba2bcb78154e69daa00508b8c872574	2015	22	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	true		4	0.3055224229242665	139.18653924338759
8ba2bcb78154e69daa00508b8c872574	2020	42	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		1	0.07633236698432726	40.58337511333399
fe3c726cd9a3afa98656edcf184f359a	2020	50	false	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		2	0.15386270708459152	64.59669319101434
fe3c726cd9a3afa98656edcf184f359a	2020	12	true		false	false	false	true		false	false		false	false	false	false			false	false	false		727	55.926083550239284	28130.760118125796
aed5d0d61ddfe919589f8ea08a0565d8	2020	8	true		false	false	false	false		true	false		false	false	false	false			false	false	false		65	4.983979549321337	1801.2045889412627
aed5d0d61ddfe919589f8ea08a0565d8	2020	49	false		false	false	false	false		false	true		false	false	false	false			true	false	false		30	2.2971500391182724	910.8270993249239
aed5d0d61ddfe919589f8ea08a0565d8	2018	44	true		true	false	false	false		true	false		false	false	false	true			false	false	false		1	0.0767812673693804	29.560787937211455
aed5d0d61ddfe919589f8ea08a0565d8	2020	14	true	Other Category	false	false	true	false		true	false		false	false	false	false			false	false	false		4	0.3073521204302126	141.57409578242908
c35f0c5368a38bb60dd08c49b25479be	2017	28	true		true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.0762361843324067	44.02639645196487
9b90be65504b49c5d418d9e81a6b1cae	2019	23	true		false	false	false	false		false	false		false	false	false	false			false	false	false	Cerrado	1	0.07516345126681431	3.30719185573983
97a7d08876b0fd705d336c031cfc549d	2018	15	true		true	false	true	false		false	false		false	false	false	false			false	false	false		94	6.652033822433429	2135.2331825526658
8ba2bcb78154e69daa00508b8c872574	2017	28	true		true	true	true	false		true	false		false	false	false	false			false	false	false		6	0.45933598696808386	182.45810471209649
8ba2bcb78154e69daa00508b8c872574	2015	39	false		false	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		1	0.07654229633138673	19.084545885292425
8ba2bcb78154e69daa00508b8c872574	2017	30	true		false	false	false	true		true	false		false	false	false	false			false	false	false		1	0.0765556607741927	24.982663965978215
fe3c726cd9a3afa98656edcf184f359a	2019	9	true		true	false	false	true		false	false		false	false	false	false			false	false	false		11	0.846056979348639	540.2075194350756
fe3c726cd9a3afa98656edcf184f359a	2017	39	true	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	false		7	0.5385045806194193	338.4885260727357
fe3c726cd9a3afa98656edcf184f359a	2019	36	true	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	false		2	0.1538615223867251	98.1636512827306
8ba2bcb78154e69daa00508b8c872574	2015	41	true		false	false	false	false		false	false		false	false	false	false			false	false	false		716	54.7314276825284	16789.31213173353
8ba2bcb78154e69daa00508b8c872574	2020	27	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		28	2.1379188421939976	1073.0891744753558
8ba2bcb78154e69daa00508b8c872574	2019	31	true		true	true	true	false		false	false		false	false	false	false		Timber Concession	false	false	false		29	2.212938488275199	1313.785991899135
8ba2bcb78154e69daa00508b8c872574	2020	36	true		true	false	false	true		false	false		false	false	false	false			false	false	false		94	7.195993270934823	3027.2957817988395
8ba2bcb78154e69daa00508b8c872574	2017	30	true		true	false	false	false		true	false		false	false	false	false			false	false	false		47	3.597961144202932	1321.4976816137228
8ba2bcb78154e69daa00508b8c872574	2017	28	true	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	false		1	0.0765040207964475	33.24099703605644
8ba2bcb78154e69daa00508b8c872574	2019	19	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		7	0.5355526636469423	202.26035977902038
2a107f53b87cbf27454486a40fb24be2	2019	13	true	Category Ia/b or II	true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.14877696787379796	61.50687216409101
2a107f53b87cbf27454486a40fb24be2	2018	2	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		2	0.14930591648816427	49.818410700201525
309ca94d3d4b21bad16cc5a6222708ec	2019	34	true		true	false	true	false		false	false		false	false	false	false			false	false	false		3	0.21808080939560393	48.64413616218075
b1684c1eb7d394d308599bd603a773e8	2020	8	true		false	false	false	true		false	false		false	false	false	false			false	false	false		54	3.9457499391176145	990.4946581552497
aed5d0d61ddfe919589f8ea08a0565d8	2015	53	false		true	false	false	false		true	false		false	false	false	false			false	false	false		17	1.3054678172803784	614.2389436033151
70d285eeb5a9312dcad21b5c16daf6e3	2015	21	true		false	false	false	false	Oil Palm	false	false		false	false	false	false	Other Utilization Area		false	false	false		217	16.680674432380876	1317.810991205524
aed5d0d61ddfe919589f8ea08a0565d8	2019	45	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		8	0.6111500803309113	136.40717011275947
aed5d0d61ddfe919589f8ea08a0565d8	2015	53	true		true	true	true	false		true	true		false	false	false	false			true	false	false		2	0.15334965827500213	72.8155258344389
0af53c2e254ac187145ec021fbea9944	2015	41	true		false	false	false	false	Unknown	false	false	Not certified	false	false	false	false			false	false	false		10	0.7664504636432612	422.3905834016714
2a107f53b87cbf27454486a40fb24be2	2019	48	true		true	false	false	true		false	false		false	false	false	false			false	false	false		356	26.64209778570627	10517.77407161698
2a107f53b87cbf27454486a40fb24be2	2020	29	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07434400764703325	18.945331282052305
b1684c1eb7d394d308599bd603a773e8	2019	7	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		3	0.21904431258571844	64.78831932041825
aed5d0d61ddfe919589f8ea08a0565d8	2017	3	true		true	false	false	false		false	false		false	false	false	false			false	false	false		130	9.962358410827575	4509.862976989588
aed5d0d61ddfe919589f8ea08a0565d8	2020	26	false		true	false	false	false		true	true		false	false	false	false			true	false	false		7	0.537191562322018	191.90520701143234
aed5d0d61ddfe919589f8ea08a0565d8	2020	50	false		false	false	false	false	Oil Palm	false	false		false	false	false	false			false	true	false		2	0.15347992513566855	40.378009340487466
2a107f53b87cbf27454486a40fb24be2	2020	5	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		44	3.2852959444845644	1100.3846971473954
8ba2bcb78154e69daa00508b8c872574	2016	39	true		false	false	true	false		false	false		false	false	false	false			false	false	false		86	6.5789919386256255	2280.8877883531336
8ba2bcb78154e69daa00508b8c872574	2015	38	true		false	false	true	false		true	false		false	false	false	false			false	false	false		60	4.59051654693227	1510.6618375322041
8ba2bcb78154e69daa00508b8c872574	2019	10	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		1	0.07636981842149089	37.66304878486525
fe3c726cd9a3afa98656edcf184f359a	2020	16	true		true	false	false	false		false	false		false	false	false	false			false	false	false		3240	249.24657451652047	154646.83452218428
aed5d0d61ddfe919589f8ea08a0565d8	2020	50	false		true	true	true	false		false	false		false	false	false	false			false	false	false		2	0.15330462373018877	86.84742386860889
aed5d0d61ddfe919589f8ea08a0565d8	2016	2	true		true	false	true	false		false	false		false	false	false	false			false	false	false		3	0.22999655871044722	103.0237713109274
aed5d0d61ddfe919589f8ea08a0565d8	2020	15	true	Category Ia/b or II	false	false	true	false		false	false		false	false	false	false			false	false	false		8	0.6107414094978494	114.20878937074656
2a107f53b87cbf27454486a40fb24be2	2020	32	false		false	false	false	false		false	false		false	false	false	false			false	false	false		1902	142.03346700516693	47875.79201651586
2a107f53b87cbf27454486a40fb24be2	2020	29	true	Category Ia/b or II	true	true	true	false		false	false		false	false	false	false			false	false	false		1	0.07435500274143429	28.08140603534835
2a107f53b87cbf27454486a40fb24be2	2020	13	true		false	false	false	false		false	false		false	false	false	false			false	false	false		12	0.8985428344075648	336.3545533316343
8ba2bcb78154e69daa00508b8c872574	2015	49	false		false	true	true	false		true	false		false	false	false	false			false	false	false		23	1.7559278326622159	592.8456095408485
8ba2bcb78154e69daa00508b8c872574	2017	29	true		true	false	false	true		false	false		false	false	false	false			false	false	false		43	3.28666719530614	1460.1408298815143
8ba2bcb78154e69daa00508b8c872574	2020	43	true		false	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		26	1.9852485103547046	673.4705776152725
8ba2bcb78154e69daa00508b8c872574	2020	25	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.0764329675130165	30.968090670690515
fe3c726cd9a3afa98656edcf184f359a	2019	46	true		true	false	false	false		false	false		false	false	false	false			false	false	false		3002	230.94287107324095	146379.44983141116
fe3c726cd9a3afa98656edcf184f359a	2017	4	true		false	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		17	1.3078221016633447	687.9913059982221
b1684c1eb7d394d308599bd603a773e8	2019	19	true	Category Ia/b or II	false	false	true	true		false	false		false	false	false	false			false	false	false		3	0.21933645945202745	63.400610448450536
fe3c726cd9a3afa98656edcf184f359a	2019	47	true		true	false	false	true		false	false		false	false	false	false			false	false	false		10	0.7692912859566052	489.1153959485479
8ba2bcb78154e69daa00508b8c872574	2019	37	true		true	true	true	false		true	false		false	false	false	false			false	false	false		1	0.07655611859023005	37.19351428175343
2a107f53b87cbf27454486a40fb24be2	2019	32	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		120	8.965533841636528	3457.9985475606145
2a107f53b87cbf27454486a40fb24be2	2019	11	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		37	2.766759208840105	1286.4813052661702
2a107f53b87cbf27454486a40fb24be2	2019	31	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		10	0.7468861724815856	274.2784387633083
309ca94d3d4b21bad16cc5a6222708ec	2020	38	false		false	false	true	false		false	false		false	false	false	false			false	false	false		22	1.5981831762531646	375.3068578823841
309ca94d3d4b21bad16cc5a6222708ec	2020	20	true		false	false	true	false		false	false		false	false	false	false			false	false	false		716	52.019436046954546	12338.076741227102
2a107f53b87cbf27454486a40fb24be2	2019	14	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		4859	362.3856884205612	162852.79518944377
8ba2bcb78154e69daa00508b8c872574	2015	23	true		false	false	false	true		false	false		false	false	false	false			false	false	false		2	0.15308492548937938	32.977044365837145
8ba2bcb78154e69daa00508b8c872574	2016	4	true		false	false	false	false		true	false		false	false	false	false			false	false	false		18	1.3761272377365537	454.65229665862637
fe3c726cd9a3afa98656edcf184f359a	2017	4	true		false	false	false	true	Oil Palm	false	false		false	false	false	false			false	false	false		4	0.30772377622358726	80.81580449110722
fe3c726cd9a3afa98656edcf184f359a	2019	33	true	Category Ia/b or II	true	false	false	false		false	false		false	false	false	false			false	false	false		7	0.5385152363924444	268.9627176115842
aed5d0d61ddfe919589f8ea08a0565d8	2020	4	true		false	false	false	false		false	false		false	false	false	true			false	false	false		13	0.9971148843895917	175.21570360518106
b1684c1eb7d394d308599bd603a773e8	2019	19	true		false	false	true	true		false	false		false	false	false	false			false	false	false		210	15.344421993267753	3431.3263979468
2a107f53b87cbf27454486a40fb24be2	2020	14	true		true	false	false	true		false	false		false	false	false	false			false	false	false		898	67.2332401772009	25989.993137875488
aed5d0d61ddfe919589f8ea08a0565d8	2020	43	false		true	false	false	false		false	false		false	false	false	false			false	false	false		141	10.806699144041005	4502.724299471167
aed5d0d61ddfe919589f8ea08a0565d8	2016	33	true		false	false	false	false		false	false		false	false	false	false			false	false	false		7	0.5356149372745899	209.15970482363113
aed5d0d61ddfe919589f8ea08a0565d8	2015	14	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		25	1.920450400013869	1035.6862332732912
aed5d0d61ddfe919589f8ea08a0565d8	2018	9	true		true	false	false	false		false	false		false	false	false	false			false	false	true		6	0.46102891285761327	301.46053701214976
fe3c726cd9a3afa98656edcf184f359a	2020	38	false	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		28	2.1540623577768856	1322.8115121443261
34e932127cada589574afa39288180cd	2019	25	true	Category Ia/b or II	false	true	true	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false		4	0.3073538342980299	131.00957233272445
aed5d0d61ddfe919589f8ea08a0565d8	2020	45	true		false	false	false	false		false	false		false	false	false	false			false	false	false		144	11.021422411935928	5575.152544170621
aed5d0d61ddfe919589f8ea08a0565d8	2017	22	true		true	false	false	false		false	true		false	false	false	false			true	false	true		1	0.0768385522775564	49.58647906978306
aed5d0d61ddfe919589f8ea08a0565d8	2017	45	true		true	false	false	false		false	true		false	false	false	false			true	false	true		1	0.07683840559122285	51.13595892095881
8ba2bcb78154e69daa00508b8c872574	2015	32	true		false	false	false	false		false	false		false	false	false	false			false	false	false		5238	400.326964373727	127029.4689676335
8ba2bcb78154e69daa00508b8c872574	2015	24	true		true	false	false	false		true	false		false	false	false	false		Timber Concession	false	false	false		1	0.07641307753471788	23.395137238546123
