feature__id	alert__year	alert__week	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
fe3c726cd9a3afa98656edcf184f359a	2020	29	false		false	false	false	false		false	false		false	false	false	false			false	false	false		80	6.153199958981071	3032.592130086258
fe3c726cd9a3afa98656edcf184f359a	2019	27	true		true	false	false	true		false	false		false	false	false	false			false	false	false		135	10.384644129981364	6680.684973653906
b1684c1eb7d394d308599bd603a773e8	2020	25	false		true	false	false	true		false	false		false	false	false	false			false	false	false		13	0.9496756813748433	212.55461473258913
2a107f53b87cbf27454486a40fb24be2	2020	4	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		523	39.082099385282675	15154.254900932006
2a107f53b87cbf27454486a40fb24be2	2019	11	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		42	3.1415190031326192	1349.581149785204
2a107f53b87cbf27454486a40fb24be2	2020	39	false	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		1091	81.63097521205681	30169.93922866553
8ba2bcb78154e69daa00508b8c872574	2015	32	false		true	false	true	false		false	false		false	false	false	false			false	false	false		24	1.8358840750801044	697.0018270204032
aed5d0d61ddfe919589f8ea08a0565d8	2015	15	false		true	false	false	false		true	false		false	false	false	false			false	false	true		1	0.0768026221301444	46.88800081045315
aed5d0d61ddfe919589f8ea08a0565d8	2016	13	true	Other Category	true	false	true	false		true	false		false	false	false	false			false	false	false		1	0.07683923528835283	39.30326884999248
2a107f53b87cbf27454486a40fb24be2	2020	11	true		true	false	true	true		false	false		false	false	false	false			false	false	false		2	0.14972014327963518	46.11380721338908
8ba2bcb78154e69daa00508b8c872574	2016	22	true		true	true	true	true		false	false		false	false	false	false			false	false	true		1	0.07653959549532985	33.537099426203696
8ba2bcb78154e69daa00508b8c872574	2015	26	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		2	0.15278696896781901	66.66604824849597
fe3c726cd9a3afa98656edcf184f359a	2019	46	true		false	false	false	true		false	false		false	false	false	false			false	false	false		681	52.3881561516764	25462.556871233115
aed5d0d61ddfe919589f8ea08a0565d8	2020	13	true	Other Category	false	false	true	false		true	false		false	false	false	false			false	false	false		11	0.8452289335908535	436.7014964227402
c35f0c5368a38bb60dd08c49b25479be	2016	40	true		false	false	false	true		false	false		false	false	false	false			false	false	false		42	3.2019779147738525	1403.5578421038947
2a107f53b87cbf27454486a40fb24be2	2019	31	true		false	false	false	true		false	false		false	false	false	false			false	false	false		572	42.88829286172535	12098.936784156238
2a107f53b87cbf27454486a40fb24be2	2020	4	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		97	7.2413354013611695	2628.898521103783
2a107f53b87cbf27454486a40fb24be2	2018	48	true		true	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07465412001030391	34.21647167138929
fe3c726cd9a3afa98656edcf184f359a	2017	4	true		false	false	true	false		false	false		false	false	false	false			false	false	false		71	5.460463954237764	1919.9666620261187
8ba2bcb78154e69daa00508b8c872574	2020	41	false		true	false	false	true		false	false		false	false	false	false			false	false	false		370	28.324336086262424	12063.455661425687
8ba2bcb78154e69daa00508b8c872574	2020	29	false		true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07654836392252169	26.383669431962478
aed5d0d61ddfe919589f8ea08a0565d8	2015	23	true		false	false	false	false		true	false		false	false	false	false			false	false	false		38	2.904688913198348	1216.1537841817317
aed5d0d61ddfe919589f8ea08a0565d8	2019	20	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	true		1	0.07670771242349825	31.22003895636379
34e932127cada589574afa39288180cd	2015	48	true	Category Ia/b or II	false	true	true	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false		10	0.7683832726067827	145.65976406396103
8ba2bcb78154e69daa00508b8c872574	2017	46	true		true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07642787052978083	26.90261042648285
8ba2bcb78154e69daa00508b8c872574	2020	37	false		true	true	true	false		false	false		false	false	false	false			false	false	false		3	0.22965849427709206	102.87424833643989
aed5d0d61ddfe919589f8ea08a0565d8	2019	17	true		true	false	true	false		false	false		false	false	false	false			false	false	false		4	0.30671748986651903	106.27760424167997
aed5d0d61ddfe919589f8ea08a0565d8	2020	44	false	Other Category	false	false	false	false		true	false		false	false	false	false			false	false	false		5	0.3828429595203775	124.37156604517277
aed5d0d61ddfe919589f8ea08a0565d8	2019	23	true		true	false	false	false		false	false		false	false	false	false			false	false	true		2	0.15369246363958544	97.0695984221752
b1684c1eb7d394d308599bd603a773e8	2020	25	false		false	false	true	true		false	false		false	false	false	false			false	false	false		38	2.7763090212597428	720.0125919212298
b1684c1eb7d394d308599bd603a773e8	2019	39	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		2	0.14591230329862356	45.609754139428084
fe3c726cd9a3afa98656edcf184f359a	2018	19	true		true	false	false	false		false	false		false	false	false	false			false	false	true		3	0.23079440348286373	154.2988797213742
fe3c726cd9a3afa98656edcf184f359a	2020	12	true	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	true		7	0.5385009193772073	199.424841858663
2a107f53b87cbf27454486a40fb24be2	2019	20	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		2	0.14948578452963515	64.40321401117268
8ba2bcb78154e69daa00508b8c872574	2019	52	true		true	false	false	false		true	false		false	false	false	false			false	false	false		26	1.9868388499160754	973.9603884324453
fe3c726cd9a3afa98656edcf184f359a	2020	41	false		true	false	false	false		false	false		false	false	false	false			false	false	false		15964	1228.0848184340928	762327.0330230638
fe3c726cd9a3afa98656edcf184f359a	2018	39	true		true	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		23	1.769295470031433	1072.1157961113186
fe3c726cd9a3afa98656edcf184f359a	2020	11	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07693109593325953	43.29938516110291
aed5d0d61ddfe919589f8ea08a0565d8	2020	13	true		true	false	false	false		false	false		false	false	false	false			false	false	false		7632	585.8115345882162	348216.12659939105
aed5d0d61ddfe919589f8ea08a0565d8	2015	53	false		true	false	false	false		true	false		false	false	false	true			false	false	false		1	0.07678568525498695	31.53332141138131
97a7d08876b0fd705d336c031cfc549d	2019	3	true		true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07076928968858105	21.796941224082968
2a107f53b87cbf27454486a40fb24be2	2020	8	true		false	false	false	true		false	false		false	false	false	false			false	false	false		607	45.503218174508206	13523.84058554699
2a107f53b87cbf27454486a40fb24be2	2020	20	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07473644703612856	35.076305808956334
aed5d0d61ddfe919589f8ea08a0565d8	2020	5	true		true	false	false	false		false	true		false	false	false	false			true	false	false		358	27.47986448574981	16585.800132378434
aed5d0d61ddfe919589f8ea08a0565d8	2019	15	true		false	false	false	false		false	true		false	false	false	false			true	false	false		37	2.8384576772698864	1009.3578607073154
aed5d0d61ddfe919589f8ea08a0565d8	2017	16	true		true	false	false	false		true	false		false	false	false	false			false	false	false		17	1.3061171514313334	915.5665111897869
aed5d0d61ddfe919589f8ea08a0565d8	2015	41	false		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07680836735188366	28.86714472974961
aed5d0d61ddfe919589f8ea08a0565d8	2018	17	true		false	false	false	false	Rubber	false	false		false	false	false	true			false	false	false		7	0.53715510053518	125.06760409974342
b1684c1eb7d394d308599bd603a773e8	2019	41	true		false	false	true	true		false	false		false	false	false	false			false	false	false		4	0.2922913566645007	69.53082733497652
c35f0c5368a38bb60dd08c49b25479be	2018	37	true		false	false	false	false		false	false		false	false	false	false			false	false	false		19	1.4485505882605947	491.3045505113862
8ba2bcb78154e69daa00508b8c872574	2015	47	false		false	true	true	false		false	false		false	false	false	false			false	false	false		240	18.34289007719488	6181.402568793461
8ba2bcb78154e69daa00508b8c872574	2015	41	false		false	false	false	false		false	false		false	false	false	false			false	false	false		502	38.38947299366333	11608.96856441534
8ba2bcb78154e69daa00508b8c872574	2017	18	true		true	true	true	false		true	false		false	false	false	false			false	false	false		6	0.4583472536187239	204.0618743787295
8ba2bcb78154e69daa00508b8c872574	2020	16	true		true	false	false	false		false	false		false	false	false	false			false	false	true		1	0.07641534074815104	30.400569727639418
c35f0c5368a38bb60dd08c49b25479be	2017	35	true		false	false	false	true		false	false		false	false	false	false			false	false	false		47	3.5832360644857557	1537.0654897189177
3e132d923b9fd2508daa1eb508b06860	2020	16	true		true	false	false	true		false	false		false	false	false	false			false	false	true		4	0.3007388979492337	156.58700513608056
aed5d0d61ddfe919589f8ea08a0565d8	2019	6	true		false	false	true	false		true	false		false	false	false	false			false	false	false		2	0.15331426426431422	46.93971724225754
aed5d0d61ddfe919589f8ea08a0565d8	2020	14	true		false	false	false	false		false	false		false	false	false	true			false	false	false		24	1.840670017412048	393.1417765723291
aed5d0d61ddfe919589f8ea08a0565d8	2020	17	true		true	false	true	false		false	false		false	false	false	false			false	false	false		10	0.7665743883093648	432.8587101951
8ba2bcb78154e69daa00508b8c872574	2020	32	false		false	false	false	false		true	false		false	false	false	false			false	false	false		424	32.414209602339454	10322.74733142052
8ba2bcb78154e69daa00508b8c872574	2016	33	true		true	false	false	true		false	false		false	false	false	false			false	false	false		4	0.305926599267832	148.76929882875157
2a107f53b87cbf27454486a40fb24be2	2020	7	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		87	6.501704059888292	2255.3575681778416
aed5d0d61ddfe919589f8ea08a0565d8	2019	6	true		false	false	false	false		true	true		false	false	false	false			true	false	false		3	0.23034221320473952	79.81356672939468
309ca94d3d4b21bad16cc5a6222708ec	2018	16	true		true	false	true	true		false	false		false	false	false	false			false	false	false		54	3.9230784129491822	1003.9934657158502
309ca94d3d4b21bad16cc5a6222708ec	2018	32	true		true	false	true	true		false	false		false	false	false	false			false	false	false		2	0.14542980801865493	37.59360577048217
b1684c1eb7d394d308599bd603a773e8	2020	9	true		true	false	true	true		false	false		false	false	false	false			false	false	false		8	0.5848112996386386	182.13278467930135
fe3c726cd9a3afa98656edcf184f359a	2020	46	true		false	false	false	false		false	false		false	false	false	false			false	false	false		22	1.6924870246791937	856.2570395011444
fe3c726cd9a3afa98656edcf184f359a	2020	41	false		false	false	false	true		false	false	Certified	false	false	false	false			false	false	false		10	0.769309125940525	201.96927847316533
fe3c726cd9a3afa98656edcf184f359a	2020	32	true		true	false	false	true		false	false		false	false	false	false			false	false	true		20	1.5386025256590976	1026.760721873656
fe3c726cd9a3afa98656edcf184f359a	2018	5	true		false	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		1	0.07693058864530339	46.11988789285939
fe3c726cd9a3afa98656edcf184f359a	2018	34	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07691855924486604	43.856398529447794
aed5d0d61ddfe919589f8ea08a0565d8	2015	21	true		true	false	false	false		false	false		false	false	false	false			false	false	false		213	16.343327702997307	6641.991559818143
8ba2bcb78154e69daa00508b8c872574	2018	20	true		false	false	false	false		false	false		false	false	false	false			false	false	false		36	2.748973144694006	877.925720343401
8ba2bcb78154e69daa00508b8c872574	2020	25	false		true	false	false	true		true	false		false	false	false	false			false	false	false		1	0.07645088077771918	30.69502863225425
8ba2bcb78154e69daa00508b8c872574	2016	28	true		true	true	true	true		false	false		false	false	false	false			false	false	true		2	0.15311745868488713	71.58241193518472
2a107f53b87cbf27454486a40fb24be2	2020	43	false		true	false	false	true		false	false		false	false	false	false			false	false	false		1160	86.79864460882969	33606.434813854765
aed5d0d61ddfe919589f8ea08a0565d8	2017	5	true		true	false	false	false		false	false		false	false	false	false			false	false	false		58	4.455984236729092	2850.6668250219905
b1684c1eb7d394d308599bd603a773e8	2019	29	true		true	false	false	true		false	false		false	false	false	false			false	false	false		155	11.328879592447509	3223.5742465177873
fe3c726cd9a3afa98656edcf184f359a	2017	20	true		false	false	true	true		false	false		false	false	false	false			false	false	false		9	0.6921969563287288	395.8002587889619
fe3c726cd9a3afa98656edcf184f359a	2020	5	true		true	false	false	true		false	false		false	false	false	false			false	false	false		55	4.231160299579176	2786.924483798553
fe3c726cd9a3afa98656edcf184f359a	2019	36	true		true	false	true	false		false	false		false	false	false	false			false	false	false		26	2.0001686897117783	1181.339533697437
8ba2bcb78154e69daa00508b8c872574	2018	38	true		true	false	false	false		false	false		false	false	false	false			false	false	false		848	64.78657561228789	27742.365918325682
8ba2bcb78154e69daa00508b8c872574	2016	37	true		true	false	false	true		true	false		false	false	false	false			false	false	false		1	0.07655882706895181	36.212325203614206
2a107f53b87cbf27454486a40fb24be2	2019	48	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		1538	114.9756165868291	53779.28406511816
2a107f53b87cbf27454486a40fb24be2	2018	16	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		317	23.798113682013202	9629.354867522834
2a107f53b87cbf27454486a40fb24be2	2020	22	true		true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07499104614746734	32.996060304885624
2a107f53b87cbf27454486a40fb24be2	2020	41	false	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	true		21	1.568429434023029	761.586009679461
b1684c1eb7d394d308599bd603a773e8	2020	8	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		3	0.21903625525718015	76.16371023696651
b1684c1eb7d394d308599bd603a773e8	2020	8	true		true	false	false	true		false	false		false	false	false	false			false	false	false		14	1.0229181857855323	239.10681103888868
aed5d0d61ddfe919589f8ea08a0565d8	2017	4	true		false	false	false	false		false	false		false	false	false	false			false	false	false		36	2.7616774233355605	1227.6992532873476
aed5d0d61ddfe919589f8ea08a0565d8	2015	19	true		false	false	false	false		true	false		false	false	false	false			false	false	false		19	1.4595547306822203	660.2110849676751
aed5d0d61ddfe919589f8ea08a0565d8	2019	14	true		true	false	false	false		true	true		false	false	false	false			true	false	false		1	0.07669932636040146	30.65416410204045
c35f0c5368a38bb60dd08c49b25479be	2015	38	true		true	false	false	false		false	false		false	false	false	false			false	false	false		140	10.67495973636575	5719.705561729626
c35f0c5368a38bb60dd08c49b25479be	2017	36	true		true	false	false	false		false	false		false	false	false	false			false	false	false		4	0.3049697955256988	174.3029439400252
fe3c726cd9a3afa98656edcf184f359a	2020	39	true		false	false	false	true		false	false		false	false	false	false			false	false	false		559	43.00254845462893	21368.7056342807
8ba2bcb78154e69daa00508b8c872574	2016	44	true		true	false	false	false		false	false		false	false	false	false			false	false	false		10	0.7643347991970161	309.681525421489
8ba2bcb78154e69daa00508b8c872574	2020	28	false	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		20	1.5297973169920143	731.5990622096706
8ba2bcb78154e69daa00508b8c872574	2018	23	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		16	1.2239675654919122	590.8579323027832
8ba2bcb78154e69daa00508b8c872574	2016	24	true		true	false	true	false		false	false		false	false	false	false		Conservation	false	false	true		9	0.6871326025122656	271.4007882650287
fe3c726cd9a3afa98656edcf184f359a	2018	3	true		false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15385711777921504	90.82698512433751
fe3c726cd9a3afa98656edcf184f359a	2019	27	true		false	false	true	true		false	false		false	false	false	false			false	false	false		4	0.30770001590404883	138.20859050093497
fe3c726cd9a3afa98656edcf184f359a	2017	46	true		false	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		1	0.0769305382358592	53.73598095774765
8ba2bcb78154e69daa00508b8c872574	2018	25	true		true	false	true	false		false	false		false	false	false	false			false	false	false		228	17.44179569637371	6487.656458296218
8ba2bcb78154e69daa00508b8c872574	2019	26	true		true	false	false	true		true	false		false	false	false	false			false	false	false		4	0.30579723157333333	131.0468534810014
2a107f53b87cbf27454486a40fb24be2	2018	32	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		399	29.75274049483817	13145.318525587916
2a107f53b87cbf27454486a40fb24be2	2020	37	true		false	false	false	true		false	false		false	false	false	false			false	false	false		45	3.3697664715528735	1102.6311080246812
b1684c1eb7d394d308599bd603a773e8	2019	13	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		10	0.7301399985308368	217.24944546938764
a822bd4ab1acc16e7a7768300d9bc330	2017	36	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	true		1	0.07683385120200313	56.20396215426529
309ca94d3d4b21bad16cc5a6222708ec	2020	31	false		true	false	true	true		false	false		false	false	false	false			false	false	false		13	0.9446136524044807	226.33008144256812
aed5d0d61ddfe919589f8ea08a0565d8	2019	51	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		2	0.15323770860377817	43.123645026143066
fe3c726cd9a3afa98656edcf184f359a	2020	12	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		18	1.3847684432612446	910.9853446119109
fe3c726cd9a3afa98656edcf184f359a	2020	37	false	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		10	0.7693006820091998	493.63462933098083
aed5d0d61ddfe919589f8ea08a0565d8	2020	27	true		true	false	false	false		true	true		false	false	false	false			true	false	false		1	0.07662160851290797	31.60641351157454
aed5d0d61ddfe919589f8ea08a0565d8	2016	53	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.0768433758120563	52.407182303822395
2a107f53b87cbf27454486a40fb24be2	2020	11	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	true		5	0.3733610282823669	170.43931789592762
2a107f53b87cbf27454486a40fb24be2	2020	24	false	Category Ia/b or II	false	false	false	false		false	false		false	false	false	false			false	false	false		17	1.264282463765299	285.09650718918385
8ba2bcb78154e69daa00508b8c872574	2019	29	true	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	false		2	0.15300087621529082	71.52791008016325
b1684c1eb7d394d308599bd603a773e8	2019	10	true		true	false	true	true		false	false		false	false	false	false			false	false	false		96	7.017737739591616	1581.0691245008654
34e932127cada589574afa39288180cd	2015	48	false	Category Ia/b or II	false	true	true	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false		1	0.07683789945544824	34.37215368973718
309ca94d3d4b21bad16cc5a6222708ec	2020	13	true		true	false	true	true		false	false		false	false	false	false			false	false	false		67	4.868105748076992	1240.9553054972257
fe3c726cd9a3afa98656edcf184f359a	2020	32	false		false	false	false	true		false	false		false	false	false	false			false	false	false		325	25.001682303914585	12722.80645197482
fe3c726cd9a3afa98656edcf184f359a	2020	48	false		true	false	true	true		false	false		false	false	false	false			false	false	true		5	0.38461390799025885	249.47346311909396
fe3c726cd9a3afa98656edcf184f359a	2019	14	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		10	0.7693094848235148	470.7918137392914
8ba2bcb78154e69daa00508b8c872574	2017	22	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		27	2.0626962565821203	947.0367559328095
8ba2bcb78154e69daa00508b8c872574	2017	11	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07655683745252385	29.334028217225384
8ba2bcb78154e69daa00508b8c872574	2017	27	true		false	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		3	0.22908212855141924	95.61633510037849
8ba2bcb78154e69daa00508b8c872574	2020	24	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	true		1	0.07635063382486545	35.134016665075585
aed5d0d61ddfe919589f8ea08a0565d8	2020	16	true		true	false	false	false		false	true		false	false	false	false			true	false	true		16	1.229476310820514	775.1099239905964
aed5d0d61ddfe919589f8ea08a0565d8	2016	21	true		true	false	false	false		false	false		false	false	false	false			false	false	false		29	2.2238115680961195	818.354231389474
309ca94d3d4b21bad16cc5a6222708ec	2020	19	true		true	false	true	false		false	false		false	false	false	false			false	false	false		3	0.21806622726235741	52.77152220172552
8ba2bcb78154e69daa00508b8c872574	2020	28	false		false	false	false	false		false	false		false	false	false	false			false	false	false		3564	272.4743952161091	82237.06887024852
8ba2bcb78154e69daa00508b8c872574	2016	36	true		true	true	true	true		false	false		false	false	false	false			false	false	false		442	33.83294907863428	14887.62203231066
8ba2bcb78154e69daa00508b8c872574	2015	32	true		true	true	true	true		true	false		false	false	false	false			false	false	false		1	0.07655552991862632	34.666895798151295
8ba2bcb78154e69daa00508b8c872574	2017	33	true		true	false	true	false		false	false		false	false	false	false			false	false	false		12	0.9185449387287998	328.24011090058457
fe3c726cd9a3afa98656edcf184f359a	2020	50	false	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	true		24	1.8463085824548724	777.1170277927611
aed5d0d61ddfe919589f8ea08a0565d8	2019	45	true		false	false	false	false		true	true		false	false	false	false			true	false	false		1	0.07678531790947371	30.970078223487732
aed5d0d61ddfe919589f8ea08a0565d8	2019	48	true		true	false	false	false		false	true		false	false	false	false			true	false	true		4	0.3073800370820468	161.02885133938594
2a107f53b87cbf27454486a40fb24be2	2020	32	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		126	9.414841683495961	3715.855376771785
8ba2bcb78154e69daa00508b8c872574	2015	37	false		false	false	false	false		false	false		false	false	false	false			false	false	false		99	7.56191103113603	2309.8182721380176
8ba2bcb78154e69daa00508b8c872574	2016	25	true		false	false	false	false		true	false		false	false	false	false			false	false	false		8	0.6113969312809006	174.86800282821582
8ba2bcb78154e69daa00508b8c872574	2015	6	false		false	true	true	false		false	false		false	false	false	false			false	false	false		7	0.5342183729758485	160.34109596877533
8ba2bcb78154e69daa00508b8c872574	2016	35	true		true	true	true	false		false	false		false	false	false	false		Timber Concession	false	false	false		74	5.646440973087237	2864.51210550804
309ca94d3d4b21bad16cc5a6222708ec	2018	20	true		true	false	true	false		false	false		false	false	false	false			false	false	false		42	3.0521734077624134	725.6846489920766
2a107f53b87cbf27454486a40fb24be2	2019	40	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		37	2.7630051144842427	1133.7063171503212
2a107f53b87cbf27454486a40fb24be2	2020	41	false		false	false	true	false		false	false		false	false	false	false			false	false	false		2	0.14917543334853703	37.33115219547139
8ba2bcb78154e69daa00508b8c872574	2020	23	true		true	false	false	true		false	false		false	false	false	false			false	false	false		38	2.908972373928296	1171.0434939811043
8ba2bcb78154e69daa00508b8c872574	2016	46	true		true	false	false	false		true	false		false	false	false	false			false	false	false		9	0.6879792921391752	297.2417075497978
8ba2bcb78154e69daa00508b8c872574	2020	10	true		false	false	false	false		false	false		false	false	false	false			false	false	false		5	0.3821901149877712	149.94668727037583
aed5d0d61ddfe919589f8ea08a0565d8	2015	4	true		false	false	false	false		false	false		false	false	false	false			false	false	false		56	4.2970926015082105	1925.6221341172252
aed5d0d61ddfe919589f8ea08a0565d8	2017	18	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		12	0.9210535609204934	364.5666174692383
aed5d0d61ddfe919589f8ea08a0565d8	2019	51	true		false	false	true	false		false	false		false	false	false	false			false	false	false		6	0.4592696748147418	118.00592627277679
fe3c726cd9a3afa98656edcf184f359a	2020	31	false		false	false	true	false		false	false		false	false	false	false			false	false	false		11	0.8459848093442526	347.4179103670289
fe3c726cd9a3afa98656edcf184f359a	2019	17	true		false	false	false	true		false	false		false	false	false	false			false	false	false		630	48.463362394759585	25030.328630826363
aed5d0d61ddfe919589f8ea08a0565d8	2018	43	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		9	0.6895360916961202	186.25159209841618
8ba2bcb78154e69daa00508b8c872574	2015	48	false		true	false	false	false		false	false		false	false	false	false			false	false	false		6	0.4587517069281532	185.03149945328886
8ba2bcb78154e69daa00508b8c872574	2019	27	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	true		9	0.6866993729297352	252.34975359903757
2a107f53b87cbf27454486a40fb24be2	2019	6	true		false	false	false	false		false	false		false	false	false	false			false	false	false		451	33.80186774131769	13139.617013236742
c35f0c5368a38bb60dd08c49b25479be	2019	34	true		true	false	false	false		false	false		false	false	false	false			false	false	false		23	1.7534489788443013	902.200071988641
8ba2bcb78154e69daa00508b8c872574	2020	46	false		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		6	0.4581354311254623	154.82432642212035
8ba2bcb78154e69daa00508b8c872574	2020	36	true		true	true	true	false		false	false		false	false	false	false			false	false	false		25	1.908606465435753	891.7992877735923
fe3c726cd9a3afa98656edcf184f359a	2017	45	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		3	0.23079479513163453	95.20285629997711
aed5d0d61ddfe919589f8ea08a0565d8	2019	52	true		false	false	false	false		false	false		false	false	false	true			false	false	false		53	4.067183649761206	860.4889196013432
b1684c1eb7d394d308599bd603a773e8	2020	23	true		false	false	false	true		false	false		false	false	false	false			false	false	false		803	58.678585925404654	13242.924443231146
aed5d0d61ddfe919589f8ea08a0565d8	2016	15	true		false	true	true	false		false	false		false	false	false	false			false	false	false		58	4.435964924330011	2557.843531380683
2a107f53b87cbf27454486a40fb24be2	2018	31	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		27	2.017752977735888	910.4153680254171
8ba2bcb78154e69daa00508b8c872574	2020	31	false		false	false	false	true		false	false		false	false	false	false			false	false	false		60	4.592657813532933	1203.896489922389
8ba2bcb78154e69daa00508b8c872574	2015	38	true		true	true	true	false		false	false		false	false	false	false			false	false	false		444	33.93933661677856	15275.728917185852
fe3c726cd9a3afa98656edcf184f359a	2020	36	true	Category Ia/b or II	true	false	false	true		false	false		false	false	false	false			false	false	false		16	1.230866202976535	751.5848159262457
0af53c2e254ac187145ec021fbea9944	2019	47	true		false	false	false	false	Unknown	false	false	Not certified	false	false	false	false			false	false	false		6	0.4598667841583718	220.04624930233734
61c3ec87707af5a0fc7795f6a19dff26	2019	3	true		false	false	false	false		false	false		false	false	false	false			false	false	false		46	3.508856527218561	992.4488405873241
8ba2bcb78154e69daa00508b8c872574	2020	5	true		true	false	false	true		false	false		false	false	false	false			false	false	true		1	0.07643228940917535	42.458136766796905
2a107f53b87cbf27454486a40fb24be2	2020	37	false		true	false	false	true		false	false		false	false	false	false			false	false	false		4	0.299476705164371	116.66720736826686
2a107f53b87cbf27454486a40fb24be2	2020	39	false	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		2570	192.0950309353302	75976.4999683407
2a107f53b87cbf27454486a40fb24be2	2019	37	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		1689	126.2416807306551	55934.51096145932
2a107f53b87cbf27454486a40fb24be2	2020	40	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		164	12.247726030288197	5849.952410494318
fe3c726cd9a3afa98656edcf184f359a	2018	42	true	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	true		5	0.3846474587322101	168.39894105329432
aed5d0d61ddfe919589f8ea08a0565d8	2017	5	true		false	false	false	false		false	false		false	false	false	false			false	false	false		98	7.527339286679966	3570.606885212587
aed5d0d61ddfe919589f8ea08a0565d8	2018	18	true		false	false	false	false		false	false		false	false	false	false			false	true	false		1	0.0767576349084429	18.99751463983962
13ef36367ca8be52ad6785f6b9c9f885	2015	32	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		5	0.3816453025322591	143.29504435386275
8ba2bcb78154e69daa00508b8c872574	2015	25	true	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	false		1	0.07650258951036894	35.20394160635477
