feature__id	alert__year	alert__week	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
b1684c1eb7d394d308599bd603a773e8	2019	13	true		false	false	false	true		false	false		false	false	false	false			false	false	false		560	40.9170621101074	9987.19192421272
fe3c726cd9a3afa98656edcf184f359a	2020	41	true		false	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		54	4.154261150165356	2177.089575580634
fe3c726cd9a3afa98656edcf184f359a	2020	24	true		false	false	true	false		false	false		false	false	false	false			false	false	false		5	0.3845715899024794	206.01604279850483
8ba2bcb78154e69daa00508b8c872574	2016	36	true		false	false	false	true		false	false		false	false	false	false			false	false	false		20	1.5308454641058484	420.4018083035398
8ba2bcb78154e69daa00508b8c872574	2015	47	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1232	94.14980035091901	29947.391039717426
8ba2bcb78154e69daa00508b8c872574	2019	43	true		false	true	true	false		false	false		false	false	false	false			false	false	false		35	2.6734346165361114	1044.396387109914
2a107f53b87cbf27454486a40fb24be2	2019	18	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1389	104.0181470062274	41412.484777920654
2a107f53b87cbf27454486a40fb24be2	2019	7	true		true	false	false	true		false	false		false	false	false	false			false	false	false		400	29.955519492375366	11809.044596331656
8ba2bcb78154e69daa00508b8c872574	2015	13	true		false	false	false	false		false	false		false	false	false	false			false	false	false		185	14.14024266810865	4549.223440712382
8ba2bcb78154e69daa00508b8c872574	2018	39	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		4	0.3057328108542144	115.04458086036098
8ba2bcb78154e69daa00508b8c872574	2017	37	true		false	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		1	0.07636805852458332	25.901499849587847
2a107f53b87cbf27454486a40fb24be2	2018	45	true		true	false	false	false		false	false		false	false	false	false			false	false	false		196	14.606927657344823	5878.49890327663
2a107f53b87cbf27454486a40fb24be2	2020	24	true	Category Ia/b or II	false	true	true	false		false	false		false	false	false	false			false	false	false		8	0.5948815468484558	155.68025021229707
aed5d0d61ddfe919589f8ea08a0565d8	2016	11	true		true	false	false	false		false	false		false	false	false	false			false	false	false		13	0.9960560457937371	449.2282209295147
aed5d0d61ddfe919589f8ea08a0565d8	2019	42	true		false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15304317486277347	63.129766702531796
aed5d0d61ddfe919589f8ea08a0565d8	2015	47	false		false	false	false	false		true	false		false	false	false	false			false	false	false		3	0.23016879825031245	78.06301134668597
8ba2bcb78154e69daa00508b8c872574	2015	32	false		true	true	true	false		false	false		false	false	false	false			false	false	false		8	0.6120334280324957	221.04286873124846
8ba2bcb78154e69daa00508b8c872574	2018	35	true		false	false	true	false		true	false		false	false	false	false			false	false	false		4	0.30601803591144094	79.10566624584176
2a107f53b87cbf27454486a40fb24be2	2020	49	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.1495770607183287	75.27465580649894
b1684c1eb7d394d308599bd603a773e8	2020	19	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	true		8	0.5850112527397671	222.41450274125432
309ca94d3d4b21bad16cc5a6222708ec	2018	5	true		false	false	true	true		false	false		false	false	false	false			false	false	false		29	2.106634440452354	558.9482032783163
70d285eeb5a9312dcad21b5c16daf6e3	2016	46	true		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		314	24.137073110891198	2767.6721993143747
8ba2bcb78154e69daa00508b8c872574	2020	26	false		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07652537379014322	30.584641058127243
8ba2bcb78154e69daa00508b8c872574	2016	46	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	true		1	0.07635748192599393	27.7177659391358
8ba2bcb78154e69daa00508b8c872574	2017	18	true		true	false	false	false		false	false		false	false	false	false			false	false	true		2	0.15282695697320098	51.55372055876146
aed5d0d61ddfe919589f8ea08a0565d8	2020	26	false		true	false	false	false		false	false		false	false	false	false			false	false	false		156	11.96913120146202	4397.656850568176
aed5d0d61ddfe919589f8ea08a0565d8	2019	29	true		true	false	false	false		false	false		false	false	false	false			false	false	false		538	41.27394305645351	14763.940240576323
aed5d0d61ddfe919589f8ea08a0565d8	2016	23	true		false	false	false	false		false	true		false	false	false	false			true	false	false		48	3.6747495790895703	1424.6081996158598
aed5d0d61ddfe919589f8ea08a0565d8	2016	6	true		false	false	false	false	Oil Palm	false	false		false	false	false	true			false	false	false		1	0.07672926659152125	27.852723772722214
c35f0c5368a38bb60dd08c49b25479be	2016	24	true		true	false	false	false		false	false		false	false	false	false			false	false	false		9	0.686234926822411	352.1276141834031
fe3c726cd9a3afa98656edcf184f359a	2020	41	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	false		13	1.000101664037849	591.5216691656387
fe3c726cd9a3afa98656edcf184f359a	2020	43	false		false	false	false	true		true	false		false	false	false	false			false	false	false		22	1.6924421537154022	537.0683627494486
aed5d0d61ddfe919589f8ea08a0565d8	2019	52	true		true	false	false	false		false	false		false	false	false	false			false	false	false		3234	248.0691917725688	125155.69204290268
aed5d0d61ddfe919589f8ea08a0565d8	2016	6	true		true	false	false	false		false	false		false	false	false	false			false	false	false		39	2.9929326761393322	1628.7491831179493
70d285eeb5a9312dcad21b5c16daf6e3	2019	50	true		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		6	0.4611793272746426	134.57392163976726
fe3c726cd9a3afa98656edcf184f359a	2017	16	true		true	false	false	true		false	false		false	false	false	false			false	false	true		27	2.0771432771059	1298.983849414526
fe3c726cd9a3afa98656edcf184f359a	2019	48	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07693168807700462	36.95285417298789
fe3c726cd9a3afa98656edcf184f359a	2020	31	true		false	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		13	1.0000984103158188	585.7371101034158
2a107f53b87cbf27454486a40fb24be2	2020	9	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		830	62.01287214022227	28339.031362517555
8ba2bcb78154e69daa00508b8c872574	2018	17	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		2	0.15301316133274961	57.22692272098064
309ca94d3d4b21bad16cc5a6222708ec	2020	29	false		false	false	true	false		false	false		false	false	false	false			false	false	false		60	4.359286520242818	1029.2333217978749
0af53c2e254ac187145ec021fbea9944	2015	33	true		true	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		3	0.2299328102745748	158.36031195840204
3e132d923b9fd2508daa1eb508b06860	2020	47	false		true	false	false	false		false	false		false	false	false	false			false	false	true		1	0.07517777068794043	43.966466223997166
8ba2bcb78154e69daa00508b8c872574	2020	22	true		false	true	true	false		false	false		false	false	false	false			false	false	false		4	0.3061334956106163	107.0576280974607
8ba2bcb78154e69daa00508b8c872574	2015	32	false		true	true	true	true		false	false		false	false	false	false			false	false	false		4	0.30619817481118056	138.93742862216823
8ba2bcb78154e69daa00508b8c872574	2019	46	true		false	false	false	true		true	false		false	false	false	false			false	false	false		4	0.3058084750954687	99.79549917490516
2a107f53b87cbf27454486a40fb24be2	2018	41	true		true	false	false	false		false	false		false	false	false	false			false	false	false		855	63.76638379689314	24540.346007318625
2a107f53b87cbf27454486a40fb24be2	2019	51	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	true		215	16.056803645635917	7763.396279882213
2a107f53b87cbf27454486a40fb24be2	2019	31	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		10	0.7507656907019973	297.44070881463057
2a107f53b87cbf27454486a40fb24be2	2019	38	true		true	false	true	false		false	false		false	false	false	false			false	false	false		2	0.14921379015190123	63.32881609870037
fe3c726cd9a3afa98656edcf184f359a	2017	45	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		42	3.231028899335875	2137.6969884757696
aed5d0d61ddfe919589f8ea08a0565d8	2015	48	false		true	false	false	false		true	true		false	false	false	false			true	false	false		52	3.9936770028305837	1602.334280122226
aed5d0d61ddfe919589f8ea08a0565d8	2020	29	false		false	false	false	false	Unknown	true	false		false	false	false	false			false	false	false		6	0.46027304758976334	141.06097749663104
309ca94d3d4b21bad16cc5a6222708ec	2020	38	false		true	false	true	false		false	false		false	false	false	false			false	false	false		12	0.8717710324381016	211.36788859240082
c35f0c5368a38bb60dd08c49b25479be	2016	43	true		true	false	false	false		false	false		false	false	false	false			false	false	false		283	21.580020946516708	12013.701843712024
8ba2bcb78154e69daa00508b8c872574	2016	43	true		true	false	false	false		true	false		false	false	false	false			false	false	false		107	8.176078273418394	3306.560119693124
8ba2bcb78154e69daa00508b8c872574	2016	34	true		false	true	true	false		false	false		false	false	false	false		Timber Concession	false	false	false		11	0.8393459313208723	357.9804593189444
8ba2bcb78154e69daa00508b8c872574	2016	1	true		true	true	true	true		false	false		false	false	false	false			false	false	false		5	0.3827256357899632	178.36290384794154
2a107f53b87cbf27454486a40fb24be2	2020	38	true		false	false	false	false		false	false		false	false	false	false			false	false	false		613	45.93648165071	18216.510549724026
2a107f53b87cbf27454486a40fb24be2	2018	44	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		25	1.867716087305741	732.2350013072237
2a107f53b87cbf27454486a40fb24be2	2019	13	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		69	5.174871675758191	1978.7984270080658
aed5d0d61ddfe919589f8ea08a0565d8	2020	9	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		16	1.2290564874694905	693.7255102641883
aed5d0d61ddfe919589f8ea08a0565d8	2016	6	true		false	false	false	false		true	true		false	false	false	false			true	false	false		1	0.07674323182944452	43.05295305631838
fe3c726cd9a3afa98656edcf184f359a	2019	27	true		false	false	true	false		false	false		false	false	false	false			false	false	false		2	0.15386313681163405	85.75305497710238
61c3ec87707af5a0fc7795f6a19dff26	2018	19	true		true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.0762788940345768	24.75250111422017
8ba2bcb78154e69daa00508b8c872574	2017	28	true		true	false	false	false		false	false		false	false	false	false			false	false	true		1	0.07641836342123047	28.30026725366235
8ba2bcb78154e69daa00508b8c872574	2016	28	true		false	false	false	true		false	false		false	false	false	false			false	false	false		103	7.88454279028715	2228.7224672647194
2a107f53b87cbf27454486a40fb24be2	2019	22	true		true	false	true	true		false	false		false	false	false	false			false	false	false		6	0.4491569068777297	152.06450359705514
fe3c726cd9a3afa98656edcf184f359a	2017	39	true		false	false	false	true	Oil Palm	false	false		false	false	false	false			false	false	false		19	1.4616230986028724	804.4571557974551
fe3c726cd9a3afa98656edcf184f359a	2019	8	true		false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07693144134228833	51.05683323749869
b1684c1eb7d394d308599bd603a773e8	2019	50	true		true	false	false	true		false	false		false	false	false	false			false	false	false		5	0.36551223736764227	108.42655658888357
aed5d0d61ddfe919589f8ea08a0565d8	2015	3	true		true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07666446365778652	32.32684884236665
aed5d0d61ddfe919589f8ea08a0565d8	2020	2	true		true	false	false	false		false	true		false	false	false	false			true	false	true		4	0.307381295091264	231.18919961914472
c35f0c5368a38bb60dd08c49b25479be	2020	24	true		true	false	false	true		false	false		false	false	false	false			false	false	false		7	0.5336883433210959	231.3284953133975
b1684c1eb7d394d308599bd603a773e8	2020	26	false		false	false	true	true		false	false		false	false	false	false			false	false	false		3	0.21892339671331223	67.29463161773906
0af53c2e254ac187145ec021fbea9944	2016	15	true		false	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		2	0.1532823036106034	67.02268675283709
2a107f53b87cbf27454486a40fb24be2	2019	47	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		43	3.2117960474925833	1328.8746962994485
2a107f53b87cbf27454486a40fb24be2	2018	25	true		true	false	false	false	Fruit	false	false		false	false	false	false			false	false	false		2	0.14925787315700106	61.021594695054134
8ba2bcb78154e69daa00508b8c872574	2016	46	true		true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07648104878715928	28.463696990287776
8ba2bcb78154e69daa00508b8c872574	2018	35	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		4	0.30595639540611336	133.22168145144713
fe3c726cd9a3afa98656edcf184f359a	2017	16	true		true	false	false	true		false	false		false	false	false	false			false	false	false		598	46.0037314441397	29387.758321566867
8ba2bcb78154e69daa00508b8c872574	2017	23	true		true	false	false	false		false	false		false	false	false	false			false	false	false		358	27.33469318903379	12693.040751422548
aed5d0d61ddfe919589f8ea08a0565d8	2017	13	true		false	false	false	false		true	true		false	false	false	false			true	false	false		5	0.3840206251343911	141.79376556248104
aed5d0d61ddfe919589f8ea08a0565d8	2015	41	false		false	false	false	false		true	false		false	false	false	false			false	false	false		2	0.1536482566315288	58.45035777134507
3e132d923b9fd2508daa1eb508b06860	2020	22	true		true	false	false	true		false	false		false	false	false	false			false	false	false		7	0.5260999426822617	260.6951899717615
fe3c726cd9a3afa98656edcf184f359a	2019	7	true		false	false	false	true		false	false		false	false	false	false			false	false	false		374	28.76991060269477	14919.572772798014
fe3c726cd9a3afa98656edcf184f359a	2017	23	true		false	false	false	false		false	false		false	false	false	false			false	false	false		32	2.4612818517284767	1141.0705529648037
fe3c726cd9a3afa98656edcf184f359a	2018	19	true	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	false		1	0.07693157115300484	49.08234239561708
8ba2bcb78154e69daa00508b8c872574	2018	28	true		false	false	false	false		false	false		false	false	false	false			false	false	false		881	67.3368920608963	20892.912171885637
8ba2bcb78154e69daa00508b8c872574	2017	24	true	Category Ia/b or II	false	false	true	false		false	false		false	false	false	false			false	false	true		1	0.07626338458821182	19.714084916052755
fe3c726cd9a3afa98656edcf184f359a	2017	45	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1987	152.85523193757075	80905.19434570063
aed5d0d61ddfe919589f8ea08a0565d8	2015	48	true		false	false	false	false		false	true		false	false	false	false			true	false	false		10	0.7666827925658745	324.20148364671763
aed5d0d61ddfe919589f8ea08a0565d8	2020	44	true		true	true	true	false		false	false		false	false	false	false			false	false	false		3	0.22963313567951166	120.82810415543625
aed5d0d61ddfe919589f8ea08a0565d8	2020	6	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07661880953884113	22.05344734559644
aed5d0d61ddfe919589f8ea08a0565d8	2019	52	true		true	false	false	false		true	false		false	false	false	true			false	false	false		10	0.7677945876406304	307.42497869845533
aed5d0d61ddfe919589f8ea08a0565d8	2019	4	true		false	false	true	false		true	false		false	false	false	false			false	false	false		1	0.07665716009032766	23.32932905415639
8ba2bcb78154e69daa00508b8c872574	2019	33	true		false	false	false	false		false	false		false	false	false	false			false	false	false		60	4.592943895029927	1478.6166919825025
8ba2bcb78154e69daa00508b8c872574	2018	36	true		true	true	true	true		false	false		false	false	false	false			false	false	true		34	2.602761811048138	1150.1282739203336
8ba2bcb78154e69daa00508b8c872574	2018	35	true		false	false	false	true		false	false		false	false	false	false			false	false	false		4	0.30606500163899086	91.44904538860449
8ba2bcb78154e69daa00508b8c872574	2017	44	true		false	false	false	true		false	false		false	false	false	false			false	false	false		9	0.6889952528466405	198.3158026185632
2a107f53b87cbf27454486a40fb24be2	2019	27	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	true		1305	97.44755032411184	46293.7327131912
aed5d0d61ddfe919589f8ea08a0565d8	2018	22	true		true	false	true	false		false	false		false	false	false	false			false	false	false		6	0.4599496335200698	254.37750443412997
309ca94d3d4b21bad16cc5a6222708ec	2019	22	true		false	false	true	false		false	false		false	false	false	false			false	false	false		16	1.1626867762130417	220.74655882254842
70d285eeb5a9312dcad21b5c16daf6e3	2016	1	true		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		89	6.841094728704854	1893.8387571362998
34e932127cada589574afa39288180cd	2016	9	true	Category Ia/b or II	false	true	true	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false		1	0.076837506668583	33.385896647499315
fe3c726cd9a3afa98656edcf184f359a	2020	37	true		false	false	false	false		false	false		false	false	false	false			false	false	false		15298	1176.8153915473258	602516.4196832455
309ca94d3d4b21bad16cc5a6222708ec	2019	6	true		true	false	true	true		false	false		false	false	false	false			false	false	false		2	0.1453131559863405	30.237247175895227
8ba2bcb78154e69daa00508b8c872574	2016	30	true		false	true	true	false		false	false		false	false	false	false		Timber Concession	false	false	false		3	0.22890947091853078	78.47779803131075
fe3c726cd9a3afa98656edcf184f359a	2019	46	true		true	false	true	true		false	false		false	false	false	false			false	false	false		4	0.30771179854927994	188.13902172925086
61c3ec87707af5a0fc7795f6a19dff26	2019	4	true		false	false	false	false		false	false		false	false	false	false			false	false	false		22	1.678463600597778	449.96098580670986
34e932127cada589574afa39288180cd	2015	34	true	Category Ia/b or II	false	true	true	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false		1	0.07683856856867523	26.061081172875678
2a107f53b87cbf27454486a40fb24be2	2019	6	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		135	10.096184988472734	3482.3232287802375
2a107f53b87cbf27454486a40fb24be2	2018	9	true		false	false	false	false		false	false		false	false	false	false			false	false	false		497	37.066518353468496	10156.42341663166
2a107f53b87cbf27454486a40fb24be2	2019	8	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		168	12.570915284466196	4147.344545752922
8ba2bcb78154e69daa00508b8c872574	2015	41	true		true	false	true	false		false	false		false	false	false	false			false	false	false		29	2.219389908619319	808.2976591024003
aed5d0d61ddfe919589f8ea08a0565d8	2017	17	true		true	false	true	false		true	false		false	false	false	false			false	false	false		1	0.07644877067762151	43.728696827599514
aed5d0d61ddfe919589f8ea08a0565d8	2016	12	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		3	0.2298568762088196	75.57183154470717
aed5d0d61ddfe919589f8ea08a0565d8	2015	41	true		true	false	false	false		false	true		false	false	false	false			true	false	false		17	1.3058908319126707	521.3583680946223
aed5d0d61ddfe919589f8ea08a0565d8	2017	52	true		false	false	false	false		false	false		false	false	false	false			false	false	false		98	7.5146740235169895	2845.4701756438653
aed5d0d61ddfe919589f8ea08a0565d8	2015	53	true		true	false	true	false		false	false		false	false	false	false			false	false	false		47	3.607571870027871	1676.954646275871
8ba2bcb78154e69daa00508b8c872574	2017	26	true		true	false	false	false		false	false		false	false	false	false			false	false	false		726	55.46429630926127	24634.081251908585
8ba2bcb78154e69daa00508b8c872574	2017	29	true		false	true	true	true		false	false		false	false	false	false			false	false	false		46	3.5210571954894494	1276.4717049946032
8ba2bcb78154e69daa00508b8c872574	2017	24	true		false	false	false	true		false	false		false	false	false	false			false	false	false		18	1.3779695319603926	356.34902496820223
fe3c726cd9a3afa98656edcf184f359a	2017	4	true		true	false	false	false	Oil Palm	false	false	Certified	false	false	false	false			false	false	false		1	0.07693016665104144	51.90221910056929
8ba2bcb78154e69daa00508b8c872574	2016	28	true		false	true	true	false		false	false		false	false	false	false			false	false	false		805	61.585660347215885	21601.38092111514
8ba2bcb78154e69daa00508b8c872574	2020	32	true		true	false	false	true		false	false		false	false	false	false			false	false	false		262	20.05598698391733	8754.972689731305
8ba2bcb78154e69daa00508b8c872574	2015	21	true		false	false	true	false		true	false		false	false	false	false			false	false	false		1	0.07650492720512804	34.78424023593155
309ca94d3d4b21bad16cc5a6222708ec	2019	49	true		true	false	true	true		false	false		false	false	false	false			false	false	false		1	0.0727021514973917	17.993782495604446
b1684c1eb7d394d308599bd603a773e8	2019	22	true	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	true		5	0.36566354355683683	118.52373100853855
aed5d0d61ddfe919589f8ea08a0565d8	2020	14	true		true	false	true	false		false	false		false	false	false	false			false	false	false		7	0.5368967534137068	281.5184960696789
aed5d0d61ddfe919589f8ea08a0565d8	2015	50	false		true	false	false	false		true	true		false	false	false	false			true	false	false		11	0.8450036249178937	368.4380647839224
fe3c726cd9a3afa98656edcf184f359a	2020	41	true	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	false		25	1.9232819005099209	1143.1355030969044
8ba2bcb78154e69daa00508b8c872574	2019	40	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		197	15.048907919301389	6469.653047165933
8ba2bcb78154e69daa00508b8c872574	2020	31	false		false	true	true	false		false	false		false	false	false	false			false	false	false		1121	85.73845693113785	28575.9903273685
8ba2bcb78154e69daa00508b8c872574	2015	13	true		false	false	true	false		false	false		false	false	false	false			false	false	false		22	1.6830726353000676	501.6938146627135
aed5d0d61ddfe919589f8ea08a0565d8	2016	5	true		true	false	false	false		true	true		false	false	false	false			true	false	false		11	0.8451280741082697	535.828911759139
aed5d0d61ddfe919589f8ea08a0565d8	2019	21	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	false		5	0.3817865207207357	89.45257495972967
fe3c726cd9a3afa98656edcf184f359a	2020	50	true		false	false	false	false		false	false		false	false	false	false			false	false	false		126	9.691612337035295	4374.904960380661
fe3c726cd9a3afa98656edcf184f359a	2019	39	true		true	false	false	false		false	false		false	false	false	false			false	false	true		1	0.0769139896373899	30.316930915404527
2a107f53b87cbf27454486a40fb24be2	2019	52	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	true		564	42.10991807307492	19990.498826635743
8ba2bcb78154e69daa00508b8c872574	2017	6	true		true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.0765607789122244	27.230117033114478
aed5d0d61ddfe919589f8ea08a0565d8	2019	48	true		true	false	false	false		false	false		false	false	false	false			false	false	false		144	11.03059376767595	4506.329833872044
aed5d0d61ddfe919589f8ea08a0565d8	2017	32	true		false	false	false	false		true	false		false	false	false	false			false	false	false		16	1.2246922914045526	319.45283663395946
aed5d0d61ddfe919589f8ea08a0565d8	2020	44	false	Category Ia/b or II	false	false	true	false		false	false		false	false	false	false			false	false	false		4	0.30541029127683816	54.87204914815421
aed5d0d61ddfe919589f8ea08a0565d8	2018	24	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		2	0.15323334424916674	40.31313796726185
8ba2bcb78154e69daa00508b8c872574	2019	26	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		3	0.229110229157181	114.38981243922761
8ba2bcb78154e69daa00508b8c872574	2015	17	true		false	false	true	false		false	false		false	false	false	false			false	false	false		7	0.5355602340939475	167.05670682661065
2a107f53b87cbf27454486a40fb24be2	2019	47	true		true	false	false	true		false	false		false	false	false	false			false	false	false		225	16.840087992513	6639.1599200177725
b1684c1eb7d394d308599bd603a773e8	2020	29	true		true	false	false	true		false	false		false	false	false	false			false	false	false		2	0.1461638475889674	29.744342984354866
309ca94d3d4b21bad16cc5a6222708ec	2019	20	true		true	false	true	false		false	false		false	false	false	false			false	false	false		21	1.525701640902691	401.18854714900135
3e132d923b9fd2508daa1eb508b06860	2017	19	true	Category Ia/b or II	false	false	false	false		false	false		false	false	false	false			false	false	true		1	0.0751848033827104	0.13783880620163572
aed5d0d61ddfe919589f8ea08a0565d8	2015	49	true		true	false	false	false		false	true		false	false	false	false			true	false	false		117	8.983108418661596	4824.702826547375
aed5d0d61ddfe919589f8ea08a0565d8	2020	49	true		false	false	true	false		false	false		false	false	false	false			false	false	false		3	0.22963930491243284	35.92579441036077
aed5d0d61ddfe919589f8ea08a0565d8	2019	10	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	true		16	1.2287825256010585	637.9557592030736
2a107f53b87cbf27454486a40fb24be2	2020	42	false		true	false	false	false		false	false		false	false	false	false			false	false	false		98	7.3002728691465695	2791.6900161364356
8ba2bcb78154e69daa00508b8c872574	2015	49	false		false	false	true	false		true	false		false	false	false	false			false	false	false		1	0.07650241479980034	20.477146361413226
8ba2bcb78154e69daa00508b8c872574	2018	16	true		false	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		4	0.30542604750730684	121.22869469473883
8ba2bcb78154e69daa00508b8c872574	2020	31	true		true	false	false	false		false	false		false	false	false	false			false	false	true		3	0.22922186551458118	87.97025818886092
b1684c1eb7d394d308599bd603a773e8	2020	14	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		18	1.3150535561794374	410.13976644528594
fe3c726cd9a3afa98656edcf184f359a	2020	37	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		11	0.8462467954502293	540.3286834022194
fe3c726cd9a3afa98656edcf184f359a	2019	17	true	Category Ia/b or II	false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07692934226695398	0.28207425497883126
309ca94d3d4b21bad16cc5a6222708ec	2018	35	true		true	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07264625416991774	19.311795900169802
53d8ea7b9aae794b5cf67e801cee1dfd	2020	46	false		false	false	false	false		false	false		false	false	false	false			false	false	false		5	0.3531062394053619	32.3680806522533
aed5d0d61ddfe919589f8ea08a0565d8	2015	50	true		true	false	true	false		false	false		false	false	false	false			false	false	false		36	2.7601620728142637	1672.399253272515
fe3c726cd9a3afa98656edcf184f359a	2017	16	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07693111287972153	45.132919556103296
2a107f53b87cbf27454486a40fb24be2	2018	51	false	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	true		30	2.240334982109812	1045.987492418257
2a107f53b87cbf27454486a40fb24be2	2019	20	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		64	4.7870407838137465	1813.485613987647
aed5d0d61ddfe919589f8ea08a0565d8	2017	35	true		true	false	false	false		false	false		false	false	false	false			false	false	true		6	0.46004890067140414	278.75089387999094
aed5d0d61ddfe919589f8ea08a0565d8	2017	26	true		true	false	false	false		false	true		false	false	false	false			true	false	false		1	0.07663080872449651	40.46106700653416
0af53c2e254ac187145ec021fbea9944	2019	48	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07664053314694652	32.73828107593732
2a107f53b87cbf27454486a40fb24be2	2019	25	true		false	false	false	true		false	false		false	false	false	false			false	false	false		1463	109.66020144969283	35375.082526782455
b1684c1eb7d394d308599bd603a773e8	2018	43	true		false	false	true	true		false	false		false	false	false	false			false	false	false		11	0.8036721467241921	199.43683503968236
8ba2bcb78154e69daa00508b8c872574	2017	28	true		true	false	false	true		false	false		false	false	false	false			false	false	false		594	45.46963401498992	19690.174056927543
8ba2bcb78154e69daa00508b8c872574	2016	28	true		false	true	true	false		true	false		false	false	false	false			false	false	false		46	3.512525815414004	1153.5193441425563
fe3c726cd9a3afa98656edcf184f359a	2019	17	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1129	86.84962453842871	44426.18378579716
b1684c1eb7d394d308599bd603a773e8	2019	32	true		true	false	true	true		false	false		false	false	false	false			false	false	false		466	34.06728506340961	10422.51596149288
c35f0c5368a38bb60dd08c49b25479be	2018	25	true		true	false	false	false		false	false		false	false	false	false			false	false	true		1	0.07623582867974825	49.33728712724374
8ba2bcb78154e69daa00508b8c872574	2020	30	false		true	false	false	false		false	false		false	false	false	false			false	false	false		950	72.54338711349939	31171.925757552934
8ba2bcb78154e69daa00508b8c872574	2019	19	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.1529976859177105	62.97129505333572
