feature__id	alert__year	alert__week	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
aed5d0d61ddfe919589f8ea08a0565d8	2017	6	true		false	false	false	false		false	false		false	false	false	false			false	false	false		131	10.032921852708522	4094.68965838559
aed5d0d61ddfe919589f8ea08a0565d8	2018	11	true		false	false	false	false		true	false		false	false	false	false			false	false	false		445	34.03154662406253	9521.888102032339
aed5d0d61ddfe919589f8ea08a0565d8	2015	45	true		false	false	false	false		false	false		false	false	false	false			false	false	false		251	19.22144026977596	7535.7959709116285
b1684c1eb7d394d308599bd603a773e8	2020	49	true		false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07310491717556009	22.78436585304956
8ba2bcb78154e69daa00508b8c872574	2015	18	true		false	false	false	false		true	false		false	false	false	false			false	false	false		2	0.1530804128504796	54.72658167676656
8ba2bcb78154e69daa00508b8c872574	2015	47	true		false	true	true	false		true	false		false	false	false	false			false	false	false		28	2.1369333789508884	692.4572473330003
fe3c726cd9a3afa98656edcf184f359a	2019	40	true	Category Ia/b or II	true	false	false	true		false	false		false	false	false	false			false	false	false		3	0.23078965753679337	140.8971136086439
aed5d0d61ddfe919589f8ea08a0565d8	2018	21	true		true	false	false	false		false	false		false	false	false	false			false	false	false		338	25.91164415013677	11126.341940618706
aed5d0d61ddfe919589f8ea08a0565d8	2020	24	false		false	false	false	false		true	true		false	false	false	false			true	false	false		2	0.1530763827891623	18.8028823526021
aed5d0d61ddfe919589f8ea08a0565d8	2015	46	true		false	false	false	false		true	true		false	false	false	false			true	false	false		1	0.07683933265624564	38.45808599445095
aed5d0d61ddfe919589f8ea08a0565d8	2015	3	true		true	false	false	false		false	true		false	false	false	true			true	false	false		3	0.22988797224363927	116.60428864557761
fe3c726cd9a3afa98656edcf184f359a	2019	36	true	Category Ia/b or II	true	false	false	true		false	false		false	false	false	false			false	false	false		4	0.30771682470763395	181.93757246418872
fe3c726cd9a3afa98656edcf184f359a	2017	3	true		false	false	false	false	Oil Palm	false	false	Certified	false	false	false	false			false	false	false		10	0.7693070472976153	293.5034606679708
8ba2bcb78154e69daa00508b8c872574	2016	2	true		false	false	true	false		false	false		false	false	false	false			false	false	false		76	5.8142300072576125	1629.0511902578253
8ba2bcb78154e69daa00508b8c872574	2016	26	true		true	true	true	true		false	false		false	false	false	false			false	false	false		54	4.133280445151219	1845.3100053341582
8ba2bcb78154e69daa00508b8c872574	2020	32	false	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	false		21	1.6065794109948743	706.7529181811865
8ba2bcb78154e69daa00508b8c872574	2020	12	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		21	1.6043780257718925	602.5585448246255
8ba2bcb78154e69daa00508b8c872574	2020	33	true		false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07656074642442057	22.878903056497677
2a107f53b87cbf27454486a40fb24be2	2019	51	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	true		4	0.29875507758574593	143.50352387297374
0af53c2e254ac187145ec021fbea9944	2017	9	true		false	false	false	false	Unknown	false	false	Not certified	false	false	false	false			false	false	false		4	0.3065800284175929	162.71734474041605
fe3c726cd9a3afa98656edcf184f359a	2020	32	true		false	false	false	true		false	false		false	false	false	false			false	false	false		376	28.925654765392295	14957.966286914676
aed5d0d61ddfe919589f8ea08a0565d8	2020	17	true		true	false	false	false		false	true		false	false	false	false			true	false	false		254	19.496593410439527	12439.526914265618
aed5d0d61ddfe919589f8ea08a0565d8	2015	20	false	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		40	3.072353728246261	1508.7110656957846
fe3c726cd9a3afa98656edcf184f359a	2017	46	true		false	false	false	true		false	false		false	false	false	false			false	false	false		87	6.692947217035663	3336.1540952888736
fe3c726cd9a3afa98656edcf184f359a	2020	37	true		false	false	false	false		false	false	Certified	false	false	false	false			false	false	false		10	0.7693050624640012	252.03714426443238
aed5d0d61ddfe919589f8ea08a0565d8	2019	13	true		true	false	false	false		false	true		false	false	false	false			true	false	false		156	11.962931728776528	6421.786580885179
aed5d0d61ddfe919589f8ea08a0565d8	2018	18	true		false	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		1	0.0767349645955578	20.961434495353206
aed5d0d61ddfe919589f8ea08a0565d8	2015	21	false	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.1535268874796462	60.796691183321734
fe3c726cd9a3afa98656edcf184f359a	2017	51	false		false	false	false	false	Oil Palm	false	false	Certified	false	false	false	false			false	false	false		58	4.461961390963804	1647.900022570032
8ba2bcb78154e69daa00508b8c872574	2016	36	true		false	true	true	false		false	false		false	false	false	false			false	false	false		586	44.809219755759315	16576.253187823273
8ba2bcb78154e69daa00508b8c872574	2017	26	true		false	true	true	true		false	false		false	false	false	false			false	false	false		29	2.2198741050975954	944.4693444106613
b1684c1eb7d394d308599bd603a773e8	2020	4	true		false	false	true	true		false	false		false	false	false	false			false	false	false		8	0.5848148974522238	159.75421995764265
b1684c1eb7d394d308599bd603a773e8	2018	28	true		false	false	false	true		false	false		false	false	false	false			false	false	false		57	4.164846573969269	870.7059286982321
aed5d0d61ddfe919589f8ea08a0565d8	2018	42	true		false	false	false	false		true	false		false	false	false	false			false	false	false		28	2.1487256700391804	783.0517461482998
aed5d0d61ddfe919589f8ea08a0565d8	2019	48	true		true	true	true	false		false	false		false	false	false	false			false	false	false		2	0.15328689549641056	80.79502620755656
aed5d0d61ddfe919589f8ea08a0565d8	2019	11	true		true	false	false	false		false	true		false	false	false	false			true	false	true		18	1.3831338651346057	888.493816671172
c35f0c5368a38bb60dd08c49b25479be	2020	47	false		false	false	false	false		false	false		false	false	false	false			false	false	false		3	0.22871795583007593	103.29143133552299
309ca94d3d4b21bad16cc5a6222708ec	2020	13	true		false	false	true	false		false	false		false	false	false	false			false	false	false		741	53.833503803781646	13053.341568413978
fe3c726cd9a3afa98656edcf184f359a	2018	39	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		6	0.46158990553940543	292.37874106434566
fe3c726cd9a3afa98656edcf184f359a	2019	40	true		true	true	true	false		false	false		false	false	false	false			false	false	false		10	0.7693161168555508	403.3781221450679
fe3c726cd9a3afa98656edcf184f359a	2019	21	true		false	false	false	true	Oil Palm	false	false		false	false	false	false			false	false	false		1	0.07693072150897119	32.86223987124887
aed5d0d61ddfe919589f8ea08a0565d8	2018	3	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1038	79.48528005502425	23707.036228110443
2a107f53b87cbf27454486a40fb24be2	2020	4	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		1771	132.3221098716732	59673.28700644817
2a107f53b87cbf27454486a40fb24be2	2018	38	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	true		6	0.4481787780979115	227.1892908089803
8ba2bcb78154e69daa00508b8c872574	2019	33	true		true	false	false	true		false	false		false	false	false	false			false	false	false		158	12.095553065024186	5261.7034328708005
b1684c1eb7d394d308599bd603a773e8	2018	16	true		false	false	true	true		false	false		false	false	false	false			false	false	false		17	1.2422006344280978	250.9069998175163
8ba2bcb78154e69daa00508b8c872574	2020	36	true		false	false	true	false		false	false		false	false	false	false			false	false	false		128	9.792003042209698	3161.803349206471
2a107f53b87cbf27454486a40fb24be2	2020	33	false	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		15	1.119926776372549	489.890857921604
2a107f53b87cbf27454486a40fb24be2	2019	15	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		40	2.994981054844144	802.7329716735692
2a107f53b87cbf27454486a40fb24be2	2018	51	false		true	false	false	true		false	false		false	false	false	false			false	false	false		4	0.2991381747775544	109.40980137368845
aed5d0d61ddfe919589f8ea08a0565d8	2016	7	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1645	126.19734773083252	71763.27279713844
aed5d0d61ddfe919589f8ea08a0565d8	2020	44	false		false	false	false	false		false	false		false	false	false	false			false	false	false		378	28.949078704591862	10855.265063101131
aed5d0d61ddfe919589f8ea08a0565d8	2020	3	true		false	false	false	false		true	false		false	false	false	false			false	false	false		71	5.431702854888483	1172.9447634484727
aed5d0d61ddfe919589f8ea08a0565d8	2015	18	true		true	false	true	false		true	false		false	false	false	false			false	false	true		2	0.1536791192974088	91.7080144407287
aed5d0d61ddfe919589f8ea08a0565d8	2020	16	true		true	false	false	false		true	false		false	false	false	true			false	false	false		4	0.3065193686677886	159.032464971023
c35f0c5368a38bb60dd08c49b25479be	2018	30	true		true	false	false	false		false	false		false	false	false	false			false	false	true		8	0.6099933125569315	301.3875162232823
fe3c726cd9a3afa98656edcf184f359a	2017	4	true		false	false	false	true		false	false		false	false	false	false			false	false	false		1307	100.54770543585775	49621.291556744436
fe3c726cd9a3afa98656edcf184f359a	2019	31	true		true	false	true	true		false	false		false	false	false	false			false	false	true		3	0.23075890773395497	153.57005316146058
8ba2bcb78154e69daa00508b8c872574	2017	21	true		true	false	false	false		true	false		false	false	false	false			false	false	false		19	1.4507615314548978	621.5223885706066
8ba2bcb78154e69daa00508b8c872574	2015	23	true		false	true	true	false		false	false		false	false	false	false			false	false	false		94	7.193387279219602	2535.1547138926594
309ca94d3d4b21bad16cc5a6222708ec	2018	15	true		false	false	true	false		false	false		false	false	false	false			false	false	false		794	57.68195975332681	13873.522005803796
70d285eeb5a9312dcad21b5c16daf6e3	2019	46	true		true	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		79	6.072290141174585	3639.347454141028
fe3c726cd9a3afa98656edcf184f359a	2020	7	true	Category Ia/b or II	false	false	true	false		false	false		false	false	false	false			false	false	false		5	0.3846542980033694	123.26888124996687
aed5d0d61ddfe919589f8ea08a0565d8	2015	20	false		true	false	false	false		true	false		false	false	false	false			false	false	false		405	31.115019734398178	16933.19194638053
aed5d0d61ddfe919589f8ea08a0565d8	2017	17	true		false	false	false	false		false	true		false	false	false	false			true	false	false		3	0.229668486196276	99.65062258484468
b1684c1eb7d394d308599bd603a773e8	2019	46	true	Category Ia/b or II	false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07311762770290382	24.665013078446222
8ba2bcb78154e69daa00508b8c872574	2016	24	true		true	true	true	true		false	false		false	false	false	false			false	false	false		115	8.80297752770258	4043.399544842784
2a107f53b87cbf27454486a40fb24be2	2019	37	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		2195	164.21477646275298	58052.854971474044
8ba2bcb78154e69daa00508b8c872574	2015	17	true		false	false	false	false		false	false		false	false	false	false			false	false	false		8	0.6121330146272438	256.4333069348779
8ba2bcb78154e69daa00508b8c872574	2018	35	true		false	false	false	false		true	false		false	false	false	false			false	false	false		73	5.583263481951463	1827.0097986281598
8ba2bcb78154e69daa00508b8c872574	2015	24	true		true	true	true	true		false	false		false	false	false	false			false	false	false		66	5.052576107254804	2263.555249161374
8ba2bcb78154e69daa00508b8c872574	2017	19	true	Other Category	false	true	true	false		false	false		false	false	false	false			false	false	false		2	0.15291363198349825	61.95550655864738
8ba2bcb78154e69daa00508b8c872574	2020	32	true		true	false	true	false		true	false		false	false	false	false			false	false	false		6	0.4590458753081337	174.20804147930727
70d285eeb5a9312dcad21b5c16daf6e3	2017	43	true		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		27	2.0754255459425828	699.8282981791015
309ca94d3d4b21bad16cc5a6222708ec	2019	48	true		false	false	true	false		false	false		false	false	false	false			false	false	false		2	0.1452804799902261	31.429008098027726
0af53c2e254ac187145ec021fbea9944	2020	39	true		true	false	false	false	Unknown	false	false	Not certified	false	false	false	false			false	false	false		2	0.15328898528857618	98.36043222683637
0af53c2e254ac187145ec021fbea9944	2020	40	true		true	false	false	false	Unknown	false	false		false	false	false	false			false	false	false		1	0.07664372008949209	46.650477627804186
2a107f53b87cbf27454486a40fb24be2	2018	51	false	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		2581	192.93701897837227	75661.51994918517
2a107f53b87cbf27454486a40fb24be2	2020	40	false		true	false	false	false	Fruit	false	false		false	false	false	false			false	false	false		5	0.373429509307215	155.13775408881668
8ba2bcb78154e69daa00508b8c872574	2016	32	true		true	true	true	true		false	false		false	false	false	false			false	false	false		1180	90.32246032759556	40522.845910831384
8ba2bcb78154e69daa00508b8c872574	2017	5	true		false	false	false	false		false	false		false	false	false	false			false	false	false		116	8.860390193511249	3013.3330630704936
fe3c726cd9a3afa98656edcf184f359a	2017	36	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		196	15.078084132414324	9959.572922590318
aed5d0d61ddfe919589f8ea08a0565d8	2016	12	true		true	false	false	false		true	true		false	false	false	false			true	false	false		133	10.201901660690071	4006.7984974465903
aed5d0d61ddfe919589f8ea08a0565d8	2019	52	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		3	0.23033710057753692	95.86392414652985
aed5d0d61ddfe919589f8ea08a0565d8	2017	22	true		true	false	false	false		true	true		false	false	false	false			true	false	false		5	0.38388582892358925	272.64850903393943
aed5d0d61ddfe919589f8ea08a0565d8	2017	29	true		false	true	true	false		true	false		false	false	false	false			false	false	false		1	0.07656479652343315	24.003063710096296
fe3c726cd9a3afa98656edcf184f359a	2017	3	true		false	false	true	false		false	false		false	false	false	false			false	false	false		3	0.2307539586908107	102.09706628903697
aed5d0d61ddfe919589f8ea08a0565d8	2015	14	false		true	false	false	false		true	true		false	false	false	false			true	false	false		154	11.825798926389982	4880.258768929262
aed5d0d61ddfe919589f8ea08a0565d8	2016	9	true		true	false	false	false		false	true		false	false	false	false			true	false	false		7	0.5375626977754415	313.95902609492646
aed5d0d61ddfe919589f8ea08a0565d8	2015	48	true		false	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		5	0.38389875547293284	142.59329166416012
8ba2bcb78154e69daa00508b8c872574	2019	16	true		false	false	true	false		true	false		false	false	false	false			false	false	false		24	1.83614534514638	632.0085776633731
2a107f53b87cbf27454486a40fb24be2	2018	22	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	true		56	4.182186515357888	1988.728489449236
2a107f53b87cbf27454486a40fb24be2	2018	17	true		false	false	false	true		false	false		false	false	false	false			false	true	false		5	0.37499242430065144	86.4857507055368
b1684c1eb7d394d308599bd603a773e8	2019	39	true		false	false	true	true		false	false		false	false	false	false			false	false	false		73	5.335736358123768	1369.477641932206
b1684c1eb7d394d308599bd603a773e8	2019	31	true	Category Ia/b or II	false	false	true	true		false	false		false	false	false	false			false	false	false		3	0.2193307748057601	52.27368930916225
70d285eeb5a9312dcad21b5c16daf6e3	2019	36	true		true	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		42	3.2283153611134816	1986.5247179711964
309ca94d3d4b21bad16cc5a6222708ec	2019	4	true		false	false	true	false		false	false		false	false	false	false			false	false	false		5	0.36326295942380754	94.7016870906055
aed5d0d61ddfe919589f8ea08a0565d8	2016	2	true		false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07650680668049696	29.45512057199133
aed5d0d61ddfe919589f8ea08a0565d8	2015	9	false		true	false	false	false		true	false		false	false	false	false			false	false	false		10	0.7671124721984427	301.1088668462875
aed5d0d61ddfe919589f8ea08a0565d8	2019	46	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	true	false		4	0.30714937097451056	128.38843729042483
0af53c2e254ac187145ec021fbea9944	2020	30	true		false	false	false	false	Unknown	false	false	Not certified	false	false	false	false			false	false	false		2	0.15328967133729582	94.14540647965585
fe3c726cd9a3afa98656edcf184f359a	2017	24	true		true	false	false	true		false	false		false	false	false	false			false	false	false		1257	96.69820762370158	58095.22590804012
fe3c726cd9a3afa98656edcf184f359a	2020	24	false		false	false	true	true		false	false		false	false	false	false			false	false	false		2	0.15383746781963387	98.85340369384036
34e932127cada589574afa39288180cd	2015	49	true	Category Ia/b or II	true	true	true	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false		19	1.4599201522770786	1062.2968384306114
fe3c726cd9a3afa98656edcf184f359a	2017	39	true		true	false	false	true	Oil Palm	false	false		false	false	false	false			false	false	false		56	4.30812580237994	2749.1484172801943
aed5d0d61ddfe919589f8ea08a0565d8	2016	13	true		false	false	false	false		true	false		false	false	false	false			false	false	false		178	13.631893312672057	5467.107092398476
aed5d0d61ddfe919589f8ea08a0565d8	2020	41	true		true	false	false	false		true	true		false	false	false	false			true	false	false		5	0.38406724217678495	277.98955076447737
aed5d0d61ddfe919589f8ea08a0565d8	2018	16	true	Category Ia/b or II	false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07651355921657552	20.620404208867104
9b90be65504b49c5d418d9e81a6b1cae	2019	32	true		false	false	false	false		false	false		false	false	false	false			false	false	false	Cerrado	4	0.3009553968191873	62.20995871108275
2a107f53b87cbf27454486a40fb24be2	2020	47	false		true	false	false	true		false	false		false	false	false	false			false	true	false		8	0.6003429553097531	237.18549840326713
2a107f53b87cbf27454486a40fb24be2	2019	6	true		true	false	false	true		false	false		false	false	false	false			false	false	false		376	28.147589803200166	10892.85100576737
aed5d0d61ddfe919589f8ea08a0565d8	2015	18	true		false	false	false	false		true	true		false	false	false	false			true	false	false		7	0.5375982488586121	289.6259498210934
aed5d0d61ddfe919589f8ea08a0565d8	2015	16	true		false	false	true	false		false	false		false	false	false	false			false	false	false		6	0.45904730258596566	244.20038444518048
fe3c726cd9a3afa98656edcf184f359a	2017	38	true	Category Ia/b or II	true	false	false	true		false	false		false	false	false	false			false	false	false		6	0.4615767980682767	257.5342101435159
61c3ec87707af5a0fc7795f6a19dff26	2019	52	true		false	false	false	false		false	false		false	false	false	false			false	false	false		40	3.0512299786384003	920.0498978968943
8ba2bcb78154e69daa00508b8c872574	2020	24	false	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		2	0.15301670159179903	52.17861062381974
8ba2bcb78154e69daa00508b8c872574	2019	30	true	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	false		4	0.30600329209583776	143.056589031715
2a107f53b87cbf27454486a40fb24be2	2019	27	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	true		6	0.44819425126902696	203.77898100792962
fe3c726cd9a3afa98656edcf184f359a	2017	48	true		true	false	true	false		false	false		false	false	false	false			false	false	false		89	6.8469115124636755	4400.2048657693695
aed5d0d61ddfe919589f8ea08a0565d8	2016	51	true		false	false	false	false		false	true		false	false	false	false			true	false	false		11	0.8426001963104446	319.050592940072
aed5d0d61ddfe919589f8ea08a0565d8	2015	51	true		false	false	false	false		false	true		false	false	false	false			true	false	false		16	1.2292845221387374	611.8966972677291
61c3ec87707af5a0fc7795f6a19dff26	2019	50	true		true	false	false	false		false	false		false	false	false	false			false	false	false		10	0.7622950972661242	326.46558415458236
70d285eeb5a9312dcad21b5c16daf6e3	2018	38	true		true	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		5	0.3843372574355257	241.82501853495828
8ba2bcb78154e69daa00508b8c872574	2020	32	false		false	true	true	false		false	false		false	false	false	false			false	false	false		1110	84.90018270728821	31090.925928269386
8ba2bcb78154e69daa00508b8c872574	2016	9	true		false	false	false	true		false	false		false	false	false	false			false	false	false		14	1.0717755612014366	327.44398166221083
b1684c1eb7d394d308599bd603a773e8	2020	27	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		10	0.7301902338205918	232.12714499368732
aed5d0d61ddfe919589f8ea08a0565d8	2020	17	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		49	3.763862317554602	2077.308211400402
aed5d0d61ddfe919589f8ea08a0565d8	2019	10	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		5	0.38401991755355347	203.184920815774
c35f0c5368a38bb60dd08c49b25479be	2019	18	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07624349944011066	39.83722845745782
b1684c1eb7d394d308599bd603a773e8	2018	26	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	true		2	0.1462607381065455	55.90816666874483
8ba2bcb78154e69daa00508b8c872574	2020	36	true		false	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		14	1.0691407907392732	344.28045586832263
8ba2bcb78154e69daa00508b8c872574	2015	29	true		false	false	false	true		false	false		false	false	false	false			false	false	false		41	3.138743703545427	830.589009945572
8ba2bcb78154e69daa00508b8c872574	2016	31	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07649384582464842	37.86445368320097
2a107f53b87cbf27454486a40fb24be2	2018	39	true		false	false	false	false	Fruit	false	false		false	false	false	false			false	false	false		48	3.5835805885095704	1083.3387199013969
8ba2bcb78154e69daa00508b8c872574	2018	26	true		false	true	true	false		false	false		false	false	false	false			false	false	false		295	22.566458573835423	7219.099154762853
8ba2bcb78154e69daa00508b8c872574	2019	34	true		true	true	true	false		false	false		false	false	false	false			false	false	false		4	0.3061119925753949	131.88308306544064
8ba2bcb78154e69daa00508b8c872574	2018	12	true		true	true	true	false		false	false		false	false	false	false		Timber Concession	false	false	false		1	0.07631201510200303	43.23075655528472
8ba2bcb78154e69daa00508b8c872574	2020	46	true		false	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07649381053140841	12.90195604296422
0af53c2e254ac187145ec021fbea9944	2015	36	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07664110866452464	51.56669261311433
0af53c2e254ac187145ec021fbea9944	2015	18	true		false	false	false	false		false	false		false	false	false	false			false	false	false		4	0.30656754905886896	151.04880686285077
b1684c1eb7d394d308599bd603a773e8	2020	15	true	Category Ia/b or II	false	false	true	true		false	false		false	false	false	false			false	false	false		7	0.5117841222124275	164.19586181335023
8ba2bcb78154e69daa00508b8c872574	2020	31	false	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	true		1	0.0762989800640256	29.37510732464986
8ba2bcb78154e69daa00508b8c872574	2019	33	true		false	false	false	false		true	false		false	false	false	false			false	false	false		12	0.9185140657630229	307.0412082969635
8ba2bcb78154e69daa00508b8c872574	2016	22	true	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	false		4	0.3060043075314931	149.0878837622702
2a107f53b87cbf27454486a40fb24be2	2019	24	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		1263	94.40475965003986	37684.306748704876
2a107f53b87cbf27454486a40fb24be2	2020	39	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		1285	96.05401909937113	35276.34373557458
2a107f53b87cbf27454486a40fb24be2	2019	24	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		153	11.420941141124429	4501.670516847028
b1684c1eb7d394d308599bd603a773e8	2018	39	true		false	false	false	true		false	false		false	false	false	false			false	false	false		12	0.8767030440147486	204.25978336359938
61c3ec87707af5a0fc7795f6a19dff26	2018	16	true		false	false	true	false		false	false		false	false	false	false			false	false	false		28	2.1368944576848827	625.9832153193531
fe3c726cd9a3afa98656edcf184f359a	2017	24	true		true	true	true	false		false	false		false	false	false	false			false	false	false		2	0.15386315667458894	101.12655972437358
c35f0c5368a38bb60dd08c49b25479be	2016	19	true		true	false	false	false		false	false		false	false	false	false			false	false	false		3	0.228725454492207	112.65999330710596
8ba2bcb78154e69daa00508b8c872574	2019	37	true		true	false	false	false		false	false		false	false	false	false			false	false	false		54	4.1313171265351825	1678.5887972600035
2a107f53b87cbf27454486a40fb24be2	2020	44	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		15	1.1205045070899287	463.4422243356224
2a107f53b87cbf27454486a40fb24be2	2020	4	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	true		12	0.8963516029379018	418.2227620332978
3e132d923b9fd2508daa1eb508b06860	2016	11	true		true	false	false	false		false	false		false	false	false	false			false	false	true		6	0.45099962384281184	240.05658628821348
3e132d923b9fd2508daa1eb508b06860	2017	4	true		true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07515623451008686	39.958064681196184
aed5d0d61ddfe919589f8ea08a0565d8	2020	25	false		true	false	false	false		false	false		false	false	false	false			false	false	false		298	22.810465040698528	9865.559394994523
aed5d0d61ddfe919589f8ea08a0565d8	2017	2	true		true	false	false	false		false	false		false	false	false	false			false	false	false		757	58.121821803484046	32241.11813949539
aed5d0d61ddfe919589f8ea08a0565d8	2017	48	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	true		1	0.07659379849039279	20.36118476536275
8ba2bcb78154e69daa00508b8c872574	2015	37	true		false	true	true	false		true	false		false	false	false	false			false	false	false		57	4.354824403524189	1552.0295887420045
8ba2bcb78154e69daa00508b8c872574	2015	47	true	Other Category	false	true	true	false		false	false		false	false	false	false			false	false	false		1	0.07645685274196615	29.01537561557615
8ba2bcb78154e69daa00508b8c872574	2018	38	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		6	0.4590662001991059	166.22032106641606
aed5d0d61ddfe919589f8ea08a0565d8	2015	17	true		false	false	false	false		false	false		false	false	false	false			false	false	false		181	13.904953831792831	6639.681552699663
aed5d0d61ddfe919589f8ea08a0565d8	2017	44	true		false	false	false	false		false	false		false	false	false	false			false	false	false		41	3.145499391896247	1474.5521473946037
fe3c726cd9a3afa98656edcf184f359a	2020	46	false	Category Ia/b or II	true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07693076282908778	44.004396338238216
fe3c726cd9a3afa98656edcf184f359a	2020	25	true		true	false	true	true		false	false		false	false	false	false			false	false	false		8	0.6153405095247242	366.4993446546496
fe3c726cd9a3afa98656edcf184f359a	2019	23	true	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	true		2	0.153855811146401	58.67034930510046
61c3ec87707af5a0fc7795f6a19dff26	2019	4	true		true	false	true	false		false	false		false	false	false	false			false	false	false		2	0.15249291763019968	46.40867793212411
2a107f53b87cbf27454486a40fb24be2	2020	28	false	Category Ia/b or II	false	true	true	false	Fruit	false	false		false	false	false	false			false	false	false		1	0.07439697886175793	24.41460856313356
fe3c726cd9a3afa98656edcf184f359a	2020	38	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		17	1.3078254288548543	559.6467006457386
8ba2bcb78154e69daa00508b8c872574	2019	14	true		false	false	false	false		false	false		false	false	false	false			false	false	false		40	3.054372136846701	911.8671533502995
b1684c1eb7d394d308599bd603a773e8	2019	19	true		false	false	false	true		false	false		false	false	false	false			false	false	false		206	15.051023165420174	3068.0380312795287
b1684c1eb7d394d308599bd603a773e8	2018	12	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		56	4.0931983247426995	1222.8796374474591
2a107f53b87cbf27454486a40fb24be2	2020	39	false	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	true		1	0.07469955747450724	37.11323013858435
8ba2bcb78154e69daa00508b8c872574	2018	25	true		false	true	true	false		false	false		false	false	false	false			false	false	false		558	42.67115373065106	13298.3218942376
8ba2bcb78154e69daa00508b8c872574	2018	25	true		false	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		2	0.15290755849798393	58.02841912588235
c35f0c5368a38bb60dd08c49b25479be	2020	19	true		true	false	false	false		false	false		false	false	false	false			false	false	false		3	0.2287157478260829	115.03131765481766
fe3c726cd9a3afa98656edcf184f359a	2018	7	true		true	false	false	true		false	false		false	false	false	false			false	false	false		16	1.2308919553754254	776.0004524468948
