geostore__id	treecover_density__threshold	tcs_driver__type	global_land_cover__class	is__alliance_for_zero_extinction_site	gfw_plantation__type	is__mangroves_1996	is__mangroves_2016	intact_forest_landscape__year	is__regional_primary_forest	is__tiger_conservation_landscape	is__landmark	is__gfw_land_right	is__key_biodiversity_area	is__gfw_mining	is__peat_land	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_right	is__gfw_logging	wdpa_protected_area__iucn_cat	treecover_extent_2000__ha	treecover_extent_2010__ha	area__ha	treecover_gain_2000-2012__ha	aboveground_biomass_stock_2000__Mg	aboveground_co2_stock_2000__Mg	treecover_loss_2001-2018__ha	aboveground_biomass_loss_2001-2018__Mg	aboveground_co2_emissions_2001-2018__Mg
834d22cf0b380ffa42a7a933dab06221	30	Shifting agriculture	Agriculture	true	""	false	false	2013	false	false	false	false	true	false	false	false	false	false	false	false	""	4.265160262135736	4.265160262135736	4.265160262135736	0.0	1004.7596428590163	1842.05934524153	3.351253234113783	808.340765539081	1481.958070154982
834d22cf0b380ffa42a7a933dab06221	25	Shifting agriculture	Sparse vegetation	false	""	false	false	""	true	false	true	false	false	false	false	false	false	false	false	false	Other Category	20.850651698881205	20.697883589812466	21.00327413387631	0.0	4210.671197328145	7719.563861768268	0.3057776998926042	51.06488072102106	93.61894798853862
834d22cf0b380ffa42a7a933dab06221	15	Commodity driven deforestation	Water	true	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	""	0.22857092171876947	0.22857092171876947	0.22857092171876947	0.0	43.8856186678846	80.45696755778843	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	30	Shifting agriculture	Shrubland	false	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	27.956256739437674	26.428534617402466	89.29108035193887	0.15276747805583984	3959.6391080418734	7259.338364743429	1.0693523833726064	145.12682591933745	266.0658475187853
834d22cf0b380ffa42a7a933dab06221	25	Unknown	Grassland	false	""	false	false	2000	true	false	false	false	false	false	false	false	false	false	false	false	Other Category	8.09983565877965	8.09983565877965	8.09983565877965	0.0	1777.073040718396	3257.967241317062	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	10	Unknown	Wetland	true	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	2.444812565539575	1.9099713864152559	6.647138949128749	0.0	561.2284497503238	1028.9188245422602	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	15	Unknown	Shrubland	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	4.126277567162311	4.126277567162311	4.126277567162311	0.0	694.1312867545853	1272.5740257167395	0.0	0.0	0.0
191d12ce054e0703431f9ac8be4cf6c5	20	Commodity driven deforestation	Agriculture	false	""	false	false	2000	false	false	false	false	false	true	false	false	false	false	false	false	""	4.615610467614043	4.615610467614043	4.615610467614043	0.30770785480087226	1249.291984331069	2290.368637940293	3.923269864277663	1080.2839461932078	1980.5205680208812
191d12ce054e0703431f9ac8be4cf6c5	75	Unknown	Forest	false	""	false	false	2000	false	false	true	true	false	false	false	false	false	false	false	false	Other Category	4.15420235094745	4.231134512811064	5.462021910128436	0.07692896529551844	1033.0118486581896	1893.8550558733475	0.692362305653203	180.7835700396946	331.43654507277347
191d12ce054e0703431f9ac8be4cf6c5	20	Commodity driven deforestation	Wetland	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	5.153853370871933	5.923084805187582	25.92310516727374	0.3076927363432864	1033.0783915659042	1893.9770512041587	0.0	0.0	0.0
191d12ce054e0703431f9ac8be4cf6c5	50	Shifting agriculture	Agriculture	false	""	false	false	2000	false	false	false	false	false	false	false	false	false	false	false	false	""	7.769202062734173	7.769202062734173	7.769202062734173	0.0	2052.992413683241	3763.819425085942	0.0	0.0	0.0
191d12ce054e0703431f9ac8be4cf6c5	10	Commodity driven deforestation	Agriculture	false	""	false	false	2016	false	false	true	true	false	false	false	false	false	false	false	false	Other Category	24.001184470114673	24.001184470114673	24.001184470114673	0.0	6531.322472041027	11974.09119874188	0.0	0.0	0.0
dd1b58a6ecea644c31f5d59e39aacd1d	75	Forestry	Water	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	34.04723789125204	57.673182423728896	477.4915459061544	2.9533792277821154	4780.115060084924	8763.544276822355	0.24706179637591036	43.84056980387926	80.37437797377864
dd1b58a6ecea644c31f5d59e39aacd1d	25	Forestry	Water	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	3564.7339226717077	3886.8290009732136	22470.970603162612	20.984145254905822	322579.8411506262	591396.3754428134	108.06446553704914	14913.043526190928	27340.579798016704
dd1b58a6ecea644c31f5d59e39aacd1d	25	Urbanization	Bare	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	1.5852427453666635	1.5356927003992187	49.14431574760132	0.0	79.95503095904927	146.58422342492366	0.34677538238062267	38.738710567235216	71.02096937326455
dd1b58a6ecea644c31f5d59e39aacd1d	15	Wildfire	Unknown	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	38.353041824479995	32.9373617233625	351.3844208795125	0.7282733792100418	1499.5050328014195	2749.0925601359327	0.0	0.0	0.0
dd1b58a6ecea644c31f5d59e39aacd1d	25	Unknown	Bare	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.0	0.0	11.816913931485868	0.0	0.0	0.0	0.0	0.0	0.0
dd1b58a6ecea644c31f5d59e39aacd1d	10	Unknown	Unknown	false	Unknown	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.4957019459591732	0.6926974434786931	14.902209144439247	0.6424559366774808	12.194290567234553	22.356199373263344	0.0	0.0	0.0
6e711a7c28b0ea69845ba3665ab23f2f	20	Shifting agriculture	Unknown	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	""	2.538575099724982	2.538575099724982	2.692428189935024	0.0	447.48155117011754	820.382843811882	0.07692652015612092	13.769847107945644	25.244719697900347
6e711a7c28b0ea69845ba3665ab23f2f	75	Shifting agriculture	Agriculture	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	""	4274.450720352255	4217.911824821245	4327.0682141792295	6.692581951002678	1106976.3186705615	2029456.5842293648	40.539429683262775	10453.927488688721	19165.53372926266
6e711a7c28b0ea69845ba3665ab23f2f	25	Unknown	Grassland	true	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	Other Category	898.8585629321743	921.9377724584539	941.1704399578026	0.0	153132.22139722735	280742.4058949156	0.3077224619016843	65.46795361276078	120.02458162339477
6e711a7c28b0ea69845ba3665ab23f2f	15	Shifting agriculture	Forest	true	""	false	false	2016	false	false	false	false	true	false	false	false	false	false	false	false	""	0.15385876714083327	0.15385876714083327	0.15385876714083327	0.0	26.617566715364156	48.79887231150095	0.0	0.0	0.0
6e711a7c28b0ea69845ba3665ab23f2f	10	Shifting agriculture	Agriculture	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	Other Category	0.9231101673504115	0.9231101673504115	0.9231101673504115	0.0	230.9313931747293	423.3742208203371	0.0	0.0	0.0
6e711a7c28b0ea69845ba3665ab23f2f	15	Shifting agriculture	Grassland	false	""	false	false	2000	true	false	true	false	false	false	false	false	false	false	false	false	""	18.6146897778083	18.6146897778083	18.6146897778083	0.0	6389.9153232623985	11714.844759314392	0.0	0.0	0.0
382a41a18f0e198ef8a78e26cea35bae	10	Forestry	Forest	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	1004.246731284081	975.5655259928078	1040.5299326002466	16.760073038755994	209227.3313219558	383583.440756918	112.4671692688479	23209.651288873916	42551.027362935514
382a41a18f0e198ef8a78e26cea35bae	10	Forestry	Unknown	false	Wood fiber / Timber	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	0.4965526710200781	0.2482746649392925	3.6774110813479117	0.0	51.194596805124476	93.85676080939488	0.0	0.0	0.0
382a41a18f0e198ef8a78e26cea35bae	30	Unknown	Unknown	false	Wood fiber / Timber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	2.4610815138171347	2.1657616746873773	11.86373346945679	0.09844313641058468	361.82773335457154	663.3508444833809	0.639873144381474	124.38151362892087	228.03277498635492
382a41a18f0e198ef8a78e26cea35bae	10	Forestry	Settlement	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	1.4820579017386182	1.3832531301240123	1.4820579017386182	0.0	336.2789858099267	616.5114739848656	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	50	Commodity driven deforestation	Unknown	false	Wood fiber / Timber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	1296.481647984043	1415.1912490610744	1816.589210145066	591.673716394498	335550.34329697414	615175.6293777861	1027.189265201619	275837.41628012416	505701.92984689446
5bc6c377f9aa1adc9cba65d766f2cc18	75	Commodity driven deforestation	Unknown	false	Unknown	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	1097.7812334203802	1008.8186737778192	1328.5478987019542	255.60858417022968	282078.6941635409	517144.27263315854	1000.3518536063732	258749.37770310833	474373.8591223655
5bc6c377f9aa1adc9cba65d766f2cc18	50	Commodity driven deforestation	Agriculture	false	Wood fiber / Timber	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	1050.0457853140736	1023.0182356787177	1051.2723400611826	53.72633320738493	311180.30768525205	570497.2307562955	464.9196245356319	142069.25424427426	260460.2994478365
5bc6c377f9aa1adc9cba65d766f2cc18	15	Commodity driven deforestation	Agriculture	false	Unknown	true	true	""	false	false	false	false	false	false	false	false	false	false	false	false	""	6.418053063962614	6.570832051035663	7.029142772028888	0.6110875022850238	869.6573825298414	1594.3718679713763	4.660396976855542	698.8690013510085	1281.2598358101825
5bc6c377f9aa1adc9cba65d766f2cc18	30	Forestry	Forest	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	126.18691248063068	131.07600557414548	175.61214415398493	5.9581260401361185	18637.96307668677	34169.59897392575	25.74327441294332	3468.133343738189	6358.244463520013
5bc6c377f9aa1adc9cba65d766f2cc18	50	Commodity driven deforestation	Unknown	false	Fruit Mix	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	68.1033938999704	64.66014205218072	95.99098563883855	13.144272196222703	14420.86205954303	26438.247109162214	57.40289092254822	12408.84054034707	22749.54099063629
5bc6c377f9aa1adc9cba65d766f2cc18	20	Unknown	Agriculture	false	Wood fiber / Timber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.3055606957775217	0.3055606957775217	0.3055606957775217	0.0	55.0009231211133	100.83502572204105	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	15	Forestry	Water	false	""	true	true	""	true	false	false	false	false	false	false	false	false	false	false	false	""	76.99192592765594	76.91555044828613	77.14470045144337	0.0	15591.186730199308	28583.84233869875	7.028945183694633	1686.1826701178138	3091.334895215992
5bc6c377f9aa1adc9cba65d766f2cc18	20	Forestry	Forest	false	Rubber	true	true	""	true	false	false	false	false	false	false	false	false	false	false	false	""	3.744212561199581	3.744212561199581	3.744212561199581	0.0	592.5786875505818	1086.3942605094	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	20	Commodity driven deforestation	Agriculture	false	Unknown	true	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	0.9166165530728753	0.0	0.9166165530728753	0.0	200.66263876052346	367.88150439429296	0.9166165530728753	200.66263876052346	367.88150439429296
5bc6c377f9aa1adc9cba65d766f2cc18	30	Forestry	Agriculture	false	""	true	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	4.813366862331279	4.813366862331279	4.813366862331279	0.0	989.4905306654804	1814.065972886714	2.8268884737888897	604.1137916349642	1107.5419513307677
5bc6c377f9aa1adc9cba65d766f2cc18	50	Unknown	Grassland	false	""	true	true	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.4582528762121267	0.38187743660843093	0.6873793143084245	0.0	72.55671414866231	133.0206426058809	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	30	Forestry	Forest	false	""	false	false	""	true	true	true	false	false	true	false	false	false	false	false	false	""	213.54113878973968	204.17366620892068	216.39130078616768	5.250782599760094	55964.2216053614	102601.07294316257	94.06206830351015	24363.79648796734	44666.96022794011
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Forest	false	Rubber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	672.7966895899973	237.57242631759644	4072.006434730603	55.06561989000789	143706.14424567946	263461.26445041224	479.8867403313999	106130.89406804954	194573.30579142415
a54a09613152fd422ef02045b95bd4a9	25	Forestry	Forest	false	Rubber	false	false	""	true	false	false	false	false	true	false	false	false	false	false	false	""	6.51106238690479	5.46323152326691	6.51106238690479	0.0	2031.9735973410416	3725.2849284585764	3.966491210429962	1265.3847336674628	2319.8720117236817
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Grassland	false	Unknown	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	971.7637895954837	789.0199320923361	971.8386748938583	1.0497254869077053	274295.9438018222	502875.89697000745	963.2013157344121	271910.8780213587	498503.27637249115
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Water	false	""	true	false	""	false	true	false	false	false	false	false	false	false	false	false	false	Other Category	0.9060163669267745	0.8305424157022993	1.5101585465847713	0.0	92.11536408835565	168.87816749531865	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Agriculture	false	""	false	false	""	true	true	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	501.98240782611754	503.19018908775575	503.945030603561	0.1509710427826949	125361.53166862839	229829.47472582138	2.642044932204376	660.9644810021374	1211.768215170585
a54a09613152fd422ef02045b95bd4a9	15	Shifting agriculture	Grassland	false	""	false	false	""	true	false	true	false	true	true	false	false	false	false	false	false	""	354.2476528159805	349.73582254947394	355.82676066400745	1.2031046092575006	95683.83810320971	175420.36985588548	22.6344500608443	6059.717818513775	11109.482667275253
a54a09613152fd422ef02045b95bd4a9	50	Shifting agriculture	Forest	true	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	87.64572953679308	87.72025978597709	87.72025978597709	0.0	20618.97518448369	37801.45450488675	27.054601405163375	6185.146730897649	11339.435673312351
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Forest	false	""	false	false	""	false	true	false	false	false	false	false	false	false	false	false	false	""	9617.991667923967	6583.713111987885	15077.34049808022	132.07835891475227	1862035.1028085975	3413731.0218157633	2520.395961077261	471209.0498290838	863883.2580199867
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Grassland	false	""	false	false	""	true	true	false	false	false	true	false	false	false	false	false	false	""	404.39494761771266	389.97897144513996	404.845516392728	1.1264504963576778	102155.83397888819	187285.69562796157	222.71645513415632	55924.08851934085	102527.49561879155
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Grassland	false	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	Other Category	226.97295480944976	154.25586246238203	421.06288075126497	1.7293496809094542	42721.26921426602	78322.32689282103	55.013978192984695	13775.184094115684	25254.50417254542
a54a09613152fd422ef02045b95bd4a9	15	Shifting agriculture	Forest	false	""	false	false	""	false	true	false	false	false	false	false	false	false	false	false	false	""	753.8720316273996	419.186396760037	1210.463987042352	11.105178142358803	147695.8736536187	270775.7683649679	113.81179577768822	22508.84849617223	41266.22224298241
a54a09613152fd422ef02045b95bd4a9	30	Shifting agriculture	Grassland	true	""	false	false	""	true	true	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	548.8440655557564	546.236744728525	549.8124259419078	4.544616834089533	138033.53575282506	253061.48221351276	30.09612211710636	7004.341719322548	12841.29315209134
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Grassland	false	Rubber	false	false	""	true	true	false	false	true	false	false	false	false	false	false	false	Other Category	156.28642536050322	156.2864281749884	156.3613074663713	0.0	46352.070004671565	84978.79500856453	152.61297407980302	45312.08189710536	83072.15014469315
a54a09613152fd422ef02045b95bd4a9	25	Forestry	Grassland	false	Unknown	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	""	15.301491754261873	34.51202482807192	271.88714480327945	14.70821769389582	2665.9812534569396	4887.632298004388	7.9512224205844575	1386.5120761252751	2541.9388062296703
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Grassland	false	""	false	false	""	true	true	false	false	true	false	false	false	false	false	false	false	Other Category	3917.5318053620103	3894.2375024066946	3917.9060305817984	8.155920999341458	1037136.9112179608	1901417.670566272	380.7307716200972	98529.67915757008	180637.74512221175
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Forest	false	Rubber	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	Other Category	4.811307196893996	0.4510615549241477	4.811307196893996	0.15035364040530758	1175.0866503463112	2154.325525634904	4.510599704862135	1102.6161427245315	2021.462928328308
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Forest	false	Rubber	false	false	""	true	true	false	false	false	false	false	false	false	false	false	false	""	944.1878186192448	170.2624083451937	944.9396081060851	14.629019463399404	245309.71529741003	449734.47804525157	862.4555712989194	224378.3321184259	411360.27555044735
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Unknown	false	""	false	false	""	false	true	true	false	true	true	false	false	false	false	false	false	""	334.5073455246963	191.356053124053	1063.9125290550385	0.2992865436231149	60367.79795783555	110674.29625603202	11.294566178830351	2147.0639060414223	3936.283827742609
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Forest	false	Unknown	false	false	""	true	true	true	false	true	false	false	false	false	false	false	false	Other Category	47.863471483738294	47.111424462338974	47.863471483738294	0.0	14393.686850012022	26388.42589168871	37.416256375414186	11388.698701465435	20879.28095268663
a54a09613152fd422ef02045b95bd4a9	75	Forestry	Grassland	false	Oil Palm Mix	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	16.09816369121731	3.2498306580557514	109.20688416960253	5.9708527539217116	2477.618800442245	4542.301134144116	12.016901660671135	1935.1113622660396	3547.7041641544065
a54a09613152fd422ef02045b95bd4a9	30	Forestry	Unknown	false	Rubber	false	false	""	false	true	false	false	false	false	false	false	false	false	false	false	""	435.93949573114014	42.583217129699726	730.8630471149818	31.637081199275585	79259.34270071036	145308.7949513023	341.5611442143035	63892.71395508922	117136.64225099685
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Forest	false	""	false	false	""	false	true	true	false	true	true	false	false	false	false	false	false	Other Category	129.72296052033403	108.10566871425068	781.1432578079889	0.0	31013.850744780728	56858.72636543133	66.70149755262666	15147.994285513292	27771.32285677436
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Agriculture	false	Unknown	false	false	""	false	true	true	false	true	false	false	false	false	false	false	false	Other Category	349.46840950445534	232.39442459422548	525.4628882103863	0.22565010175732125	105993.18173382472	194320.83317867864	259.8646147596833	80544.89869267555	147665.64760323853
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Forest	false	""	false	false	""	true	true	true	false	false	false	false	false	false	false	false	false	Other Category	407.9483379438863	167.63885871301807	409.3752581150683	1.7240321434930175	109715.77194933748	201145.58190711882	327.2821163619147	89289.28904740099	163697.02992023528
a54a09613152fd422ef02045b95bd4a9	10	Unknown	Forest	false	""	false	false	""	false	false	false	false	false	true	false	false	false	false	false	false	""	365.5389614039316	321.67407771349633	455.1241129668454	0.37556521778491603	57041.847141648075	104576.71975968809	1.051597146184592	148.2750340385379	271.83756240398617
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Unknown	false	Unknown	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	101.59420798151817	6.337242813981801	761.0704251787868	1.6601601361778193	17551.568175567892	32177.874988541138	91.94659701828725	15898.242258376864	29146.777473690923
a54a09613152fd422ef02045b95bd4a9	30	Forestry	Grassland	false	Rubber	false	false	""	false	true	false	false	false	false	false	false	false	false	false	false	Other Category	130.06682725302906	98.19063956139269	185.45421590305105	0.07535913704695782	24068.641972015903	44125.843615362464	68.80169520952902	13178.365248247357	24160.336288453484
a54a09613152fd422ef02045b95bd4a9	20	Forestry	Unknown	false	Rubber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	5.423218098704576	1.7324154338442521	24.103199908785328	1.4311215257924257	854.6840708323307	1566.9207965259395	1.8077376124553806	316.88136980937486	580.9491779838538
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Grassland	false	""	false	false	""	true	false	true	false	false	false	false	false	false	false	false	false	""	3573.09651739861	3331.063211907579	3584.760264013635	117.57040647890426	996851.8313492363	1827561.690806934	1798.8989482848472	505427.6865421935	926617.4253273549
a54a09613152fd422ef02045b95bd4a9	25	Forestry	Agriculture	false	Rubber	false	false	""	false	true	true	false	false	true	false	false	false	false	false	false	""	90.89422852532812	79.71062509349477	403.88260105750027	0.0	14817.634239867655	27165.662773090677	16.58784476534285	2753.9430896946665	5048.895664440221
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Grassland	false	Unknown	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	8.51222388423813	5.047134642145131	10.84724640763089	0.0	1627.2790216177855	2983.34487296594	5.950858986002784	1172.1632518166116	2148.9659616637873
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Grassland	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	25.346446823897608	25.421266902952812	45.99797133564537	2.723579394907286	4220.622694404636	7737.808273075163	12.483861130227691	2150.003201862416	3941.672536747762
a54a09613152fd422ef02045b95bd4a9	10	Forestry	Forest	false	Oil Palm Mix	true	true	""	true	false	false	false	false	false	false	false	false	false	false	false	""	2.1161350996847257	2.040559067376766	2.1161350996847257	0.0	209.79968036075783	384.6327473280561	1.0580671781485693	107.39382347601506	196.8886763726943
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Grassland	false	Rubber	true	true	""	false	true	false	false	true	false	false	false	false	false	false	false	""	0.15099256210823844	0.3019850604805828	0.5284739036440255	0.0	17.288648361393303	31.695855329221054	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	30	Forestry	Unknown	false	Rubber	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	0.0	0.0	4.254784627183879	0.0	0.0	0.0	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Forest	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	Other Category	80.1642079398957	66.38961068622665	167.27236137339827	0.22490469978900512	13488.001425039198	24728.00261257186	14.82411674250988	2661.8120954082997	4879.988841581882
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Unknown	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	1.588983430705398	0.07565634612844642	14.52667756609188	0.0	189.09225852673063	346.6691406323395	0.7566699265734366	97.99011063168652	179.64853615809196
a54a09613152fd422ef02045b95bd4a9	10	Forestry	Agriculture	false	Unknown	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	379.2998886982367	116.99536293208938	1581.4165036679583	18.986734998976406	52576.46083988602	96390.17820645768	244.47705189723843	35280.18726640806	64680.34332174812
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Agriculture	false	Oil Palm Mix	true	true	""	true	false	false	false	false	false	false	false	false	false	false	false	""	1.2847914959958433	1.2092155875984736	1.3603674043932128	0.0	129.15932986323193	236.79210474925853	0.6046074530464699	61.14092711719488	112.09169971485727
a54a09613152fd422ef02045b95bd4a9	25	Forestry	Water	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	11.641703630089737	12.401310063396487	869.0153023651209	0.07567801129667519	1840.4751746480033	3374.2044868546723	0.6017251602730317	98.6766575200121	180.90720545335552
a54a09613152fd422ef02045b95bd4a9	10	Forestry	Grassland	false	Unknown	false	false	""	true	true	true	false	false	false	false	false	false	false	false	false	""	1.4986578836518332	1.4986578836518332	1.4986578836518332	0.0	408.3093835555753	748.5672031852214	1.2738582359131945	342.8177550505434	628.4992175926628
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Grassland	true	Oil Palm	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	2.419296022964417	0.9828392489281744	3.175320767624963	0.07560278794164044	383.0047546077189	702.1753834474847	1.2096479808086515	220.08032168407456	403.48058975413664
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Grassland	false	Unknown	false	false	""	false	true	false	false	false	false	false	false	false	false	false	false	""	17.397903967835585	0.0	46.70864154033424	0.0	3744.137707191669	6864.2524631847255	17.322398205524955	3729.86711811496	6838.089716544092
a54a09613152fd422ef02045b95bd4a9	50	Forestry	Grassland	false	Rubber	false	false	""	true	false	true	false	false	true	false	false	false	false	false	false	""	15.691810275076143	8.783492835427348	15.766959633085015	0.6002389568265096	5059.674229413501	9276.069420591419	12.389734529367463	4113.324799985641	7541.095466640343
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Unknown	true	""	false	false	""	true	true	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	29.93400260330974	1.5116965578806605	31.294526936323827	0.07558580349394078	6112.894683868093	11206.973587091505	28.875813827357348	5919.321648340207	10852.089688623711
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Grassland	false	Unknown	false	false	""	false	false	true	false	false	true	false	false	false	false	false	false	""	1.3478602105496706	1.5729467773990946	2.4732816840839003	0.5251977869762748	326.71592734938616	598.9792001405414	0.9729090302096292	260.36542173293583	477.3366065103824
a54a09613152fd422ef02045b95bd4a9	25	Shifting agriculture	Agriculture	true	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	317.8158807967655	311.03637818133217	318.26277570785817	0.595974252800157	94095.27423580736	172508.00276564702	54.53391338296971	15148.077161571075	27771.474796213646
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Grassland	false	""	true	true	""	true	true	false	false	false	false	false	false	false	false	false	false	""	1.0579748712892172	1.0579748712892172	1.0579748712892172	0.0	120.29894478272806	220.54806543500143	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	30	Shifting agriculture	Agriculture	false	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	""	4.583799136875745	4.583799136875745	4.583799136875745	0.0	1264.977607756897	2319.125614220978	0.37340391863051503	79.6097164237158	145.9511467768123
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Sparse vegetation	false	""	true	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	0.075574421028663	0.075574421028663	0.075574421028663	0.0	8.842207260353572	16.210713310648213	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Grassland	false	""	true	true	""	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	15.850144161815987	6.264424557941645	38.64380113822429	0.0	1632.4994625849342	2992.915681405713	3.018956033089849	340.4707977005941	624.1964624510894
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Water	false	Oil Palm Mix	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	6.650411706780118	4.609614805016406	11.487704905202634	0.22676086582511798	1193.75186277748	2188.5450817587134	2.9479204082754045	569.4805484575743	1044.047672172219
