geostore__id	treecover_density__threshold	tcs_driver__type	global_land_cover__class	is__alliance_for_zero_extinction_site	gfw_plantation__type	is__mangroves_1996	is__mangroves_2016	intact_forest_landscape__year	is__regional_primary_forest	is__tiger_conservation_landscape	is__landmark	is__gfw_land_right	is__key_biodiversity_area	is__gfw_mining	is__peat_land	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_right	is__gfw_logging	wdpa_protected_area__iucn_cat	treecover_extent_2000__ha	treecover_extent_2010__ha	area__ha	treecover_gain_2000-2012__ha	aboveground_biomass_stock_2000__Mg	aboveground_co2_stock_2000__Mg	treecover_loss_2001-2018__ha	aboveground_biomass_loss_2001-2018__Mg	aboveground_co2_emissions_2001-2018__Mg
9c484d9845039158bcefb5583289c1db	15	Shifting agriculture	Water	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	114.22798205113949	110.35125060383717	335.2225095529686	0.7964874651930971	19364.399274570133	35501.39867004526	0.6253192627408499	101.22555538260276	185.58018486810502
9c484d9845039158bcefb5583289c1db	50	Unknown	Forest	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	4.935535866687319	3.7878506525703055	7.863105382497446	0.0	798.0134882906567	1463.0247285328694	0.0	0.0	0.0
9c484d9845039158bcefb5583289c1db	75	Unknown	Agriculture	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	0.0	0.0	24.319547158642397	0.0	0.0	0.0	0.0	0.0	0.0
dab500eed5b6775008fabb97ec119526	20	Unknown	Agriculture	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	365.4889920452758	288.1170502462971	34420.304821731006	27.246565902223317	26702.02223132897	48953.70742410308	2.3660970035784836	209.9108128505109	384.83649022593664
dab500eed5b6775008fabb97ec119526	50	Urbanization	Forest	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	34.57777428273448	16.010935777440498	260.52815079420867	0.0	5617.850635404632	10299.39283157516	0.17798155713974684	31.62138799536713	57.97254465817307
dab500eed5b6775008fabb97ec119526	20	Urbanization	Forest	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	71.82394395390652	54.79782222768132	260.5281507942087	0.0	10140.381399360998	18590.699232161856	0.47460718123695217	63.06370692129416	115.61679602237263
dab500eed5b6775008fabb97ec119526	25	Wildfire	Agriculture	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	68.55734446031784	23.962389161593983	1147.3022473454919	0.11816973768662523	10833.703664555069	19861.79005168428	37.85257245373699	6396.838565143647	11727.537369430007
dab500eed5b6775008fabb97ec119526	50	Urbanization	Water	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.0	0.0	5.224670527608216	0.0	0.0	0.0	0.0	0.0	0.0
5827480ee0f4a629f05627d68e66fbff	75	Shifting agriculture	Grassland	false	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	0.0	0.0	7.67452226958616	0.0	0.0	0.0	0.0	0.0	0.0
e58d19c13fe1a37297cb7b86e62a94c6	10	Shifting agriculture	Agriculture	false	""	true	true	""	true	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	826.5048096787667	828.8994713894689	831.4437121241465	0.0	130740.41080930927	239690.7531504011	8.680081122218475	1501.8780414070613	2753.443075912946
e58d19c13fe1a37297cb7b86e62a94c6	20	Shifting agriculture	Agriculture	false	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	745.8987603812205	1216.228916012425	1887.3948713590003	5.985178935792845	100251.22459840901	183793.91176374967	66.8923407021924	9800.586605323604	17967.742109759944
e58d19c13fe1a37297cb7b86e62a94c6	25	Shifting agriculture	Agriculture	false	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	1023.6369622684999	1353.9838871386078	2168.8270313890876	0.9733911973475882	122295.6688100351	224208.72615173107	27.029851705660654	3491.551774247235	6401.178252786599
e58d19c13fe1a37297cb7b86e62a94c6	75	Unknown	Agriculture	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	Category Ia/b or II	6687.043334113485	6887.524788667094	15551.309814193959	3.6686550846788246	947083.7739096166	1736320.252167631	35.03990189697446	5409.534598179067	9917.480096661624
e58d19c13fe1a37297cb7b86e62a94c6	30	Shifting agriculture	Grassland	false	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	35.08975829753908	35.16457920015572	35.389039286388915	0.37410366845923326	5510.145968881402	10101.934276282576	1.3467520987217863	223.6358401544702	409.99904028319526
e58d19c13fe1a37297cb7b86e62a94c6	50	Shifting agriculture	Grassland	false	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	""	2.6966120734897077	2.6966120734897077	2.6966120734897077	0.0	502.6934776257066	921.6047089804622	0.0	0.0	0.0
e58d19c13fe1a37297cb7b86e62a94c6	10	Unknown	Shrubland	false	""	false	true	""	false	false	true	false	false	false	false	false	false	false	false	false	Category Ia/b or II	0.07488012832085078	0.07488012832085078	0.07488012832085078	0.0	8.611214756897839	15.787227054312703	0.0	0.0	0.0
4941d9aa1af6060524279a0112e0bc07	25	Shifting agriculture	Grassland	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	Other Category	2.2192067173954353	2.525303891614982	7.5759057175825815	0.0	362.49593723866803	664.5758849375582	0.0	0.0	0.0
7bc2c4b06fc7a9b269097867c46ad1d3	30	Shifting agriculture	Water	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.0	0.0	649.627051028697	0.0	0.0	0.0	0.0	0.0	0.0
7bc2c4b06fc7a9b269097867c46ad1d3	50	Shifting agriculture	Agriculture	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.0	0.0	0.45016653689125047	0.0	0.0	0.0	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	75	Commodity driven deforestation	Agriculture	true	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	Other Category	517.3937500839012	491.8967107289238	519.5248718800943	4.490487596967616	116274.69266692289	213170.26988935855	83.26458624965719	18728.213946544085	34335.05890199748
834d22cf0b380ffa42a7a933dab06221	10	Unknown	Forest	false	""	false	false	2016	false	false	true	false	false	false	false	false	false	false	false	false	""	312.1390950784588	315.0412262181805	326.96045477951895	0.0764205388427691	54187.602365637526	99343.93767033551	1.4516331187383507	220.74223958024663	404.69410589711885
834d22cf0b380ffa42a7a933dab06221	20	Shifting agriculture	Agriculture	true	""	false	false	2013	true	false	false	false	true	false	false	false	false	false	false	false	Other Category	16530.17333005452	16526.133501115346	16530.17333005452	2.439067389231784	4978195.147561872	9126691.103863541	592.8477335458872	172632.4552986247	316492.83471414534
834d22cf0b380ffa42a7a933dab06221	15	Shifting agriculture	Agriculture	false	""	false	false	2016	true	false	false	false	false	false	false	false	false	false	false	false	""	29475.19350017418	29471.98163681327	29475.19350017418	0.22907519717149305	8154440.650490153	1.4949807859231891E7	106.70005356159663	27904.507497934872	51158.2637462139
834d22cf0b380ffa42a7a933dab06221	30	Shifting agriculture	Agriculture	true	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	28119.217915346908	25611.128177063485	43818.86628492351	420.83497566897915	4691289.268285029	8600696.991855882	6212.595820267671	1164356.148471932	2134652.9388652085
834d22cf0b380ffa42a7a933dab06221	10	Shifting agriculture	Grassland	true	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	""	39.12315403795701	37.36559081729196	39.887309695292316	0.0	8547.319356769567	15670.085487410874	2.216063325290402	491.96655728181685	901.9386883499977
834d22cf0b380ffa42a7a933dab06221	15	Commodity driven deforestation	Sparse vegetation	true	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	86.00563087935917	46.19945736395223	804.4230928608148	13.928309945318764	8889.397334039953	16297.228445739931	14.46122267009272	1629.4735349805944	2987.3681474644227
834d22cf0b380ffa42a7a933dab06221	20	Forestry	Agriculture	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	""	932.1513986491134	898.4804632401735	1911.6094022736054	31.494106056487848	162592.70239179072	298086.62105161644	127.7330213133777	23815.944106315008	43662.564194910854
834d22cf0b380ffa42a7a933dab06221	75	Shifting agriculture	Agriculture	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	""	29344.89724149314	23258.07114194346	66604.97449386814	343.39736658606273	4900458.116082183	8984173.212817345	1815.0447319942818	347793.82874506	637622.0193659432
834d22cf0b380ffa42a7a933dab06221	30	Commodity driven deforestation	Agriculture	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	27064.000820113826	26132.986179006133	48399.733279470856	87.93716980824891	4661916.361108224	8546846.66203173	3387.147871316485	667229.5954901192	1223254.2583985522
834d22cf0b380ffa42a7a933dab06221	15	Unknown	Agriculture	false	""	false	false	2000	false	false	true	false	false	false	false	false	false	false	false	false	""	1804.3379913084293	1795.6247623570434	1805.5608963527077	0.3819312292553928	448611.9368413935	822455.217542555	8.101045386000276	1941.3365269299068	3559.116966038163
834d22cf0b380ffa42a7a933dab06221	20	Shifting agriculture	Agriculture	false	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	Other Category	5973.054384510146	5904.129800632377	5976.496562362536	2.447907652212655	1479727.7533044075	2712834.214391421	227.6732524982354	56476.70333530713	103540.62278139636
834d22cf0b380ffa42a7a933dab06221	25	Unknown	Wetland	false	""	false	false	2016	false	false	false	false	false	false	false	false	false	false	false	false	""	85.68161605622153	86.06445662967008	101.21114193241299	0.0	13011.473261249064	23854.367645623275	6.65575214922895	1169.802959251539	2144.6387586278215
834d22cf0b380ffa42a7a933dab06221	50	Forestry	Grassland	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	203.88268546909325	203.04453688900747	1000.9105939102352	0.6864556009705989	29776.491993957934	54590.235322256194	7.016299667602757	902.0549672032105	1653.7674398725521
834d22cf0b380ffa42a7a933dab06221	20	Commodity driven deforestation	Water	false	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	""	294.1838019304109	291.0562866411356	297.30942901061957	0.3818655497867622	63987.289244515516	117310.03028161176	64.73698595302936	14394.461045640215	26389.84525034039
834d22cf0b380ffa42a7a933dab06221	20	Shifting agriculture	Sparse vegetation	false	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	81.50061351804146	72.41134032720964	1100.5168981558395	0.0	9750.843765391026	17876.546903216888	3.666381785493064	423.9982410073541	777.3301085134826
834d22cf0b380ffa42a7a933dab06221	20	Shifting agriculture	Water	true	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	176.82668382916273	182.13878288367175	598.6999590446022	0.0	29130.648951983723	53406.18974530344	1.0678805962429299	206.359683108073	378.32608569813385
834d22cf0b380ffa42a7a933dab06221	75	Unknown	Grassland	false	""	false	false	2000	true	false	true	false	false	false	false	false	false	false	false	false	Other Category	10.392259152319019	10.16301861444197	10.392259152319019	0.0	2250.535370756768	4125.981513054071	0.07641326952365017	16.35243967806114	29.979472743112087
834d22cf0b380ffa42a7a933dab06221	10	Unknown	Agriculture	true	""	false	false	2000	true	false	false	false	true	false	false	false	false	false	false	false	""	1979.9669667153833	1979.9669667153833	1979.9669667153833	7.927688907030256	547731.1586410338	1004173.790841898	19.438141038990096	5579.2773962996025	10228.675226549267
834d22cf0b380ffa42a7a933dab06221	10	Unknown	Agriculture	false	""	false	false	2013	true	false	true	false	false	false	false	false	false	false	false	false	Other Category	14.42171943106798	14.42171943106798	14.42171943106798	0.0	4099.149512198577	7515.107439030725	4.679367188168679	1326.7174926673422	2432.31540322346
834d22cf0b380ffa42a7a933dab06221	15	Shifting agriculture	Agriculture	true	""	false	false	2013	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	961.8812788101509	961.6526248028233	961.8812788101509	0.3048689548754926	269321.04523980635	493755.24960631155	104.12580369198747	28104.510697133872	51524.93627807875
834d22cf0b380ffa42a7a933dab06221	75	Unknown	Wetland	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	586.156204372812	399.55734373331495	6854.48589096366	1.068059974132003	89406.19559399398	163911.3585889891	4.431123146442283	643.0924103972683	1179.0027523949916
834d22cf0b380ffa42a7a933dab06221	10	Shifting agriculture	Agriculture	false	""	false	false	2000	true	false	true	false	false	false	false	false	false	false	false	false	""	12938.163401227885	12892.65538128128	12938.163401227885	21.570418282361924	3159007.9606800918	5791514.59458019	748.7770919929546	187144.4035966971	343098.0732606113
834d22cf0b380ffa42a7a933dab06221	30	Shifting agriculture	Shrubland	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	717.5682396229442	691.4906253398617	721.1527943556807	0.5332299064615582	128222.51671589106	235074.61397913366	56.932338667293685	11113.013832426683	20373.85869278225
834d22cf0b380ffa42a7a933dab06221	15	Shifting agriculture	Water	false	""	false	false	""	true	false	true	false	false	false	false	false	false	false	false	false	Other Category	8.931867867171166	8.626251229977672	9.161080838830799	0.0	1845.7348754060183	3383.847271577701	0.07640432389025174	14.975247482489342	27.454620384563793
834d22cf0b380ffa42a7a933dab06221	50	Shifting agriculture	Unknown	false	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	""	216.42323974374452	212.45169884283249	216.57594284272483	0.07638202133246094	48661.690768919594	89213.09974301912	7.178865882333597	1609.3741956546357	2950.5193587001654
834d22cf0b380ffa42a7a933dab06221	20	Unknown	Grassland	false	""	false	false	2016	true	false	true	false	true	false	false	false	false	false	false	false	Other Category	10.93827435703335	10.93827435703335	10.93827435703335	0.0	2212.8970614025134	4056.977945904607	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	10	Forestry	Agriculture	true	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	Other Category	1024.6777269717932	1017.4479573693043	1025.9713960205627	2.0548102782926456	201355.44717880155	369151.65316113754	86.83439686602043	19161.13664953972	35128.750524156145
834d22cf0b380ffa42a7a933dab06221	75	Shifting agriculture	Agriculture	true	""	false	false	2013	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	961.8812788101509	942.5203778683889	961.8812788101509	0.3048689548754926	269321.0452398063	493755.2496063116	104.12580369198747	28104.510697133872	51524.93627807874
834d22cf0b380ffa42a7a933dab06221	10	Unknown	Agriculture	false	""	false	false	2000	false	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	0.3059946348819813	0.3059946348819813	0.3059946348819813	0.0	83.15404230118315	152.44907755216911	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	50	Unknown	Water	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	20.475621659849658	20.399217064931584	20.475621659849658	0.0	3112.5983576830363	5706.430322418903	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	75	Shifting agriculture	Forest	false	""	false	false	2013	true	false	false	false	false	false	false	false	false	false	false	false	""	0.3049292916110829	0.3049292916110829	0.3049292916110829	0.0	83.62685799032397	153.31590631559396	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	30	Unknown	Grassland	true	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	Other Category	64.63810012256519	60.741491329191234	67.08306010481148	0.0	14334.685909171838	26280.25750014836	0.9932724260265604	204.46130368593757	374.8457234242188
834d22cf0b380ffa42a7a933dab06221	30	Unknown	Forest	false	""	false	false	2016	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	16.285329364363637	16.43823419276532	17.279213720349908	0.0	3781.4921826940167	6932.735668272366	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	15	Shifting agriculture	Bare	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	0.15247947172687937	0.7623973142867948	18.450058993191757	0.0	7.014055699436451	12.859102115633494	0.15247947172687937	7.014055699436451	12.859102115633494
834d22cf0b380ffa42a7a933dab06221	30	Shifting agriculture	Bare	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	0.15247947172687937	0.6861574454174415	18.450058993191757	0.0	7.014055699436451	12.859102115633494	0.15247947172687937	7.014055699436451	12.859102115633494
834d22cf0b380ffa42a7a933dab06221	15	Commodity driven deforestation	Agriculture	false	""	false	false	""	true	false	true	false	false	false	false	false	false	false	false	false	Category Ia/b or II	9.552390676199543	9.552390676199543	9.552390676199543	0.0	1661.8101679290332	3046.6519745365613	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	75	Unknown	Grassland	false	""	false	false	2016	false	false	false	false	false	false	false	false	false	false	false	false	""	13.082324228686023	8.645090389676344	18.896273861982245	0.0	2307.8456651790184	4231.050386161535	0.07650771013698567	8.798386665753352	16.130375553881144
834d22cf0b380ffa42a7a933dab06221	25	Unknown	Grassland	true	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	0.9933250202748134	1.0697289955981706	9.39778237129085	0.0	216.08732229761983	396.16009087896964	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	25	Shifting agriculture	Wetland	true	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	""	0.07641564724419055	0.07641564724419055	0.07641564724419055	0.0	15.43596074332649	28.29926136276523	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	30	Shifting agriculture	Wetland	true	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	0.22924675019421437	0.22924675019421437	0.22924675019421437	0.0	50.6635313715352	92.88314084781453	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	50	Shifting agriculture	Shrubland	false	""	false	false	""	true	false	true	false	false	false	false	false	false	false	false	false	Other Category	10.00063799501407	10.00063799501407	10.00063799501407	0.0	1939.1908334590012	3555.1831946748366	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	75	Shifting agriculture	Agriculture	false	""	false	false	2000	true	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	25.246620138649	25.246620138649	25.246620138649	0.0	6642.226141789879	12177.414593281444	0.3825832534754557	105.2103942590416	192.88572280824295
834d22cf0b380ffa42a7a933dab06221	20	Unknown	Forest	false	""	false	false	2016	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	16.285329364363637	16.591139574844846	17.279213720349908	0.0	3781.4921826940167	6932.735668272366	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	10	Unknown	Water	true	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	0.45842470406742186	0.30561640482560115	9.092288253018982	0.0	69.06931911014478	126.62708503526542	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	25	Unknown	Agriculture	false	""	false	false	2013	false	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	2.5248865117542945	2.5248865117542945	2.5248865117542945	0.0	573.6848373797369	1051.7555351961842	0.0	0.0	0.0
191d12ce054e0703431f9ac8be4cf6c5	10	Shifting agriculture	Agriculture	false	""	false	false	2000	true	false	false	false	false	false	false	false	false	false	false	false	""	291.6904491768771	291.6904491768771	291.6904491768771	0.3076842263524975	93952.99337192292	172247.15451519203	43.53739952893607	14832.02059447672	27192.03775654066
191d12ce054e0703431f9ac8be4cf6c5	25	Commodity driven deforestation	Agriculture	false	""	false	false	2000	true	false	false	false	false	false	false	false	false	false	false	false	""	10527.946061276518	10336.10151637941	10527.946061276518	92.99972644138792	3616591.742251304	6630418.194127384	3219.337776781088	1109944.007390172	2034897.346881982
191d12ce054e0703431f9ac8be4cf6c5	10	Commodity driven deforestation	Agriculture	false	""	false	false	2013	true	false	false	false	false	true	false	false	false	false	false	false	""	239.6271554423726	239.6271554423726	239.6271554423726	0.0	80640.26838222134	147840.49203407246	157.39235019321933	52974.9876092273	97120.8106169167
191d12ce054e0703431f9ac8be4cf6c5	25	Unknown	Agriculture	false	""	false	false	2016	false	false	false	false	false	true	false	false	false	false	false	false	""	0.07692772756201413	0.07692772756201413	0.07692772756201413	0.0	20.770486441743817	38.07922514319699	0.0	0.0	0.0
191d12ce054e0703431f9ac8be4cf6c5	25	Unknown	Agriculture	false	""	false	false	2000	true	false	true	true	false	false	false	false	false	false	false	false	Other Category	6.923680364814061	6.923680364814061	6.923680364814061	0.0	2008.0234198665307	3681.3762697553057	0.5385027626166909	140.85693647690107	258.2377168743186
dd1b58a6ecea644c31f5d59e39aacd1d	30	Forestry	Unknown	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	64.51684217588306	78.20128237638659	560.2709398719212	2.5267213307422787	4494.412462095044	8239.756180507584	3.118869883372953	264.6387674099607	485.17107358492785
dd1b58a6ecea644c31f5d59e39aacd1d	15	Forestry	Forest	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	13533.343775711519	13396.399406038363	14961.877626027752	396.5849573839376	1833639.265064799	3361671.9859521315	1898.3794067569713	288210.80807970325	528386.481479456
dd1b58a6ecea644c31f5d59e39aacd1d	30	Urbanization	Forest	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	24302.788424715785	23625.095654121793	26613.816656113417	261.6232123471123	3761967.987536554	6896941.310483621	1621.1358702055015	251745.3485935562	461533.1390881865
dd1b58a6ecea644c31f5d59e39aacd1d	75	Forestry	Water	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	17.342891506867364	23.152220495922318	513.2701980607467	1.354821852244204	2248.632271721128	4122.492498155404	0.29051087893235766	47.10914935834621	86.3667738236347
dd1b58a6ecea644c31f5d59e39aacd1d	30	Forestry	Unknown	false	Unknown	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	0.5305573041991886	0.6752487892382429	2.8456829695484482	0.0	7.813651552497385	14.325027846245206	0.0	0.0	0.0
6e711a7c28b0ea69845ba3665ab23f2f	10	Shifting agriculture	Agriculture	false	""	false	false	2016	true	false	true	false	false	false	false	false	false	false	false	false	""	5481.7516313233955	5480.905432261354	5481.7516313233955	0.0	1628735.280819375	2986014.6815022	5.077264258732204	1439.7914647651405	2639.617685402757
6e711a7c28b0ea69845ba3665ab23f2f	25	Shifting agriculture	Agriculture	true	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	13.230822103222556	13.230822103222556	13.230822103222556	0.0	3315.9355226617718	6079.215124879915	0.23076893168625262	62.46145814220013	114.51267326070024
6e711a7c28b0ea69845ba3665ab23f2f	15	Unknown	Agriculture	true	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	Other Category	10.462469376577273	11.770278273338725	11.770278273338725	0.0	1643.0692763643651	3012.293673334668	0.0	0.0	0.0
6e711a7c28b0ea69845ba3665ab23f2f	50	Unknown	Agriculture	false	""	false	false	2016	false	false	true	false	false	false	false	false	false	false	false	false	Other Category	1.2308914945874172	1.30782224758095	1.3847530005744826	0.0	275.4889084956186	505.062998908634	0.0	0.0	0.0
382a41a18f0e198ef8a78e26cea35bae	50	Forestry	Grassland	false	Wood fiber / Timber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	451.49192647358154	660.8955998624764	4511.3340331296085	48.01853542179086	79419.29538497247	145602.0415391162	58.32905628619334	12774.500977938955	23419.91845955475
382a41a18f0e198ef8a78e26cea35bae	15	Forestry	Forest	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	8733.198670279042	8301.287334670551	14621.056626201143	484.5996388973714	1591033.2718189345	2916894.331668041	1115.8299191085205	233283.7704435009	427686.91247975145
382a41a18f0e198ef8a78e26cea35bae	10	Unknown	Forest	false	Wood fiber / Timber	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	4.973419617688522	5.268846009706734	5.564282227916352	0.3939481419205505	955.8345280007896	1752.363301334781	0.049236826946611786	6.646971637792591	12.186114669286416
382a41a18f0e198ef8a78e26cea35bae	10	Forestry	Forest	false	Wood fiber / Timber	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	5.60430073631921	3.7668272239972094	9.580186797093894	0.0	1067.368360378541	1956.8419940273252	3.5250701602559182	722.3288816249556	1324.2696163124187
5bc6c377f9aa1adc9cba65d766f2cc18	10	Commodity driven deforestation	Agriculture	false	Rubber	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	435.0427494969273	433.51438576227537	435.1955463788955	6.494578550618195	125801.23517337009	230635.59781784547	140.73709358033767	41696.59852003445	76443.76395339653
5bc6c377f9aa1adc9cba65d766f2cc18	25	Commodity driven deforestation	Forest	false	Wood fiber / Timber	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	27.885656117538808	26.510486050437184	27.885656117538808	1.2987643991525628	4606.480202741894	8445.213705026807	8.250907567611845	1437.4915966438384	2635.401260513703
5bc6c377f9aa1adc9cba65d766f2cc18	10	Commodity driven deforestation	Grassland	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	263.83042670787665	283.39019141017735	353.29761059527857	31.321082899475638	29226.400776081126	53581.73475614874	113.68350291539765	13174.852380140603	24153.89603025776
5bc6c377f9aa1adc9cba65d766f2cc18	25	Commodity driven deforestation	Water	false	""	false	true	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.4585626438265148	0.4585626438265148	0.9933440351398416	0.0	59.76616684177411	109.57130587658585	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	20	Commodity driven deforestation	Unknown	false	Wood fiber / Timber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	1344.813429634634	1483.1765375073062	1816.5892101450663	591.673716394498	341282.0485328525	625683.7556435631	1035.452750495444	276862.37890631775	507581.027994916
5bc6c377f9aa1adc9cba65d766f2cc18	15	Commodity driven deforestation	Agriculture	false	Unknown	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	12499.267647198805	11934.88817133644	14024.57780752713	3574.297048482284	2974752.5726587637	5453713.049874405	10767.416890417753	2615883.9181779744	4795787.18332629
5bc6c377f9aa1adc9cba65d766f2cc18	75	Commodity driven deforestation	Agriculture	false	Fruit	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	1.9097405724421113	1.7569639535074306	7.715352503074083	0.30555845864220266	341.9199594724463	626.8532590328183	1.9097405724421113	341.9199594724463	626.8532590328183
5bc6c377f9aa1adc9cba65d766f2cc18	15	Commodity driven deforestation	Forest	false	""	true	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	7.5659764510598455	7.489534150249011	7.5659764510598455	0.0	1165.9561162564087	2137.5862131367494	0.9168265349068925	158.76374664303955	291.06686884557246
5bc6c377f9aa1adc9cba65d766f2cc18	10	Commodity driven deforestation	Agriculture	false	Rubber Mix	false	false	""	false	false	false	false	false	false	false	false	false	false	false	true	""	15.977846908977012	17.506513848110625	17.888793024363153	1.6816372944602886	3450.38970344958	6325.71445632423	4.663939295019298	1017.589217096655	1865.5802313438678
5bc6c377f9aa1adc9cba65d766f2cc18	25	Commodity driven deforestation	Grassland	false	Oil Palm	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	3.294070885377728	1.990133613997151	3.294070885377728	0.9204256912523988	840.987000802745	1541.8095014716991	2.530220550935823	747.5681101793721	1370.5415353288488
5bc6c377f9aa1adc9cba65d766f2cc18	10	Commodity driven deforestation	Unknown	false	Wood fiber / Timber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	true	""	3412.1783300933703	3551.8198025373454	3686.3772440159555	699.0375755138089	800564.1430153056	1467700.9288613917	1460.333849094872	355282.0760095682	651350.4726842083
5bc6c377f9aa1adc9cba65d766f2cc18	75	Forestry	Water	false	""	true	true	""	true	false	false	false	false	false	false	false	false	false	false	false	""	76.30454690190798	75.99897328870647	77.14470045144337	0.0	15495.48746531406	28408.39368640913	7.028945183694633	1686.1826701178138	3091.334895215992
