feature__id	alert__date	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
2a107f53b87cbf27454486a40fb24be2	2018-06-04	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		958	71.43918945241684	31267.816951974703
2a107f53b87cbf27454486a40fb24be2	2018-11-27	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		187	13.97144783228582	5072.98597754758
309ca94d3d4b21bad16cc5a6222708ec	2018-11-08	true		true	false	true	false		false	false		false	false	false	false			false	false	false		19	1.3803176156553036	355.0808225993197
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-06	true		true	false	true	false		false	false		false	false	false	false			false	false	false		41	3.1471285740099666	1346.5991620418267
aed5d0d61ddfe919589f8ea08a0565d8	2020-03-04	true		false	false	false	false		false	false		false	false	false	false			false	false	false		15	1.1475857571184354	390.63072574318505
61c3ec87707af5a0fc7795f6a19dff26	2020-02-04	true		true	false	true	false		false	false		false	false	false	false			false	false	false		5	0.3813586915437609	132.97796569786246
0af53c2e254ac187145ec021fbea9944	2016-04-07	true		true	false	false	false	Unknown	false	false	Not certified	false	false	false	false			false	false	false		5	0.38322374885869104	213.16200784324462
8ba2bcb78154e69daa00508b8c872574	2019-04-21	true		false	false	false	false		false	false		false	false	false	false			false	false	false		127	9.711815318365337	3234.275307069212
8ba2bcb78154e69daa00508b8c872574	2017-08-29	true		true	false	true	false		false	false		false	false	false	false		Conservation	false	false	false		2	0.1527587787310026	49.430193691662595
8ba2bcb78154e69daa00508b8c872574	2019-04-21	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		41	3.1324033773905877	1253.4366695190877
8ba2bcb78154e69daa00508b8c872574	2016-07-25	true		false	false	true	false		false	false		false	false	false	false			false	false	false		136	10.403406973208806	3466.656485529358
8ba2bcb78154e69daa00508b8c872574	2015-11-04	false		false	true	true	true		false	false		false	false	false	false			false	false	false		4	0.3061589676885243	112.25791458447412
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-31	true		true	false	false	false		false	false		false	false	false	false			false	false	false		848	65.09303259623975	36170.43029122518
aed5d0d61ddfe919589f8ea08a0565d8	2019-05-14	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	true		1	0.07670771242349825	31.22003895636379
aed5d0d61ddfe919589f8ea08a0565d8	2018-12-20	false	Other Category	false	false	false	false		false	false		false	false	false	false			false	true	false		4	0.3070336856469552	83.17347881784877
2a107f53b87cbf27454486a40fb24be2	2020-07-20	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		594	44.41935626824708	17163.072290289612
fe3c726cd9a3afa98656edcf184f359a	2020-08-03	true		true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15383048509169056	80.37653022395816
fe3c726cd9a3afa98656edcf184f359a	2020-10-07	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		24	1.846329999876195	1096.0152246910827
b1684c1eb7d394d308599bd603a773e8	2018-06-26	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		8	0.584161273066456	210.5797014107717
309ca94d3d4b21bad16cc5a6222708ec	2019-06-12	true		false	false	true	true		false	false		false	false	false	false			false	false	false		2	0.14540669229816883	28.65723560709744
61c3ec87707af5a0fc7795f6a19dff26	2019-12-02	true		false	false	true	false		false	false		false	false	false	false			false	false	false		9	0.6865204067729644	195.64586001146216
97a7d08876b0fd705d336c031cfc549d	2018-05-20	true		true	false	true	false		false	false		false	false	false	false			false	false	false		10	0.707649720048788	234.562277320037
fe3c726cd9a3afa98656edcf184f359a	2020-10-14	true		false	false	false	false		false	false		false	false	false	false			false	false	false		4	0.30770474153116095	141.8775279258315
2a107f53b87cbf27454486a40fb24be2	2018-12-06	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		783	58.509157828677964	26562.671629784523
aed5d0d61ddfe919589f8ea08a0565d8	2016-09-09	true		false	true	true	false		true	false		false	false	false	false			false	false	false		1	0.07657049350666882	27.514330666729663
aed5d0d61ddfe919589f8ea08a0565d8	2015-10-13	true		true	false	false	false		false	true		false	false	false	false			true	false	false		9	0.6915508115921646	496.00823313087363
aed5d0d61ddfe919589f8ea08a0565d8	2020-11-24	true		false	false	false	false		false	false		false	false	false	false			false	false	false		11	0.8419991499942555	289.6143114562107
aed5d0d61ddfe919589f8ea08a0565d8	2018-05-04	true		false	false	false	false		false	true		false	false	false	false			true	false	false		3	0.22973827879153436	90.55089175250022
aed5d0d61ddfe919589f8ea08a0565d8	2017-06-08	true		true	false	false	false	Fruit	false	false		false	false	false	true			false	false	false		1	0.0767344197859657	14.630696039190793
8ba2bcb78154e69daa00508b8c872574	2015-09-17	true		true	false	false	false		true	false		false	false	false	false			false	false	false		161	12.306440520050298	5016.755011336554
2a107f53b87cbf27454486a40fb24be2	2019-07-18	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		1426	106.52794211840461	48762.76543067396
2a107f53b87cbf27454486a40fb24be2	2020-02-02	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		417	31.09672520358375	13820.054439745834
aed5d0d61ddfe919589f8ea08a0565d8	2018-10-20	true		true	false	false	false		false	false		false	false	false	false			false	false	false		46	3.530674699704612	2088.3458364698968
aed5d0d61ddfe919589f8ea08a0565d8	2019-11-14	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07637157557345485	20.862168727482082
aed5d0d61ddfe919589f8ea08a0565d8	2017-03-06	true		true	false	false	false		false	true		false	false	false	false			true	false	false		9	0.6897374514506986	334.81660891111085
aed5d0d61ddfe919589f8ea08a0565d8	2019-02-10	true		true	false	false	false		true	true		false	false	false	false			true	false	false		1	0.07680529293131073	56.323881482961205
8ba2bcb78154e69daa00508b8c872574	2017-08-29	true		false	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		42	3.2084761000217905	1140.862419840798
8ba2bcb78154e69daa00508b8c872574	2019-12-17	true		true	false	false	true		true	false		false	false	false	false			false	false	false		13	0.9942949087700499	359.7112329802361
8ba2bcb78154e69daa00508b8c872574	2015-06-13	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	true		4	0.3055210855013064	133.026790169549
fe3c726cd9a3afa98656edcf184f359a	2017-05-16	true		false	true	true	false		false	false		false	false	false	false			false	false	false		14	1.0770423801591116	521.4295335903248
b1684c1eb7d394d308599bd603a773e8	2019-12-13	true		false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.073093014611541	10.988316529934997
aed5d0d61ddfe919589f8ea08a0565d8	2018-01-28	true		false	false	false	false		false	false		false	false	false	false			false	false	false		552	42.26356157907535	13783.924223818032
aed5d0d61ddfe919589f8ea08a0565d8	2015-03-07	true		false	false	false	false		false	false		false	false	false	false			false	false	false		4	0.3061297179769576	169.62985332428548
aed5d0d61ddfe919589f8ea08a0565d8	2015-11-29	true		true	false	false	false		false	false		false	false	false	false			false	false	false		66	5.06301647765923	3053.1895073673413
aed5d0d61ddfe919589f8ea08a0565d8	2016-05-12	true		true	false	false	false		true	true		false	false	false	false			true	false	false		142	10.872510770099682	3821.9304372531583
aed5d0d61ddfe919589f8ea08a0565d8	2020-03-05	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		12	0.9168850667238952	166.96958130546636
aed5d0d61ddfe919589f8ea08a0565d8	2020-03-28	true		false	false	false	false		false	false		false	false	false	true			false	false	false		12	0.920782970979017	266.5792733797777
aed5d0d61ddfe919589f8ea08a0565d8	2018-03-02	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		2	0.15363694512588114	80.69778863387246
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-13	true		true	false	false	false		false	true		false	false	false	false			true	false	false		2	0.1531502589585959	55.032025639107026
aed5d0d61ddfe919589f8ea08a0565d8	2015-10-19	true		false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.1531232927419618	66.95191994554759
2a107f53b87cbf27454486a40fb24be2	2019-10-22	true		false	false	false	true		false	false		false	false	false	false			false	false	false		1145	85.74339411747593	31244.338265184222
2a107f53b87cbf27454486a40fb24be2	2020-08-05	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		59	4.408323068722847	1863.5791263838526
8ba2bcb78154e69daa00508b8c872574	2019-10-06	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		113	8.633899939212617	3431.06362314187
8ba2bcb78154e69daa00508b8c872574	2019-09-12	true		true	false	false	true		false	false		false	false	false	false			false	false	false		85	6.505538596228983	2778.871738591744
8ba2bcb78154e69daa00508b8c872574	2016-09-04	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		3	0.2290822663129536	108.35555025308135
b1684c1eb7d394d308599bd603a773e8	2020-04-11	true		true	false	true	true		false	false		false	false	false	false			false	false	false		21	1.5352952039115881	465.49680010056204
309ca94d3d4b21bad16cc5a6222708ec	2020-08-09	false		false	false	true	true		false	false		false	false	false	false			false	false	false		4	0.2906258742654121	76.9916176399369
3e132d923b9fd2508daa1eb508b06860	2017-07-24	true		true	false	false	true		false	false		false	false	false	false			false	false	false		3	0.22545509082521453	108.01821543139104
fe3c726cd9a3afa98656edcf184f359a	2017-08-20	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	true		1	0.07693061870584687	32.86219595718092
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-21	true		true	false	true	false		false	false		false	false	false	false			false	false	false		54	4.144118509767424	2037.5827701284443
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-22	true		false	false	false	false		true	false		false	false	false	false			false	false	false		21	1.6109030589634394	668.3636328270907
aed5d0d61ddfe919589f8ea08a0565d8	2020-12-09	false		true	false	true	false		false	false		false	false	false	false			false	false	false		7	0.5365937584134791	306.0891603716821
aed5d0d61ddfe919589f8ea08a0565d8	2019-06-23	true		true	false	false	false		false	true		false	false	false	false			true	false	false		2	0.15316325548827256	64.72423904841918
aed5d0d61ddfe919589f8ea08a0565d8	2020-02-09	true		false	true	true	false		true	false		false	false	false	false			false	false	false		1	0.07657145468724613	20.636007038212835
aed5d0d61ddfe919589f8ea08a0565d8	2019-04-28	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		2	0.1527200085126324	75.73639441389513
aed5d0d61ddfe919589f8ea08a0565d8	2020-12-03	true		false	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07643062988579209	19.05670371819083
8ba2bcb78154e69daa00508b8c872574	2017-07-20	true		true	true	true	false		true	false		false	false	false	false			false	false	false		4	0.3062281658713369	108.21340129662671
8ba2bcb78154e69daa00508b8c872574	2015-10-11	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		40	3.0563860989117946	1236.662693394158
2a107f53b87cbf27454486a40fb24be2	2018-04-19	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		37	2.7744462270366457	1020.25439557218
aed5d0d61ddfe919589f8ea08a0565d8	2020-01-24	true		false	false	false	false		false	false		false	false	false	false			false	false	false		244	18.67614492635053	5262.45773671885
aed5d0d61ddfe919589f8ea08a0565d8	2015-01-13	false		true	false	false	false		false	true		false	false	false	false			true	false	false		4	0.30694446525036234	191.75099508375703
aed5d0d61ddfe919589f8ea08a0565d8	2018-04-19	true		true	false	false	false		false	true		false	false	false	false			true	false	true		1	0.07676807266752504	52.07434262613782
309ca94d3d4b21bad16cc5a6222708ec	2018-07-27	true		false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07265564989149925	18.78148549695256
fe3c726cd9a3afa98656edcf184f359a	2018-03-25	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07693156500933138	50.915874108675816
fe3c726cd9a3afa98656edcf184f359a	2017-12-01	true		true	false	false	false		false	false		false	false	false	false			false	false	true		3	0.23074551031638524	106.88644805655666
8ba2bcb78154e69daa00508b8c872574	2016-05-30	true		true	false	true	false		false	false		false	false	false	false			false	false	false		55	4.207218911112717	1601.1369952778432
8ba2bcb78154e69daa00508b8c872574	2018-04-10	true		true	false	false	false		true	false		false	false	false	false			false	false	false		271	20.726946006840667	7817.734368551758
8ba2bcb78154e69daa00508b8c872574	2018-10-28	true		true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15277600736001737	71.00250360464139
8ba2bcb78154e69daa00508b8c872574	2015-08-16	true		false	true	true	true		false	false		false	false	false	false			false	false	false		9	0.6888948170051692	299.3256648747869
2a107f53b87cbf27454486a40fb24be2	2018-01-11	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		123	9.172577830107471	2742.9876524032907
2a107f53b87cbf27454486a40fb24be2	2020-05-24	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		890	66.39743531952959	22486.29481221622
0af53c2e254ac187145ec021fbea9944	2015-10-07	true		true	false	false	false	Unknown	false	false	Not certified	false	false	false	false			false	false	false		49	3.755633101123042	2788.1361886140903
b1684c1eb7d394d308599bd603a773e8	2019-01-11	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	true		1	0.07309032108940558	21.8418242855507
b1684c1eb7d394d308599bd603a773e8	2018-05-16	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	true		4	0.2925199299088375	115.70381980611303
aed5d0d61ddfe919589f8ea08a0565d8	2018-01-04	true	Other Category	true	false	true	false		true	false		false	false	false	false			false	false	true		104	7.987450452110675	4770.3111021472605
8ba2bcb78154e69daa00508b8c872574	2015-09-17	true		false	true	true	true		false	false		false	false	false	false			false	false	false		193	14.772983983563716	5522.136375046916
8ba2bcb78154e69daa00508b8c872574	2018-04-10	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		31	2.368865285726634	931.1936717377192
fe3c726cd9a3afa98656edcf184f359a	2020-10-24	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07693170028956353	47.107844477309406
fe3c726cd9a3afa98656edcf184f359a	2017-12-10	true	Category Ia/b or II	false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07692900147665044	41.74680480132897
70d285eeb5a9312dcad21b5c16daf6e3	2016-06-15	true		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		33	2.536661203597446	706.0371003733728
2a107f53b87cbf27454486a40fb24be2	2019-03-29	true		false	false	true	true		false	false		false	false	false	false			false	false	false		68	5.090949640283669	1505.2763059155034
aed5d0d61ddfe919589f8ea08a0565d8	2016-11-13	true		true	false	false	false		false	true		false	false	false	false			true	false	false		3	0.22970589022269747	96.43771583537962
8ba2bcb78154e69daa00508b8c872574	2016-06-14	true		true	false	false	true		false	false		false	false	false	false			false	false	false		92	7.042889476375794	3122.597723769026
8ba2bcb78154e69daa00508b8c872574	2015-06-13	true		false	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		1	0.07640316155517143	15.968260765030829
8ba2bcb78154e69daa00508b8c872574	2019-07-02	true		true	true	true	false		false	false		false	false	false	false			false	false	true		9	0.6868810014399457	347.42187917882677
c35f0c5368a38bb60dd08c49b25479be	2016-04-13	true		true	false	false	false		false	false		false	false	false	false			false	false	false		11	0.8386575629690819	408.8453882780894
aed5d0d61ddfe919589f8ea08a0565d8	2018-12-13	false		true	false	false	false		false	false		false	false	false	false			false	false	false		357	27.385914572517812	10173.609178989554
aed5d0d61ddfe919589f8ea08a0565d8	2016-03-25	true		false	false	false	false		false	true		false	false	false	false			true	false	false		1	0.07669996900363062	31.77935382383762
aed5d0d61ddfe919589f8ea08a0565d8	2016-08-16	true		false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15302013697264755	49.23422907094935
8ba2bcb78154e69daa00508b8c872574	2015-06-05	true		false	false	false	true		false	false		false	false	false	false			false	false	false		2	0.15308492548937938	32.977044365837145
8ba2bcb78154e69daa00508b8c872574	2018-09-17	true		true	true	true	false		false	false		false	false	false	false		Timber Concession	false	false	false		1	0.07630621034098958	34.55399558274478
2a107f53b87cbf27454486a40fb24be2	2020-11-18	false	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		42	3.1530314121103875	1269.7975620370923
2a107f53b87cbf27454486a40fb24be2	2019-10-06	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		351	26.267792143683863	10221.33880167385
2a107f53b87cbf27454486a40fb24be2	2020-03-05	true		false	false	false	true		false	false		false	false	false	false			false	false	false		6	0.44647690817163266	131.6484274994959
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-27	true		false	false	false	false		true	false		false	false	false	false			false	false	false		132	10.143775154196033	5098.501259443069
8ba2bcb78154e69daa00508b8c872574	2016-08-18	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1229	93.93167250084389	32926.20136001822
8ba2bcb78154e69daa00508b8c872574	2018-05-04	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	true		6	0.4585438620116927	170.9349641467195
c35f0c5368a38bb60dd08c49b25479be	2016-08-27	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07624738507296659	34.80693128580925
fe3c726cd9a3afa98656edcf184f359a	2017-08-20	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		35	2.6925550646053216	1717.9905643767047
fe3c726cd9a3afa98656edcf184f359a	2020-09-05	true		true	false	false	false		false	false		false	false	false	false			false	false	true		2	0.15386285569583935	101.9726076132257
2a107f53b87cbf27454486a40fb24be2	2020-10-07	true	Category Ia/b or II	true	true	true	false		false	false		false	false	false	false			false	false	false		6	0.4462235455691253	185.56689720331337
aed5d0d61ddfe919589f8ea08a0565d8	2017-11-08	true		true	false	true	false		false	true		false	false	false	false			true	false	true		4	0.30676128029168215	137.78672438500308
aed5d0d61ddfe919589f8ea08a0565d8	2018-12-06	true		true	false	false	false		false	false		false	false	false	false			false	false	false		4	0.3062479162389259	131.10664210258716
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-20	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.0768138353087197	41.40265723139992
0af53c2e254ac187145ec021fbea9944	2019-03-31	true		true	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		27	2.069301936038519	1438.2414284859215
aed5d0d61ddfe919589f8ea08a0565d8	2019-01-22	true		false	false	false	false		false	true		false	false	false	false			true	false	false		11	0.8425798343483897	280.1735432330108
aed5d0d61ddfe919589f8ea08a0565d8	2017-08-21	true		false	false	false	false		false	false		false	false	false	false			false	false	false		6	0.45932727809440765	174.59574462488845
aed5d0d61ddfe919589f8ea08a0565d8	2020-03-31	true		true	false	false	false		true	false		false	false	false	false			false	false	true		5	0.3841987052026149	223.70610147556758
aed5d0d61ddfe919589f8ea08a0565d8	2018-02-03	true		true	false	false	false		false	false		false	false	false	false			false	false	false		8	0.61260597740041	269.98787805801146
aed5d0d61ddfe919589f8ea08a0565d8	2016-03-04	true		true	false	false	false		false	true		false	false	false	false			true	false	false		7	0.5375626977754415	313.95902609492646
aed5d0d61ddfe919589f8ea08a0565d8	2015-11-12	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15364676592555548	91.97039330360542
8ba2bcb78154e69daa00508b8c872574	2017-07-20	true		false	true	true	true		false	false		false	false	false	false			false	false	false		46	3.5210571954894494	1276.4717049946032
8ba2bcb78154e69daa00508b8c872574	2015-07-31	true		false	false	true	false		false	false		false	false	false	false			false	false	false		352	26.929640128602447	8967.564050640534
8ba2bcb78154e69daa00508b8c872574	2016-05-30	true		true	false	false	true		true	false		false	false	false	false			false	false	false		2	0.15301510517414496	65.7858028585083
2a107f53b87cbf27454486a40fb24be2	2020-09-13	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		14	1.0456830591510224	491.73247087551096
fe3c726cd9a3afa98656edcf184f359a	2017-12-18	false	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		11	0.8462097103393413	535.2277559779739
fe3c726cd9a3afa98656edcf184f359a	2018-05-11	true	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	false		1	0.07693157115300484	49.08234239561708
aed5d0d61ddfe919589f8ea08a0565d8	2020-02-27	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		16	1.2290564874694905	693.7255102641883
c35f0c5368a38bb60dd08c49b25479be	2016-08-19	true		true	false	false	true		false	false		false	false	false	false			false	false	false		48	3.6593059801061285	1982.846793420506
b1684c1eb7d394d308599bd603a773e8	2020-06-22	false	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07301850102755661	15.662468470410893
0af53c2e254ac187145ec021fbea9944	2019-10-25	true		true	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		3	0.22992533788706365	141.07200430372626
8ba2bcb78154e69daa00508b8c872574	2019-12-17	true		false	false	false	false		false	false		false	false	false	false			false	false	false		238	18.19269771071909	5490.901086173824
8ba2bcb78154e69daa00508b8c872574	2017-06-02	true		true	false	false	false		true	false		false	false	false	false			false	false	false		4	0.3056003982215755	145.653155463656
aed5d0d61ddfe919589f8ea08a0565d8	2020-02-18	true		false	false	false	false		false	false		false	false	false	false			false	false	false		216	16.520118936749657	5291.084651061157
aed5d0d61ddfe919589f8ea08a0565d8	2016-02-10	true		false	false	false	false		false	false		false	false	false	false			false	false	false		4	0.3073004822927779	123.80061244357522
aed5d0d61ddfe919589f8ea08a0565d8	2018-01-05	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07680390378078449	37.45470374376257
2a107f53b87cbf27454486a40fb24be2	2019-09-12	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		1638	122.47597536185887	58507.79732102611
2a107f53b87cbf27454486a40fb24be2	2019-01-07	true		false	false	false	false		false	false		false	false	false	false			false	false	false		5	0.3735777795556746	138.95839495728973
2a107f53b87cbf27454486a40fb24be2	2018-05-19	true		false	false	false	true		false	false		false	false	false	false			false	false	false		3	0.22324749703991786	29.60462831399707
3e132d923b9fd2508daa1eb508b06860	2017-06-06	true		false	false	false	true		false	false		false	false	false	false			false	false	true		10	0.7517455202013444	391.9600220960949
2a107f53b87cbf27454486a40fb24be2	2018-04-11	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		16	1.1983712959554207	274.71808604182104
2a107f53b87cbf27454486a40fb24be2	2019-05-30	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		99	7.390200008050795	3196.1329314497298
aed5d0d61ddfe919589f8ea08a0565d8	2019-11-15	true		true	false	false	false		false	false		false	false	false	false			false	false	false		16	1.2292658361475264	669.6168251440326
aed5d0d61ddfe919589f8ea08a0565d8	2017-08-12	true		true	false	false	false		true	false		false	false	false	false			false	false	false		11	0.8403513782063325	280.2584931743797
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-26	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07681993013685001	45.912711578457355
aed5d0d61ddfe919589f8ea08a0565d8	2020-04-05	true		true	false	false	false		false	false		false	false	false	false			false	false	true		6	0.45959290996579416	166.4101983561867
aed5d0d61ddfe919589f8ea08a0565d8	2019-01-15	true	Other Category	true	false	false	false		true	false		false	false	false	false			false	false	false		2	0.15361026314275927	85.61212051377282
8ba2bcb78154e69daa00508b8c872574	2016-07-25	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1091	83.35426814782986	28675.06340097147
8ba2bcb78154e69daa00508b8c872574	2017-06-18	true		true	false	false	false		false	false		false	false	false	false			false	false	false		284	21.688587732666498	10161.063111821202
8ba2bcb78154e69daa00508b8c872574	2016-05-29	true		false	false	false	true		true	false		false	false	false	false			false	false	false		1	0.07655624934434244	31.860159102137175
fe3c726cd9a3afa98656edcf184f359a	2017-09-05	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		19	1.4615970765072483	794.2899397955912
fe3c726cd9a3afa98656edcf184f359a	2017-08-20	true		true	false	true	false		false	false		false	false	false	false			false	false	false		18	1.3847681900480473	905.4845521819252
fe3c726cd9a3afa98656edcf184f359a	2020-06-10	true	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	false		5	0.3846544772083017	219.59924113710557
fe3c726cd9a3afa98656edcf184f359a	2017-06-17	true		true	false	false	true		false	false		false	false	false	false			false	false	false		1257	96.69820762370158	58095.22590804012
fe3c726cd9a3afa98656edcf184f359a	2017-09-29	true	Other Category	false	true	true	true		false	false		false	false	false	false			false	false	false		16	1.2309068068892928	547.5227303844538
aed5d0d61ddfe919589f8ea08a0565d8	2017-07-19	true		false	false	false	false		false	false		false	false	false	false			false	false	false		36	2.7552870911441794	689.0705621677421
aed5d0d61ddfe919589f8ea08a0565d8	2018-05-28	true		true	false	false	false		false	false		false	false	false	false			false	false	false		31	2.3728834857555188	1049.452160719469
aed5d0d61ddfe919589f8ea08a0565d8	2018-04-24	true		false	false	false	false		false	false		false	false	false	true			false	false	false		17	1.3037431573903775	360.91940156326143
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-11	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		9	0.6909012961703438	271.90814940623693
2a107f53b87cbf27454486a40fb24be2	2019-06-07	true		true	false	false	false		false	false		false	false	false	false			false	false	false		868	64.70589046186996	24999.42902307854
2a107f53b87cbf27454486a40fb24be2	2020-12-04	false	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		18	1.3509050866357402	524.0776887342462
2a107f53b87cbf27454486a40fb24be2	2019-05-30	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		253	18.893565870516777	8179.791502758625
2a107f53b87cbf27454486a40fb24be2	2020-09-23	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		7	0.5248469913351481	179.1503045601875
2a107f53b87cbf27454486a40fb24be2	2019-06-07	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		9	0.6718575609081648	300.95438935705505
b1684c1eb7d394d308599bd603a773e8	2018-05-16	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		42	3.067816110427509	718.8679609833973
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-13	true		true	false	false	false		false	true		false	false	false	false			true	false	false		95	7.290670992150936	4720.6682030377715
aed5d0d61ddfe919589f8ea08a0565d8	2019-04-04	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.1527371950086719	43.68290635576638
aed5d0d61ddfe919589f8ea08a0565d8	2015-01-20	true		true	false	false	false		true	true		false	false	false	false			true	false	false		3	0.23023011244471378	139.289221850406
2a107f53b87cbf27454486a40fb24be2	2018-09-16	true	Category Ia/b or II	true	true	true	false		false	false		false	false	false	false			false	false	false		152	11.30479953499267	4641.821826174176
2a107f53b87cbf27454486a40fb24be2	2019-08-26	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		388	28.98312508433786	12519.74197661147
2a107f53b87cbf27454486a40fb24be2	2019-09-13	true		true	false	false	true		false	false		false	false	false	false			false	false	false		238	17.85430789464486	6590.319862930799
2a107f53b87cbf27454486a40fb24be2	2019-08-20	true		false	false	true	true		false	false		false	false	false	false			false	false	false		3	0.224636197300877	73.3066716204881
8ba2bcb78154e69daa00508b8c872574	2019-07-18	true		false	true	true	false		false	false		false	false	false	false			false	false	false		70	5.343469189606795	2519.544766512352
8ba2bcb78154e69daa00508b8c872574	2015-08-08	false		true	false	true	false		false	false		false	false	false	false			false	false	false		24	1.8358840750801044	697.0018270204032
