feature__id	alert__date	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
2a107f53b87cbf27454486a40fb24be2	2018-08-07	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		399	29.75274049483817	13145.318525587916
2a107f53b87cbf27454486a40fb24be2	2020-11-08	false		false	false	false	false	Fruit	false	false		false	false	false	false			false	false	false		159	11.870587534892541	3976.175723911982
2a107f53b87cbf27454486a40fb24be2	2018-10-26	true		true	false	false	false	Fruit	false	false		false	false	false	false			false	false	false		3	0.223995245607658	75.69750832761858
b1684c1eb7d394d308599bd603a773e8	2018-03-06	true		true	false	true	true		false	false		false	false	false	false			false	false	false		55	4.020623139511532	979.8283056697171
c35f0c5368a38bb60dd08c49b25479be	2019-10-15	true		true	false	false	false		false	false		false	false	false	false			false	false	false		6	0.4574479422892643	240.4143082325579
fe3c726cd9a3afa98656edcf184f359a	2019-02-15	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1070	82.3120066298518	50679.73993334021
8ba2bcb78154e69daa00508b8c872574	2015-06-05	true		false	false	false	false		true	false		false	false	false	false			false	false	false		6	0.4583487186832964	161.05428987396277
8ba2bcb78154e69daa00508b8c872574	2019-04-21	true		false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07656334104357207	10.948557769230808
aed5d0d61ddfe919589f8ea08a0565d8	2016-11-04	true		true	false	false	false		true	false		false	false	false	false			false	false	false		22	1.6842199704940346	579.9324514952185
aed5d0d61ddfe919589f8ea08a0565d8	2018-01-05	true		false	false	false	false		true	false		false	false	false	false			false	false	false		9	0.6908628033983982	142.45153476687608
aed5d0d61ddfe919589f8ea08a0565d8	2016-06-09	true		true	false	false	false		true	true		false	false	false	false			true	false	false		21	1.6140687076502416	1148.704507560058
fe3c726cd9a3afa98656edcf184f359a	2020-02-10	true		true	false	true	false		false	false		false	false	false	false			false	false	false		26	2.0002215851099776	1325.364758066858
fe3c726cd9a3afa98656edcf184f359a	2020-04-22	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07692723172957334	14.526425591601102
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-15	true	Other Category	true	false	true	false		true	false		false	false	false	false			false	false	false		12	0.9220045520063767	501.4680917406994
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-01	false	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		5	0.38383997468069647	152.2821120357118
aed5d0d61ddfe919589f8ea08a0565d8	2015-05-19	false		true	false	false	false		false	true		false	false	false	false			true	false	false		192	14.737862432375822	5616.401853752941
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-07	true		false	false	true	false		false	false		false	false	false	false			false	false	false		4	0.3060768356670291	133.55688773088625
0af53c2e254ac187145ec021fbea9944	2020-07-23	true		false	false	false	false	Unknown	false	false	Not certified	false	false	false	false			false	false	false		2	0.15328967133729582	94.14540647965585
8ba2bcb78154e69daa00508b8c872574	2016-09-10	true		true	false	false	true		false	false		false	false	false	false			false	false	false		122	9.339160825160105	3983.1973288958297
2a107f53b87cbf27454486a40fb24be2	2019-02-15	true		false	false	false	false		false	false		false	false	false	false			false	false	false		671	49.992599078633425	11997.019375029595
8ba2bcb78154e69daa00508b8c872574	2020-07-28	true		true	true	true	false		true	false		false	false	false	false			false	false	false		2	0.15263115352213757	78.21081297017386
8ba2bcb78154e69daa00508b8c872574	2015-08-08	false		true	true	true	false		false	false		false	false	false	false			false	false	false		8	0.6120334280324957	221.04286873124846
8ba2bcb78154e69daa00508b8c872574	2015-09-17	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		29	2.218223529607448	971.9554056983529
8ba2bcb78154e69daa00508b8c872574	2020-06-10	false		true	false	false	true		true	false		false	false	false	false			false	false	false		46	3.516740437372066	1377.918565377038
2a107f53b87cbf27454486a40fb24be2	2018-12-14	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	true		6	0.44812041520234	209.0852423283107
2a107f53b87cbf27454486a40fb24be2	2019-12-01	true		false	false	true	true		false	false		false	false	false	false			false	false	false		23	1.721976417590048	459.26993732937126
fe3c726cd9a3afa98656edcf184f359a	2017-09-04	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	true		2	0.15384412349844656	73.19134172075019
70d285eeb5a9312dcad21b5c16daf6e3	2015-12-06	true		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		96	7.379276323809326	2290.710340792932
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-21	true		false	false	false	false		true	false		false	false	false	false			false	false	false		12	0.9203822893107446	355.3289878432459
aed5d0d61ddfe919589f8ea08a0565d8	2019-01-05	true		true	false	false	false		true	false		false	false	false	false			false	false	false		1	0.0766239215345551	30.202595738203808
2a107f53b87cbf27454486a40fb24be2	2020-12-04	false		true	false	false	true		false	false		false	false	false	false			false	true	false		84	6.3034223949388775	2399.0299864817744
8ba2bcb78154e69daa00508b8c872574	2015-11-20	false		true	true	true	false		false	false		false	false	false	false			false	false	false		296	22.615776675498537	10989.41157466884
8ba2bcb78154e69daa00508b8c872574	2016-07-10	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		2	0.15271548901314236	77.97398339493455
aed5d0d61ddfe919589f8ea08a0565d8	2020-06-25	false		true	false	false	false		true	false		false	false	false	false			false	false	false		119	9.12606873636536	3440.6769429917595
aed5d0d61ddfe919589f8ea08a0565d8	2018-03-07	true		true	false	false	false		false	true		false	false	false	false			true	false	true		11	0.842400776895026	308.3186843489206
aed5d0d61ddfe919589f8ea08a0565d8	2020-11-17	false		true	false	false	false		true	true		false	false	false	false			true	false	false		15	1.1515761986088755	619.6988800322447
b1684c1eb7d394d308599bd603a773e8	2020-01-06	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07301484061958088	27.976853097402742
fe3c726cd9a3afa98656edcf184f359a	2020-12-10	false	Other Category	true	true	true	true		false	false		false	false	false	false			false	false	false		2	0.153863267824771	88.85603722948153
fe3c726cd9a3afa98656edcf184f359a	2019-09-28	true		true	false	false	false		false	false		false	false	false	false			false	false	false		7	0.5385205741526151	321.8558217042142
8ba2bcb78154e69daa00508b8c872574	2016-01-24	true		true	false	false	false		false	false		false	false	false	false			false	false	false		21	1.6036311674455466	705.8724663296758
2a107f53b87cbf27454486a40fb24be2	2018-06-21	true		false	false	false	true		false	false		false	false	false	false			false	false	false		247	18.471848319566188	7021.1854690159635
2a107f53b87cbf27454486a40fb24be2	2018-09-02	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		7	0.525511961740964	219.25109815051047
aed5d0d61ddfe919589f8ea08a0565d8	2017-05-19	true		true	false	false	false		false	true		false	false	false	false			true	false	true		4	0.3073631318565363	195.53421401088053
fe3c726cd9a3afa98656edcf184f359a	2020-12-10	false		false	false	true	false		false	false		false	false	false	false			false	false	false		257	19.766434877220224	9023.342302810284
fe3c726cd9a3afa98656edcf184f359a	2020-12-10	false	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		4	0.3077174479580103	184.75808271170004
fe3c726cd9a3afa98656edcf184f359a	2017-09-29	true		false	false	false	false		true	false		false	false	false	false			false	false	false		5	0.3846471678761111	160.50043625882896
61c3ec87707af5a0fc7795f6a19dff26	2019-05-16	true		true	false	false	false		false	false		false	false	false	false			false	false	false		98	7.4772491533907	2161.9924322386987
2a107f53b87cbf27454486a40fb24be2	2020-06-18	false		true	false	false	false		false	false		false	false	false	false			false	false	false		20	1.4984523933257268	644.3168301945606
8ba2bcb78154e69daa00508b8c872574	2019-12-17	true		true	true	true	false		true	false		false	false	false	false			false	false	false		7	0.5358889056529862	217.26464396293662
8ba2bcb78154e69daa00508b8c872574	2020-06-10	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		47	3.590896529158911	1424.5245701026547
8ba2bcb78154e69daa00508b8c872574	2016-10-30	true		false	false	false	false		false	false		false	false	false	false			false	false	false		150	11.464439053558104	4141.606652992069
8ba2bcb78154e69daa00508b8c872574	2017-10-24	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		25	1.9087328114029949	963.1445231934558
8ba2bcb78154e69daa00508b8c872574	2020-08-13	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		9	0.6872142663668772	326.73220096257245
8ba2bcb78154e69daa00508b8c872574	2016-06-07	true		false	true	true	false		true	false		false	false	false	false			false	false	false		6	0.4578878335071897	183.14074149810338
fe3c726cd9a3afa98656edcf184f359a	2020-10-07	false		true	false	false	false		false	false		false	false	false	false			false	false	false		15809	1216.1627453433496	756022.2773673093
fe3c726cd9a3afa98656edcf184f359a	2017-05-16	true		true	false	true	true		false	false		false	false	false	false			false	false	false		3	0.23075440897759114	151.8749001645601
fe3c726cd9a3afa98656edcf184f359a	2018-02-04	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		4	0.3077151430239294	174.7437855559965
aed5d0d61ddfe919589f8ea08a0565d8	2018-04-17	true		true	false	false	false		true	false		false	false	false	true			false	false	false		4	0.3071282910090971	121.059782206997
2a107f53b87cbf27454486a40fb24be2	2020-01-02	true		true	false	false	true		false	false		false	false	false	false			false	false	false		119	8.906055497522761	3534.1962548002784
2a107f53b87cbf27454486a40fb24be2	2020-03-06	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		9	0.6727478050395668	293.5414479739836
fe3c726cd9a3afa98656edcf184f359a	2017-06-17	true		true	false	false	false		false	false		false	false	false	false			false	false	false		2372	182.4749975762068	111055.84919379564
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-08	true		false	false	false	false		false	false		false	false	false	false			false	false	false		577	44.176968980503716	14641.184440813777
aed5d0d61ddfe919589f8ea08a0565d8	2017-01-09	true		true	false	false	false		true	true		false	false	false	false			true	false	false		2	0.1535993767192838	79.27010078519987
aed5d0d61ddfe919589f8ea08a0565d8	2020-03-06	true		true	false	false	false		false	false		false	false	false	false			false	false	false		532	40.75673677407665	18739.02352715981
aed5d0d61ddfe919589f8ea08a0565d8	2018-03-24	true		false	false	false	false		true	false		false	false	false	false			false	false	false		321	24.557546728237263	7043.314916058838
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-02	true		false	false	false	false	Unknown	false	false		false	false	false	true			false	false	false		1	0.0767424896986176	15.054318395878822
309ca94d3d4b21bad16cc5a6222708ec	2019-11-11	true		true	false	true	true		false	false		false	false	false	false			false	false	false		2	0.14540625785806466	30.38986488677562
0af53c2e254ac187145ec021fbea9944	2019-05-11	true		false	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		6	0.45984521358274255	281.438078144869
aed5d0d61ddfe919589f8ea08a0565d8	2019-10-13	true		true	false	false	false		true	false		false	false	false	false			false	false	true		3	0.22996772975801644	122.96885597506896
aed5d0d61ddfe919589f8ea08a0565d8	2020-02-27	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07681136691665699	40.41558089264769
aed5d0d61ddfe919589f8ea08a0565d8	2015-10-12	true		false	false	false	false		true	false		false	false	false	false			false	false	false		21	1.6138432224198844	819.2813401742917
aed5d0d61ddfe919589f8ea08a0565d8	2020-04-13	true		true	false	false	false		false	false		false	false	false	true			false	false	false		1	0.07662477929958332	30.343412602634995
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-26	true		false	false	false	false		true	true		false	false	false	false			true	false	false		1	0.0767838028643077	40.964158828108154
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-30	true		true	false	false	false		false	true		false	false	false	false			true	false	false		1	0.076852578294809	49.45463413270959
2a107f53b87cbf27454486a40fb24be2	2019-12-17	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		53	3.9626373762341047	1743.361936821496
2a107f53b87cbf27454486a40fb24be2	2019-02-16	true		false	false	false	false		false	false		false	false	false	false			false	false	false		43	3.2140340012657735	1272.9821427686338
8ba2bcb78154e69daa00508b8c872574	2017-08-13	true		true	true	true	false		false	false		false	false	false	false			false	false	false		668	50.979434805999055	25339.655215150244
c35f0c5368a38bb60dd08c49b25479be	2015-11-13	false		true	false	false	false		false	false		false	false	false	false			false	false	true		1	0.07623813879585069	40.9525868898378
fe3c726cd9a3afa98656edcf184f359a	2018-04-01	true		false	false	false	false		false	false		false	false	false	false			false	false	false		2607	200.55252686837488	96413.06044915532
fe3c726cd9a3afa98656edcf184f359a	2020-10-07	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		90	6.9235908671639015	4445.599620917968
2a107f53b87cbf27454486a40fb24be2	2019-09-19	true		true	false	false	false	Fruit	false	false		false	false	false	false			false	false	false		7	0.5224094421251424	220.8299229797685
2a107f53b87cbf27454486a40fb24be2	2019-11-14	true	Category Ia/b or II	true	true	true	false		false	false		false	false	false	false			false	false	false		10	0.7436746908750873	293.95069250631036
8ba2bcb78154e69daa00508b8c872574	2018-04-26	true		false	false	true	false		true	false		false	false	false	false			false	false	false		3	0.22951432861082682	105.6148433574057
b1684c1eb7d394d308599bd603a773e8	2019-08-31	true		true	false	false	true		false	false		false	false	false	false			false	false	false		7	0.511516266672063	114.67665151054398
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-07	true		false	false	false	false		false	true		false	false	false	false			true	false	false		41	3.148992995543274	1583.7305526500227
aed5d0d61ddfe919589f8ea08a0565d8	2020-05-15	true		true	false	false	false		true	true		false	false	false	false			true	false	false		10	0.766145649137055	293.4247003510588
aed5d0d61ddfe919589f8ea08a0565d8	2016-03-13	true		true	false	false	false		true	true		false	false	false	false			true	false	false		1	0.07685643430570865	53.4024124367499
8ba2bcb78154e69daa00508b8c872574	2015-09-09	false		false	false	false	false		false	false		false	false	false	false			false	false	false		93	7.103710981473242	2168.1310550759817
8ba2bcb78154e69daa00508b8c872574	2018-08-23	true		true	false	true	false		false	false		false	false	false	false			false	false	false		15	1.1480961422421119	411.1476035951361
8ba2bcb78154e69daa00508b8c872574	2016-06-30	true		true	false	false	true		false	false		false	false	false	false			false	false	false		106	8.114594274771523	3607.75757011731
2a107f53b87cbf27454486a40fb24be2	2019-08-26	true	Category Ia/b or II	false	true	true	false		false	false		false	false	false	false			false	false	false		22	1.636048307933051	436.9680700564665
309ca94d3d4b21bad16cc5a6222708ec	2020-07-16	true		true	false	true	true		false	false		false	false	false	false			false	false	false		2	0.14532025133463747	35.034345216233305
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-26	false		true	false	false	false		false	false		false	false	false	false			false	false	false		172	13.190210710994494	7065.339186282461
aed5d0d61ddfe919589f8ea08a0565d8	2018-02-15	true		false	false	false	false		false	false		false	false	false	false			false	false	false		17	1.3061143450335317	687.9385372263002
aed5d0d61ddfe919589f8ea08a0565d8	2018-12-24	false		true	false	false	false		true	false		false	false	false	false			false	false	false		38	2.919579135262692	2044.3998702167673
aed5d0d61ddfe919589f8ea08a0565d8	2016-02-08	true		false	false	false	false		true	true		false	false	false	false			true	false	false		1	0.07674323182944452	43.05295305631838
c35f0c5368a38bb60dd08c49b25479be	2017-07-13	true		true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.0762361843324067	44.02639645196487
8ba2bcb78154e69daa00508b8c872574	2019-10-06	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	true		3	0.22921018237140622	94.12898156052417
8ba2bcb78154e69daa00508b8c872574	2017-07-29	true		false	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		2	0.15278700808538628	69.60721443356724
aed5d0d61ddfe919589f8ea08a0565d8	2017-10-23	true		false	false	false	false		false	false		false	false	false	false			false	false	false		194	14.844906260451987	5358.1135685695435
aed5d0d61ddfe919589f8ea08a0565d8	2017-02-10	true		false	false	false	false		false	false		false	false	false	false			false	false	false		40	3.0641222912192063	1215.7597046677702
aed5d0d61ddfe919589f8ea08a0565d8	2018-01-12	true		false	false	false	false		false	true		false	false	false	false			true	false	false		1	0.07663834099636066	36.39043891643859
aed5d0d61ddfe919589f8ea08a0565d8	2016-11-04	true		false	true	true	false		true	false		false	false	false	false			false	false	false		1	0.07656773103815759	25.126977069022047
2a107f53b87cbf27454486a40fb24be2	2019-07-02	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		954	71.34810252742663	27100.025511154556
2a107f53b87cbf27454486a40fb24be2	2018-04-27	true		false	false	false	true		false	false		false	false	false	false			false	true	false		5	0.37499242430065144	86.4857507055368
2a107f53b87cbf27454486a40fb24be2	2018-12-14	false		true	false	false	false		false	false		false	false	false	false			false	false	false		5	0.37389515017956837	156.97226479709477
aed5d0d61ddfe919589f8ea08a0565d8	2015-05-19	true		true	false	false	false		false	false		false	false	false	false			false	false	false		213	16.343327702997307	6641.991559818143
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-20	true		true	false	false	false		true	false		false	false	false	false			false	false	false		128	9.82270040166722	5317.579280383091
aed5d0d61ddfe919589f8ea08a0565d8	2020-04-16	true		true	false	false	false		false	true		false	false	false	false			true	false	true		16	1.229476310820514	775.1099239905964
aed5d0d61ddfe919589f8ea08a0565d8	2018-10-26	true		false	true	true	false		false	false		false	false	false	false			false	false	false		9	0.6899411763177775	252.41064719043013
aed5d0d61ddfe919589f8ea08a0565d8	2016-07-16	true		true	false	false	false		true	true		false	false	false	false			true	false	false		1	0.07682010852161034	26.75900446836094
aed5d0d61ddfe919589f8ea08a0565d8	2019-01-21	true		true	false	false	false		true	false		false	false	false	true			false	false	false		1	0.0766274337179861	30.76591463777142
70d285eeb5a9312dcad21b5c16daf6e3	2017-04-07	true		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		349	26.827632350930962	2301.781666696107
61c3ec87707af5a0fc7795f6a19dff26	2020-03-14	true		false	false	false	false		false	false		false	false	false	false			false	false	false		786	59.97185411023178	16336.466328960054
fe3c726cd9a3afa98656edcf184f359a	2020-08-04	true		false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07691547756911192	47.379934182572946
fe3c726cd9a3afa98656edcf184f359a	2017-10-08	true		false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15386273115717186	99.29274917342823
34e932127cada589574afa39288180cd	2015-11-01	true	Category Ia/b or II	true	true	true	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false		100	7.683802804067502	4524.4541352640435
8ba2bcb78154e69daa00508b8c872574	2019-10-06	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		197	15.048907919301389	6469.653047165933
8ba2bcb78154e69daa00508b8c872574	2020-06-25	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07652550978026909	30.584695408847548
8ba2bcb78154e69daa00508b8c872574	2017-08-20	true		false	false	false	false		false	false		false	false	false	false			false	false	false		129	9.875466737630385	3157.553341775244
8ba2bcb78154e69daa00508b8c872574	2016-07-16	true		false	false	false	true		true	false		false	false	false	false			false	false	false		12	0.9186798916584765	391.16628587272453
8ba2bcb78154e69daa00508b8c872574	2018-07-23	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		1	0.07641545569471138	37.96574557098911
13ef36367ca8be52ad6785f6b9c9f885	2020-07-28	false		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		5	0.38163386500214846	163.86056432074326
309ca94d3d4b21bad16cc5a6222708ec	2018-07-03	true		false	false	true	true		false	false		false	false	false	false			false	false	false		12	0.8718564399880145	207.12655967714824
aed5d0d61ddfe919589f8ea08a0565d8	2016-09-29	true		true	false	false	false		true	true		false	false	false	false			true	false	false		45	3.4579640896491193	2431.025827629591
2a107f53b87cbf27454486a40fb24be2	2019-07-03	true		false	false	false	true		false	false		false	false	false	false			false	false	false		2148	161.0731613951319	44264.65264293683
2a107f53b87cbf27454486a40fb24be2	2018-02-13	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		194	14.46472177691848	6389.778883597024
2a107f53b87cbf27454486a40fb24be2	2020-07-27	true		false	false	false	false		false	false		false	false	false	false			false	false	false		31	2.3100517223160977	627.9248393148642
8ba2bcb78154e69daa00508b8c872574	2018-06-13	true		true	false	true	false		false	false		false	false	false	false			false	false	false		88	6.731148282681388	2447.474600405508
8ba2bcb78154e69daa00508b8c872574	2017-06-26	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	true		2	0.15280736952665147	62.05252608183535
8ba2bcb78154e69daa00508b8c872574	2015-11-29	false		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07637217397570095	29.683318285222438
fe3c726cd9a3afa98656edcf184f359a	2019-07-10	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07693123633423507	33.70870338711733
b1684c1eb7d394d308599bd603a773e8	2020-03-19	true		false	false	false	true		false	false		false	false	false	false			false	false	false		6	0.4383980957606191	118.28279637329518
0af53c2e254ac187145ec021fbea9944	2016-02-27	true		true	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		8	0.6131526909274718	445.8523086447683
fe3c726cd9a3afa98656edcf184f359a	2017-02-17	true		true	false	false	true		false	false		false	false	false	false			false	false	false		105	8.07779495791823	4953.355188694765
2a107f53b87cbf27454486a40fb24be2	2019-11-16	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07499585408907994	25.436093845212948
8ba2bcb78154e69daa00508b8c872574	2016-09-10	true		false	false	false	false		true	false		false	false	false	false			false	false	false		18	1.3778436020309115	376.52015491268253
8ba2bcb78154e69daa00508b8c872574	2015-11-21	true		true	false	false	false		false	false		false	false	false	false			false	false	false		16	1.2218902037671397	560.8669793125367
8ba2bcb78154e69daa00508b8c872574	2018-12-06	true		false	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		6	0.4582944647914236	112.03885251204858
8ba2bcb78154e69daa00508b8c872574	2019-08-03	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	true		1	0.0762981741427908	35.80927639768315
b1684c1eb7d394d308599bd603a773e8	2018-04-07	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		19	1.3873203281685211	393.9642212730765
b1684c1eb7d394d308599bd603a773e8	2019-04-01	true	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	true		1	0.07313258504882397	28.42419805564292
aed5d0d61ddfe919589f8ea08a0565d8	2020-11-16	false		false	false	true	false		false	false		false	false	false	false			false	false	false		9	0.6889698421808097	197.16371528421084
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-14	true		false	false	false	false		true	false		false	false	false	false			false	false	false		2	0.1537082645074134	81.72156062977479
53d8ea7b9aae794b5cf67e801cee1dfd	2020-03-03	true		false	false	false	false		false	false		false	false	false	false			false	false	false		44	3.106596499916274	259.7891218046802
0af53c2e254ac187145ec021fbea9944	2020-06-14	true		false	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		3	0.22994430942130828	116.63286661601089
aed5d0d61ddfe919589f8ea08a0565d8	2017-01-25	true		true	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07680695743950301	23.515730136061176
aed5d0d61ddfe919589f8ea08a0565d8	2017-05-19	true		true	false	false	false		true	true		false	false	false	false			true	false	false		12	0.922305003214999	649.3033881985972
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-30	true		true	false	false	false		false	true		false	false	false	false			true	false	false		1	0.07656152576361328	26.24784308262542
8ba2bcb78154e69daa00508b8c872574	2017-08-29	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	true		11	0.8391275885161308	331.45437144832334
8ba2bcb78154e69daa00508b8c872574	2017-05-09	true		true	true	true	false		false	false		false	false	false	false			false	false	false		140	10.705825778835807	4435.798199540558
2a107f53b87cbf27454486a40fb24be2	2018-05-28	true		true	false	false	true		false	false		false	false	false	false			false	false	false		162	12.12881645783835	4556.893286754932
70d285eeb5a9312dcad21b5c16daf6e3	2017-05-09	true		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		92	7.072032627068121	889.257507839122
c35f0c5368a38bb60dd08c49b25479be	2017-06-19	true		true	false	false	false		false	false		false	false	false	false			false	false	false		25	1.9060042097682286	949.4822586496197
34e932127cada589574afa39288180cd	2015-07-28	true	Category Ia/b or II	true	true	true	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false		3	0.23051480890372533	136.08059394635495
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-04	true		true	false	false	false		true	false		false	false	false	false			false	false	false		147	11.287615221523554	5951.695600314879
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-30	false		false	false	false	false		false	false		false	false	false	false			false	false	false		38	2.9180077338570944	1138.402190611064
aed5d0d61ddfe919589f8ea08a0565d8	2017-03-05	true		true	false	false	false		true	false		false	false	false	false			false	false	false		83	6.36293128082069	2783.4918185624847
aed5d0d61ddfe919589f8ea08a0565d8	2016-12-07	true		false	false	false	false		true	false		false	false	false	false			false	false	false		15	1.1492638829461694	489.4915546275973
aed5d0d61ddfe919589f8ea08a0565d8	2020-06-04	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07682207903417002	52.9560198142212
aed5d0d61ddfe919589f8ea08a0565d8	2019-11-30	true	Category Ia/b or II	false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07635675446912545	13.158814020179285
fe3c726cd9a3afa98656edcf184f359a	2017-06-17	true		false	false	false	true		true	false		false	false	false	false			false	false	false		1	0.07692923741163028	15.514062878012107
fe3c726cd9a3afa98656edcf184f359a	2018-10-18	true	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	true		5	0.3846474587322101	168.39894105329432
fe3c726cd9a3afa98656edcf184f359a	2020-10-23	false		false	false	false	true		true	false		false	false	false	false			false	false	false		22	1.6924421537154022	537.0683627494486
c35f0c5368a38bb60dd08c49b25479be	2019-06-25	true		false	false	false	true		false	false		false	false	false	false			false	false	false		11	0.8386413116734224	404.78340978527024
8ba2bcb78154e69daa00508b8c872574	2016-08-18	true		false	true	true	false		false	false		false	false	false	false			false	false	false		162	12.38142187184117	4513.73751544342
8ba2bcb78154e69daa00508b8c872574	2017-06-17	true		true	false	false	true		true	false		false	false	false	false			false	false	false		1	0.07655853385144964	28.632891660442166
b1684c1eb7d394d308599bd603a773e8	2018-12-11	true		false	false	true	true		false	false		false	false	false	false			false	false	false		11	0.8038574645290446	218.7915618939722
b1684c1eb7d394d308599bd603a773e8	2019-02-12	true		false	false	true	true		false	false		false	false	false	false			false	false	false		2	0.14623556474500038	32.70789543404816
aed5d0d61ddfe919589f8ea08a0565d8	2019-04-12	true		true	false	false	false		true	true		false	false	false	false			true	false	false		52	3.9929599113176995	1596.3030411542118
aed5d0d61ddfe919589f8ea08a0565d8	2017-02-26	true		true	false	false	false		false	true		false	false	false	false			true	false	false		13	0.9963165662160351	423.90674915788645
aed5d0d61ddfe919589f8ea08a0565d8	2019-10-05	true		false	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07656892082925996	11.791613807706035
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-17	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07648476459933376	46.553726719461146
2a107f53b87cbf27454486a40fb24be2	2020-10-31	false		false	false	false	false		false	false		false	false	false	false			false	false	false		101	7.5252510557526175	2169.3492665889567
2a107f53b87cbf27454486a40fb24be2	2020-06-18	false		false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07462776848415376	11.766311497668243
