feature__id	alert__date	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
8ba2bcb78154e69daa00508b8c872574	2016-08-10	true		false	false	false	false		true	false		false	false	false	false			false	false	false		143	10.926662313893065	3311.7257848226677
8ba2bcb78154e69daa00508b8c872574	2017-09-14	true		false	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		1	0.07636805852458332	25.901499849587847
8ba2bcb78154e69daa00508b8c872574	2015-06-14	true		true	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07642877854898654	35.450215116971584
8ba2bcb78154e69daa00508b8c872574	2020-05-25	true		true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07649483344049046	30.011472986485757
3e132d923b9fd2508daa1eb508b06860	2018-08-12	true		false	false	false	false		false	false		false	false	false	false			false	false	true		2	0.1502863584451083	31.409848915027634
70d285eeb5a9312dcad21b5c16daf6e3	2018-11-28	true		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		19	1.4604609099043033	560.728728297537
34e932127cada589574afa39288180cd	2016-08-31	true	Category Ia/b or II	false	true	true	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false		1	0.07683806287450205	39.16179937837122
aed5d0d61ddfe919589f8ea08a0565d8	2016-10-19	true		true	false	false	false		false	false		false	false	false	false			false	false	false		37	2.8349791958784745	1067.5880488685325
aed5d0d61ddfe919589f8ea08a0565d8	2020-07-18	false		true	false	false	false		true	true		false	false	false	false			true	false	false		32	2.4540291631978324	928.3578171987845
aed5d0d61ddfe919589f8ea08a0565d8	2019-04-21	true		false	false	false	false		false	true		false	false	false	false			true	false	false		5	0.3827918805389865	137.54973246600088
aed5d0d61ddfe919589f8ea08a0565d8	2017-12-01	true		false	false	true	false		false	false		false	false	false	false			false	false	false		2	0.1532817307638802	89.50386489963654
fe3c726cd9a3afa98656edcf184f359a	2020-07-27	false	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		10	0.7693166215113239	509.0183466472987
fe3c726cd9a3afa98656edcf184f359a	2020-07-28	true		false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15386265977854027	81.0984432072276
2a107f53b87cbf27454486a40fb24be2	2020-01-26	true		true	false	false	true		false	false		false	false	false	false			false	false	false		402	30.09050955610241	11709.47530619232
309ca94d3d4b21bad16cc5a6222708ec	2019-05-11	true		true	false	true	false		false	false		false	false	false	false			false	false	false		11	0.7995235665819858	188.68657091539782
309ca94d3d4b21bad16cc5a6222708ec	2020-01-30	true		true	false	true	true		false	false		false	false	false	false			false	false	false		8	0.5811201696842119	160.34074015210803
fe3c726cd9a3afa98656edcf184f359a	2017-02-17	true		false	false	false	true		false	false		false	false	false	false			false	false	false		255	19.617467558101186	8795.716245996055
c35f0c5368a38bb60dd08c49b25479be	2020-10-17	true		true	false	false	true		false	false		false	false	false	false			false	false	true		7	0.533645508342526	336.4126675076889
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-07	false		false	false	false	false		false	false		false	false	false	false			false	false	false		284	21.744839035518314	6420.952550908879
aed5d0d61ddfe919589f8ea08a0565d8	2018-05-11	true		true	false	false	false		true	true		false	false	false	false			true	false	false		44	3.3788035267853544	1338.9938102971466
aed5d0d61ddfe919589f8ea08a0565d8	2020-07-27	false		true	false	false	false		true	true		false	false	false	false			true	false	false		2	0.15338562385388668	57.64743063313221
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-21	true		true	false	false	false		true	false		false	false	false	true			false	false	false		3	0.2303376721805696	88.25768721329895
aed5d0d61ddfe919589f8ea08a0565d8	2018-03-24	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		4	0.30587075373072264	87.33697172921478
aed5d0d61ddfe919589f8ea08a0565d8	2020-02-01	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		2	0.15324455323625444	43.2660443877764
34e932127cada589574afa39288180cd	2016-02-21	true	Category Ia/b or II	true	true	true	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false		6	0.4610313788256527	340.62534847748674
8ba2bcb78154e69daa00508b8c872574	2018-06-29	true		false	true	true	false		false	false		false	false	false	false			false	false	false		295	22.566458573835423	7219.099154762853
8ba2bcb78154e69daa00508b8c872574	2019-04-30	true		true	false	false	false		false	false		false	false	false	false			false	false	false		122	9.317698003224125	4545.5663360395665
2a107f53b87cbf27454486a40fb24be2	2018-09-17	true		false	false	false	false		false	false		false	false	false	false			false	false	false		188	14.07690664788244	5516.9863456074
2a107f53b87cbf27454486a40fb24be2	2020-02-26	true		false	true	true	false		false	false		false	false	false	false			false	false	false		1	0.07441889065700531	20.05589103206293
2a107f53b87cbf27454486a40fb24be2	2018-11-20	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		12	0.8975823445496665	363.3840342987057
b1684c1eb7d394d308599bd603a773e8	2018-02-26	true		false	false	false	true		false	false		false	false	false	false			false	false	false		170	12.421257710929863	3101.22379344737
fe3c726cd9a3afa98656edcf184f359a	2020-03-13	true		false	false	false	true		false	false		false	false	false	false			false	false	false		1825	140.3923567821082	72771.1543473747
fe3c726cd9a3afa98656edcf184f359a	2018-09-24	true		false	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		22	1.6924641034624153	925.3553636509097
fe3c726cd9a3afa98656edcf184f359a	2017-11-08	true		true	false	false	false		false	false	Certified	false	false	false	false			false	false	false		1	0.07693022464374775	42.73473978960188
aed5d0d61ddfe919589f8ea08a0565d8	2016-03-26	true		false	false	false	false		false	false		false	false	false	false			false	false	false		962	73.64634595381915	28506.04692017284
aed5d0d61ddfe919589f8ea08a0565d8	2015-05-13	false	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		61	4.685564040558649	2505.2564836124993
aed5d0d61ddfe919589f8ea08a0565d8	2017-02-19	true		true	false	false	false		false	true		false	false	false	false			true	false	false		2	0.15367783977592442	79.44775684276787
aed5d0d61ddfe919589f8ea08a0565d8	2020-02-02	true		true	false	false	false		false	true		false	false	false	false			true	false	false		1	0.07655814271511067	40.00162956864533
8ba2bcb78154e69daa00508b8c872574	2018-08-24	true		true	false	false	false		false	false		false	false	false	false			false	false	true		13	0.9933080519913173	377.38349249430155
8ba2bcb78154e69daa00508b8c872574	2020-11-09	true		false	true	true	false		false	false		false	false	false	false			false	false	false		42	3.2105297111827715	969.3100266402455
2a107f53b87cbf27454486a40fb24be2	2018-12-06	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		218	16.294666821759353	6488.225927562374
b1684c1eb7d394d308599bd603a773e8	2018-05-09	true		false	false	false	true		false	false		false	false	false	false			false	false	false		534	39.02276315640419	8026.1441788172015
b1684c1eb7d394d308599bd603a773e8	2020-08-02	false		false	false	false	true		false	false		false	false	false	false			false	false	false		248	18.123944607222853	4223.026361254924
aed5d0d61ddfe919589f8ea08a0565d8	2016-02-17	true		true	false	false	false		false	true		false	false	false	false			true	false	false		244	18.723257212450314	11839.040108615412
aed5d0d61ddfe919589f8ea08a0565d8	2018-05-02	true		true	false	false	false		false	false		false	false	false	false			false	false	false		111	8.51302500906615	3228.893326035003
aed5d0d61ddfe919589f8ea08a0565d8	2018-02-05	true		true	false	false	false		false	true		false	false	false	false			true	false	false		2	0.15346261315415252	85.8230495497084
aed5d0d61ddfe919589f8ea08a0565d8	2020-03-05	true	Category Ia/b or II	false	false	true	false		false	false		false	false	false	false			false	false	false		6	0.4581315401979991	120.10809718251816
fe3c726cd9a3afa98656edcf184f359a	2017-09-05	true	Other Category	true	true	true	true		false	false		false	false	false	false			false	false	true		1	0.07693161907094977	50.633827285196766
fe3c726cd9a3afa98656edcf184f359a	2020-09-21	true		true	false	true	true		false	false		false	false	false	false			false	false	false		162	12.460859683974446	7961.448920325483
fe3c726cd9a3afa98656edcf184f359a	2017-06-17	true		true	false	true	true		false	false		false	false	false	false			false	false	false		3	0.23075083790427586	151.59043878455708
2a107f53b87cbf27454486a40fb24be2	2018-01-11	true		true	false	false	false		false	false		false	false	false	false			false	false	false		56	4.171164645054398	1464.5935711892675
2a107f53b87cbf27454486a40fb24be2	2018-12-14	false	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	true		17	1.2693376497054694	591.7774401732606
b1684c1eb7d394d308599bd603a773e8	2018-04-22	true		true	false	true	true		false	false		false	false	false	false			false	false	false		6	0.43845291784394214	141.87576100614373
8ba2bcb78154e69daa00508b8c872574	2015-11-04	false		false	false	false	false		false	false		false	false	false	false			false	false	false		87	6.657418368180437	1973.8851443484214
8ba2bcb78154e69daa00508b8c872574	2016-08-10	true		false	false	true	false		false	false		false	false	false	false			false	false	false		455	34.80788003502438	11808.342228046786
8ba2bcb78154e69daa00508b8c872574	2020-11-17	false		false	false	true	false		true	false		false	false	false	false			false	false	false		22	1.6831349949419077	441.2595882374674
8ba2bcb78154e69daa00508b8c872574	2016-08-26	true		false	false	true	false		false	false		false	false	false	false			false	false	false		337	25.781364170439	8080.7534185279865
8ba2bcb78154e69daa00508b8c872574	2018-03-09	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	true		39	2.980529517028096	1009.4952077808599
aed5d0d61ddfe919589f8ea08a0565d8	2015-05-14	true		true	false	false	false		true	false		false	false	false	false			false	false	false		5	0.38427724918031736	220.79287489780802
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-03	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07662003191243054	27.813071584212285
fe3c726cd9a3afa98656edcf184f359a	2020-12-10	false		true	false	false	false		false	false	Certified	false	false	false	false			false	false	false		3	0.23079332424986482	130.60337907260256
2a107f53b87cbf27454486a40fb24be2	2020-04-14	true	Category Ia/b or II	false	false	false	false		false	false		false	false	false	false			false	false	false		12	0.8926047593522157	270.4170327845566
2a107f53b87cbf27454486a40fb24be2	2018-04-27	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		121	9.083967392230994	3718.6506845649315
2a107f53b87cbf27454486a40fb24be2	2020-03-05	true	Category Ia/b or II	true	false	false	false		false	false		false	false	false	false			false	false	false		8	0.5950522640472964	218.73141487132824
2a107f53b87cbf27454486a40fb24be2	2020-09-30	false		false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07486519029840048	26.62705268279777
fe3c726cd9a3afa98656edcf184f359a	2020-10-07	false	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	true		4	0.3077227616279427	140.4754225470991
aed5d0d61ddfe919589f8ea08a0565d8	2017-09-29	true		true	false	false	false		true	false		false	false	false	false			false	false	false		22	1.6857054817089756	823.7302239221902
aed5d0d61ddfe919589f8ea08a0565d8	2018-03-10	true		true	false	false	false		true	true		false	false	false	false			true	false	false		8	0.6148008869418324	340.95839202839215
aed5d0d61ddfe919589f8ea08a0565d8	2020-02-28	true	Other Category	false	false	true	false		true	false		false	false	false	false			false	false	false		1	0.07683904039848738	38.880554441634615
8ba2bcb78154e69daa00508b8c872574	2015-07-15	true		false	true	true	false		false	false		false	false	false	false		Timber Concession	false	false	false		5	0.3815371596148328	133.3218231073442
8ba2bcb78154e69daa00508b8c872574	2018-05-03	true		true	false	false	true		false	false		false	false	false	false			false	false	false		2	0.15309550472873484	60.20473557931252
c35f0c5368a38bb60dd08c49b25479be	2019-06-01	true		true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07624429512070965	43.47195560132462
b1684c1eb7d394d308599bd603a773e8	2020-05-13	true		false	false	false	true		false	false		false	false	false	false			false	false	false		56	4.0917570198912605	928.3160090987564
b1684c1eb7d394d308599bd603a773e8	2018-03-21	true		true	false	true	true		false	false		false	false	false	false			false	false	false		85	6.215201084721869	1534.5270084307765
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-22	false		true	false	false	false		false	false		false	false	false	false			false	false	false		352	27.038028019764464	15158.626811829263
aed5d0d61ddfe919589f8ea08a0565d8	2018-03-08	true		true	false	false	false		true	true		false	false	false	false			true	false	false		44	3.379146505673925	1393.0509817660695
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-23	true	Other Category	true	false	true	false		true	false		false	false	false	false			false	false	false		15	1.1525488199454097	637.8458930160164
8ba2bcb78154e69daa00508b8c872574	2016-09-27	true		true	true	true	false		false	false		false	false	false	false			false	false	false		206	15.746807238499215	7060.428277805655
8ba2bcb78154e69daa00508b8c872574	2018-08-23	true		true	false	false	true		true	false		false	false	false	false			false	false	false		22	1.6842095440879146	696.9815653309897
8ba2bcb78154e69daa00508b8c872574	2015-08-25	true		true	false	false	false		true	false		false	false	false	false			false	false	false		2	0.1528574436436545	62.07286089830847
2a107f53b87cbf27454486a40fb24be2	2019-11-07	true		false	false	false	false		false	false		false	false	false	false			false	false	false		65	4.86233082892076	1974.0620911091196
2a107f53b87cbf27454486a40fb24be2	2020-05-16	true		true	false	false	false		false	false		false	false	false	false			false	false	false		13	0.9696635995144398	385.2462597480091
2a107f53b87cbf27454486a40fb24be2	2019-01-23	true		false	false	false	false		false	false		false	false	false	false			false	false	false		270	20.236618674480393	7939.673856043487
c35f0c5368a38bb60dd08c49b25479be	2018-09-10	true		false	false	false	true		false	false		false	false	false	false			false	false	false		14	1.0673301108454798	553.625991096985
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-31	true		true	false	false	false		false	true		false	false	false	false			true	false	false		8	0.6134221631001441	321.08724149273695
8ba2bcb78154e69daa00508b8c872574	2020-10-17	false		true	false	false	false		false	false		false	false	false	false			false	false	false		47	3.588520311434421	1777.7068063282527
8ba2bcb78154e69daa00508b8c872574	2015-10-11	false		false	true	true	false		true	false		false	false	false	false			false	false	false		4	0.30598319286378484	113.28390403211337
8ba2bcb78154e69daa00508b8c872574	2015-09-09	false		true	true	true	false		false	false		false	false	false	false		Timber Concession	false	false	false		5	0.3815149839597222	165.76804973624664
2a107f53b87cbf27454486a40fb24be2	2020-02-26	true		false	false	false	false	Fruit	false	false		false	false	false	false			false	false	false		1	0.07462841298610687	21.20690735688537
2a107f53b87cbf27454486a40fb24be2	2020-09-14	false	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		81	6.052937064932583	2920.596462282848
2a107f53b87cbf27454486a40fb24be2	2020-04-24	true		false	false	false	false		false	false		false	false	false	false			false	false	false		27	2.024193813028059	840.0646189147932
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-13	true		false	false	false	false		false	false		false	false	false	false			false	false	false		52	3.980779864806361	1505.5043100818548
aed5d0d61ddfe919589f8ea08a0565d8	2020-04-05	true		true	true	true	false		true	false		false	false	false	false			false	false	false		1	0.07656724813641062	43.936839222276966
8ba2bcb78154e69daa00508b8c872574	2015-09-09	true		false	false	false	false		false	false		false	false	false	false			false	false	false		6462	493.6593621357076	159018.18200176963
8ba2bcb78154e69daa00508b8c872574	2015-07-24	true		true	false	false	false		false	false		false	false	false	false			false	false	false		7	0.5350233496828581	251.38455849825738
2a107f53b87cbf27454486a40fb24be2	2020-03-21	true		false	false	false	true		false	false		false	false	false	false			false	false	false		3	0.22325053175671478	65.07752136970316
c35f0c5368a38bb60dd08c49b25479be	2018-08-09	true		true	false	false	false		false	false		false	false	false	false			false	false	true		6	0.457494312183405	241.41720795136823
aed5d0d61ddfe919589f8ea08a0565d8	2018-05-04	true		false	false	false	false		false	false		false	false	false	false			false	false	false		226	17.299022399120688	6242.565519221003
aed5d0d61ddfe919589f8ea08a0565d8	2018-12-14	true		true	false	false	false		true	false		false	false	false	false			false	false	false		34	2.607486425036887	1256.0877672869942
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-21	true		true	false	false	false		true	true		false	false	false	false			true	false	false		14	1.0724685048397942	390.3041429099927
aed5d0d61ddfe919589f8ea08a0565d8	2017-01-01	true		true	false	false	false		false	true		false	false	false	false			true	false	false		5	0.3835050761831108	220.19946900431134
aed5d0d61ddfe919589f8ea08a0565d8	2016-10-12	true		false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07675863547064452	44.18738781926769
aed5d0d61ddfe919589f8ea08a0565d8	2020-12-09	false		false	false	true	false		false	false		false	false	false	false			false	false	false		8	0.6130556572696809	303.9171632479154
aed5d0d61ddfe919589f8ea08a0565d8	2018-01-12	true		true	false	false	false		true	true		false	false	false	false			true	false	false		1	0.07675430136908201	38.8376764927555
aed5d0d61ddfe919589f8ea08a0565d8	2015-11-13	true		true	false	false	false		false	false		false	false	false	false			false	false	false		66	5.063255849457785	2761.5662379917185
8ba2bcb78154e69daa00508b8c872574	2020-09-07	false		false	false	false	false		false	false		false	false	false	false			false	false	false		595	45.453508714658845	16712.233269959142
8ba2bcb78154e69daa00508b8c872574	2015-08-24	true		true	false	false	true		true	false		false	false	false	false			false	false	false		2	0.1530066104153016	35.36814828917058
70d285eeb5a9312dcad21b5c16daf6e3	2016-03-11	true		true	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		23	1.7678929774201984	1124.2514977233818
b1684c1eb7d394d308599bd603a773e8	2020-07-16	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		9	0.6571389995670615	185.93243738861202
8ba2bcb78154e69daa00508b8c872574	2018-07-07	true		false	false	false	false		true	false		false	false	false	false			false	false	false		47	3.5943892859868294	901.8039146352037
8ba2bcb78154e69daa00508b8c872574	2020-09-06	true		true	true	true	false		false	false		false	false	false	false			false	false	false		25	1.908606465435753	891.7992877735923
8ba2bcb78154e69daa00508b8c872574	2017-07-04	true		true	false	true	false		false	false		false	false	false	false			false	false	false		18	1.3767783631232942	519.2630900439632
2a107f53b87cbf27454486a40fb24be2	2019-02-08	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		9	0.6715035358175935	246.50250498633346
2a107f53b87cbf27454486a40fb24be2	2018-09-18	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07502846481770407	25.99736305933446
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-26	false		false	false	false	false		true	false		false	false	false	false			false	false	false		21	1.611745572293745	615.8315763424552
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-07	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		6	0.4597118260514932	129.3706850794639
aed5d0d61ddfe919589f8ea08a0565d8	2019-07-17	true		false	false	false	false		false	false		false	false	false	false			false	true	false		2	0.153481978827845	34.328802597828
aed5d0d61ddfe919589f8ea08a0565d8	2015-11-11	true		false	false	true	false		false	false		false	false	false	false			false	false	false		3	0.23027437329547845	93.72166993125974
b1684c1eb7d394d308599bd603a773e8	2020-01-06	true		true	false	true	true		false	false		false	false	false	false			false	false	false		5	0.36556475144529177	128.5502416520008
61c3ec87707af5a0fc7795f6a19dff26	2020-01-19	true		false	false	false	false		false	false		false	false	false	false			false	false	false		3	0.22882406859647134	81.10126708766207
fe3c726cd9a3afa98656edcf184f359a	2017-12-10	true		true	false	false	false		false	false		false	false	false	false			false	false	false		2661	204.7066604659788	128076.981411321
0af53c2e254ac187145ec021fbea9944	2017-05-12	true		true	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		1	0.07664283180475917	54.37808916547663
2a107f53b87cbf27454486a40fb24be2	2018-12-14	false		false	false	false	true		false	false		false	false	false	false			false	false	false		63	4.716108114246406	1654.8984302072436
8ba2bcb78154e69daa00508b8c872574	2018-06-21	true		true	true	true	false		false	false		false	false	false	false			false	false	true		4	0.30519990460881513	190.38115681288747
8ba2bcb78154e69daa00508b8c872574	2016-08-02	true		true	false	false	true		false	false		false	false	false	false			false	false	false		5	0.38217991629940323	180.49083537170748
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-30	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1425	109.40274088124514	60742.83133550121
aed5d0d61ddfe919589f8ea08a0565d8	2018-01-03	true		true	false	false	false		true	false		false	false	false	false			false	false	false		4	0.30674277288034296	111.21069331566163
aed5d0d61ddfe919589f8ea08a0565d8	2018-12-12	false	Other Category	true	false	false	false		false	false		false	false	false	false			false	true	false		1	0.0767667530676226	26.59967993793123
aed5d0d61ddfe919589f8ea08a0565d8	2017-05-27	true		true	false	false	false		true	false		false	false	false	false			false	false	false		3	0.23049944897163416	132.82384155239012
2a107f53b87cbf27454486a40fb24be2	2019-09-12	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		387	28.93787800227668	12112.463713769414
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-26	true		false	false	false	false	Oil Palm	false	false		false	false	false	true			false	false	false		1	0.07673144570393445	24.33665686243121
aed5d0d61ddfe919589f8ea08a0565d8	2017-02-18	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		74	5.6850471416305375	3408.0448679159244
aed5d0d61ddfe919589f8ea08a0565d8	2016-10-03	true		true	true	true	false		true	true		false	false	false	false			true	false	false		1	0.07667446391926648	26.005422345951217
309ca94d3d4b21bad16cc5a6222708ec	2018-09-29	true		false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07264811226345073	18.379972402653035
8ba2bcb78154e69daa00508b8c872574	2015-09-25	false		true	false	false	false		true	false		false	false	false	false		Timber Concession	false	false	false		1	0.07641307753471788	25.2163155864569
8ba2bcb78154e69daa00508b8c872574	2019-05-23	true		false	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		2	0.15263002406468315	68.27649981091159
fe3c726cd9a3afa98656edcf184f359a	2020-12-10	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		11	0.8462406739174653	533.6957853810799
fe3c726cd9a3afa98656edcf184f359a	2020-07-27	true		true	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07693114981519474	42.73525372234068
0af53c2e254ac187145ec021fbea9944	2020-03-01	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07664096483884104	31.89541486709768
2a107f53b87cbf27454486a40fb24be2	2018-06-20	true		true	false	false	false	Fruit	false	false		false	false	false	false			false	false	false		2	0.14925787315700106	61.021594695054134
8ba2bcb78154e69daa00508b8c872574	2016-01-14	true		false	false	false	false		false	false		false	false	false	false			false	false	false		20	1.5309856389005208	477.86464462342065
8ba2bcb78154e69daa00508b8c872574	2020-05-09	true		false	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		13	0.9929741752518209	432.43987181783973
8ba2bcb78154e69daa00508b8c872574	2020-06-09	true		true	true	true	false		false	false		false	false	false	false			false	false	false		1	0.07655944570611548	30.598258467210822
aed5d0d61ddfe919589f8ea08a0565d8	2020-02-26	true		false	false	false	false		false	false		false	false	false	false			false	false	false		23	1.7600599038839277	731.9553112121257
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-21	true		true	false	true	false		false	false		false	false	false	false			false	false	false		2	0.15333878390709865	58.47318939617015
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-24	true		false	false	false	false		false	false		false	false	false	true			false	false	false		9	0.6909092459697415	233.48878922732084
3e132d923b9fd2508daa1eb508b06860	2019-04-09	true		true	false	false	true		false	false		false	false	false	false			false	false	true		5	0.3758188682530702	195.12567716455592
c35f0c5368a38bb60dd08c49b25479be	2015-11-21	true		true	false	false	true		false	false		false	false	false	false			false	false	false		11	0.8386731374143186	490.76381870977616
0af53c2e254ac187145ec021fbea9944	2016-05-09	true		true	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		1	0.07664130996122619	53.814973144440984
c35f0c5368a38bb60dd08c49b25479be	2015-08-25	true		false	false	false	true		false	false		false	false	false	false			false	false	false		15	1.1436035387382706	390.94640358919094
c35f0c5368a38bb60dd08c49b25479be	2015-08-25	true		false	false	false	false		false	false		false	false	false	false			false	false	false		94	7.166662893185008	2927.5713315628122
8ba2bcb78154e69daa00508b8c872574	2017-05-01	true		true	false	false	true		false	false		false	false	false	false			false	false	false		35	2.679301347612283	1137.0705976129448
8ba2bcb78154e69daa00508b8c872574	2020-06-10	false		true	true	true	false		true	false		false	false	false	false			false	false	false		2	0.15307740507976564	57.112887023351995
70d285eeb5a9312dcad21b5c16daf6e3	2019-11-15	true		true	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		79	6.072290141174585	3639.347454141028
fe3c726cd9a3afa98656edcf184f359a	2020-12-10	true		false	false	false	false		false	false		false	false	false	false			false	false	false		27	2.077154533944434	1085.1721951310694
fe3c726cd9a3afa98656edcf184f359a	2017-12-18	true		true	false	false	false		false	false		false	false	false	false			false	false	false		50	3.8465665450559468	2188.9528189074285
fe3c726cd9a3afa98656edcf184f359a	2019-11-21	true		false	false	false	false		false	false		false	false	false	false			false	false	false		25	1.9227671291912865	624.0866581923137
fe3c726cd9a3afa98656edcf184f359a	2018-01-03	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		6	0.4615612801617377	261.4743602513778
aed5d0d61ddfe919589f8ea08a0565d8	2015-07-06	true		true	false	false	false		true	false		false	false	false	false			false	false	false		59	4.5089656001012415	1866.4542755069917
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-19	true		false	false	false	false		false	false		false	false	false	false			false	false	false		435	33.339358642258865	12708.15337268007
aed5d0d61ddfe919589f8ea08a0565d8	2020-03-21	true		false	false	false	false		false	true		false	false	false	false			true	false	false		4	0.30627819377683807	102.1934759594285
2a107f53b87cbf27454486a40fb24be2	2020-11-18	false		false	false	false	true		false	false		false	false	false	false			false	false	false		1045	78.36012081275396	30422.468885445986
2a107f53b87cbf27454486a40fb24be2	2019-11-07	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07483738290689679	32.10523726705872
fe3c726cd9a3afa98656edcf184f359a	2017-09-13	true		false	false	false	true		false	false		false	false	false	false			false	false	false		521	40.079509321253504	21576.893442289667
fe3c726cd9a3afa98656edcf184f359a	2019-09-03	true	Other Category	false	true	true	true		false	false		false	false	false	false			false	false	false		10	0.7693163336814828	245.694023109328
fe3c726cd9a3afa98656edcf184f359a	2019-10-30	true	Category Ia/b or II	true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07693070809837149	46.40203876800107
8ba2bcb78154e69daa00508b8c872574	2017-05-01	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		12	0.9165469601904753	388.69321766192604
8ba2bcb78154e69daa00508b8c872574	2016-07-17	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		4	0.30590087275063366	95.04956599298161
b1684c1eb7d394d308599bd603a773e8	2018-05-09	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		17	1.2411117149588522	294.0483871458647
b1684c1eb7d394d308599bd603a773e8	2019-01-11	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		14	1.0222052554048182	363.69813019227314
aed5d0d61ddfe919589f8ea08a0565d8	2020-12-02	false		true	false	false	false		true	false		false	false	false	false			false	false	false		102	7.818412538992677	3880.068503727532
2a107f53b87cbf27454486a40fb24be2	2018-04-10	true		true	false	false	true		false	false		false	false	false	false			false	false	false		761	56.934678004061894	23212.6271617201
2a107f53b87cbf27454486a40fb24be2	2020-01-10	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		138	10.304869533869175	4729.67639416432
2a107f53b87cbf27454486a40fb24be2	2019-05-15	true		true	false	false	true		false	false		false	false	false	false			false	false	false		2	0.14974601792316858	44.88636740543012
fe3c726cd9a3afa98656edcf184f359a	2020-04-14	true		true	true	true	false		false	false		false	false	false	false			false	false	false		9	0.692384881706138	388.28687606777873
