feature__id	alert__date	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
8ba2bcb78154e69daa00508b8c872574	2019-12-10	true		true	false	false	false		false	false		false	false	false	false			false	false	false		182	13.901329638984748	6655.36782194644
8ba2bcb78154e69daa00508b8c872574	2016-06-14	true		false	false	false	true		false	false		false	false	false	false			false	false	false		43	3.2918509712708093	958.3244206718326
8ba2bcb78154e69daa00508b8c872574	2019-09-20	true		false	true	true	false		false	false		false	false	false	false			false	false	false		7	0.5356796950856901	170.60108540419802
aed5d0d61ddfe919589f8ea08a0565d8	2017-06-11	true	Other Category	true	false	true	false		true	false		false	false	false	false			false	false	false		3	0.2304240703358159	124.05775832954535
aed5d0d61ddfe919589f8ea08a0565d8	2016-03-27	true		false	false	false	false		true	false		false	false	false	false			false	false	false		74	5.678098561946989	2173.172630212021
aed5d0d61ddfe919589f8ea08a0565d8	2020-08-11	false		true	false	false	false		true	false		false	false	false	false			false	false	false		4	0.306212437572205	110.4533505104282
b1684c1eb7d394d308599bd603a773e8	2018-03-05	true	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	false		65	4.7531989699074995	1609.4481140820183
c35f0c5368a38bb60dd08c49b25479be	2019-07-11	true		true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07623387097899957	41.509342748065265
2a107f53b87cbf27454486a40fb24be2	2020-06-09	false		false	true	true	false		false	false		false	false	false	false			false	false	false		1	0.07435091424154279	19.083401321995982
8ba2bcb78154e69daa00508b8c872574	2016-09-11	true		false	false	false	true		false	false		false	false	false	false			false	false	false		2	0.15297146758652558	44.292143868607695
aed5d0d61ddfe919589f8ea08a0565d8	2015-05-19	false		true	false	true	false		false	false		false	false	false	false			false	false	false		28	2.1491660409837645	997.4155409038847
aed5d0d61ddfe919589f8ea08a0565d8	2015-05-19	true		true	false	false	false		true	true		false	false	false	false			true	false	false		47	3.607437397871296	1407.7186573853114
aed5d0d61ddfe919589f8ea08a0565d8	2018-01-29	true		true	false	false	false		false	false		false	false	false	false			false	false	false		30	2.304837665309831	1437.2414150657457
aed5d0d61ddfe919589f8ea08a0565d8	2017-02-04	true		true	false	false	false		true	false		false	false	false	false			false	false	false		21	1.6132955613466153	1070.9756141246546
aed5d0d61ddfe919589f8ea08a0565d8	2017-12-18	false		false	false	false	false		true	false		false	false	false	true			false	false	false		4	0.30713443064044477	106.42204572249281
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-11	true		true	false	false	false		false	true		false	false	false	false			true	false	false		37	2.838415238337568	1380.2126315539017
aed5d0d61ddfe919589f8ea08a0565d8	2020-04-07	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		3	0.2304460774719762	133.22329887728637
8ba2bcb78154e69daa00508b8c872574	2015-03-25	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		3	0.22945849781330074	92.26781090044119
2a107f53b87cbf27454486a40fb24be2	2020-01-18	true		true	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07486007163900378	25.252797499557275
0af53c2e254ac187145ec021fbea9944	2019-10-02	true		true	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		1	0.0766419708748111	38.64032698271726
b1684c1eb7d394d308599bd603a773e8	2020-02-24	true		true	false	true	true		false	false		false	false	false	false			false	false	false		8	0.5848112996386386	182.13278467930135
fe3c726cd9a3afa98656edcf184f359a	2019-11-14	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		14	1.0770429949887772	676.2932475960262
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-13	false	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	true		6	0.4607551568766014	179.78405789813573
aed5d0d61ddfe919589f8ea08a0565d8	2019-05-14	true		false	false	false	false		false	false		false	false	false	false			false	true	false		13	0.9976332701955273	207.80188899655383
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-08	false		true	false	false	false		true	true		false	false	false	false			true	false	false		13	0.9951193060758114	330.35427082084374
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-24	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		4	0.3059619876169206	76.88178301389317
fe3c726cd9a3afa98656edcf184f359a	2017-08-12	true		true	false	false	false		false	false		false	false	false	false			false	false	false		151	11.616524646427976	7099.503953488858
fe3c726cd9a3afa98656edcf184f359a	2018-09-16	true		false	false	false	true		false	false		false	false	false	false			false	false	false		150	11.538709811900652	6338.111295009381
fe3c726cd9a3afa98656edcf184f359a	2020-09-05	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		144	11.078157869190184	7235.280860661503
fe3c726cd9a3afa98656edcf184f359a	2017-09-29	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		2	0.1538620151751162	93.22755936152248
70d285eeb5a9312dcad21b5c16daf6e3	2019-08-03	true		false	false	false	false	Oil Palm	false	false		false	false	false	false	Other Utilization Area		false	false	false		61	4.689043418585053	178.83722053052716
8ba2bcb78154e69daa00508b8c872574	2016-08-25	true		true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07656061645425997	31.30053202704995
2a107f53b87cbf27454486a40fb24be2	2019-07-02	true		false	false	false	true		false	false		false	false	false	false			false	false	false		5799	434.1569449796789	159198.54066191614
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-13	true		true	false	false	false		true	false		false	false	false	false			false	false	false		9	0.6914479835185213	433.9545223135209
aed5d0d61ddfe919589f8ea08a0565d8	2015-02-28	false		true	false	false	false		true	false		false	false	false	false			false	false	false		10	0.7671124721984427	301.1088668462875
aed5d0d61ddfe919589f8ea08a0565d8	2020-05-15	true		false	false	false	false		true	false		false	false	false	false			false	false	false		4	0.30654770705216366	110.15371340882636
fe3c726cd9a3afa98656edcf184f359a	2020-02-10	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		11	0.8462477645517794	537.7904536233186
fe3c726cd9a3afa98656edcf184f359a	2020-08-04	false	Other Category	false	true	true	true		false	false		false	false	false	false			false	false	false		2	0.1538633289908258	78.13692693116153
8ba2bcb78154e69daa00508b8c872574	2018-04-11	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		1	0.07633257333252605	39.46394041291597
8ba2bcb78154e69daa00508b8c872574	2018-07-15	true		false	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		19	1.4516147167196334	345.00050595471754
8ba2bcb78154e69daa00508b8c872574	2020-10-17	true		false	false	false	false		false	false		false	false	false	false			false	false	false		5	0.38182750597437065	156.38406117226165
2a107f53b87cbf27454486a40fb24be2	2020-04-14	true	Category Ia/b or II	false	true	true	false		false	false		false	false	false	false			false	false	false		15	1.1155065423410901	301.16932647475744
2a107f53b87cbf27454486a40fb24be2	2019-01-07	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		7	0.5229871852951198	245.047801723578
2a107f53b87cbf27454486a40fb24be2	2019-09-04	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		100	7.478406912739238	3020.0119186552397
2a107f53b87cbf27454486a40fb24be2	2019-12-08	true		false	false	false	false		false	false		false	false	false	false			false	false	false		335	24.964125589525477	6005.189787399061
2a107f53b87cbf27454486a40fb24be2	2020-05-24	true	Category Ia/b or II	true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07436690927029714	27.13152739878007
8ba2bcb78154e69daa00508b8c872574	2019-09-19	true		false	false	false	false		true	false		false	false	false	false			false	false	false		3	0.22968142683836587	57.4076093428979
fe3c726cd9a3afa98656edcf184f359a	2017-04-22	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1878	144.4749279281956	90070.81479812249
aed5d0d61ddfe919589f8ea08a0565d8	2018-05-02	true		false	false	false	false		false	false		false	false	false	false			false	false	false		76	5.823740991882712	1574.0103495095716
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-20	true		false	false	false	false		false	false		false	false	false	false			false	false	false		174	13.369129058563967	6441.332061804288
8ba2bcb78154e69daa00508b8c872574	2019-05-07	true		true	true	true	true		false	false		false	false	false	false			false	false	true		11	0.8420980196270138	375.01376606334895
8ba2bcb78154e69daa00508b8c872574	2020-07-19	false		true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.1530867419995139	52.34215167652473
8ba2bcb78154e69daa00508b8c872574	2015-11-04	true		false	true	true	false		true	false		false	false	false	false			false	false	false		2	0.15304410403240237	48.68077816305717
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-25	true		false	false	false	false		true	false		false	false	false	false			false	false	false		109	8.360758562959335	2695.405545705183
aed5d0d61ddfe919589f8ea08a0565d8	2020-09-20	false		false	false	false	false	Unknown	true	false		false	false	false	false			false	false	false		34	2.60814249260863	563.947142124381
aed5d0d61ddfe919589f8ea08a0565d8	2016-03-17	true		true	false	false	false		false	false		false	false	false	false			false	false	false		13	0.9960560457937371	449.2282209295147
aed5d0d61ddfe919589f8ea08a0565d8	2017-10-07	true	Category Ia/b or II	false	false	true	false		false	false		false	false	false	false			false	false	false		2	0.15344015305043635	46.55629988390226
aed5d0d61ddfe919589f8ea08a0565d8	2016-12-17	true		true	false	false	false		false	true		false	false	false	false			true	false	true		1	0.07679283589449976	43.080780936814364
70d285eeb5a9312dcad21b5c16daf6e3	2017-09-30	true		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		56	4.3046402784677795	1393.1833346417932
2a107f53b87cbf27454486a40fb24be2	2020-10-31	false	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07466316374403849	29.2928479089111
fe3c726cd9a3afa98656edcf184f359a	2018-03-25	true		false	false	false	true		false	false		false	false	false	false			false	false	false		16	1.230902476562003	748.5041027774296
61c3ec87707af5a0fc7795f6a19dff26	2019-02-09	true		false	false	true	false		false	false		false	false	false	false			false	false	false		2	0.15256342403373702	29.508310625757375
2a107f53b87cbf27454486a40fb24be2	2018-05-12	true		true	false	false	false		false	false		false	false	false	false			false	false	false		196	14.65833525829168	6079.98319111842
2a107f53b87cbf27454486a40fb24be2	2019-07-25	true	Category Ia/b or II	false	true	true	false		false	false		false	false	false	false			false	false	false		1	0.07434827205295773	27.397338251514924
aed5d0d61ddfe919589f8ea08a0565d8	2016-05-06	true		false	false	true	false		false	false		false	false	false	false			false	false	false		81	6.217388976774278	2577.9012429620034
b1684c1eb7d394d308599bd603a773e8	2019-07-14	true		false	false	false	true		false	false		false	false	false	false			false	false	false		131	9.572103466745345	2438.6173541167664
b1684c1eb7d394d308599bd603a773e8	2019-05-28	true		true	false	false	true		false	false		false	false	false	false			false	false	false		55	4.01898012840501	1085.9245404014443
fe3c726cd9a3afa98656edcf184f359a	2020-08-12	true	Category Ia/b or II	true	false	false	true		false	false		false	false	false	false			false	false	false		9	0.6923631737606724	401.10906464272057
3e132d923b9fd2508daa1eb508b06860	2017-07-16	true		true	false	false	true		false	false		false	false	false	false			false	false	true		10	0.7517162469091476	378.1634737229188
aed5d0d61ddfe919589f8ea08a0565d8	2020-03-29	true		true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07662003191243054	24.582260238571465
8ba2bcb78154e69daa00508b8c872574	2017-11-18	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07642783267767578	26.902597102541876
8ba2bcb78154e69daa00508b8c872574	2017-08-13	true		false	true	true	false		false	false		false	false	false	false			false	false	false		314	23.969807683199953	9792.188563429163
b1684c1eb7d394d308599bd603a773e8	2019-12-06	true		true	false	true	true		false	false		false	false	false	false			false	false	false		9	0.6579771757063428	249.83818523573956
fe3c726cd9a3afa98656edcf184f359a	2020-09-22	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		15	1.153964865125137	706.1880947989503
c35f0c5368a38bb60dd08c49b25479be	2020-08-06	false		true	false	false	true		false	false		false	false	false	false			false	false	true		13	0.9911955219992925	514.9646314529175
53d8ea7b9aae794b5cf67e801cee1dfd	2020-03-11	true		false	false	false	false		false	false		false	false	false	false			false	false	false		7	0.4942261215906838	34.04276477038544
8ba2bcb78154e69daa00508b8c872574	2017-06-10	true		false	false	false	false		false	false		false	false	false	false			false	false	false		226	17.25425067501621	4647.506027016082
8ba2bcb78154e69daa00508b8c872574	2015-11-28	false		false	false	false	true		true	false		false	false	false	false			false	false	false		1	0.07645556565564887	28.03370740707125
2a107f53b87cbf27454486a40fb24be2	2019-03-21	true		true	false	false	true		false	false		false	false	false	false			false	false	false		2429	182.16407542906498	75262.11315986479
b1684c1eb7d394d308599bd603a773e8	2018-10-15	true	Category Ia/b or II	false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07310584791557745	27.073532344735515
b1684c1eb7d394d308599bd603a773e8	2019-05-04	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		3	0.21906470251412458	57.16368656404875
fe3c726cd9a3afa98656edcf184f359a	2018-05-11	true	Other Category	true	true	true	true		false	false		false	false	false	false			false	false	false		2	0.15386322308274203	96.04911755060516
aed5d0d61ddfe919589f8ea08a0565d8	2018-12-20	false		false	false	false	false		false	false		false	false	false	false			false	true	false		10	0.7674812843170409	207.96226686782478
fe3c726cd9a3afa98656edcf184f359a	2020-09-22	false		true	false	true	true		false	false		false	false	false	false			false	false	true		1	0.07692329100742572	48.65398156219677
8ba2bcb78154e69daa00508b8c872574	2018-06-05	true		true	false	false	true		false	false		false	false	false	false			false	false	false		99	7.567121127166747	2905.6369785401484
8ba2bcb78154e69daa00508b8c872574	2020-08-05	true		true	true	true	false		false	false		false	false	false	false			false	false	false		542	41.36724261328331	20886.821320305524
8ba2bcb78154e69daa00508b8c872574	2019-01-07	true		true	false	false	false		true	false		false	false	false	false			false	false	false		7	0.5354225118117859	147.94197232473113
8ba2bcb78154e69daa00508b8c872574	2016-01-07	true		true	true	true	true		false	false		false	false	false	false			false	false	false		5	0.3827256357899632	178.36290384794154
2a107f53b87cbf27454486a40fb24be2	2018-05-05	true		true	false	false	true		false	false		false	false	false	false			false	false	false		4925	369.3572098884962	154648.7927389404
2a107f53b87cbf27454486a40fb24be2	2020-10-08	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		2	0.14951769733506093	67.56948837525702
aed5d0d61ddfe919589f8ea08a0565d8	2017-10-01	true		true	false	false	false		false	true		false	false	false	false			true	false	false		4	0.30739724996268325	175.83211036262267
aed5d0d61ddfe919589f8ea08a0565d8	2020-12-02	false		false	true	true	false		false	false		false	false	false	false			false	false	false		2	0.15297482991644096	38.70265373654085
aed5d0d61ddfe919589f8ea08a0565d8	2015-01-18	true		true	false	false	false		true	false		false	false	false	false			false	false	false		2	0.15311891232746525	54.459293151135135
3e132d923b9fd2508daa1eb508b06860	2016-03-15	true		false	false	false	false		false	false		false	false	false	false			false	false	true		2	0.15034130573568988	65.04832416485038
2a107f53b87cbf27454486a40fb24be2	2020-09-06	true		true	false	false	false		false	false		false	false	false	false			false	false	false		36	2.6918474957058756	1229.9249293121777
2a107f53b87cbf27454486a40fb24be2	2019-12-25	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		2680	200.1432880556052	92054.34665717586
b1684c1eb7d394d308599bd603a773e8	2018-07-11	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		24	1.7526509879981345	270.27621575247
b1684c1eb7d394d308599bd603a773e8	2018-05-25	true		false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07316959601996112	12.341271862033443
b1684c1eb7d394d308599bd603a773e8	2019-03-16	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	true		1	0.07309684610785175	25.864100714494878
8ba2bcb78154e69daa00508b8c872574	2015-07-15	true		false	true	true	false		false	false		false	false	false	false			false	false	false		302	23.050052337376716	9585.503440619043
8ba2bcb78154e69daa00508b8c872574	2015-11-20	false		false	true	true	false		false	false		false	false	false	false			false	false	false		240	18.34289007719488	6181.402568793461
8ba2bcb78154e69daa00508b8c872574	2020-09-06	false		false	false	false	false		false	false		false	false	false	false			false	false	false		1674	127.96482556503014	39490.78624028515
8ba2bcb78154e69daa00508b8c872574	2020-11-17	false		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		1481	113.14412230188307	48881.52654782476
8ba2bcb78154e69daa00508b8c872574	2020-10-23	false		true	false	false	true		true	false		false	false	false	false			false	false	false		10	0.7655630925159613	265.969731181475
8ba2bcb78154e69daa00508b8c872574	2020-05-17	true		false	false	false	true		false	false		false	false	false	false			false	false	false		3	0.22964979399794708	71.29204214029787
8ba2bcb78154e69daa00508b8c872574	2020-11-17	false		true	true	true	false		false	false		false	false	false	false			false	false	false		346	26.40611379121242	13345.7863620275
8ba2bcb78154e69daa00508b8c872574	2017-05-01	true		false	false	true	false		true	false		false	false	false	false			false	false	false		2	0.1530079713191645	16.550371951399658
fe3c726cd9a3afa98656edcf184f359a	2017-10-31	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		100	7.693067957171445	5063.1803775842
3e132d923b9fd2508daa1eb508b06860	2020-04-27	true		true	false	false	true		false	false		false	false	false	false			false	false	true		1	0.0751812887858137	42.865864822711444
aed5d0d61ddfe919589f8ea08a0565d8	2020-04-23	true		true	false	false	false		false	false		false	false	false	false			false	false	false		971	74.53002969866208	41979.73551268052
2a107f53b87cbf27454486a40fb24be2	2018-08-07	true		false	false	false	false		false	false		false	false	false	false			false	false	false		237	17.655294243820684	4073.343733364449
8ba2bcb78154e69daa00508b8c872574	2017-07-12	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07641828700847006	25.91853567703943
8ba2bcb78154e69daa00508b8c872574	2020-05-09	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		44	3.3621468923392728	1330.4250578184444
8ba2bcb78154e69daa00508b8c872574	2017-08-05	true		false	false	false	false		true	false		false	false	false	false			false	false	false		12	0.918205475512426	165.2493100588257
8ba2bcb78154e69daa00508b8c872574	2018-03-25	true		false	false	false	true		false	false		false	false	false	false			false	false	false		3	0.22931269180879774	70.908577006594
8ba2bcb78154e69daa00508b8c872574	2018-04-10	true	Other Category	false	true	true	false		false	false		false	false	false	false			false	false	false		2	0.15300115639921008	71.38778984551371
8ba2bcb78154e69daa00508b8c872574	2018-08-24	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		12	0.9181041636046354	345.0537055625788
fe3c726cd9a3afa98656edcf184f359a	2020-10-07	true		true	false	true	true		false	false		false	false	false	false			false	false	true		2	0.1538386085426292	95.04662003879574
aed5d0d61ddfe919589f8ea08a0565d8	2018-12-13	true		false	false	false	false		false	false		false	false	false	false			false	false	false		193	14.775773103973906	4448.333650893424
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-29	true		false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15318784336967445	64.04120894898607
aed5d0d61ddfe919589f8ea08a0565d8	2015-05-19	true		false	true	true	false		false	false		false	false	false	false			false	false	false		1	0.07648647441243055	48.097244659683405
a822bd4ab1acc16e7a7768300d9bc330	2020-08-08	false	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	true		13	0.9991451857830219	662.1039831196058
aed5d0d61ddfe919589f8ea08a0565d8	2018-12-22	false		true	false	false	false		false	true		false	false	false	false			true	false	false		22	1.6877249494398945	928.6007743037902
aed5d0d61ddfe919589f8ea08a0565d8	2017-01-03	true		true	false	false	false		true	true		false	false	false	false			true	false	false		3	0.23049251409506083	166.49431644507027
aed5d0d61ddfe919589f8ea08a0565d8	2016-10-20	true		true	false	false	false		true	false		false	false	false	false			false	false	true		1	0.0766507206317991	33.44526443567501
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-21	true		true	false	false	false		false	true		false	false	false	false			true	false	false		2	0.15317222225503688	59.95416126468017
2a107f53b87cbf27454486a40fb24be2	2018-12-14	false	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	true		1	0.07469892288682302	37.38681090485492
b1684c1eb7d394d308599bd603a773e8	2019-02-20	true		false	false	true	true		false	false		false	false	false	false			false	false	false		102	7.455527914574228	1614.3855818787756
8ba2bcb78154e69daa00508b8c872574	2016-01-24	true		false	false	false	false		false	false		false	false	false	false			false	false	false		41	3.1326251158717837	919.6319771376825
8ba2bcb78154e69daa00508b8c872574	2019-07-10	true		true	false	true	false		true	false		false	false	false	false			false	false	false		10	0.7651071649888346	339.1722317159399
8ba2bcb78154e69daa00508b8c872574	2015-09-18	false		false	false	false	false		false	false		false	false	false	false			false	false	false		5	0.38220903925968963	136.07909651222485
2a107f53b87cbf27454486a40fb24be2	2018-02-05	true		false	false	false	true		false	false		false	false	false	false			false	false	false		198	14.821128494970019	3319.922365501559
8ba2bcb78154e69daa00508b8c872574	2017-08-29	true		false	false	false	false		false	false		false	false	false	false			false	false	false		3429	261.9388816300926	91122.61645804945
8ba2bcb78154e69daa00508b8c872574	2017-06-17	true		true	false	false	false		true	false		false	false	false	false			false	false	false		4	0.3062453411886762	133.2039259581632
fe3c726cd9a3afa98656edcf184f359a	2020-09-14	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		76	5.846769865004855	3599.6355935093675
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-15	false		false	false	false	false		true	false		false	false	false	false			false	false	false		116	8.882227350148412	2540.3771076671987
aed5d0d61ddfe919589f8ea08a0565d8	2019-10-30	true		true	false	false	false		false	false		false	false	false	false			false	false	false		5	0.3826619098093643	161.89481001777497
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-12	true		true	false	false	false		true	true		false	false	false	false			true	false	false		55	4.213332347795226	1627.479885727647
aed5d0d61ddfe919589f8ea08a0565d8	2020-02-10	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		2	0.15324193664307945	44.1079737509
aed5d0d61ddfe919589f8ea08a0565d8	2020-11-03	false		true	false	false	false		false	false		false	false	false	false			false	false	false		3	0.2304941431441767	161.28361520909445
aed5d0d61ddfe919589f8ea08a0565d8	2020-11-18	false		false	false	false	false		true	false		false	false	false	false			false	false	false		19	1.4601423604564818	670.3613421767523
aed5d0d61ddfe919589f8ea08a0565d8	2018-11-03	true		false	false	false	false		true	false		false	false	false	true			false	false	false		1	0.07678143293429468	28.71625591742621
c35f0c5368a38bb60dd08c49b25479be	2017-03-15	true		true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15248713152724824	80.09386336230406
2a107f53b87cbf27454486a40fb24be2	2019-06-15	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		508	37.88860374481986	15846.035546135858
2a107f53b87cbf27454486a40fb24be2	2019-10-06	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		148	11.06520936455748	4433.367348779831
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-27	true		true	false	false	false		false	false		false	false	false	false			false	false	false		2051	157.21348734506776	67707.69988457278
aed5d0d61ddfe919589f8ea08a0565d8	2018-04-26	true		true	false	false	false		true	false		false	false	false	false			false	false	false		120	9.206938181886155	5524.134969694761
aed5d0d61ddfe919589f8ea08a0565d8	2019-02-16	true		false	false	false	false		false	false		false	false	false	false			false	false	false		4	0.30614842688176425	87.01382530468969
aed5d0d61ddfe919589f8ea08a0565d8	2017-02-27	true		true	false	false	false		false	false		false	false	false	false			false	false	false		15	1.1506389834106445	597.7044879093195
aed5d0d61ddfe919589f8ea08a0565d8	2019-05-31	true		false	false	false	false		false	false		false	false	false	false			false	false	false		5	0.3842205678336105	134.25946961721274
8ba2bcb78154e69daa00508b8c872574	2017-08-13	true		true	true	true	false		true	false		false	false	false	false			false	false	false		10	0.7631016731276694	347.516999691606
8ba2bcb78154e69daa00508b8c872574	2020-04-22	true		false	false	true	false		false	false		false	false	false	false			false	false	false		4	0.30622973304414497	107.51215601127193
fe3c726cd9a3afa98656edcf184f359a	2018-01-26	true		false	false	false	false		false	false		false	false	false	false			false	false	false		3	0.23076442144357007	131.7152037508246
2a107f53b87cbf27454486a40fb24be2	2018-11-11	true		false	false	false	false		false	false		false	false	false	false			false	false	false		659	49.10997480071679	12866.122434765897
aed5d0d61ddfe919589f8ea08a0565d8	2016-05-28	true		true	false	false	false		false	true		false	false	false	false			true	false	false		5	0.3828244962288194	133.49084306783567
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-14	true		false	false	false	false		false	true		false	false	false	false			true	false	false		12	0.9187801574218227	396.536736097866
8ba2bcb78154e69daa00508b8c872574	2016-03-02	true		true	false	false	false		false	false		false	false	false	false			false	false	false		84	6.430988154575436	2620.650327839998
8ba2bcb78154e69daa00508b8c872574	2015-09-09	true		false	true	true	false		false	false		false	false	false	false		Timber Concession	false	false	false		3	0.22892096634414932	119.47047841167281
3e132d923b9fd2508daa1eb508b06860	2017-04-19	true		true	false	false	true		false	false		false	false	false	false			false	false	true		155	11.654988627831914	5825.325728704833
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-20	true		false	false	false	false		true	false		false	false	false	false			false	false	false		617	47.36826908027577	19530.879792480126
aed5d0d61ddfe919589f8ea08a0565d8	2018-02-04	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07636869880424912	19.181271516333904
aed5d0d61ddfe919589f8ea08a0565d8	2017-10-15	true	Other Category	true	false	false	false		true	false		false	false	false	false			false	false	false		3	0.22971574040010628	69.20824812074056
b1684c1eb7d394d308599bd603a773e8	2018-10-23	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07312051826062953	23.861662459052102
b1684c1eb7d394d308599bd603a773e8	2018-09-30	true		false	false	false	true		false	false		false	false	false	false			false	false	false		3	0.21912795728191975	52.091597442088684
fe3c726cd9a3afa98656edcf184f359a	2017-09-14	true		true	false	false	false		false	false		false	false	false	false			false	false	false		15	1.1539602235479036	719.160851275794
fe3c726cd9a3afa98656edcf184f359a	2017-08-13	true		false	false	false	true	Oil Palm	false	false		false	false	false	false			false	false	false		4	0.3077229160485665	92.23994404589376
8ba2bcb78154e69daa00508b8c872574	2018-09-24	true		true	false	false	false		false	false		false	false	false	false			false	false	false		58	4.440046063155434	1576.5120824167411
8ba2bcb78154e69daa00508b8c872574	2015-02-06	true		false	false	false	false		false	false		false	false	false	false			false	false	false		263	20.088059744150137	5449.759486846041
8ba2bcb78154e69daa00508b8c872574	2015-11-21	true		false	false	false	false		false	false		false	false	false	false			false	false	false		15	1.1465407180761065	497.050966551029
8ba2bcb78154e69daa00508b8c872574	2016-08-01	true		false	false	false	true		true	false		false	false	false	false			false	false	false		1	0.07655543176214843	35.64931272390712
2a107f53b87cbf27454486a40fb24be2	2020-09-30	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	true		89	6.647018402206525	3224.706830483029
2a107f53b87cbf27454486a40fb24be2	2020-10-23	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		11	0.8205737661740091	233.30501749427444
aed5d0d61ddfe919589f8ea08a0565d8	2019-07-16	true		false	false	false	false		false	false		false	false	false	false			false	false	false		85	6.51967487370028	2261.711634832361
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-27	true		true	false	false	false		false	false		false	false	false	false			false	true	false		1	0.07678755559854707	30.407872017024633
2a107f53b87cbf27454486a40fb24be2	2019-05-31	true		false	false	false	true		false	false		false	false	false	false			false	false	false		488	36.58669468341479	13588.198494132044
2a107f53b87cbf27454486a40fb24be2	2020-12-02	false		false	false	false	false		false	false		false	false	false	false			false	false	false		13	0.9691981325868352	228.46292596799248
