feature__id	alert__date	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
0af53c2e254ac187145ec021fbea9944	2015-10-14	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07664286048065963	51.42735938252261
8ba2bcb78154e69daa00508b8c872574	2020-11-17	false		false	true	true	false		false	false		false	false	false	false			false	false	false		285	21.76207692853872	8319.925604477345
8ba2bcb78154e69daa00508b8c872574	2020-09-13	false		true	true	true	true		false	false		false	false	false	false			false	false	false		3	0.2296925470128234	89.6949428101081
2a107f53b87cbf27454486a40fb24be2	2019-12-24	true		false	false	false	false		false	false		false	false	false	false			false	false	false		464	34.589285983258215	7835.673369857915
2a107f53b87cbf27454486a40fb24be2	2020-05-24	true		false	false	false	false	Fruit	false	false		false	false	false	false			false	false	false		13	0.9704740303070408	339.1519045652257
2a107f53b87cbf27454486a40fb24be2	2019-05-15	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		8	0.5979459663937803	274.3322095993577
2a107f53b87cbf27454486a40fb24be2	2019-11-14	true		false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.0746546807584593	24.0885769913962
b1684c1eb7d394d308599bd603a773e8	2019-06-21	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		13	0.9487062982410901	318.165434969937
aed5d0d61ddfe919589f8ea08a0565d8	2018-04-17	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1441	110.3357592608103	37505.171771030786
aed5d0d61ddfe919589f8ea08a0565d8	2015-05-19	false		false	false	false	false		false	true		false	false	false	false			true	false	false		43	3.300527726541832	1248.188652899326
aed5d0d61ddfe919589f8ea08a0565d8	2016-02-07	true		false	false	false	false		false	false		false	false	false	false			false	false	false		93	7.1278007847554985	2801.184247817345
aed5d0d61ddfe919589f8ea08a0565d8	2017-08-11	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07652425100831818	20.062107806014083
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-26	true		false	false	false	false		false	false		false	false	false	false			false	true	false		2	0.1535354411181553	51.795818920822796
aed5d0d61ddfe919589f8ea08a0565d8	2019-02-07	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		8	0.6112581110593511	147.08166157533697
aed5d0d61ddfe919589f8ea08a0565d8	2019-10-21	true	Category Ia/b or II	false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07672008879965936	23.067173365764248
aed5d0d61ddfe919589f8ea08a0565d8	2015-02-28	false		true	false	false	false		false	true		false	false	false	false			true	false	false		1	0.07680578586547415	29.006985128527404
aed5d0d61ddfe919589f8ea08a0565d8	2015-05-19	false		false	false	false	false		true	false		false	false	false	true			false	false	false		1	0.07677530969387042	26.46189007448734
fe3c726cd9a3afa98656edcf184f359a	2019-03-26	true		false	false	false	false		false	false		false	false	false	false			false	false	false		5	0.38457204191000555	174.85384152491764
fe3c726cd9a3afa98656edcf184f359a	2020-12-11	false		false	false	false	true		false	false		false	false	false	false			false	false	false		5	0.384657091695799	201.1243405797019
c35f0c5368a38bb60dd08c49b25479be	2015-09-26	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07625156748562933	40.68021125358325
8ba2bcb78154e69daa00508b8c872574	2015-07-07	true		true	true	true	false		true	false		false	false	false	false			false	false	false		3	0.22966783265165802	113.40487181395811
add3dd69fd48aea7d6140c24997dfd7a	2017-05-26	true		false	false	false	false		false	false		false	false	false	false			false	false	false		3	0.20939234764755757	0.0
2a107f53b87cbf27454486a40fb24be2	2020-09-29	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		139	10.385167245267292	3674.96339821418
2a107f53b87cbf27454486a40fb24be2	2020-03-05	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		2038	152.02084776093392	67486.14721073491
b1684c1eb7d394d308599bd603a773e8	2019-02-28	true	Category Ia/b or II	false	false	true	true		false	false		false	false	false	false			false	false	false		3	0.2193476969824094	53.485520073511324
aed5d0d61ddfe919589f8ea08a0565d8	2015-05-13	false	Other Category	false	false	true	false		true	false		false	false	false	false			false	false	false		3	0.23051799783852855	112.97943205186755
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-10	false		true	false	false	false		false	false		false	false	false	false			false	false	true		1	0.07684313767971027	55.083722526738974
8ba2bcb78154e69daa00508b8c872574	2019-07-02	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1117	85.29654379507059	38025.527664642505
8ba2bcb78154e69daa00508b8c872574	2018-08-24	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	true		15	1.1460697706583225	461.12756333609707
8ba2bcb78154e69daa00508b8c872574	2015-09-09	true		true	true	true	false		false	false		false	false	false	false			false	false	false		1403	107.09365229755075	54890.88605721903
8ba2bcb78154e69daa00508b8c872574	2015-12-14	false		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		499	38.11518029021838	16561.731094495244
8ba2bcb78154e69daa00508b8c872574	2017-11-24	true		false	false	false	false		false	false		false	false	false	false			false	false	false		3	0.22968269225940544	83.93619621101112
8ba2bcb78154e69daa00508b8c872574	2018-07-07	true		false	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		8	0.6108915671687587	235.74854756349035
b1684c1eb7d394d308599bd603a773e8	2019-03-16	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	true		1	0.07310171044270418	21.309148594048267
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-13	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07681980518215166	41.12420237417852
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-08	true		true	false	false	false		false	true		false	false	false	false			true	false	false		3	0.23051297280502703	169.60632398160948
9b90be65504b49c5d418d9e81a6b1cae	2020-10-22	true		false	false	false	false		false	false		false	false	false	false			false	false	false	Cerrado	1	0.0752391778141447	14.621480221882122
8ba2bcb78154e69daa00508b8c872574	2016-07-25	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		543	41.46557131458954	19099.44288403708
8ba2bcb78154e69daa00508b8c872574	2015-09-09	true		true	true	true	false		false	false		false	false	false	false		Conservation	false	false	true		8	0.6106926492556077	248.69184265491572
fe3c726cd9a3afa98656edcf184f359a	2018-10-18	true		true	false	false	true		false	false		false	false	false	false			false	false	false		909	69.92706376562877	42636.41685754017
b1684c1eb7d394d308599bd603a773e8	2018-09-13	true		false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07300960856119378	14.723604393174076
2a107f53b87cbf27454486a40fb24be2	2018-06-13	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		2	0.14948803941894745	70.02335682377552
2a107f53b87cbf27454486a40fb24be2	2020-02-28	true		false	false	false	true		false	false		false	false	false	false			false	false	false		125	9.3684440302688	2871.810143495379
dfcd8504906cf84cb3699259518c340b	2020-02-27	true		false	false	false	false		false	false		false	false	false	false			false	false	false		4	0.27821759279946334	24.993203062252267
aed5d0d61ddfe919589f8ea08a0565d8	2017-02-04	true		true	false	false	false		false	true		false	false	false	false			true	false	false		7	0.5379729804637228	302.2258019261966
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-26	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07681774237372069	39.15144269647298
aed5d0d61ddfe919589f8ea08a0565d8	2018-05-11	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15356120839761497	50.67519877121293
61c3ec87707af5a0fc7795f6a19dff26	2018-12-15	true		false	false	false	false		false	false		false	false	false	false			false	false	false		5	0.38131387193058813	140.79379197917083
a822bd4ab1acc16e7a7768300d9bc330	2017-05-28	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	true		2	0.15367225090878056	110.43912431977697
8ba2bcb78154e69daa00508b8c872574	2016-07-09	true		true	false	false	false		false	false		false	false	false	false			false	false	false		62	4.735150204768513	2129.9652318669787
8ba2bcb78154e69daa00508b8c872574	2015-10-11	false		false	true	true	true		false	false		false	false	false	false			false	false	false		11	0.8420166228059853	247.12626364132683
8ba2bcb78154e69daa00508b8c872574	2017-03-22	true		false	true	true	false		false	false		false	false	false	false			false	false	false		19	1.452729795212092	607.2436362631636
2a107f53b87cbf27454486a40fb24be2	2019-08-28	true		true	false	false	false		false	false		false	false	false	false			false	false	false		21	1.575434749846012	611.4977170972279
aed5d0d61ddfe919589f8ea08a0565d8	2016-11-29	true		true	false	false	false		true	false		false	false	false	false			false	false	false		33	2.5296567043626927	1518.0788090862538
aed5d0d61ddfe919589f8ea08a0565d8	2020-05-26	true		false	false	false	false		false	false		false	false	false	false			false	false	false		6	0.46096163369603527	173.1045033687367
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-29	true		false	true	true	false		false	false		false	false	false	false			false	false	false		2	0.15329585428791448	62.95327733702048
aed5d0d61ddfe919589f8ea08a0565d8	2016-11-23	true		true	false	false	false		true	true		false	false	false	false			true	false	false		2	0.153581599421378	106.71361466462082
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-08	false		true	false	false	false		true	true		false	false	false	false			true	false	false		1	0.0767769936942502	50.39130019465955
c35f0c5368a38bb60dd08c49b25479be	2018-05-29	true		false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.1524813307820551	59.96317756735549
70d285eeb5a9312dcad21b5c16daf6e3	2019-10-22	true		false	false	false	false	Oil Palm	false	false		false	false	false	false	Other Utilization Area		false	false	false		3	0.23060803633590854	70.46350594118567
fe3c726cd9a3afa98656edcf184f359a	2017-10-31	true		true	false	false	true		false	false		false	false	false	false			false	false	false		1339	103.00673645757412	64370.153504369744
b1684c1eb7d394d308599bd603a773e8	2018-05-16	true		false	false	true	true		false	false		false	false	false	false			false	false	false		213	15.566834244545598	3322.8662865823107
61c3ec87707af5a0fc7795f6a19dff26	2018-04-18	true		false	false	false	false		false	false		false	false	false	false			false	false	false		635	48.45460068000456	13057.143082304996
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-07	false		true	true	true	false		false	false		false	false	false	false			false	false	false		15	1.1474065925522896	654.6337065112996
aed5d0d61ddfe919589f8ea08a0565d8	2018-01-20	true		true	false	false	false		false	false		false	false	false	false			false	false	false		22	1.6846482301260386	731.0889628821271
2a107f53b87cbf27454486a40fb24be2	2019-04-06	true		true	false	false	false		false	false		false	false	false	false			false	false	false		111	8.32655364885931	3334.983541844559
2a107f53b87cbf27454486a40fb24be2	2019-08-26	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07465403989962684	35.037629392891525
8ba2bcb78154e69daa00508b8c872574	2017-07-12	true		true	true	true	true		false	false		false	false	false	false			false	false	false		825	63.150927398824756	28481.64052099139
8ba2bcb78154e69daa00508b8c872574	2018-09-10	true		false	false	false	false		false	false		false	false	false	false			false	false	false		68	5.1952954415861745	1669.8628528016104
8ba2bcb78154e69daa00508b8c872574	2015-07-23	true		true	true	true	true		false	false		false	false	false	false			false	false	false		47	3.597894901292699	1598.789795310865
8ba2bcb78154e69daa00508b8c872574	2015-09-25	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		764	58.34910619410147	26802.053518327826
8ba2bcb78154e69daa00508b8c872574	2018-08-09	true		true	false	false	false		false	false		false	false	false	false			false	false	false		115	8.778768177965157	4198.544985105201
8ba2bcb78154e69daa00508b8c872574	2017-07-13	true		true	false	false	false		false	false		false	false	false	false			false	false	false		122	9.321198352088501	4448.45186623159
8ba2bcb78154e69daa00508b8c872574	2020-08-05	false		true	true	true	true		true	false		false	false	false	false			false	false	false		1	0.07655510448052953	36.631617493933376
fe3c726cd9a3afa98656edcf184f359a	2020-02-10	true		true	false	false	true	Oil Palm	false	false		false	false	false	false			false	false	false		129	9.924079362206234	6282.198729822243
fe3c726cd9a3afa98656edcf184f359a	2017-11-08	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		8	0.6154075875928599	369.3599418762559
2a107f53b87cbf27454486a40fb24be2	2019-07-02	true		true	false	true	true		false	false		false	false	false	false			false	false	false		15	1.1229916707243799	412.8615162860929
8ba2bcb78154e69daa00508b8c872574	2016-07-17	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		38	2.9015090837403408	1226.5470721093839
8ba2bcb78154e69daa00508b8c872574	2018-06-29	true		true	true	true	false		true	false		false	false	false	false			false	false	false		5	0.3826817693845161	151.54232470454775
8ba2bcb78154e69daa00508b8c872574	2017-06-26	true		false	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		2	0.15275965032227865	42.00890383862662
8ba2bcb78154e69daa00508b8c872574	2018-10-18	true		false	false	false	true		true	false		false	false	false	false			false	false	false		1	0.07655824051865884	13.75496387985237
c35f0c5368a38bb60dd08c49b25479be	2019-08-12	true		false	false	false	false		false	false		false	false	false	false			false	false	false		17	1.296109743488869	511.86131116915124
aed5d0d61ddfe919589f8ea08a0565d8	2020-11-08	false		true	false	false	false		true	false		false	false	false	true			false	false	false		1	0.07677837613809785	32.65640265073762
aed5d0d61ddfe919589f8ea08a0565d8	2019-05-08	true		true	false	false	false		false	true		false	false	false	false			true	false	false		74	5.678185942991622	3620.9611951682227
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-27	true		true	false	false	false		true	true		false	false	false	false			true	false	false		4	0.3073164427083159	126.90887621245096
aed5d0d61ddfe919589f8ea08a0565d8	2015-02-28	false		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.0768246092327159	31.54930619156866
8ba2bcb78154e69daa00508b8c872574	2015-08-08	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		2	0.15300797028592883	55.541897434483175
8ba2bcb78154e69daa00508b8c872574	2016-08-10	true		false	true	true	true		false	false		false	false	false	false			false	false	false		361	27.632709608603847	11099.545314465848
8ba2bcb78154e69daa00508b8c872574	2020-05-17	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	true		1	0.07635083701225694	24.075963937865023
8ba2bcb78154e69daa00508b8c872574	2020-10-24	true		true	false	false	true		true	false		false	false	false	false			false	false	false		6	0.4586260641761675	162.9823077427115
2a107f53b87cbf27454486a40fb24be2	2019-08-12	true		false	false	false	true		false	false		false	false	false	false			false	false	false		393	29.449917973880012	9872.791980361846
b1684c1eb7d394d308599bd603a773e8	2020-05-21	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		13	0.9492884197125271	343.78233080320985
fe3c726cd9a3afa98656edcf184f359a	2020-09-14	true	Category Ia/b or II	true	false	false	true		false	false		false	false	false	false			false	false	false		33	2.5386789293230407	1556.2105589597259
0af53c2e254ac187145ec021fbea9944	2020-08-17	true		false	false	false	false	Unknown	false	false	Not certified	false	false	false	false			false	false	false		19	1.456250905935105	841.9684832726248
97a7d08876b0fd705d336c031cfc549d	2019-07-10	true		true	false	true	false		false	false		false	false	false	false			false	false	false		15	1.0615146906976394	352.50523259568627
2a107f53b87cbf27454486a40fb24be2	2020-08-04	false	Category Ia/b or II	false	true	true	false		false	false		false	false	false	false			false	false	false		40	2.975028468348651	848.2768872434299
fe3c726cd9a3afa98656edcf184f359a	2020-09-12	false	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	true		8	0.6153289332311311	262.7079083614707
fe3c726cd9a3afa98656edcf184f359a	2017-12-02	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		6	0.46158359673446714	281.0911780175509
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-03	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1413	108.19615456551064	46367.593958916215
aed5d0d61ddfe919589f8ea08a0565d8	2016-07-07	true		false	false	false	false		false	false		false	false	false	false			false	false	false		23	1.762661108317228	709.6842832370884
aed5d0d61ddfe919589f8ea08a0565d8	2018-10-25	true		true	false	false	false		true	false		false	false	false	false			false	false	false		21	1.6096519255250823	634.0447083154368
8ba2bcb78154e69daa00508b8c872574	2020-11-17	false		false	false	true	false		false	false		false	false	false	false			false	false	false		956	73.13403597657785	23594.115982188283
8ba2bcb78154e69daa00508b8c872574	2017-05-09	true		false	false	false	false		true	false		false	false	false	false			false	false	false		25	1.9107346818477755	563.6343372073998
3e132d923b9fd2508daa1eb508b06860	2017-06-06	true	Category Ia/b or II	true	true	true	true		false	false		false	false	false	false			false	false	true		2	0.15038069483831612	77.74730071573235
b1684c1eb7d394d308599bd603a773e8	2018-09-06	true		false	false	false	true		false	false		false	false	false	false			false	false	false		42	3.068962402505625	784.2328330881612
8ba2bcb78154e69daa00508b8c872574	2016-01-15	true		true	false	false	true		false	false		false	false	false	false			false	false	false		12	0.9175876507250564	351.45757619362985
8ba2bcb78154e69daa00508b8c872574	2019-07-26	true	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	false		4	0.30600329209583776	143.056589031715
8ba2bcb78154e69daa00508b8c872574	2020-09-06	true		true	false	false	true		true	false		false	false	false	false			false	false	false		23	1.7607871444975132	748.3602521178225
2a107f53b87cbf27454486a40fb24be2	2019-09-12	true		false	false	false	true		false	false		false	false	false	false			false	false	false		2022	151.37524670468213	55351.04257392005
2a107f53b87cbf27454486a40fb24be2	2018-09-01	true		true	false	false	false		false	false		false	false	false	false			false	false	false		36	2.6935399195903607	1180.4640134934311
2a107f53b87cbf27454486a40fb24be2	2019-11-14	true		true	false	true	true		false	false		false	false	false	false			false	false	false		1	0.0746544404475869	30.794956684629597
2a107f53b87cbf27454486a40fb24be2	2019-12-17	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	true		4	0.29875507758574593	143.50352387297374
fe3c726cd9a3afa98656edcf184f359a	2020-11-25	true		true	false	false	false		false	false		false	false	false	false			false	false	false		51	3.923513128121182	2302.6404881986446
fe3c726cd9a3afa98656edcf184f359a	2019-09-19	true		true	false	false	true		false	false		false	false	false	false			false	false	false		2	0.15383648901431832	88.9802160177801
fe3c726cd9a3afa98656edcf184f359a	2017-09-29	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		5	0.38465822864719706	257.54150602761695
aed5d0d61ddfe919589f8ea08a0565d8	2020-12-01	false		true	false	false	false		true	false		false	false	false	false			false	false	false		6	0.45936512393877604	154.3976386574537
aed5d0d61ddfe919589f8ea08a0565d8	2020-11-16	false	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	false		2	0.15343944081817723	56.96439240374829
b1684c1eb7d394d308599bd603a773e8	2019-08-15	true		false	false	true	true		false	false		false	false	false	false			false	false	false		420	30.70161960054851	7543.261600315327
fe3c726cd9a3afa98656edcf184f359a	2020-08-12	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1689	129.9368111674187	64784.33390193971
2a107f53b87cbf27454486a40fb24be2	2019-09-04	true		false	false	false	true		false	false		false	false	false	false			false	false	false		330	24.689949962987825	9331.822352648798
2a107f53b87cbf27454486a40fb24be2	2019-07-02	true		true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07460685461208343	34.878704531149005
8ba2bcb78154e69daa00508b8c872574	2015-09-25	true		false	true	true	true		false	false		false	false	false	false			false	false	false		35	2.6790202346334526	1054.2942937293255
8ba2bcb78154e69daa00508b8c872574	2020-08-12	true		false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07656074642442057	22.878903056497677
aed5d0d61ddfe919589f8ea08a0565d8	2020-06-16	false		false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15326803334960065	40.462588745730486
aed5d0d61ddfe919589f8ea08a0565d8	2018-12-05	true		false	false	false	false		true	false		false	false	false	false			false	false	true		3	0.2299670290841883	127.887219086465
aed5d0d61ddfe919589f8ea08a0565d8	2015-01-05	true		true	false	false	false		true	true		false	false	false	false			true	false	false		1	0.07685556773344303	58.19247403550528
8ba2bcb78154e69daa00508b8c872574	2020-05-17	true		true	false	false	false		false	false		false	false	false	false			false	false	false		227	17.356432212856816	6665.219091056713
8ba2bcb78154e69daa00508b8c872574	2018-08-24	true		false	false	false	true		true	false		false	false	false	false			false	false	false		6	0.4588022662678776	146.91836906481257
8ba2bcb78154e69daa00508b8c872574	2016-05-30	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		12	0.9163333722132183	367.76788383145157
8ba2bcb78154e69daa00508b8c872574	2015-09-08	true		true	false	false	true		true	false		false	false	false	false			false	false	false		1	0.07655572619411458	31.298532725693843
fe3c726cd9a3afa98656edcf184f359a	2019-09-27	true		false	false	false	true		false	false		false	false	false	false			false	false	false		280	21.538621361503925	11912.663158497635
61c3ec87707af5a0fc7795f6a19dff26	2019-06-16	true		true	false	false	false		false	false		false	false	false	false			false	false	false		3	0.2288723521524935	66.15682516354717
2a107f53b87cbf27454486a40fb24be2	2019-09-20	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		3867	288.78988244714856	131375.70313819346
8ba2bcb78154e69daa00508b8c872574	2015-11-20	true		false	false	false	false		true	false		false	false	false	false			false	false	false		116	8.868394901030943	2824.5572787378287
8ba2bcb78154e69daa00508b8c872574	2018-05-28	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		154	11.766459084906643	5360.366544809167
70d285eeb5a9312dcad21b5c16daf6e3	2015-09-01	true		true	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		90	6.918036089389243	4132.55860109306
aed5d0d61ddfe919589f8ea08a0565d8	2017-06-10	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		11	0.8450475796345985	521.1139660021205
aed5d0d61ddfe919589f8ea08a0565d8	2018-08-25	true		true	false	false	false		false	true		false	false	false	false			true	false	true		1	0.07685236793160384	45.50941054349807
fe3c726cd9a3afa98656edcf184f359a	2017-12-10	true		false	false	false	false	Oil Palm	false	false	Certified	false	false	false	false			false	false	false		10	0.7693033605917396	234.97094254053178
fe3c726cd9a3afa98656edcf184f359a	2018-09-16	true		true	false	false	false		false	false		false	false	false	false			false	false	true		2	0.15383075732572382	63.87823811770994
0af53c2e254ac187145ec021fbea9944	2018-09-29	true		false	false	false	false	Unknown	false	false	Not certified	false	false	false	false			false	false	false		2	0.15328932819276456	77.00237032501533
c35f0c5368a38bb60dd08c49b25479be	2020-09-07	true		true	false	false	false		false	false		false	false	false	false			false	false	true		28	2.134562275975931	1220.8299457626808
8ba2bcb78154e69daa00508b8c872574	2015-05-04	true		true	true	true	false		false	false		false	false	false	false			false	false	false		6	0.4592640090735958	186.4991406283149
8ba2bcb78154e69daa00508b8c872574	2020-08-05	false		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	true		2	0.15280895618055773	59.111558274447
2a107f53b87cbf27454486a40fb24be2	2020-05-17	true		true	false	false	false		false	false		false	false	false	false			false	false	false		44	3.2970529911549855	1329.8417254048159
3e132d923b9fd2508daa1eb508b06860	2016-07-13	true		true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07515850015841587	38.71915399827724
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-24	false		false	false	false	false		true	false		false	false	false	false			false	false	false		14	1.0734841671282709	407.1706263648516
aed5d0d61ddfe919589f8ea08a0565d8	2018-10-21	true		true	false	false	false		false	true		false	false	false	false			true	false	false		2	0.15363830500867182	102.38712684996463
aed5d0d61ddfe919589f8ea08a0565d8	2019-11-13	true		true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07663171529323566	41.30449454305403
aed5d0d61ddfe919589f8ea08a0565d8	2017-03-29	true		true	false	false	false		true	true		false	false	false	false			true	false	false		103	7.910008065097495	3456.519658328857
aed5d0d61ddfe919589f8ea08a0565d8	2017-10-07	true		false	false	false	false		false	true		false	false	false	false			true	false	false		4	0.3062609719753515	115.80514284004278
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-06	false		false	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07683016020643009	38.87606106445363
0af53c2e254ac187145ec021fbea9944	2016-06-26	true		false	false	false	false	Unknown	false	false	Not certified	false	false	false	false			false	false	false		1	0.07664437825708106	40.327717026267486
2a107f53b87cbf27454486a40fb24be2	2018-05-28	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		2260	168.68616108107236	75919.25430657688
8ba2bcb78154e69daa00508b8c872574	2020-07-20	false		false	false	false	false		false	false		false	false	false	false			false	false	false		857	65.45979290573271	20786.27533359868
8ba2bcb78154e69daa00508b8c872574	2019-07-10	true		false	false	false	true		false	false		false	false	false	false			false	false	false		13	0.9951608404413608	325.87758077214556
fe3c726cd9a3afa98656edcf184f359a	2018-01-03	true		false	false	true	true		false	false		false	false	false	false			false	false	false		4	0.3076773121533466	211.95120836064103
fe3c726cd9a3afa98656edcf184f359a	2020-09-13	false		false	false	false	true		false	false	Certified	false	false	false	false			false	false	false		1	0.07693073979959687	25.951302892397347
fe3c726cd9a3afa98656edcf184f359a	2020-09-13	true		false	false	false	false	Oil Palm	false	false	Certified	false	false	false	false			false	false	false		2	0.15386037498207555	68.12168102331395
b1684c1eb7d394d308599bd603a773e8	2019-07-31	true		false	false	true	true		false	false		false	false	false	false			false	false	false		12	0.8769097302593025	208.74588382407842
8ba2bcb78154e69daa00508b8c872574	2015-08-16	true		true	false	false	false		false	false		false	false	false	false			false	false	false		721	55.081708954181906	24191.99452192523
8ba2bcb78154e69daa00508b8c872574	2020-06-17	true		true	false	false	true		true	false		false	false	false	false			false	false	false		7	0.5359129853710632	208.85311707787295
aed5d0d61ddfe919589f8ea08a0565d8	2020-05-15	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07677927348564559	24.351826240530595
aed5d0d61ddfe919589f8ea08a0565d8	2015-11-18	true		true	false	false	false		false	true		false	false	false	false			true	false	true		13	0.9958446899182918	413.17342838880836
c35f0c5368a38bb60dd08c49b25479be	2018-04-27	true		true	false	false	true		false	false		false	false	false	false			false	false	false		3	0.22870308118245225	118.51888164775298
c35f0c5368a38bb60dd08c49b25479be	2019-05-08	true		false	false	false	true		false	false		false	false	false	false			false	false	false		4	0.30495748012236756	123.55860837943997
c35f0c5368a38bb60dd08c49b25479be	2015-09-18	true		true	false	false	true		false	false		false	false	false	false			false	false	false		4	0.3049518819509376	116.2878440742158
2a107f53b87cbf27454486a40fb24be2	2018-01-04	true		false	false	false	true		false	false		false	false	false	false			false	false	false		678	50.776984950210654	14183.600208127702
2a107f53b87cbf27454486a40fb24be2	2018-08-23	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		460	34.292712222362354	15278.693617273651
2a107f53b87cbf27454486a40fb24be2	2018-07-08	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		2	0.15013431154949197	60.278923958608296
2a107f53b87cbf27454486a40fb24be2	2018-03-26	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		6	0.44998763000326164	159.21431339269583
b1684c1eb7d394d308599bd603a773e8	2019-03-24	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		64	4.67594723933469	1126.5670931225577
aed5d0d61ddfe919589f8ea08a0565d8	2017-03-29	true		true	false	false	false		false	true		false	false	false	false			true	false	false		36	2.7563314095989324	1121.9528312511827
aed5d0d61ddfe919589f8ea08a0565d8	2016-03-28	true		true	false	false	false		true	false		false	false	false	false			false	false	false		22	1.6898170845744431	1157.940996969265
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-26	true		true	false	false	false		true	false		false	false	false	false			false	false	false		3	0.22968084084475698	79.44404199510905
