feature__id	alert__date	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
fe3c726cd9a3afa98656edcf184f359a	2019-08-18	true	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	false		43	3.308057421634435	1916.6089904042788
fe3c726cd9a3afa98656edcf184f359a	2017-05-16	true		true	false	false	true	Oil Palm	false	false		false	false	false	false			false	false	false		22	1.6923805546342388	1021.3516669396538
fe3c726cd9a3afa98656edcf184f359a	2020-10-23	false	Category Ia/b or II	true	false	false	true		false	false		false	false	false	false			false	false	false		15	1.1539384568082283	660.0528213317539
aed5d0d61ddfe919589f8ea08a0565d8	2015-11-12	true		true	false	false	false		true	false		false	false	false	false			false	false	false		373	28.628375927617142	16096.412130081233
aed5d0d61ddfe919589f8ea08a0565d8	2015-02-28	true		false	true	true	false		true	false		false	false	false	false			false	false	false		1	0.07656434401529512	36.49567064729067
aed5d0d61ddfe919589f8ea08a0565d8	2017-12-01	true		true	false	false	false		false	false		false	false	false	false			false	false	true		4	0.30639157980629766	92.40260100670852
2a107f53b87cbf27454486a40fb24be2	2018-12-14	true		false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.0746221252913475	17.51132540170288
aed5d0d61ddfe919589f8ea08a0565d8	2020-06-25	true		false	false	false	false		false	false		false	false	false	false			false	false	false		4	0.306904027093624	118.2979299215634
aed5d0d61ddfe919589f8ea08a0565d8	2017-03-06	true		true	false	false	false		false	false		false	false	false	false			false	false	true		1	0.07660973212456161	36.65775682160273
aed5d0d61ddfe919589f8ea08a0565d8	2018-10-01	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07646275095675563	21.587983353457343
fe3c726cd9a3afa98656edcf184f359a	2020-09-22	false	Category Ia/b or II	false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15385846421808494	28.912569734315127
c35f0c5368a38bb60dd08c49b25479be	2017-02-03	true		true	false	false	false		false	false		false	false	false	false			false	false	false		13	0.9913230922337	560.3263130545878
8ba2bcb78154e69daa00508b8c872574	2020-10-24	true		true	false	false	true		false	false		false	false	false	false			false	false	false		52	3.9769150025703017	1871.681854449617
8ba2bcb78154e69daa00508b8c872574	2015-04-26	true		false	false	true	false		true	false		false	false	false	false			false	false	false		3	0.22952357926676215	47.128657793637345
8ba2bcb78154e69daa00508b8c872574	2015-07-07	true		true	false	false	true		false	false		false	false	false	false			false	false	false		48	3.674211800526973	1415.1200189763858
8ba2bcb78154e69daa00508b8c872574	2017-05-01	true		true	false	true	false		false	false		false	false	false	false			false	false	false		110	8.413668090255934	3087.130978842318
8ba2bcb78154e69daa00508b8c872574	2017-10-08	true		true	true	true	false		false	false		false	false	false	false			false	false	false		27	2.0609916102923203	957.2143120346872
8ba2bcb78154e69daa00508b8c872574	2020-07-12	true		true	true	true	false		false	false		false	false	false	false			false	false	true		14	1.0684447837133182	571.8324283911511
aed5d0d61ddfe919589f8ea08a0565d8	2018-12-12	false		true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15332867860079424	65.49704216937481
aed5d0d61ddfe919589f8ea08a0565d8	2019-01-30	true	Category Ia/b or II	false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07636941868570529	22.261685546883097
aed5d0d61ddfe919589f8ea08a0565d8	2016-12-07	true		false	false	true	false		false	false		false	false	false	false			false	false	false		3	0.22950336252358722	80.08392333392509
aed5d0d61ddfe919589f8ea08a0565d8	2015-03-02	false		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07668897577961803	23.620204540122355
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-09	true	Other Category	true	false	true	false		true	false		false	false	false	false			false	false	true		1	0.07680290962200638	44.21287497240167
fe3c726cd9a3afa98656edcf184f359a	2020-10-07	true		false	false	false	false		false	false		false	false	false	false			false	false	false		14753	1134.9309797916335	552510.0321416856
fe3c726cd9a3afa98656edcf184f359a	2017-02-17	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07693168918029772	33.56786037900324
fe3c726cd9a3afa98656edcf184f359a	2018-08-31	true		false	false	true	true		false	false		false	false	false	false			false	false	false		17	1.3076175709448679	689.716647156225
fe3c726cd9a3afa98656edcf184f359a	2019-10-04	true		true	false	false	false		false	false		false	false	false	false			false	false	false		7	0.5384246449310084	273.85303009470744
2a107f53b87cbf27454486a40fb24be2	2019-04-29	true		true	false	false	true		false	false		false	false	false	false			false	false	false		2228	166.72254060516752	65474.10671740668
2a107f53b87cbf27454486a40fb24be2	2020-10-08	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		395	29.456056867696248	13205.297198936372
2a107f53b87cbf27454486a40fb24be2	2019-05-30	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1766	131.6102222754629	49602.327226601046
b1684c1eb7d394d308599bd603a773e8	2019-08-15	true	Category Ia/b or II	false	false	true	true		false	false		false	false	false	false			false	false	false		3	0.21934606540037815	73.72459143028915
8ba2bcb78154e69daa00508b8c872574	2018-04-10	true		false	false	true	false		false	false		false	false	false	false			false	false	false		70	5.354813493352464	1737.6309795374475
61c3ec87707af5a0fc7795f6a19dff26	2020-03-14	true		true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07629558325683161	16.92490355247381
2a107f53b87cbf27454486a40fb24be2	2020-12-02	false	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		187	13.969047812513937	5960.8068534670265
aed5d0d61ddfe919589f8ea08a0565d8	2018-05-02	true		false	false	false	false		false	false		false	false	false	false			false	true	false		1	0.0767576349084429	18.99751463983962
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-19	true		false	true	true	false		true	false		false	false	false	false			false	false	false		1	0.07667662440510632	26.287302733550618
2a107f53b87cbf27454486a40fb24be2	2018-03-25	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		69	5.1478078827766325	1732.3483214219202
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-15	true		false	false	false	false		false	false		false	false	false	true			false	false	false		14	1.0742515060036284	230.00194690200107
8ba2bcb78154e69daa00508b8c872574	2019-11-22	true		true	false	true	false		false	false		false	false	false	false			false	false	false		14	1.0715474541314933	390.23462078343374
fe3c726cd9a3afa98656edcf184f359a	2019-10-30	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15386178116801763	72.63558197481397
fe3c726cd9a3afa98656edcf184f359a	2017-02-09	true	Category Ia/b or II	false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.0769289541144034	37.938795870753275
fe3c726cd9a3afa98656edcf184f359a	2019-10-05	true		false	false	false	false		true	false		false	false	false	false			false	false	false		2	0.15385847217270718	61.774176645372805
2a107f53b87cbf27454486a40fb24be2	2019-06-07	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		5722	426.8872882386364	191356.94328665777
2a107f53b87cbf27454486a40fb24be2	2019-03-12	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		151	11.279638823722145	5290.89541383234
8ba2bcb78154e69daa00508b8c872574	2019-12-25	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		37	2.8268141286518356	1109.1822670771187
8ba2bcb78154e69daa00508b8c872574	2019-05-30	true		false	false	false	false		false	false		false	false	false	false			false	false	false		9	0.6890053844284004	191.1621697436514
8ba2bcb78154e69daa00508b8c872574	2018-09-01	true		false	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		3	0.2290674728133008	90.85070491189747
0af53c2e254ac187145ec021fbea9944	2015-09-05	true		false	false	false	false	Unknown	false	false	Not certified	false	false	false	false			false	false	false		14	1.0730254390865481	543.9345584545466
b1684c1eb7d394d308599bd603a773e8	2019-08-07	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		30	2.190240607693246	533.3802874338869
b1684c1eb7d394d308599bd603a773e8	2019-08-16	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		8	0.5840689961415324	164.51057764667698
61c3ec87707af5a0fc7795f6a19dff26	2020-01-03	true		false	false	false	false		false	false		false	false	false	false			false	false	false		56	4.272030597844733	1252.8270911657826
fe3c726cd9a3afa98656edcf184f359a	2019-09-03	true	Other Category	true	true	true	true		false	false		false	false	false	false			false	false	false		27	2.07715348062728	1284.3219465156242
aed5d0d61ddfe919589f8ea08a0565d8	2018-12-23	false		true	false	false	false		false	true		false	false	false	false			true	false	false		173	13.276852834402606	8461.15567937543
aed5d0d61ddfe919589f8ea08a0565d8	2020-03-21	true		true	false	false	false		false	true		false	false	false	false			true	false	false		9	0.6891915219390452	304.36487235819396
aed5d0d61ddfe919589f8ea08a0565d8	2018-12-14	true		true	false	false	false		false	false		false	false	false	false			false	false	false		178	13.644395023485476	5796.995393860688
fe3c726cd9a3afa98656edcf184f359a	2020-03-13	true		false	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		3	0.230791901185877	126.08930181252772
c35f0c5368a38bb60dd08c49b25479be	2017-05-02	true		false	false	false	false		false	false		false	false	false	false			false	false	true		1	0.07623569528890624	33.403940485755754
b1684c1eb7d394d308599bd603a773e8	2019-11-12	true		true	false	true	true		false	false		false	false	false	false			false	false	false		16	1.170120322240602	505.4856391031101
b1684c1eb7d394d308599bd603a773e8	2019-04-25	true		false	false	true	true		false	false		false	false	false	false			false	false	false		29	2.120044755578222	524.0519224441653
aed5d0d61ddfe919589f8ea08a0565d8	2020-04-15	true		true	false	false	false		false	false		false	false	false	false			false	false	false		3231	247.52186331835378	114027.04908371303
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-29	true		false	false	false	false		false	false		false	false	false	false			false	false	false		73	5.600188987115325	2322.5180134352468
aed5d0d61ddfe919589f8ea08a0565d8	2016-03-12	true		true	false	false	false		true	false		false	false	false	false			false	false	false		83	6.376043362819725	4117.695210524803
aed5d0d61ddfe919589f8ea08a0565d8	2020-09-20	false		true	false	false	false		true	true		false	false	false	false			true	false	false		98	7.516030170002287	2861.613624012908
aed5d0d61ddfe919589f8ea08a0565d8	2019-01-30	true		true	false	true	false		true	false		false	false	false	false			false	false	false		2	0.15289160271971786	86.75324357654657
70d285eeb5a9312dcad21b5c16daf6e3	2018-02-05	true		true	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		21	1.6141630366026072	848.6144721594098
8ba2bcb78154e69daa00508b8c872574	2017-07-20	true		true	true	true	true		false	false		false	false	false	false			false	false	false		196	15.003173570308014	6740.048376351917
8ba2bcb78154e69daa00508b8c872574	2015-09-09	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		160	12.226040856010243	4845.918671181449
8ba2bcb78154e69daa00508b8c872574	2019-05-31	true		true	false	false	false		false	false		false	false	false	false			false	false	false		83	6.340177405540927	2680.4930159047904
8ba2bcb78154e69daa00508b8c872574	2018-03-10	true		true	false	false	true		false	false		false	false	false	false			false	false	false		2	0.15284545735594834	80.70240148394072
8ba2bcb78154e69daa00508b8c872574	2020-07-12	true		true	false	true	false		true	false		false	false	false	false			false	false	false		5	0.38254500546851133	117.82386066705514
8ba2bcb78154e69daa00508b8c872574	2015-12-14	false		false	false	false	false		true	false		false	false	false	false			false	false	false		69	5.273985119289263	1711.0974247603797
8ba2bcb78154e69daa00508b8c872574	2018-07-07	true		true	true	true	true		false	false		false	false	false	false			false	false	false		58	4.439481254608102	1970.7743859259274
8ba2bcb78154e69daa00508b8c872574	2018-01-13	true		true	false	false	false		false	false		false	false	false	false			false	false	false		190	14.50799599599486	7022.964157201896
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-19	true		true	false	false	false		true	true		false	false	false	false			true	false	false		206	15.819351941963536	6310.234228753399
aed5d0d61ddfe919589f8ea08a0565d8	2015-11-19	false		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07680883554266599	24.783650935100226
2a107f53b87cbf27454486a40fb24be2	2020-10-15	false		false	false	false	true		false	false		false	false	false	false			false	false	false		13	0.9674459107291116	146.6685561152953
fe3c726cd9a3afa98656edcf184f359a	2020-08-12	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		4	0.30772216672044983	209.58438085448515
8ba2bcb78154e69daa00508b8c872574	2018-03-09	true		false	false	false	false		false	false		false	false	false	false			false	false	false		332	25.37479233573373	8766.644470167023
c35f0c5368a38bb60dd08c49b25479be	2015-11-13	true		true	false	false	true		false	false		false	false	false	false			false	false	false		433	33.013161966542604	19686.28403720711
2a107f53b87cbf27454486a40fb24be2	2018-03-18	true		false	false	false	false		false	false		false	false	false	false			false	false	false		26	1.9495112525048786	752.3476891083186
2a107f53b87cbf27454486a40fb24be2	2018-11-13	true		false	false	false	false		false	false		false	false	false	false			false	false	false		4	0.29988298423720045	100.19411283744898
aed5d0d61ddfe919589f8ea08a0565d8	2015-02-21	false		false	false	false	false		false	false		false	false	false	false			false	false	false		14	1.0733874374318677	443.67723208972455
aed5d0d61ddfe919589f8ea08a0565d8	2017-10-07	true		false	false	false	false		true	false		false	false	false	false			false	false	false		54	4.131148083281916	1339.6081812733933
aed5d0d61ddfe919589f8ea08a0565d8	2018-04-11	true		false	false	true	false		false	false		false	false	false	false			false	false	false		2	0.1536062404897645	80.40006549910646
2a107f53b87cbf27454486a40fb24be2	2020-10-07	false	Category Ia/b or II	false	true	true	false		false	false		false	false	false	false			false	false	false		5	0.37195229720429746	112.64939842148196
2a107f53b87cbf27454486a40fb24be2	2020-09-23	false	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07485701273763659	23.330435636563404
fe3c726cd9a3afa98656edcf184f359a	2017-01-24	true		false	false	true	false		false	false		false	false	false	false			false	false	false		3	0.23074592656829615	79.52923385915159
fe3c726cd9a3afa98656edcf184f359a	2020-08-12	false		true	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		7	0.53851040485485	297.02695391341234
8ba2bcb78154e69daa00508b8c872574	2019-05-07	true		false	false	false	true		false	false		false	false	false	false			false	false	false		10	0.7655533320889973	242.6694182876116
8ba2bcb78154e69daa00508b8c872574	2019-05-07	true		true	true	true	false		false	false		false	false	false	false			false	false	true		15	1.144848706374718	412.9214999221368
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-29	true		true	false	false	false		false	false		false	false	false	false			false	false	false		101	7.745535835279763	3736.748358654886
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-07	true		true	false	false	false		false	false		false	false	false	false			false	false	false		10	0.7662563227061633	383.3639251940007
aed5d0d61ddfe919589f8ea08a0565d8	2015-10-13	true		true	false	false	false		true	false		false	false	false	false			false	false	false		2	0.1537112382155026	97.78593424431197
c35f0c5368a38bb60dd08c49b25479be	2020-06-11	true		true	false	false	true		false	false		false	false	false	false			false	false	false		7	0.5336883433210959	231.3284953133975
97a7d08876b0fd705d336c031cfc549d	2018-05-04	true		true	false	true	false		false	false		false	false	false	false			false	false	false		8	0.5661239235047422	186.17235060979573
8ba2bcb78154e69daa00508b8c872574	2020-05-09	true		true	false	false	false		true	false		false	false	false	false			false	false	false		62	4.739785793170306	1879.1892054416944
aed5d0d61ddfe919589f8ea08a0565d8	2016-05-31	true		true	false	false	false		false	true		false	false	false	false			true	false	false		368	28.236201761654	17010.671100726766
aed5d0d61ddfe919589f8ea08a0565d8	2020-02-27	true		false	false	false	false		true	true		false	false	false	false			true	false	false		1	0.07683947861164928	43.811309388408695
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-27	false		false	false	false	false		true	true		false	false	false	false			true	false	false		13	0.9990175024302274	531.9896332282648
aed5d0d61ddfe919589f8ea08a0565d8	2015-05-22	true		true	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07682071396567501	53.09591680260905
2a107f53b87cbf27454486a40fb24be2	2020-06-09	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		16	1.1943652079947449	537.8373662427524
2a107f53b87cbf27454486a40fb24be2	2020-05-24	true		false	false	false	true		false	false		false	false	false	false			false	false	false		2	0.1488253275585853	39.69915612625263
0af53c2e254ac187145ec021fbea9944	2019-04-25	true		true	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		1	0.07664096483884104	47.351342776263955
8ba2bcb78154e69daa00508b8c872574	2018-09-25	true		true	false	false	false		true	false		false	false	false	false			false	false	false		46	3.51634319069674	1385.7165884257804
8ba2bcb78154e69daa00508b8c872574	2019-07-10	true		true	true	true	false		false	false		false	false	false	false			false	false	false		309	23.598955646252957	11867.17624990993
8ba2bcb78154e69daa00508b8c872574	2015-06-14	true		true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07643108275525824	40.6358589982123
8ba2bcb78154e69daa00508b8c872574	2017-11-18	true		true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15283420372286458	79.71577342511745
8ba2bcb78154e69daa00508b8c872574	2017-07-27	true		true	false	false	true		true	false		false	false	false	false			false	false	false		25	1.9139157293019204	861.070787019525
aed5d0d61ddfe919589f8ea08a0565d8	2019-11-08	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07681642316801333	41.96737252412462
aed5d0d61ddfe919589f8ea08a0565d8	2020-01-27	true	Other Category	false	false	true	false		true	false		false	false	false	false			false	false	false		5	0.38418993794214396	193.13227523153648
aed5d0d61ddfe919589f8ea08a0565d8	2019-04-30	true		true	false	false	false		false	true		false	false	false	false			true	false	false		2	0.15327219425373478	67.72076449444182
2a107f53b87cbf27454486a40fb24be2	2020-09-29	false	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		114	8.517609781576908	3262.599583927466
13ef36367ca8be52ad6785f6b9c9f885	2015-08-08	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		5	0.3816453025322591	143.29504435386275
2a107f53b87cbf27454486a40fb24be2	2020-07-11	false	Category Ia/b or II	false	true	true	false		false	false		false	false	false	false			false	false	false		44	3.27263582151425	1018.8759796870355
2a107f53b87cbf27454486a40fb24be2	2020-04-14	true		false	false	false	false	Fruit	false	false		false	false	false	false			false	false	false		18	1.3439025996033307	403.64701070326754
2a107f53b87cbf27454486a40fb24be2	2020-01-25	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		3	0.22397708892305584	95.94911135776499
8ba2bcb78154e69daa00508b8c872574	2020-08-12	false		false	false	false	false		true	false		false	false	false	false			false	false	false		14	1.0715262932817424	309.13143706466445
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-28	true		false	true	true	false		true	false		false	false	false	false			false	false	false		2	0.15313510802195318	78.32860775322905
fe3c726cd9a3afa98656edcf184f359a	2017-06-24	true		false	false	false	true		false	false		false	false	false	false			false	false	false		13	0.9999497010514542	547.1549808656939
0af53c2e254ac187145ec021fbea9944	2015-11-23	true		true	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		65	4.981748074557033	3250.9997933767413
70d285eeb5a9312dcad21b5c16daf6e3	2020-02-11	true		true	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		4	0.30748235546298763	185.32216183406317
fe3c726cd9a3afa98656edcf184f359a	2020-10-23	false		false	false	true	false		false	false		false	false	false	false			false	false	false		374	28.76439886519885	11529.436105372093
fe3c726cd9a3afa98656edcf184f359a	2020-10-07	true		false	false	false	false		false	false	Certified	false	false	false	false			false	false	false		9	0.692373588075194	302.38761510840817
70d285eeb5a9312dcad21b5c16daf6e3	2019-09-12	true		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		32	2.4597589168797684	850.1827363007691
2a107f53b87cbf27454486a40fb24be2	2018-03-02	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		18	1.3499296775829417	417.6438265769341
aed5d0d61ddfe919589f8ea08a0565d8	2020-01-16	true		true	true	true	false		false	false		false	false	false	false			false	false	false		3	0.2299335917276888	134.89437213706512
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-07	false		true	false	false	false		true	false		false	false	false	false			false	false	false		6	0.4610989479150128	260.0853933738959
8ba2bcb78154e69daa00508b8c872574	2016-08-01	true		true	true	true	true		false	false		false	false	false	false			false	false	false		4	0.30625744072430994	128.85781776985283
c35f0c5368a38bb60dd08c49b25479be	2015-09-18	true		true	false	false	false		false	false		false	false	false	false			false	false	false		140	10.67495973636575	5719.705561729626
13ef36367ca8be52ad6785f6b9c9f885	2015-09-09	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		2	0.15265758270262805	61.711813198375495
2a107f53b87cbf27454486a40fb24be2	2019-09-04	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		101	7.548704473209184	3420.032011514157
aed5d0d61ddfe919589f8ea08a0565d8	2020-11-17	false		true	false	false	false		false	true		false	false	false	false			true	false	false		89	6.821064687092229	2845.657240388895
aed5d0d61ddfe919589f8ea08a0565d8	2020-11-16	false	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	true		1	0.07670191718017143	44.435977353045985
3e132d923b9fd2508daa1eb508b06860	2019-09-08	true		true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07515715510307733	34.72260565762173
8ba2bcb78154e69daa00508b8c872574	2015-07-15	true		true	true	true	false		false	false		false	false	false	false			false	false	false		317	24.19396310954005	12475.044282319664
8ba2bcb78154e69daa00508b8c872574	2019-05-23	true		false	false	false	false		true	false		false	false	false	false			false	false	false		3	0.2293727572721333	78.1861285300202
fe3c726cd9a3afa98656edcf184f359a	2019-10-21	true		true	false	false	false		false	false		false	false	false	false			false	false	false		587	45.15399853036508	26379.788881236662
c35f0c5368a38bb60dd08c49b25479be	2018-07-08	true		false	false	false	true		false	false		false	false	false	false			false	false	false		3	0.22870721246663195	67.36712992712894
b1684c1eb7d394d308599bd603a773e8	2018-12-18	false	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		2	0.14594135976344658	39.86631477538149
b1684c1eb7d394d308599bd603a773e8	2020-01-15	true		false	false	false	true		false	false		false	false	false	false			false	false	false		10	0.7306159179894078	183.7688971226859
aed5d0d61ddfe919589f8ea08a0565d8	2020-08-12	false		true	false	false	false		false	false		false	false	false	false			false	false	false		155	11.878811253057572	4531.076108493252
aed5d0d61ddfe919589f8ea08a0565d8	2015-01-04	true		true	false	true	false		false	false		false	false	false	false			false	false	false		8	0.6140741191937586	276.52525265758175
aed5d0d61ddfe919589f8ea08a0565d8	2016-06-05	true		false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15345891726561628	59.22235395342003
aed5d0d61ddfe919589f8ea08a0565d8	2020-02-12	true		true	false	false	false		true	false		false	false	false	false			false	false	false		23	1.7675458320955757	1010.1908540910808
aed5d0d61ddfe919589f8ea08a0565d8	2019-02-14	true		false	false	false	false		false	false		false	false	false	false			false	false	false		3	0.229609804992934	71.14063637801611
fe3c726cd9a3afa98656edcf184f359a	2019-08-26	true		false	false	true	true		false	false		false	false	false	false			false	false	false		5	0.38459116773401414	234.3698947433446
2a107f53b87cbf27454486a40fb24be2	2018-11-28	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		37	2.76214017691266	1125.8381681664193
8ba2bcb78154e69daa00508b8c872574	2015-10-11	true		false	true	true	false		false	false		false	false	false	false			false	false	false		135	10.32725825890098	3651.721477114984
8ba2bcb78154e69daa00508b8c872574	2019-02-25	true		false	false	false	false		false	false		false	false	false	false			false	false	false		12	0.9164080132475607	448.44172296864684
b1684c1eb7d394d308599bd603a773e8	2019-06-12	true	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	false		772	56.45280114148439	18065.17698589106
8ba2bcb78154e69daa00508b8c872574	2018-07-06	true		false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07656061645425997	22.17705856625064
8ba2bcb78154e69daa00508b8c872574	2015-03-25	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		6	0.45854026309302953	197.41302873878175
8ba2bcb78154e69daa00508b8c872574	2019-09-03	true		true	false	false	true		false	false		false	false	false	false			false	false	false		107	8.191161291977759	3559.9147340161653
8ba2bcb78154e69daa00508b8c872574	2018-09-08	true		false	false	false	true		false	false		false	false	false	false			false	false	false		10	0.7654511770342773	244.59899990663055
fe3c726cd9a3afa98656edcf184f359a	2019-12-08	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		10	0.7693169932602599	362.3354820911004
aed5d0d61ddfe919589f8ea08a0565d8	2016-02-06	true		true	false	false	false		false	false		false	false	false	false			false	false	false		3	0.22963265593070528	99.20947051604455
aed5d0d61ddfe919589f8ea08a0565d8	2020-11-16	false		true	false	false	false		true	false		false	false	false	true			false	false	false		19	1.4588854236683917	578.4223688424811
aed5d0d61ddfe919589f8ea08a0565d8	2018-10-09	true		true	false	false	false		true	false		false	false	false	false			false	false	false		10	0.7656382003173393	243.81748307562304
2a107f53b87cbf27454486a40fb24be2	2020-06-09	false	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		7081	528.2019102684678	227939.37862248276
2a107f53b87cbf27454486a40fb24be2	2018-10-10	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		360	26.897631843096022	9563.090857315932
2a107f53b87cbf27454486a40fb24be2	2019-11-23	true		false	false	true	true		false	false		false	false	false	false			false	false	false		12	0.8983848625114166	250.2140790720473
fe3c726cd9a3afa98656edcf184f359a	2018-08-24	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		7	0.538521072961442	340.0504136847149
aed5d0d61ddfe919589f8ea08a0565d8	2018-05-04	true		false	false	false	false		true	false		false	false	false	false			false	false	false		8	0.6119736364960048	146.39526888323368
aed5d0d61ddfe919589f8ea08a0565d8	2019-11-29	true		true	false	false	false		false	false		false	false	false	false			false	false	false		50	3.8350793406543726	1479.4191120649084
aed5d0d61ddfe919589f8ea08a0565d8	2019-05-24	true		true	false	false	false		false	true		false	false	false	false			true	false	false		7	0.537426575195575	345.8367358053137
aed5d0d61ddfe919589f8ea08a0565d8	2020-04-05	true		false	true	true	false		false	false		false	false	false	false			false	false	false		1	0.07664953150634331	43.56248373943844
b1684c1eb7d394d308599bd603a773e8	2019-02-12	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		3	0.21904431258571844	64.78831932041825
b1684c1eb7d394d308599bd603a773e8	2020-06-30	false	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		6	0.4386250471332216	90.60073736061533
2a107f53b87cbf27454486a40fb24be2	2020-03-14	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		147	10.989270821124062	5226.64546298109
2a107f53b87cbf27454486a40fb24be2	2020-06-09	false	Category Ia/b or II	true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.14873619685439637	44.9926995484549
8ba2bcb78154e69daa00508b8c872574	2018-04-10	true		true	true	true	false		true	false		false	false	false	false			false	false	false		2	0.15286789555284508	61.67192404487315
8ba2bcb78154e69daa00508b8c872574	2019-05-07	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.1529976859177105	62.97129505333572
8ba2bcb78154e69daa00508b8c872574	2018-05-20	true		false	false	false	false		false	false		false	false	false	false			false	false	false		36	2.748973144694006	877.925720343401
8ba2bcb78154e69daa00508b8c872574	2015-05-20	true		false	false	false	false		true	false		false	false	false	false			false	false	false		14	1.0702587885674848	369.69476233775345
aed5d0d61ddfe919589f8ea08a0565d8	2019-04-05	true		true	false	false	false		true	false		false	false	false	false			false	false	false		2	0.1536062351788921	66.61347572832139
