feature__id	alert__date	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
b1684c1eb7d394d308599bd603a773e8	2019-10-11	true		false	false	false	true		false	false		false	false	false	false			false	false	false		19	1.3889103702138668	409.83007845164843
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-27	false	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		36	2.765425777568757	1581.2699431792971
aed5d0d61ddfe919589f8ea08a0565d8	2015-06-04	true		true	false	true	false		true	false		false	false	false	false			false	false	false		6	0.4586897697588173	258.02573729101
aed5d0d61ddfe919589f8ea08a0565d8	2020-07-27	false		true	false	false	false		false	false		false	false	false	false			false	false	true		3	0.23002819180554251	140.85376485366297
aed5d0d61ddfe919589f8ea08a0565d8	2016-09-25	true		true	false	false	false		true	false		false	false	false	false			false	false	false		4	0.30663096008950075	126.20405586551306
aed5d0d61ddfe919589f8ea08a0565d8	2017-11-23	true		true	false	false	false		true	true		false	false	false	false			true	false	false		2	0.15320913063638453	52.946522062423895
8ba2bcb78154e69daa00508b8c872574	2016-07-17	true		false	true	true	false		false	false		false	false	false	false			false	false	false		805	61.585660347215885	21601.38092111514
8ba2bcb78154e69daa00508b8c872574	2016-06-15	true		false	false	true	false		false	false		false	false	false	false		Conservation	false	false	true		4	0.30543259343427087	92.81332277837882
8ba2bcb78154e69daa00508b8c872574	2015-05-28	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	true		4	0.3055224229242665	139.18653924338759
8ba2bcb78154e69daa00508b8c872574	2020-10-24	false	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		7	0.5351114246232118	233.7687989935159
b1684c1eb7d394d308599bd603a773e8	2019-03-16	true	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	false		15	1.0968530755620036	346.54509059672495
fe3c726cd9a3afa98656edcf184f359a	2020-06-09	true		false	false	true	false		false	false		false	false	false	false			false	false	false		5	0.3845715899024794	206.01604279850483
fe3c726cd9a3afa98656edcf184f359a	2017-01-24	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		21	1.6155147745257774	850.4532424612142
2a107f53b87cbf27454486a40fb24be2	2019-09-27	true	Category Ia/b or II	true	true	true	false		false	false		false	false	false	false			false	false	false		3	0.22312610609105635	80.85884988102532
aed5d0d61ddfe919589f8ea08a0565d8	2015-01-11	false		false	false	false	false		true	false		false	false	false	false			false	false	false		19	1.4586536688388927	556.5179936761027
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-13	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15351509165811303	61.49558701087901
aed5d0d61ddfe919589f8ea08a0565d8	2019-04-13	true		true	false	false	false		false	true		false	false	false	false			true	false	false		5	0.3828135023614694	175.17561868240085
aed5d0d61ddfe919589f8ea08a0565d8	2020-02-20	true		true	false	false	false		false	false		false	false	false	false			false	false	true		1	0.07680275633273217	47.873718114069725
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-10	true		true	false	false	false		false	false		false	false	false	false			false	false	false		7	0.5377542159079185	356.04449000592575
8ba2bcb78154e69daa00508b8c872574	2018-08-24	true		false	true	true	true		false	false		false	false	false	false			false	false	false		179	13.701346452086616	5561.995815578658
2a107f53b87cbf27454486a40fb24be2	2018-06-04	true		true	false	false	false		false	false		false	false	false	false			false	false	false		79	5.888865704627942	2340.7000843767905
fe3c726cd9a3afa98656edcf184f359a	2020-03-13	true		true	false	false	true	Oil Palm	false	false		false	false	false	false			false	false	false		7	0.5385129634717402	344.41768413305886
0af53c2e254ac187145ec021fbea9944	2020-07-16	true		false	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		1	0.07664816943546648	31.476848248164902
b1684c1eb7d394d308599bd603a773e8	2018-10-24	true		false	false	false	true		false	false		false	false	false	false			false	false	false		5	0.3653486266948681	79.44250854246164
2a107f53b87cbf27454486a40fb24be2	2020-01-25	true		true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07467530072429023	34.49998893462209
2a107f53b87cbf27454486a40fb24be2	2018-01-20	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07481225320854609	22.767862393134195
b1684c1eb7d394d308599bd603a773e8	2020-08-18	false		false	false	true	true		false	false		false	false	false	false			false	false	false		5	0.3652299718348317	111.82106480625903
309ca94d3d4b21bad16cc5a6222708ec	2020-11-13	false		true	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07264898652343336	17.847434355923465
aed5d0d61ddfe919589f8ea08a0565d8	2020-02-09	true		true	false	false	false		false	false		false	false	false	false			false	false	false		13	0.9950140327705326	514.634405943848
aed5d0d61ddfe919589f8ea08a0565d8	2018-03-07	true		false	true	true	false		true	false		false	false	false	false			false	false	false		1	0.07656789193442495	46.744698025966436
aed5d0d61ddfe919589f8ea08a0565d8	2015-10-20	true		false	false	false	false		false	true		false	false	false	false			true	false	false		1	0.07682371649766273	42.534731034205926
8ba2bcb78154e69daa00508b8c872574	2020-11-09	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15298606747234378	80.6364063968812
8ba2bcb78154e69daa00508b8c872574	2017-10-31	true		false	false	false	false		false	false		false	false	false	false			false	false	false		11	0.8421416554592077	264.5727929775136
8ba2bcb78154e69daa00508b8c872574	2018-06-21	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07650192542264107	24.965128329588538
309ca94d3d4b21bad16cc5a6222708ec	2020-05-13	true		false	false	true	true		false	false		false	false	false	false			false	false	false		52	3.777902570255923	990.7035541613839
aed5d0d61ddfe919589f8ea08a0565d8	2017-05-25	true		true	false	false	false		false	false		false	false	false	false			false	false	false		8	0.6139797131936393	310.5329931781682
2a107f53b87cbf27454486a40fb24be2	2019-01-23	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		17	1.2737521383674406	297.81545981378264
2a107f53b87cbf27454486a40fb24be2	2019-10-22	true		true	false	false	true		false	false		false	false	false	false			false	false	false		378	28.290598338098924	11109.940593214173
c35f0c5368a38bb60dd08c49b25479be	2019-09-05	true		true	false	false	false		false	false		false	false	false	false			false	false	false		258	19.67022791560966	10929.466852515105
aed5d0d61ddfe919589f8ea08a0565d8	2019-05-08	true		true	false	false	false		false	false		false	false	false	false			false	false	false		305	23.40516994816914	14829.10573945778
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-22	true		true	false	false	false		false	false		false	false	false	false			false	false	false		17	1.3022095118095725	538.4620301732482
aed5d0d61ddfe919589f8ea08a0565d8	2015-02-21	true		true	false	false	false		false	false		false	false	false	false			false	false	false		36	2.7580738109116933	1399.4907577825438
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-01	true		false	false	false	false		true	false		false	false	false	false			false	false	false		8	0.611434840709872	145.44507489370585
61c3ec87707af5a0fc7795f6a19dff26	2019-12-02	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07626551810844837	22.231398528612697
fe3c726cd9a3afa98656edcf184f359a	2017-08-13	true		false	false	false	false		false	false		false	false	false	false			false	false	false		30	2.307943970207824	914.2280105154739
fe3c726cd9a3afa98656edcf184f359a	2019-04-04	true		true	false	false	true	Oil Palm	false	false		false	false	false	false			false	false	false		1	0.07692642751492626	43.71985297098309
8ba2bcb78154e69daa00508b8c872574	2020-07-12	false	Other Category	false	true	true	false		false	false		false	false	false	false			false	false	false		3	0.2293704847254644	115.9212935658866
309ca94d3d4b21bad16cc5a6222708ec	2019-05-27	true		true	false	true	false		false	false		false	false	false	false			false	false	false		4	0.2906964998914765	71.01105699353998
8ba2bcb78154e69daa00508b8c872574	2019-05-07	true		false	false	false	false		false	false		false	false	false	false			false	false	false		691	52.8030819575488	17825.20277938173
8ba2bcb78154e69daa00508b8c872574	2020-06-18	true		false	false	false	false		true	false		false	false	false	false			false	false	false		19	1.4522286181174415	437.73873767005557
8ba2bcb78154e69daa00508b8c872574	2015-11-20	false		true	true	true	true		false	false		false	false	false	false			false	false	true		5	0.38275803347279735	169.53626272112842
fe3c726cd9a3afa98656edcf184f359a	2020-04-22	true		false	false	true	false		false	false		false	false	false	false			false	false	false		10	0.7691461553228541	407.24311309584505
fe3c726cd9a3afa98656edcf184f359a	2020-10-07	false	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		50	3.8465443989117762	1862.995210925786
aed5d0d61ddfe919589f8ea08a0565d8	2019-02-08	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07678439752700855	43.21681840811798
aed5d0d61ddfe919589f8ea08a0565d8	2015-07-09	true		false	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07685606771960839	43.11625399070031
0af53c2e254ac187145ec021fbea9944	2019-10-09	true		true	false	false	false	Unknown	false	false	Not certified	false	false	false	false			false	false	false		1	0.07664480709144522	33.86423059990354
8ba2bcb78154e69daa00508b8c872574	2016-10-29	true		true	false	false	false		false	false		false	false	false	false			false	false	false		2233	170.5737639505195	74189.3621898845
2a107f53b87cbf27454486a40fb24be2	2018-05-19	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		3	0.22396307973848556	86.90978796619362
fe3c726cd9a3afa98656edcf184f359a	2017-05-16	true	Other Category	true	true	true	true		false	false		false	false	false	false			false	false	false		14	1.0770426274784413	648.3668398477075
fe3c726cd9a3afa98656edcf184f359a	2019-06-07	true	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	true		2	0.153855811146401	58.67034930510046
97a7d08876b0fd705d336c031cfc549d	2019-03-28	true		true	false	true	false		false	false		false	false	false	false			false	false	false		7	0.49537041950735033	161.2666591823939
309ca94d3d4b21bad16cc5a6222708ec	2019-04-01	true		true	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07264231808376323	20.242992639342017
2a107f53b87cbf27454486a40fb24be2	2020-06-09	true	Category Ia/b or II	false	false	false	false		false	false		false	false	false	false			false	false	false		9	0.6693729177631759	186.2572643689211
b1684c1eb7d394d308599bd603a773e8	2020-04-27	true		false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07307362135524759	18.62159450869559
8ba2bcb78154e69daa00508b8c872574	2017-02-03	true		true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07643112048529296	27.884620457051053
34e932127cada589574afa39288180cd	2018-06-02	true	Category Ia/b or II	false	true	true	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false		1	0.07683625743138682	27.60982850367833
fe3c726cd9a3afa98656edcf184f359a	2017-09-29	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		8	0.6154517614253767	275.3118739366975
aed5d0d61ddfe919589f8ea08a0565d8	2015-06-04	true		false	true	true	false		false	false		false	false	false	false			false	false	false		1	0.07648197917914061	44.58899386143898
70d285eeb5a9312dcad21b5c16daf6e3	2019-09-12	true		true	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		51	3.9201706829016882	2389.875504235626
2a107f53b87cbf27454486a40fb24be2	2019-03-28	true		true	false	false	true		false	false		false	false	false	false			false	false	false		292	21.86301597481535	8413.990418609992
8ba2bcb78154e69daa00508b8c872574	2020-08-05	false		true	false	false	false		true	false		false	false	false	false			false	false	false		356	27.202765440718174	11576.81796784937
8ba2bcb78154e69daa00508b8c872574	2019-07-10	true		true	false	true	false		false	false		false	false	false	false			false	false	false		133	10.174394937241848	3905.7944300715208
8ba2bcb78154e69daa00508b8c872574	2018-09-09	true		true	false	false	false		true	false		false	false	false	false		Timber Concession	false	false	false		2	0.1528334767987869	50.85533859803742
fe3c726cd9a3afa98656edcf184f359a	2020-09-13	false		false	false	false	false		false	false		false	false	false	false			false	false	true		1	0.07692927437040104	39.91347185250974
fe3c726cd9a3afa98656edcf184f359a	2018-06-12	true		false	false	false	true		false	false		false	false	false	false			false	false	false		11	0.8462197419413631	268.9570401572752
aed5d0d61ddfe919589f8ea08a0565d8	2018-03-17	true		false	false	false	false		false	true		false	false	false	false			true	false	false		25	1.9143784629412597	693.8162538635472
aed5d0d61ddfe919589f8ea08a0565d8	2018-02-06	true		false	false	false	false		false	false		false	false	false	false			false	false	false		19	1.4574897632861374	513.729594880716
aed5d0d61ddfe919589f8ea08a0565d8	2016-11-05	true		false	false	false	false		true	false		false	false	false	false			false	false	false		3	0.2295124867426085	98.73410316249642
aed5d0d61ddfe919589f8ea08a0565d8	2020-11-08	true		false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07650791849066406	30.0166066878372
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-20	true		true	false	true	false		true	false		false	false	false	false			false	false	false		1	0.07666335918863497	46.38133230912416
2a107f53b87cbf27454486a40fb24be2	2018-11-11	true	Category Ia/b or II	false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.14874986151584413	40.49713696891182
2a107f53b87cbf27454486a40fb24be2	2020-08-12	false		true	false	false	false		false	false		false	false	false	false			false	false	false		211	15.753929465646827	5978.089052516262
8ba2bcb78154e69daa00508b8c872574	2018-06-21	true		false	true	true	false		false	false		false	false	false	false			false	false	false		558	42.67115373065106	13298.3218942376
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-23	true	Other Category	true	false	false	false		true	false		false	false	false	false			false	false	false		2	0.15314789554957897	46.327238403747636
aed5d0d61ddfe919589f8ea08a0565d8	2015-01-11	true		true	false	false	false		true	true		false	false	false	false			true	false	false		19	1.4588635845443454	564.1848356106779
aed5d0d61ddfe919589f8ea08a0565d8	2015-05-19	false	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	true		2	0.15357684945501515	61.52026360737631
aed5d0d61ddfe919589f8ea08a0565d8	2015-10-26	true		false	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07640320031984157	25.49320117338714
aed5d0d61ddfe919589f8ea08a0565d8	2018-04-27	true		false	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07680605089275833	42.94738345753404
aed5d0d61ddfe919589f8ea08a0565d8	2019-01-15	true	Other Category	true	false	true	false		true	false		false	false	false	false			false	false	false		5	0.38402574330387895	209.80606839353464
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-15	true		true	false	false	false		false	true		false	false	false	false			true	false	false		3	0.22969865060654077	78.32724257634
fe3c726cd9a3afa98656edcf184f359a	2017-02-09	true		false	false	false	true		false	false		false	false	false	false			false	false	false		35	2.6925754481612993	1499.5319449441029
fe3c726cd9a3afa98656edcf184f359a	2017-05-16	true		true	true	true	true		false	false		false	false	false	false			false	false	false		7	0.5385206561968349	299.71238913588456
2a107f53b87cbf27454486a40fb24be2	2019-11-23	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	true		39	2.91276378368489	1397.8728487627595
aed5d0d61ddfe919589f8ea08a0565d8	2019-04-12	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		23	1.7600373963369718	460.3606109933094
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-10	false	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07681058797934688	46.7520445500958
aed5d0d61ddfe919589f8ea08a0565d8	2016-11-24	true		true	false	false	false		false	true		false	false	false	false			true	false	false		1	0.07681464025039722	53.655026214902456
aed5d0d61ddfe919589f8ea08a0565d8	2018-01-22	true		false	false	false	false		true	true		false	false	false	false			true	false	false		9	0.6915254521949206	349.3481608685484
aed5d0d61ddfe919589f8ea08a0565d8	2020-03-08	true		true	false	false	false		false	true		false	false	false	false			true	false	false		1	0.07684495517401364	48.88619898320167
fe3c726cd9a3afa98656edcf184f359a	2020-10-07	false		false	false	false	false		false	false		false	false	false	false			false	false	false		33213	2555.0524023558737	1241653.9600652077
fe3c726cd9a3afa98656edcf184f359a	2020-05-15	true		false	false	false	false		false	false		false	false	false	false			false	false	false		3	0.23075191869846795	102.94171335308613
8ba2bcb78154e69daa00508b8c872574	2015-04-26	true		false	true	true	false		true	false		false	false	false	false			false	false	false		1	0.07652459140841579	20.763672468816818
8ba2bcb78154e69daa00508b8c872574	2018-01-03	true		true	false	false	true		false	false		false	false	false	false			false	false	false		31	2.3732671469586553	990.0619962043377
8ba2bcb78154e69daa00508b8c872574	2020-07-12	true		true	false	true	false		false	false		false	false	false	false		Conservation	false	false	true		1	0.07634574669542753	20.01530992531792
97a7d08876b0fd705d336c031cfc549d	2018-04-18	true		true	false	true	false		false	false		false	false	false	false			false	false	false		17	1.203048708207397	400.638846794098
0af53c2e254ac187145ec021fbea9944	2018-08-03	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07664061951115007	33.44085698003182
c35f0c5368a38bb60dd08c49b25479be	2020-09-07	false		false	false	false	false		false	false		false	false	false	false			false	false	false		85	6.480434957129612	2767.8148137427406
b1684c1eb7d394d308599bd603a773e8	2020-05-05	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		9	0.6579534365668029	204.52662044448238
8ba2bcb78154e69daa00508b8c872574	2019-09-05	true		false	false	false	false		false	false		false	false	false	false			false	false	false		54	4.126670942640281	1707.9897115168812
8ba2bcb78154e69daa00508b8c872574	2015-12-06	true		true	true	true	false		false	false		false	false	false	false			false	false	false		3	0.2296604962399827	90.10346820531349
fe3c726cd9a3afa98656edcf184f359a	2020-09-22	false	Category Ia/b or II	false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07692923741162426	44.849745410976944
53d8ea7b9aae794b5cf67e801cee1dfd	2020-09-03	true		false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.14124872182941905	12.42987591437755
8ba2bcb78154e69daa00508b8c872574	2020-11-09	false		true	false	false	false		true	false		false	false	false	false			false	false	false		53	4.055096642260795	1581.1352936362453
8ba2bcb78154e69daa00508b8c872574	2016-10-30	true		true	false	false	false		false	false		false	false	false	false			false	false	false		113	8.63391247239773	4120.541253818074
8ba2bcb78154e69daa00508b8c872574	2019-05-31	true		true	false	true	false		false	false		false	false	false	false		Conservation	false	false	true		2	0.15267486569337238	59.47958309304299
2a107f53b87cbf27454486a40fb24be2	2018-10-19	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		33	2.4679701670166843	898.8869919707904
3e132d923b9fd2508daa1eb508b06860	2019-08-31	true		true	false	false	true		false	false		false	false	false	false			false	false	false		19	1.427996920572836	695.6975167899304
aed5d0d61ddfe919589f8ea08a0565d8	2015-01-22	true		false	false	false	false		false	false		false	false	false	false			false	false	false		16	1.2291915422023623	649.7174436434545
13ef36367ca8be52ad6785f6b9c9f885	2015-11-20	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		1	0.07632955714490669	31.62587984370634
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-27	true		true	false	false	false		false	false		false	false	false	false			false	false	false		884	67.66411280922057	29245.95059290569
aed5d0d61ddfe919589f8ea08a0565d8	2017-10-31	true		true	false	false	false		true	false		false	false	false	false			false	false	false		21	1.6113961714382334	661.5185455574032
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-10	false		false	false	true	false		false	false		false	false	false	false			false	false	false		10	0.7675368491606552	244.56282054297708
aed5d0d61ddfe919589f8ea08a0565d8	2017-10-01	true		false	false	false	false		false	false		false	false	false	false			false	false	false		6	0.4610018782598155	240.59242367770938
aed5d0d61ddfe919589f8ea08a0565d8	2017-05-07	true		true	false	false	false		false	true		false	false	false	false			true	false	false		11	0.8423642695811153	313.78312793279105
aed5d0d61ddfe919589f8ea08a0565d8	2018-01-18	true		false	false	false	false		true	false		false	false	false	false			false	false	false		53	4.058367185337531	1079.197814753263
2a107f53b87cbf27454486a40fb24be2	2020-09-22	false		true	false	false	false		false	false		false	false	false	false			false	false	false		383	28.65750274271612	12163.977787863434
2a107f53b87cbf27454486a40fb24be2	2020-10-15	true		false	false	false	false		false	false		false	false	false	false			false	false	false		171	12.741658625517967	3352.9417680952
2a107f53b87cbf27454486a40fb24be2	2019-12-01	true		false	false	false	false		false	false		false	false	false	false			false	false	false		259	19.391651096164683	7714.472626631159
2a107f53b87cbf27454486a40fb24be2	2019-06-23	true		true	false	false	false	Fruit	false	false		false	false	false	false			false	false	false		4	0.29857394033690765	112.62278894039969
8ba2bcb78154e69daa00508b8c872574	2020-07-12	false		false	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		6	0.458326922819809	157.55493480544672
b1684c1eb7d394d308599bd603a773e8	2018-06-26	true		true	false	false	true		false	false		false	false	false	false			false	false	false		22	1.6080685158160364	465.0122197027109
c35f0c5368a38bb60dd08c49b25479be	2015-11-13	true		true	false	false	false		false	false		false	false	false	false			false	false	false		172	13.1146221023969	7179.501159638958
c35f0c5368a38bb60dd08c49b25479be	2016-06-16	true		false	false	false	false		false	false		false	false	false	false			false	false	false		39	2.973292493487037	1125.289716567764
8ba2bcb78154e69daa00508b8c872574	2019-09-28	true		true	false	false	false		false	false		false	false	false	false			false	false	false		156	11.908495687796208	5851.608360496621
8ba2bcb78154e69daa00508b8c872574	2018-06-14	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		4	0.3056658820138715	141.63792600809353
70d285eeb5a9312dcad21b5c16daf6e3	2020-08-13	true		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		11	0.8455436559801501	247.4639255062528
309ca94d3d4b21bad16cc5a6222708ec	2020-04-11	true		false	false	true	false		false	false		false	false	false	false			false	false	false		122	8.863252917810911	2159.6772235939147
309ca94d3d4b21bad16cc5a6222708ec	2019-05-19	true		true	false	true	false		false	false		false	false	false	false			false	false	false		21	1.525701640902691	401.18854714900135
2a107f53b87cbf27454486a40fb24be2	2020-09-30	false	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		237	17.693755200579012	7192.996256304741
2a107f53b87cbf27454486a40fb24be2	2019-08-04	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		4	0.30014063119844214	119.27168479659876
61c3ec87707af5a0fc7795f6a19dff26	2018-01-13	true		false	false	false	false		false	false		false	false	false	false			false	false	false		4	0.30502026601560767	94.36557763078447
fe3c726cd9a3afa98656edcf184f359a	2020-06-10	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	false		9	0.692378379498706	415.7860342020937
aed5d0d61ddfe919589f8ea08a0565d8	2015-02-07	true		true	false	false	false		true	false		false	false	false	false			false	false	false		3	0.23056590653746015	146.67832471938584
aed5d0d61ddfe919589f8ea08a0565d8	2016-11-12	true		false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.1532116912847135	62.63804645356704
8ba2bcb78154e69daa00508b8c872574	2020-07-12	true		true	true	true	false		false	false		false	false	false	false			false	false	false		1041	79.53745572937049	38396.5593579768
8ba2bcb78154e69daa00508b8c872574	2019-08-11	true		true	true	true	true		false	false		false	false	false	false			false	false	false		194	14.849417007207304	6597.043706840815
2a107f53b87cbf27454486a40fb24be2	2020-02-27	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		6601	492.17978008467026	223968.60732792338
2a107f53b87cbf27454486a40fb24be2	2020-09-29	false	Category Ia/b or II	false	false	false	false		false	false		false	false	false	false			false	false	false		57	4.240014191441559	1166.9422621091776
2a107f53b87cbf27454486a40fb24be2	2020-07-20	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	true		104	7.768181581379238	3791.842055415672
c35f0c5368a38bb60dd08c49b25479be	2015-10-20	false		true	false	false	false		false	false		false	false	false	false			false	false	false		53	4.041244886534817	2225.2018233725835
b1684c1eb7d394d308599bd603a773e8	2019-05-28	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		10	0.7300499942481091	206.9197105229607
fe3c726cd9a3afa98656edcf184f359a	2018-10-18	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07693163592191717	29.05451449984405
fe3c726cd9a3afa98656edcf184f359a	2020-09-22	true		false	false	false	false		false	false		false	false	false	false			false	false	false		41	3.1541939871546436	1202.7994904189638
fe3c726cd9a3afa98656edcf184f359a	2020-11-09	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07693159757800865	51.339019450391106
aed5d0d61ddfe919589f8ea08a0565d8	2020-03-15	true		true	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07685509565444998	44.6656197578445
8ba2bcb78154e69daa00508b8c872574	2017-06-26	true		false	false	false	false		true	false		false	false	false	false			false	false	false		65	4.971121315724588	1792.0556276689658
8ba2bcb78154e69daa00508b8c872574	2018-05-29	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		6	0.45806115548235243	222.12159926895436
8ba2bcb78154e69daa00508b8c872574	2018-06-21	true		false	true	true	true		false	false		false	false	false	false			false	false	false		46	3.521023389044754	1334.83569743962
fe3c726cd9a3afa98656edcf184f359a	2019-04-04	true		true	false	false	true		false	false		false	false	false	false			false	false	false		905	69.62069296396314	43127.86819038532
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-12	true		false	false	false	false		false	false		false	false	false	false			false	false	false		29	2.222424699078986	820.3845784001278
aed5d0d61ddfe919589f8ea08a0565d8	2018-06-12	true		true	false	false	false		false	false		false	false	false	false			false	false	false		8	0.6146016563789043	277.75169097792593
c35f0c5368a38bb60dd08c49b25479be	2018-05-21	true		false	false	false	true		false	false		false	false	false	false			false	false	false		2	0.15247840742240887	44.30768389016164
aed5d0d61ddfe919589f8ea08a0565d8	2018-02-06	true		true	false	false	false		false	false		false	false	false	false			false	false	false		9	0.690547360894259	339.56752721467325
aed5d0d61ddfe919589f8ea08a0565d8	2018-11-20	true		true	false	false	false		false	true		false	false	false	false			true	false	false		1	0.07664004351073783	43.13557115596027
aed5d0d61ddfe919589f8ea08a0565d8	2018-04-24	true		true	false	false	false	Oil Palm	false	false		false	false	false	true			false	false	false		3	0.23020193120332894	72.30898446271014
aed5d0d61ddfe919589f8ea08a0565d8	2019-07-17	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07679416532917857	31.959171804493153
fe3c726cd9a3afa98656edcf184f359a	2019-08-01	true		false	false	false	false		false	false		false	false	false	false			false	false	false		355	27.303444952852786	11567.58285340788
8ba2bcb78154e69daa00508b8c872574	2018-09-17	true		true	false	true	false		false	false		false	false	false	false			false	false	false		19	1.4537087029548872	525.5881591379152
8ba2bcb78154e69daa00508b8c872574	2015-03-25	true		false	false	false	true		false	false		false	false	false	false			false	false	false		4	0.306169950719145	73.67210597102013
2a107f53b87cbf27454486a40fb24be2	2018-07-31	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	true		226	16.871838908657264	7978.519722421379
2a107f53b87cbf27454486a40fb24be2	2020-10-08	false		false	false	false	true		false	false		false	false	false	false			false	false	false		6	0.449360822992596	187.69567867721653
aed5d0d61ddfe919589f8ea08a0565d8	2018-01-12	true		true	false	false	false		false	false		false	false	false	false			false	false	false		75	5.75621259060579	3093.0596807722063
aed5d0d61ddfe919589f8ea08a0565d8	2019-05-14	true		true	false	false	false		true	false		false	false	false	false			false	false	false		242	18.566680440885527	6902.709171528726
aed5d0d61ddfe919589f8ea08a0565d8	2018-07-07	true		true	false	false	false		false	false		false	false	false	false			false	false	false		19	1.4569488652398483	633.4735938426285
aed5d0d61ddfe919589f8ea08a0565d8	2016-10-15	true		true	false	false	false		false	true		false	false	false	false			true	false	true		1	0.07684189422430661	56.63247604331397
8ba2bcb78154e69daa00508b8c872574	2015-12-13	true		false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07654750475830731	32.69854244925694
