feature__id	alert__date	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
8ba2bcb78154e69daa00508b8c872574	2015-09-08	true		false	false	true	false		false	false		false	false	false	false			false	false	false		9	0.6889155925008289	181.03585143175206
2a107f53b87cbf27454486a40fb24be2	2020-09-29	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1166	86.90939219302122	22308.696378221128
2a107f53b87cbf27454486a40fb24be2	2020-04-06	true		false	false	false	true		false	false		false	false	false	false			false	false	false		3	0.22323571757377203	46.656330285540704
b1684c1eb7d394d308599bd603a773e8	2018-09-06	true		true	false	false	true		false	false		false	false	false	false			false	false	false		50	3.6546420217754854	786.2382626683018
0af53c2e254ac187145ec021fbea9944	2017-09-26	true		true	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		1	0.0766456638007444	57.893024724162274
aed5d0d61ddfe919589f8ea08a0565d8	2020-06-25	false		false	false	false	false		false	false		false	false	false	false			false	false	false		78	5.985360004271958	1775.324861597033
8ba2bcb78154e69daa00508b8c872574	2018-08-24	true		true	true	true	false		false	false		false	false	false	false			false	false	true		102	7.78369554441197	4082.5918115758523
aed5d0d61ddfe919589f8ea08a0565d8	2020-04-23	true		false	false	false	false		true	false		false	false	false	false			false	false	false		243	18.651321132285616	8055.617548104979
aed5d0d61ddfe919589f8ea08a0565d8	2016-11-06	true		false	false	false	false		false	false		false	false	false	false			false	false	false		18	1.3787606780998023	524.4860049702701
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-03	true		true	false	false	false		true	true		false	false	false	false			true	false	false		39	2.992176612917853	1286.0994006843873
aed5d0d61ddfe919589f8ea08a0565d8	2015-06-04	true		true	true	true	false		false	false		false	false	false	false			false	false	false		2	0.15298668343776256	90.87415107491454
aed5d0d61ddfe919589f8ea08a0565d8	2016-03-02	true		false	false	false	false		true	false		false	false	false	false			false	false	false		2	0.15306582972709631	79.83108698393946
2a107f53b87cbf27454486a40fb24be2	2020-08-05	false	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		2535	189.35268761285553	86397.30941351634
b1684c1eb7d394d308599bd603a773e8	2020-08-02	true		false	false	false	true		false	false		false	false	false	false			false	false	false		9	0.6576834296994398	127.41009703080675
fe3c726cd9a3afa98656edcf184f359a	2017-08-20	true	Other Category	true	true	true	true		false	false		false	false	false	false			false	false	false		16	1.2309057815522797	749.6344422601951
fe3c726cd9a3afa98656edcf184f359a	2020-03-13	true		false	false	false	false		false	false	Certified	false	false	false	false			false	false	false		1	0.07693028553877744	45.55555075321271
61c3ec87707af5a0fc7795f6a19dff26	2019-12-18	true	Category Ia/b or II	true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15248527386690758	64.01840008174648
70d285eeb5a9312dcad21b5c16daf6e3	2015-06-13	true		true	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		27	2.075382533635183	1302.39147593677
8ba2bcb78154e69daa00508b8c872574	2016-11-14	true		true	true	true	true		false	false		false	false	false	false			false	false	false		10	0.765501497641851	332.0488545170632
8ba2bcb78154e69daa00508b8c872574	2020-06-18	false		true	true	true	false		false	false		false	false	false	false		Timber Concession	false	false	false		5	0.38153235856285805	203.40761386020233
8ba2bcb78154e69daa00508b8c872574	2020-07-12	true		true	false	false	true		true	false		false	false	false	false			false	false	false		9	0.6890054460264367	300.4958447326095
8ba2bcb78154e69daa00508b8c872574	2018-07-15	true		false	true	true	true		false	false		false	false	false	false			false	false	false		49	3.750796601915576	1502.438734848506
8ba2bcb78154e69daa00508b8c872574	2020-07-19	false		false	false	false	true		false	false		false	false	false	false			false	false	false		4	0.3062037748524131	65.82099154132483
8ba2bcb78154e69daa00508b8c872574	2017-12-04	true		true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15279376478460505	71.99132884101307
2a107f53b87cbf27454486a40fb24be2	2020-03-21	true		false	false	false	false		false	false		false	false	false	false			false	false	false		589	43.92899455545384	11146.81643500011
2a107f53b87cbf27454486a40fb24be2	2020-01-18	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		289	21.58422869570956	10008.460934653427
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-12	true		false	false	false	false		true	true		false	false	false	false			true	false	false		5	0.3833330482814995	136.76695347792833
aed5d0d61ddfe919589f8ea08a0565d8	2016-12-17	true		false	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07684930161810544	41.28088318585897
fe3c726cd9a3afa98656edcf184f359a	2020-11-24	false		true	false	false	true		false	false		false	false	false	false			false	false	false		59	4.538312159058204	2058.3572988828773
fe3c726cd9a3afa98656edcf184f359a	2020-04-22	true		true	false	true	true		false	false		false	false	false	false			false	false	false		15	1.1537974936752795	712.1489740312439
8ba2bcb78154e69daa00508b8c872574	2017-09-13	true		true	false	false	false		true	false		false	false	false	false			false	false	false		18	1.3780508960106965	549.3565151797101
8ba2bcb78154e69daa00508b8c872574	2020-09-06	false		true	true	true	false		false	false		false	false	false	false			false	false	false		158	12.086665174038385	4789.822977402731
8ba2bcb78154e69daa00508b8c872574	2017-10-01	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		9	0.6871908395765995	356.53757335423705
8ba2bcb78154e69daa00508b8c872574	2018-06-22	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		2	0.15283232844128908	72.2896877026856
2a107f53b87cbf27454486a40fb24be2	2019-10-29	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		1354	101.0325331994339	45474.93092286987
2a107f53b87cbf27454486a40fb24be2	2018-01-04	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		483	36.06115163218533	16397.77627024756
2a107f53b87cbf27454486a40fb24be2	2019-11-22	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		753	56.19023555492615	25464.996507420172
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-30	true		true	false	false	false		false	false		false	false	false	false			false	false	false		40	3.064091395252376	1244.4053453172855
aed5d0d61ddfe919589f8ea08a0565d8	2017-09-04	true		true	false	false	false		false	true		false	false	false	false			true	false	false		6	0.4600802782676605	177.97968506442285
aed5d0d61ddfe919589f8ea08a0565d8	2015-01-18	false		false	false	false	false		false	false		false	false	false	false			false	false	false		12	0.9192874098328906	381.38320134529977
aed5d0d61ddfe919589f8ea08a0565d8	2017-05-07	true		true	true	true	false		true	false		false	false	false	false			false	false	false		3	0.23003267336994138	87.85970258781623
0af53c2e254ac187145ec021fbea9944	2015-09-21	true		true	false	false	false	Unknown	false	false	Not certified	false	false	false	false			false	false	false		9	0.6898040058274886	413.2567762633681
2a107f53b87cbf27454486a40fb24be2	2018-04-11	true		false	false	false	true		false	false		false	false	false	false			false	false	false		2641	197.89529240966726	56858.81988478523
b1684c1eb7d394d308599bd603a773e8	2019-06-21	true		true	false	false	true		false	false		false	false	false	false			false	false	false		48	3.50707791266376	684.6505964314617
8ba2bcb78154e69daa00508b8c872574	2016-05-30	true		true	true	true	true		false	false		false	false	false	false			false	false	true		1	0.07653959549532985	33.537099426203696
8ba2bcb78154e69daa00508b8c872574	2018-03-09	true		true	false	false	true		false	false		false	false	false	false			false	false	false		2	0.152860182170944	68.09915507349463
70d285eeb5a9312dcad21b5c16daf6e3	2017-11-09	true		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		4	0.30747273550652604	131.2022150013658
2a107f53b87cbf27454486a40fb24be2	2020-09-23	true		false	false	false	false		false	false		false	false	false	false			false	false	false		10	0.7497568018467882	257.182321164059
2a107f53b87cbf27454486a40fb24be2	2020-03-05	true	Category Ia/b or II	true	true	true	false		false	false		false	false	false	false			false	false	false		176	13.089478408676355	5147.848687973042
2a107f53b87cbf27454486a40fb24be2	2019-09-11	true		true	false	false	false	Fruit	false	false		false	false	false	false			false	false	false		1	0.07463155365722232	29.143621703145318
fe3c726cd9a3afa98656edcf184f359a	2017-09-20	true		true	false	true	false		false	false		false	false	false	false			false	false	false		3	0.23072237362160963	92.353183030621
fe3c726cd9a3afa98656edcf184f359a	2020-10-23	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15384846044719735	84.4756254017137
aed5d0d61ddfe919589f8ea08a0565d8	2020-04-07	true	Category Ia/b or II	false	false	false	false		false	false		false	false	false	false			false	false	false		6	0.4600624193802636	122.90521340208639
aed5d0d61ddfe919589f8ea08a0565d8	2020-11-17	false		false	false	false	false		true	false		false	false	false	false			false	false	false		158	12.121423258505978	4098.742853704771
aed5d0d61ddfe919589f8ea08a0565d8	2018-03-16	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07637005819444011	23.241954377174608
aed5d0d61ddfe919589f8ea08a0565d8	2018-01-19	true		true	true	true	false		true	false		false	false	false	false			false	false	false		2	0.15332705000568791	58.89036420305821
3e132d923b9fd2508daa1eb508b06860	2017-09-03	true		true	false	false	true		false	false		false	false	false	false			false	false	true		4	0.30069917974770427	138.37177653993598
70d285eeb5a9312dcad21b5c16daf6e3	2020-09-14	true		true	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		6	0.4611630891799372	292.24929749918215
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-31	false		false	false	false	false		false	false		false	false	false	false			false	false	true		19	1.4576374274150103	681.1642341452784
aed5d0d61ddfe919589f8ea08a0565d8	2017-01-16	true		true	false	false	false		true	false		false	false	false	false			false	false	false		42	3.2204342571743836	1620.1866396295206
aed5d0d61ddfe919589f8ea08a0565d8	2016-06-14	true		false	false	true	false		false	false		false	false	false	false			false	false	false		2	0.15323997446586585	63.77336871822929
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-16	true		true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07667729769123913	26.00638346694527
2a107f53b87cbf27454486a40fb24be2	2020-09-21	false		true	false	false	false	Fruit	false	false		false	false	false	false			false	false	false		5	0.37339068873263886	153.74772070536682
8ba2bcb78154e69daa00508b8c872574	2020-10-23	false		true	false	false	true		false	false		false	false	false	false			false	false	false		70	5.3586476940882495	2277.248053166377
8ba2bcb78154e69daa00508b8c872574	2016-06-22	true		true	false	false	false		true	false		false	false	false	false			false	false	false		6	0.4593481713400347	208.2889435727953
fe3c726cd9a3afa98656edcf184f359a	2020-10-23	false		true	false	false	false		false	false		false	false	false	false			false	false	false		3682	283.2342153141103	168657.97418887695
fe3c726cd9a3afa98656edcf184f359a	2019-04-04	true		false	false	true	false		false	false		false	false	false	false			false	false	false		12	0.9229456002915117	431.62395164651946
8ba2bcb78154e69daa00508b8c872574	2019-05-31	true		false	false	false	false		false	false		false	false	false	false			false	false	false		155	11.838117011373479	3810.5589460867386
8ba2bcb78154e69daa00508b8c872574	2016-06-14	true		false	false	false	false		false	false		false	false	false	false			false	false	false		36	2.7559696621070597	947.0892170002141
2a107f53b87cbf27454486a40fb24be2	2020-05-17	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		194	14.500698786935043	6759.989040148134
fe3c726cd9a3afa98656edcf184f359a	2017-11-08	true		true	false	true	true		false	false		false	false	false	false			false	false	false		21	1.6152919341496466	1053.2602683276768
fe3c726cd9a3afa98656edcf184f359a	2020-09-13	false		false	false	false	true		false	false		false	false	false	false			false	false	true		1	0.07692674440924313	31.309184974561955
aed5d0d61ddfe919589f8ea08a0565d8	2018-03-08	true		false	false	false	false		false	false		false	false	false	false			false	false	false		11	0.8449751644128811	305.17559520515056
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-31	false		false	false	false	false		false	false		false	false	false	false			false	false	false		234	17.913095847447263	5567.29863252141
aed5d0d61ddfe919589f8ea08a0565d8	2016-02-02	true		false	false	false	false		true	true		false	false	false	false			true	false	false		2	0.15365570181694008	93.94765701924078
aed5d0d61ddfe919589f8ea08a0565d8	2018-06-12	true		true	false	false	false		true	false		false	false	false	false			false	false	false		42	3.2255719533630924	1326.18373961864
aed5d0d61ddfe919589f8ea08a0565d8	2015-01-18	true		true	false	false	false		false	true		false	false	false	false			true	false	false		1	0.07653912773979599	27.082094698597814
8ba2bcb78154e69daa00508b8c872574	2020-08-12	false		true	false	false	false		true	false		false	false	false	false			false	false	false		25	1.9134115429640408	692.0512558785554
8ba2bcb78154e69daa00508b8c872574	2016-07-26	true		true	false	false	false		false	false		false	false	false	false			false	false	false		123	9.392800608326723	4571.554244057864
8ba2bcb78154e69daa00508b8c872574	2020-09-13	false		true	false	false	true		true	false		false	false	false	false			false	false	false		9	0.6890017275354968	303.44130304431616
8ba2bcb78154e69daa00508b8c872574	2020-06-02	true		true	true	true	false		false	false		false	false	false	false			false	false	false		29	2.2194251816814603	983.141969155175
0af53c2e254ac187145ec021fbea9944	2020-09-02	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07664805578203766	28.66637286248209
b1684c1eb7d394d308599bd603a773e8	2019-01-28	true		false	false	false	true		false	false		false	false	false	false			false	false	false		324	23.67541997430689	5534.49549856313
61c3ec87707af5a0fc7795f6a19dff26	2019-12-18	true		false	false	false	false		false	false		false	false	false	false			false	false	false		91	6.941537332251465	2134.405078461568
34e932127cada589574afa39288180cd	2019-11-28	true	Category Ia/b or II	false	true	true	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false		3	0.23051479210468023	76.35156373126826
9b90be65504b49c5d418d9e81a6b1cae	2019-09-02	true		false	false	false	false		false	false		false	false	false	false			false	false	false	Cerrado	5	0.37620452438105334	61.93500294818763
fe3c726cd9a3afa98656edcf184f359a	2020-09-21	false		false	false	false	false		false	false		false	false	false	false			false	false	false		2347	180.55254061467926	84635.414125181
fe3c726cd9a3afa98656edcf184f359a	2020-07-27	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07693169155509937	35.40140006393822
c35f0c5368a38bb60dd08c49b25479be	2018-06-22	true		false	false	false	false		false	false		false	false	false	false			false	false	false		23	1.753534471436825	612.2130009777605
8ba2bcb78154e69daa00508b8c872574	2016-06-15	true		false	true	true	true		false	false		false	false	false	false			false	false	false		28	2.1433066597698867	800.0572016871254
8ba2bcb78154e69daa00508b8c872574	2019-02-16	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		1	0.07637861639729385	28.145520142402784
2a107f53b87cbf27454486a40fb24be2	2020-07-20	false		false	false	false	true		false	false		false	false	false	false			false	false	false		4686	350.73616096875685	129480.68855691975
aed5d0d61ddfe919589f8ea08a0565d8	2018-01-21	true		false	false	false	false		false	true		false	false	false	false			true	false	false		7	0.5370942650658874	275.2736121480074
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-28	true		true	false	false	false		false	false		false	false	false	false			false	false	false		32	2.4590246944122547	1639.576303981022
aed5d0d61ddfe919589f8ea08a0565d8	2016-02-15	true		true	false	false	false		true	false		false	false	false	false			false	false	false		6	0.4583559583875607	111.20272086665533
aed5d0d61ddfe919589f8ea08a0565d8	2020-04-16	true		true	false	false	false		false	false		false	false	false	false			false	false	false		556	42.69518744633935	25333.883043657035
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-01	true		false	false	false	false		false	false		false	false	false	false			false	false	false		86	6.581618091635782	2207.1936981287295
aed5d0d61ddfe919589f8ea08a0565d8	2017-06-08	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		5	0.3838457254966203	26.466068914214713
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-26	true		true	false	false	false		false	false		false	false	false	false			false	false	true		3	0.2304745075944316	140.42395060051578
aed5d0d61ddfe919589f8ea08a0565d8	2018-01-26	true		false	true	true	false		true	false		false	false	false	false			false	false	false		4	0.30627333491839637	89.41902449824782
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-13	true		true	false	false	false		false	true		false	false	false	true			true	false	false		23	1.7624858400796521	826.3506217638114
2a107f53b87cbf27454486a40fb24be2	2018-12-13	true		false	false	false	false		false	false		false	false	false	false			false	false	false		11	0.8199119652566675	188.0649053016463
2a107f53b87cbf27454486a40fb24be2	2020-09-21	false	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		76	5.678193607222355	2034.3495809675173
8ba2bcb78154e69daa00508b8c872574	2016-10-06	true		false	false	false	false		false	false		false	false	false	false			false	false	false		422	32.24346387615754	11442.470766489641
8ba2bcb78154e69daa00508b8c872574	2015-11-20	true		true	true	true	true		false	false		false	false	false	false			false	false	false		89	6.812068000907816	3036.3202247637378
8ba2bcb78154e69daa00508b8c872574	2018-07-07	true		true	true	true	false		false	false		false	false	false	false			false	false	true		25	1.9080007017194556	898.2866949615586
8ba2bcb78154e69daa00508b8c872574	2018-08-24	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	true		1	0.07629537065646268	26.716095624871347
3e132d923b9fd2508daa1eb508b06860	2017-06-06	true		true	false	false	false		false	false		false	false	false	false			false	false	true		15	1.127516315732518	617.5151823169995
b1684c1eb7d394d308599bd603a773e8	2019-06-12	true		false	false	false	true		false	false		false	false	false	false			false	false	false		23	1.6804799808147914	388.05703760149555
61c3ec87707af5a0fc7795f6a19dff26	2020-03-30	true		false	false	false	false		false	false		false	false	false	false			false	false	false		65	4.958845187779394	1318.2276616619968
2a107f53b87cbf27454486a40fb24be2	2020-10-23	false		false	false	false	false		false	false		false	false	false	false			false	false	false		16	1.194464220619528	406.4807710667547
2a107f53b87cbf27454486a40fb24be2	2020-11-18	false	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		8	0.6005397800347309	248.27348712355104
2a107f53b87cbf27454486a40fb24be2	2019-11-14	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		1132	84.44113623084144	37178.84582698946
2a107f53b87cbf27454486a40fb24be2	2020-09-13	true		true	false	false	false		false	false		false	false	false	false			false	false	false		10	0.7454989740424156	308.70041260231886
61c3ec87707af5a0fc7795f6a19dff26	2019-09-29	true		true	false	false	false		false	false		false	false	false	false			false	false	false		5	0.3814015294355793	118.59009970372793
8ba2bcb78154e69daa00508b8c872574	2019-05-22	true		true	true	true	false		false	false		false	false	false	false			false	false	false		1	0.07656087637044924	23.019303495381738
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-30	true		false	false	false	false		true	true		false	false	false	false			true	false	false		2	0.15359675201130313	62.65465175011367
aed5d0d61ddfe919589f8ea08a0565d8	2016-12-23	true		true	false	false	false		false	false		false	false	false	false			false	false	false		191	14.622531727146903	6632.590914410453
aed5d0d61ddfe919589f8ea08a0565d8	2016-10-15	true		true	false	false	false		false	true		false	false	false	false			true	false	false		15	1.1526263250993976	826.376404110624
aed5d0d61ddfe919589f8ea08a0565d8	2018-12-21	false		false	false	false	false		true	false		false	false	false	false			false	false	false		15	1.1514238523242406	394.76100737223663
70d285eeb5a9312dcad21b5c16daf6e3	2015-09-01	true		false	false	false	false	Oil Palm	false	false		false	false	false	false	Other Utilization Area		false	false	false		4	0.30747892586107245	53.693485993424154
c35f0c5368a38bb60dd08c49b25479be	2020-05-10	true		false	false	false	false		false	false		false	false	false	false			false	false	false		9	0.6861873742925932	225.1796410888978
fe3c726cd9a3afa98656edcf184f359a	2020-11-24	false		false	false	true	true		false	false		false	false	false	false			false	false	false		2	0.15383627327739757	93.63501145157085
aed5d0d61ddfe919589f8ea08a0565d8	2018-04-24	true		true	false	true	false		false	false		false	false	false	false			false	false	true		2	0.153214055479592	74.02104658655105
aed5d0d61ddfe919589f8ea08a0565d8	2019-01-21	true		false	true	true	false		false	false		false	false	false	false			false	false	false		1	0.07664228669785807	25.994508905023526
aed5d0d61ddfe919589f8ea08a0565d8	2015-07-06	false		false	false	false	false		false	true		false	false	false	false			true	false	false		20	1.5351603059192378	560.2183111830503
8ba2bcb78154e69daa00508b8c872574	2015-10-11	false		true	true	true	false		false	false		false	false	false	false			false	false	false		122	9.330436263297537	3903.4613971005606
8ba2bcb78154e69daa00508b8c872574	2020-07-12	false		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		39	2.9795104424375154	1198.7917413586388
8ba2bcb78154e69daa00508b8c872574	2020-06-18	false		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		11	0.8401005171500716	336.75027719617276
8ba2bcb78154e69daa00508b8c872574	2015-07-07	true		false	false	false	true		false	false		false	false	false	false			false	false	false		3	0.22967271748507812	61.89804673252401
8ba2bcb78154e69daa00508b8c872574	2016-08-26	true		false	false	false	true		false	false		false	false	false	false			false	false	false		17	1.3005051215448915	407.30868858357405
2a107f53b87cbf27454486a40fb24be2	2019-04-04	true		false	false	false	false		false	false		false	false	false	false			false	false	false		309	23.036025952960212	6417.350369239872
2a107f53b87cbf27454486a40fb24be2	2018-07-14	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		2	0.14932640744139775	61.323379015335234
b1684c1eb7d394d308599bd603a773e8	2020-11-30	false		false	false	false	true		false	false		false	false	false	false			false	false	false		2	0.14619275018772948	36.72022345554169
309ca94d3d4b21bad16cc5a6222708ec	2020-02-23	true		true	false	true	true		false	false		false	false	false	false			false	false	false		4	0.2906505586393167	74.33296124277332
aed5d0d61ddfe919589f8ea08a0565d8	2015-02-28	true		false	false	false	false		true	false		false	false	false	false			false	false	false		9	0.6883368860109743	345.05838172377946
aed5d0d61ddfe919589f8ea08a0565d8	2015-10-13	true		false	false	false	false		true	true		false	false	false	false			true	false	false		2	0.15371346769819574	90.1786218726513
aed5d0d61ddfe919589f8ea08a0565d8	2016-06-05	true		true	false	false	false		true	false		false	false	false	false			false	false	false		548	42.02814085575309	17032.638990455933
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-03	true		false	false	false	false		true	false		false	false	false	false			false	false	false		171	13.09412746774472	5181.060838188434
aed5d0d61ddfe919589f8ea08a0565d8	2017-07-12	true		true	false	false	false		false	true		false	false	false	false			true	false	false		9	0.6898143114270984	204.734288984203
aed5d0d61ddfe919589f8ea08a0565d8	2018-12-21	false		true	false	false	false		true	false		false	false	false	false			false	false	true		3	0.22997013778325537	130.69969497348347
aed5d0d61ddfe919589f8ea08a0565d8	2018-06-05	true		false	false	false	false		false	false		false	false	false	false			false	false	false		5	0.3826149567730035	137.20913901694524
fe3c726cd9a3afa98656edcf184f359a	2018-10-18	true		false	true	true	false		false	false		false	false	false	false			false	false	false		2	0.1538633402062971	32.58056226844667
fe3c726cd9a3afa98656edcf184f359a	2017-01-16	true		true	false	false	false		false	false		false	false	false	false			false	false	false		480	36.92538075994441	22819.722509389827
8ba2bcb78154e69daa00508b8c872574	2015-11-20	true		true	false	false	false		false	false		false	false	false	false			false	false	false		644	49.2117158127924	19729.00288735225
8ba2bcb78154e69daa00508b8c872574	2015-06-05	true		true	true	true	true		false	false		false	false	false	false			false	false	false		5	0.38272682955292964	161.80415131095378
34e932127cada589574afa39288180cd	2016-01-04	true	Category Ia/b or II	true	true	true	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false		19	1.4599226554816955	886.4932186499036
309ca94d3d4b21bad16cc5a6222708ec	2018-04-30	true		false	false	true	false		false	false		false	false	false	false			false	false	false		278	20.198673247835224	4472.872041508551
0af53c2e254ac187145ec021fbea9944	2015-09-05	true		false	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		3	0.22992878205667072	93.44050948245244
8ba2bcb78154e69daa00508b8c872574	2020-06-02	true		true	true	true	true		false	false		false	false	false	false			false	false	false		26	1.9901480541047916	905.5582694702549
8ba2bcb78154e69daa00508b8c872574	2019-08-03	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		10	0.7637736025981988	289.00742067456645
8ba2bcb78154e69daa00508b8c872574	2017-05-08	true		false	false	true	false		false	false		false	false	false	false			false	false	false		4	0.306166178763839	100.75310254451509
8ba2bcb78154e69daa00508b8c872574	2020-11-09	false		false	false	true	false		true	false		false	false	false	false			false	false	false		5	0.38253721632539056	113.4747535333693
8ba2bcb78154e69daa00508b8c872574	2017-06-02	true		true	false	true	false		false	false		false	false	false	false		Conservation	false	false	true		3	0.2290387089786979	93.35872078454096
8ba2bcb78154e69daa00508b8c872574	2017-07-12	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	true		1	0.07630397380641928	33.014186000244074
8ba2bcb78154e69daa00508b8c872574	2018-09-01	true		false	false	true	false		true	false		false	false	false	false			false	false	false		4	0.30601803591144094	79.10566624584176
aed5d0d61ddfe919589f8ea08a0565d8	2017-06-01	true		true	false	false	false		true	false		false	false	false	false			false	false	false		204	15.585959783272383	4211.077669456224
aed5d0d61ddfe919589f8ea08a0565d8	2018-10-26	true		false	false	false	false		false	true		false	false	false	false			true	false	false		2	0.15311641583630858	60.634102464191024
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-27	false		true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07682160133503795	43.23775795140386
fe3c726cd9a3afa98656edcf184f359a	2018-08-31	true		true	false	false	true		false	false		false	false	false	false			false	false	false		454	34.9250488863449	21950.326124902524
fe3c726cd9a3afa98656edcf184f359a	2017-12-18	false	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		19	1.4616110920777723	633.5200230631254
2a107f53b87cbf27454486a40fb24be2	2019-02-08	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		64	4.789429995117565	1631.9098140733458
2a107f53b87cbf27454486a40fb24be2	2019-08-04	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		24	1.8014065138318416	480.8012198420446
13ef36367ca8be52ad6785f6b9c9f885	2015-09-25	false		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		3	0.22896917567951175	99.90688083357193
b1684c1eb7d394d308599bd603a773e8	2019-05-11	true		true	false	false	true		false	false		false	false	false	false			false	false	false		3	0.21919416326387645	55.4561549427721
8ba2bcb78154e69daa00508b8c872574	2017-06-26	true		true	true	true	true		false	false		false	false	false	false			false	false	false		251	19.213247818950414	8866.002346510395
fe3c726cd9a3afa98656edcf184f359a	2020-06-09	false		true	false	false	true		false	false		false	false	false	false			false	false	false		19	1.46149805415121	733.8788645935065
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-12	true		false	false	false	false		true	false		false	false	false	false			false	false	false		27	2.0638389859292445	395.8864269816013
aed5d0d61ddfe919589f8ea08a0565d8	2015-05-12	false		true	false	false	false		false	true		false	false	false	false			true	false	false		55	4.225887664344255	2381.9919996949507
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-03	true		false	true	true	false		true	false		false	false	false	false			false	false	false		1	0.07656453798097443	37.19760470242341
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-19	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		8	0.6142574973404599	221.14549726566403
aed5d0d61ddfe919589f8ea08a0565d8	2018-05-02	true		false	false	false	false	Rubber	false	false		false	false	false	true			false	false	false		3	0.2302093591381705	58.38364764109943
2a107f53b87cbf27454486a40fb24be2	2019-09-20	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		2143	160.3161718061007	60073.03341139173
8ba2bcb78154e69daa00508b8c872574	2019-07-02	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1047	79.97478623981169	25878.60956246173
8ba2bcb78154e69daa00508b8c872574	2017-08-29	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		251	19.17806131970963	7446.732167853422
