feature__id	alert__date	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
c35f0c5368a38bb60dd08c49b25479be	2015-06-30	true		false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15247392400636064	49.477788421512194
aed5d0d61ddfe919589f8ea08a0565d8	2015-07-08	true		true	false	false	false		false	false		false	false	false	false			false	false	false		725	55.62453631406457	34385.07011343838
aed5d0d61ddfe919589f8ea08a0565d8	2016-05-14	true		false	false	false	false		true	false		false	false	false	false			false	false	false		11	0.8448555305405878	331.33729787319186
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-11	true		false	false	true	false		false	false		false	false	false	false			false	false	false		3	0.22957062684867402	61.867363381013874
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-22	false		false	false	false	false		true	false		false	false	false	false			false	false	false		17	1.3059146308970289	525.2978851225674
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-26	true		false	false	false	false		false	false		false	false	false	true			false	false	false		14	1.07427667067406	188.2285805008966
aed5d0d61ddfe919589f8ea08a0565d8	2018-12-13	true		true	false	false	false		true	false		false	false	false	false			false	false	true		1	0.07665676855034287	47.92325647205602
aed5d0d61ddfe919589f8ea08a0565d8	2018-12-20	false		true	true	true	false		true	true		false	false	false	false			true	false	false		1	0.07667648964138019	30.22331633364402
b1684c1eb7d394d308599bd603a773e8	2019-07-15	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		293	21.38964305760012	5241.466755273748
2a107f53b87cbf27454486a40fb24be2	2019-09-19	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		1288	96.09289443804732	43461.552098435386
2a107f53b87cbf27454486a40fb24be2	2019-11-22	true		true	false	false	false	Fruit	false	false		false	false	false	false			false	false	false		1	0.07467346627223968	28.20167909548252
fe3c726cd9a3afa98656edcf184f359a	2020-12-10	false	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		298	22.925538979792517	14600.261020526135
2a107f53b87cbf27454486a40fb24be2	2018-12-14	false		false	false	true	true		false	false		false	false	false	false			false	false	false		27	2.0214235464292085	659.6575731940826
3e132d923b9fd2508daa1eb508b06860	2019-10-10	true		true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07515757991102004	41.33666895106102
aed5d0d61ddfe919589f8ea08a0565d8	2018-10-19	true		false	false	true	false		false	false		false	false	false	false			false	false	false		10	0.7675668597535099	228.81125637133573
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-24	true		true	false	false	false		true	true		false	false	false	false			true	false	false		19	1.4571056364766966	646.5754779390367
aed5d0d61ddfe919589f8ea08a0565d8	2019-05-15	true		false	false	false	false		true	false		false	false	false	false			false	false	false		2	0.15287809178710068	43.021940799806536
8ba2bcb78154e69daa00508b8c872574	2020-09-06	false	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	false		91	6.961923411456486	2857.765702876047
8ba2bcb78154e69daa00508b8c872574	2019-07-10	true		true	true	true	false		false	false		false	false	false	false			false	false	true		6	0.45786428119521055	260.21799084482944
8ba2bcb78154e69daa00508b8c872574	2020-05-25	true		true	true	true	false		false	false		false	false	false	false			false	false	false		8	0.6122393178783833	252.40897010568528
fe3c726cd9a3afa98656edcf184f359a	2018-05-11	true		false	false	false	true		false	false		false	false	false	false			false	false	false		703	54.08030802241638	27670.387789767115
0af53c2e254ac187145ec021fbea9944	2015-09-20	true		false	false	false	false		false	false		false	false	false	false			false	false	false		7	0.5365228412848105	301.97292102946335
13ef36367ca8be52ad6785f6b9c9f885	2020-07-28	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		7	0.5342816270431554	224.30922249961722
2a107f53b87cbf27454486a40fb24be2	2018-12-22	false	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		1898	141.76183828204125	63278.43277985698
2a107f53b87cbf27454486a40fb24be2	2020-09-14	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		26	1.9462180788220462	803.6332048785657
8ba2bcb78154e69daa00508b8c872574	2020-11-09	true		true	false	true	false		false	false		false	false	false	false			false	false	false		3	0.22952557244086155	75.74412674730408
8ba2bcb78154e69daa00508b8c872574	2016-07-01	true		false	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		3	0.2290524471761263	56.12371502129602
c35f0c5368a38bb60dd08c49b25479be	2019-05-24	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07624088816108505	45.70641245257048
b1684c1eb7d394d308599bd603a773e8	2019-12-14	true		true	false	false	true		false	false		false	false	false	false			false	false	false		5	0.36551223736764227	108.42655658888357
b1684c1eb7d394d308599bd603a773e8	2019-12-14	true		true	false	true	true		false	false		false	false	false	false			false	false	false		9	0.6579686919357264	206.01630562564316
aed5d0d61ddfe919589f8ea08a0565d8	2017-05-07	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.1535506508421626	1.6892935951908763
fe3c726cd9a3afa98656edcf184f359a	2018-09-24	true		true	false	false	true		false	false		false	false	false	false			false	false	false		5105	392.71588745347645	244428.61808878288
fe3c726cd9a3afa98656edcf184f359a	2020-09-13	false		false	false	false	false		false	false		false	false	false	false			false	false	false		8778	675.2540351598842	339255.6287470089
fe3c726cd9a3afa98656edcf184f359a	2019-09-11	true		true	false	false	false		false	false		false	false	false	false			false	false	false		71	5.460923010766837	3208.821576171192
fe3c726cd9a3afa98656edcf184f359a	2019-11-30	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07693168807700462	36.95285417298789
0af53c2e254ac187145ec021fbea9944	2020-09-25	true		true	false	false	false	Unknown	false	false		false	false	false	false			false	false	false		1	0.07664452123749556	47.213025082297264
fe3c726cd9a3afa98656edcf184f359a	2020-10-07	false		true	false	false	true		false	false		false	false	false	false			false	false	false		8519	655.3555184922214	407521.80425098544
fe3c726cd9a3afa98656edcf184f359a	2017-09-29	true		false	false	false	true	Oil Palm	false	false		false	false	false	false			false	false	false		19	1.4616230986028724	804.4571557974551
2a107f53b87cbf27454486a40fb24be2	2019-04-29	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		828	61.94050156348093	23937.435630154625
2a107f53b87cbf27454486a40fb24be2	2019-06-01	true		true	false	false	true		false	false		false	false	false	false			false	false	false		5324	399.31117146552583	162066.78204360502
2a107f53b87cbf27454486a40fb24be2	2018-11-28	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		87	6.497176535759828	3003.9234658364903
2a107f53b87cbf27454486a40fb24be2	2020-11-18	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07506733717611318	30.414782779188517
2a107f53b87cbf27454486a40fb24be2	2020-04-06	true	Category Ia/b or II	false	true	true	false		false	false		false	false	false	false			false	false	false		37	2.751561536258161	919.5986755990984
8ba2bcb78154e69daa00508b8c872574	2020-11-17	false		true	true	true	false		false	false		false	false	false	false			false	false	true		2	0.15260962317056426	82.53574069549444
8ba2bcb78154e69daa00508b8c872574	2020-07-27	true		false	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07656217458929686	18.52804625060984
8ba2bcb78154e69daa00508b8c872574	2019-10-06	true		true	false	false	true		true	false		false	false	false	false			false	false	false		2	0.15290301825628472	69.37973782650607
aed5d0d61ddfe919589f8ea08a0565d8	2015-11-19	true		false	false	false	false		true	false		false	false	false	false			false	false	false		62	4.754360392692802	1814.8136253192886
aed5d0d61ddfe919589f8ea08a0565d8	2016-02-16	true		false	false	false	false		false	true		false	false	false	false			true	false	false		1	0.07659975715087455	38.759477118342524
aed5d0d61ddfe919589f8ea08a0565d8	2018-12-23	false	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15363796417547415	81.82505279669832
aed5d0d61ddfe919589f8ea08a0565d8	2016-02-01	true		true	false	false	false		true	true		false	false	false	false			true	false	false		2	0.15371640647654317	108.07544349335011
aed5d0d61ddfe919589f8ea08a0565d8	2020-09-04	false	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		3	0.22984991147086387	77.1146599039165
2a107f53b87cbf27454486a40fb24be2	2018-05-03	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		204	15.24107252854098	6644.426786290522
2a107f53b87cbf27454486a40fb24be2	2018-04-25	true		false	false	false	false	Fruit	false	false		false	false	false	false			false	false	false		13	0.9704936947742823	334.36250165789767
8ba2bcb78154e69daa00508b8c872574	2017-09-14	true		true	false	false	false		false	false		false	false	false	false			false	false	false		524	40.01092982361278	17218.2979028412
8ba2bcb78154e69daa00508b8c872574	2016-09-03	true		true	false	false	false		false	false		false	false	false	false			false	false	false		2648	202.17680979485593	93216.60406421855
8ba2bcb78154e69daa00508b8c872574	2020-10-23	false		false	false	false	false		true	false		false	false	false	false			false	false	false		13	0.9952650550555533	307.1020321062239
c35f0c5368a38bb60dd08c49b25479be	2015-08-17	true		true	false	false	false		false	false		false	false	false	false			false	false	false		218	16.621400728311897	8841.548316600198
aed5d0d61ddfe919589f8ea08a0565d8	2016-12-24	true		true	false	false	false		true	false		false	false	false	false			false	false	false		196	15.03525887624665	8661.635072307561
aed5d0d61ddfe919589f8ea08a0565d8	2019-11-08	true		true	false	false	false		true	true		false	false	false	false			true	false	false		38	2.919662431925155	1739.7177465055104
aed5d0d61ddfe919589f8ea08a0565d8	2020-02-03	true		false	false	false	false		true	false		false	false	false	false			false	false	false		5	0.38347100154271924	106.1528720220149
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-13	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	true	false		3	0.2302616895589062	88.93217999010793
aed5d0d61ddfe919589f8ea08a0565d8	2016-05-12	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07661994255099391	32.3080757756691
fe3c726cd9a3afa98656edcf184f359a	2020-06-17	false		false	false	false	false		false	false		false	false	false	false			false	false	false		64	4.923258896040477	2581.9950693470696
0af53c2e254ac187145ec021fbea9944	2015-11-23	true		false	false	false	false		false	false		false	false	false	false			false	false	false		3	0.22993770464537513	105.24759674203693
8ba2bcb78154e69daa00508b8c872574	2016-06-30	true		false	false	false	true		true	false		false	false	false	false			false	false	false		4	0.3062246051212391	113.82623903362386
8ba2bcb78154e69daa00508b8c872574	2018-05-28	true		false	false	false	false		true	false		false	false	false	false			false	false	false		5	0.38174388904080947	142.489268950316
8ba2bcb78154e69daa00508b8c872574	2020-10-07	false		false	false	false	false		true	false		false	false	false	false			false	false	false		75	5.74081732321901	1676.0971590874478
70d285eeb5a9312dcad21b5c16daf6e3	2015-08-16	true		true	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		9	0.6917709383365227	433.0345125046908
0af53c2e254ac187145ec021fbea9944	2017-08-08	true		true	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		4	0.3065768706055384	209.78822245372766
61c3ec87707af5a0fc7795f6a19dff26	2019-03-20	true		false	false	false	false		false	false		false	false	false	false			false	false	false		75	5.7223450713611665	1570.572719568924
2a107f53b87cbf27454486a40fb24be2	2019-09-03	true		false	false	false	false	Fruit	false	false		false	false	false	false			false	false	false		3	0.22394615402615867	70.34356502524062
2a107f53b87cbf27454486a40fb24be2	2020-02-18	true	Category Ia/b or II	false	true	true	false		false	false		false	false	false	false			false	false	false		2	0.14875003085396235	35.315528669255315
2a107f53b87cbf27454486a40fb24be2	2019-02-25	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.0750669743641557	27.662180053191378
aed5d0d61ddfe919589f8ea08a0565d8	2019-11-13	true		false	false	false	false		true	false		false	false	false	false			false	false	false		22	1.686332608617819	574.2137507953646
aed5d0d61ddfe919589f8ea08a0565d8	2018-10-19	true		false	false	false	false		false	false		false	false	false	false			false	false	false		257	19.725976709781687	6962.149537246774
aed5d0d61ddfe919589f8ea08a0565d8	2018-11-28	true		false	false	false	false		false	false		false	false	false	false			false	false	false		35	2.6787146246490448	910.920957799263
aed5d0d61ddfe919589f8ea08a0565d8	2020-01-08	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07654836392281471	46.73277617487838
aed5d0d61ddfe919589f8ea08a0565d8	2020-04-15	true		false	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		1	0.07676822375854056	25.61499732743303
aed5d0d61ddfe919589f8ea08a0565d8	2019-01-22	true		false	false	true	false		false	false		false	false	false	false			false	false	false		4	0.3060352136968142	102.39428267913634
aed5d0d61ddfe919589f8ea08a0565d8	2015-11-22	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07684261265992957	32.96548083110979
fe3c726cd9a3afa98656edcf184f359a	2018-10-03	true		true	false	false	false		false	false		false	false	false	false			false	false	false		53	4.077348197235149	2482.592042073568
fe3c726cd9a3afa98656edcf184f359a	2020-12-10	false	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		11	0.846216709896243	417.6079938936784
fe3c726cd9a3afa98656edcf184f359a	2019-08-26	true		true	false	false	true	Oil Palm	false	false		false	false	false	false			false	false	false		9	0.6923390336058466	434.2376260964396
b1684c1eb7d394d308599bd603a773e8	2019-06-05	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		24	1.7517190530491322	644.1835302615734
aed5d0d61ddfe919589f8ea08a0565d8	2019-04-04	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	false		12	0.9163136417981793	237.5692119878306
aed5d0d61ddfe919589f8ea08a0565d8	2019-07-17	true		true	false	false	false		true	true		false	false	false	false			true	false	false		6	0.4601580710164126	182.78501031552912
2a107f53b87cbf27454486a40fb24be2	2019-10-29	true		false	false	false	false	Fruit	false	false		false	false	false	false			false	false	false		1	0.0746294601117579	22.164949653192096
8ba2bcb78154e69daa00508b8c872574	2020-10-24	false		true	false	false	false		false	false		false	false	false	false			false	false	true		11	0.8404842640111935	318.5437461731196
8ba2bcb78154e69daa00508b8c872574	2015-08-24	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		76	5.805378073096849	2328.7664057208144
8ba2bcb78154e69daa00508b8c872574	2019-09-20	true		false	false	true	false		false	false		false	false	false	false			false	false	false		86	6.579035907037125	2320.0288045032444
8ba2bcb78154e69daa00508b8c872574	2018-06-13	true		false	false	false	true		true	false		false	false	false	false			false	false	false		5	0.3822535163112847	83.81545667579255
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-28	true		false	false	false	false		false	false		false	false	false	false			false	false	false		792	60.823672583895615	27525.98876340112
aed5d0d61ddfe919589f8ea08a0565d8	2019-02-16	true		true	false	false	false		false	false		false	false	false	false			false	false	false		11	0.8421779221014821	436.2478247721781
aed5d0d61ddfe919589f8ea08a0565d8	2016-11-20	true		true	false	false	false		true	true		false	false	false	false			true	false	false		24	1.8382552605142402	646.9305221639289
aed5d0d61ddfe919589f8ea08a0565d8	2017-09-29	true		true	false	false	false		true	false		false	false	false	false			false	false	true		1	0.07665449774659945	48.34343657885538
aed5d0d61ddfe919589f8ea08a0565d8	2018-09-16	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07677916927747502	14.357704654887828
8ba2bcb78154e69daa00508b8c872574	2016-01-31	true		false	false	false	false		false	false		false	false	false	false			false	false	false		438	33.47052975098272	9631.616947550869
8ba2bcb78154e69daa00508b8c872574	2016-10-29	true		true	false	false	false		true	false		false	false	false	false			false	false	false		107	8.176078273418394	3306.560119693124
8ba2bcb78154e69daa00508b8c872574	2016-03-02	true		true	false	false	true		true	false		false	false	false	false			false	false	false		11	0.8421041832543467	391.2977691434356
b1684c1eb7d394d308599bd603a773e8	2020-11-29	false		true	false	false	true		false	false		false	false	false	false			false	false	false		5	0.3653039883116112	109.43289767906151
fe3c726cd9a3afa98656edcf184f359a	2017-12-18	false		true	false	false	false		false	false		false	false	false	false			false	false	false		7671	590.1173600717249	369148.8920699898
fe3c726cd9a3afa98656edcf184f359a	2020-09-21	false		true	false	true	false		false	false		false	false	false	false			false	false	false		7	0.5383828351797169	266.0812219182445
8ba2bcb78154e69daa00508b8c872574	2016-07-25	true		false	false	false	false		true	false		false	false	false	false			false	false	false		40	3.0564497209826067	1021.2044460731771
2a107f53b87cbf27454486a40fb24be2	2020-06-09	false	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		2082	155.35779025273735	47865.465170361545
2a107f53b87cbf27454486a40fb24be2	2019-11-22	true	Category Ia/b or II	false	false	false	false		false	false		false	false	false	false			false	false	false		3	0.22313203511015361	63.54052883693848
aed5d0d61ddfe919589f8ea08a0565d8	2020-12-02	false		false	false	true	false		false	false		false	false	false	false			false	false	false		8	0.6120967454209721	183.76046808499822
aed5d0d61ddfe919589f8ea08a0565d8	2020-01-16	true		true	false	false	false		false	false		false	false	false	false			false	false	false		8	0.6124986187307052	291.8054057698364
aed5d0d61ddfe919589f8ea08a0565d8	2020-07-18	false		true	false	false	false		true	false		false	false	false	false			false	false	false		37	2.83655597282038	1171.293085400994
0af53c2e254ac187145ec021fbea9944	2015-08-04	true		false	false	false	false		false	false		false	false	false	false			false	false	false		3	0.22993787571769503	126.18475681503577
b1684c1eb7d394d308599bd603a773e8	2018-07-27	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		9	0.6574105757964659	149.47076662815013
aed5d0d61ddfe919589f8ea08a0565d8	2016-12-24	true		false	false	false	false		false	false		false	false	false	false			false	false	false		19	1.4593344009797784	688.6427829762208
0af53c2e254ac187145ec021fbea9944	2019-10-25	true		false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15328673914952456	56.064413803153485
fe3c726cd9a3afa98656edcf184f359a	2020-10-23	false		true	false	false	true	Oil Palm	false	false		false	false	false	false			false	false	false		10	0.7693076836280267	484.18951861706813
fe3c726cd9a3afa98656edcf184f359a	2020-10-07	true		false	false	false	false	Oil Palm	false	false	Certified	false	false	false	false			false	false	false		2	0.15386109645149204	98.02234022588269
2a107f53b87cbf27454486a40fb24be2	2019-02-25	true		true	false	false	true		false	false		false	false	false	false			false	false	false		818	61.35766768831417	25222.284174512904
aed5d0d61ddfe919589f8ea08a0565d8	2015-01-04	true		true	false	false	false		false	false		false	false	false	false			false	false	false		239	18.3518900406324	10251.845785873284
aed5d0d61ddfe919589f8ea08a0565d8	2018-01-27	true		true	false	false	false		false	false		false	false	false	false			false	false	true		4	0.30660822160054707	161.6080826668119
aed5d0d61ddfe919589f8ea08a0565d8	2017-10-08	true		false	false	false	false		false	false		false	false	false	false			false	false	false		3	0.22968723704269545	93.06160519543329
fe3c726cd9a3afa98656edcf184f359a	2017-12-02	true		false	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07692906215754847	0.282073227911011
fe3c726cd9a3afa98656edcf184f359a	2020-11-25	false	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		3	0.23078592191175454	111.8414208127843
2a107f53b87cbf27454486a40fb24be2	2018-11-11	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		592	44.15144661910515	19173.423317515473
2a107f53b87cbf27454486a40fb24be2	2018-12-21	false	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		20	1.4909269317339728	661.3458308648783
8ba2bcb78154e69daa00508b8c872574	2020-11-09	true		true	true	true	false		false	false		false	false	false	false			false	false	false		1	0.07629222001708551	30.631326336859832
8ba2bcb78154e69daa00508b8c872574	2018-07-16	true		true	false	false	false		false	false		false	false	false	false			false	false	true		1	0.07641748431640191	40.488530440306945
309ca94d3d4b21bad16cc5a6222708ec	2018-05-16	true		true	false	true	false		false	false		false	false	false	false			false	false	false		42	3.0521734077624134	725.6846489920766
b1684c1eb7d394d308599bd603a773e8	2020-07-16	true		true	false	true	true		false	false		false	false	false	false			false	false	false		63	4.60175786953318	1557.906398679877
8ba2bcb78154e69daa00508b8c872574	2020-11-09	false		false	false	true	false		false	false		false	false	false	false			false	false	false		19	1.453669827434835	425.2877266240031
8ba2bcb78154e69daa00508b8c872574	2015-11-04	false		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		1	0.07653989604791234	35.642078259644514
8ba2bcb78154e69daa00508b8c872574	2015-12-05	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		5	0.38260979918264965	120.93020588971181
8ba2bcb78154e69daa00508b8c872574	2015-07-23	true		true	true	true	true		false	false		false	false	false	false			false	false	true		2	0.1531198024294618	72.42566654913543
2a107f53b87cbf27454486a40fb24be2	2019-09-20	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	true		980	73.16881857955394	34712.81244647667
2a107f53b87cbf27454486a40fb24be2	2020-07-27	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		4	0.2987257862955772	124.30811817433874
fe3c726cd9a3afa98656edcf184f359a	2020-10-23	true		true	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		29	2.2309934826811135	1410.9623382303232
fe3c726cd9a3afa98656edcf184f359a	2019-10-28	true		true	false	false	false		false	false		false	false	false	false			false	false	true		1	0.07691953208211919	36.523957816992926
fe3c726cd9a3afa98656edcf184f359a	2018-09-24	true		false	false	false	true		true	false		false	false	false	false			false	false	false		5	0.3846459367070467	233.98012348635982
0af53c2e254ac187145ec021fbea9944	2017-10-03	true		false	false	false	false	Unknown	false	false		false	false	false	false			false	false	false		1	0.07664540692217438	42.8575567039825
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-10	false		true	false	false	false		true	false		false	false	false	false			false	false	false		23	1.7670988221118953	1227.2742711002472
8ba2bcb78154e69daa00508b8c872574	2020-06-27	true		true	false	false	false		false	false		false	false	false	false			false	false	false		29	2.214104621231927	1051.035634613537
fe3c726cd9a3afa98656edcf184f359a	2020-06-09	false	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	true		1	0.07692430158304413	54.57779197316981
aed5d0d61ddfe919589f8ea08a0565d8	2015-05-12	false		false	false	false	false		true	false		false	false	false	false			false	false	false		151	11.598105120676925	4729.924981304934
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-15	true		false	false	false	false	Fruit	false	false		false	false	false	true			false	false	false		554	42.51216933660026	7502.949871718753
aed5d0d61ddfe919589f8ea08a0565d8	2016-10-11	true		true	false	false	false		false	false		false	false	false	false			false	false	false		36	2.7582178462205458	1023.707289136994
aed5d0d61ddfe919589f8ea08a0565d8	2016-07-02	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		7	0.5376958078424179	319.1114634869854
aed5d0d61ddfe919589f8ea08a0565d8	2018-04-16	true	Category Ia/b or II	true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07651359370605033	20.620413503780565
aed5d0d61ddfe919589f8ea08a0565d8	2017-12-01	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		2	0.15316930259927514	55.3196464554382
b1684c1eb7d394d308599bd603a773e8	2019-02-28	true		true	false	false	true		false	false		false	false	false	false			false	false	false		13	0.9498246019899634	243.25256037254928
b1684c1eb7d394d308599bd603a773e8	2019-04-17	true		false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07306250314561216	15.404011079866564
2a107f53b87cbf27454486a40fb24be2	2020-06-02	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		6	0.4481812952165095	206.51254163269635
2a107f53b87cbf27454486a40fb24be2	2020-03-14	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	true		5	0.3733610282823669	170.43931789592762
8ba2bcb78154e69daa00508b8c872574	2018-09-25	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		4	0.3057328108542144	115.04458086036098
8ba2bcb78154e69daa00508b8c872574	2018-09-09	true		true	false	false	true		true	false		false	false	false	false			false	false	false		19	1.4526465312784003	570.3421510366048
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-31	true		false	false	false	false		false	true		false	false	false	false			true	false	false		8	0.6135146286345844	238.9096778000112
aed5d0d61ddfe919589f8ea08a0565d8	2020-04-05	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.0766198233829709	30.6223894120607
fe3c726cd9a3afa98656edcf184f359a	2020-11-09	false		true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07693067417276582	23.976726783845347
309ca94d3d4b21bad16cc5a6222708ec	2019-02-20	true		false	false	true	true		false	false		false	false	false	false			false	false	false		47	3.4145545893834877	868.6768605697076
8ba2bcb78154e69daa00508b8c872574	2020-06-18	true		true	false	false	false		true	false		false	false	false	false			false	false	false		17	1.2995561940096594	484.2443848136726
2a107f53b87cbf27454486a40fb24be2	2018-09-24	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		52	3.8853768062496403	1501.7638787978278
309ca94d3d4b21bad16cc5a6222708ec	2020-02-23	true		true	false	true	false		false	false		false	false	false	false			false	false	false		58	4.213305357622374	1070.2277655621021
fe3c726cd9a3afa98656edcf184f359a	2020-06-09	true		true	false	false	false		false	false		false	false	false	false			false	false	false		338	25.99996813545893	16795.446214899686
fe3c726cd9a3afa98656edcf184f359a	2020-02-11	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07693087838505024	45.273821929602065
fe3c726cd9a3afa98656edcf184f359a	2020-09-21	true		true	false	false	true		false	false		false	false	false	false			false	false	true		37	2.846436235801887	1851.8506002114254
aed5d0d61ddfe919589f8ea08a0565d8	2018-01-12	true		false	false	false	false		true	false		false	false	false	false			false	false	false		22	1.6885221180224037	558.9337593442183
aed5d0d61ddfe919589f8ea08a0565d8	2017-02-03	true		false	false	false	false		false	true		false	false	false	false			true	false	false		2	0.15329041409585717	54.37977581414364
3e132d923b9fd2508daa1eb508b06860	2020-09-10	false		true	false	false	true		false	false		false	false	false	false			false	false	true		2	0.15037388315647984	83.8083775458781
b1684c1eb7d394d308599bd603a773e8	2019-06-29	true		true	false	true	true		false	false		false	false	false	false			false	false	false		149	10.883531878709471	2166.814069001861
b1684c1eb7d394d308599bd603a773e8	2019-01-04	true		false	false	false	true		false	false		false	false	false	false			false	false	false		3	0.2191904301432375	50.900921316507905
70d285eeb5a9312dcad21b5c16daf6e3	2015-12-30	true		true	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		2	0.15373022005388148	85.8198945747766
2a107f53b87cbf27454486a40fb24be2	2018-04-25	true	Category Ia/b or II	false	false	false	false		false	false		false	false	false	false			false	false	false		17	1.2645685603299373	318.56761537993646
8ba2bcb78154e69daa00508b8c872574	2016-07-01	true		true	false	false	false		false	false		false	false	false	false			false	false	false		503	38.41292026060325	16639.20802702022
8ba2bcb78154e69daa00508b8c872574	2019-02-16	true		false	true	true	true		false	false		false	false	false	false			false	false	false		3	0.2296435421164149	56.83604921453873
8ba2bcb78154e69daa00508b8c872574	2017-06-17	true		false	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07655794707085069	36.21190896451238
8ba2bcb78154e69daa00508b8c872574	2018-07-06	true		true	false	false	false		false	false		false	false	false	false			false	false	false		22	1.684211479339716	638.0342996043657
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-23	false		true	false	false	false		false	false		false	false	false	false			false	false	false		34	2.6127616752842706	1425.7420253235075
aed5d0d61ddfe919589f8ea08a0565d8	2017-03-31	true		true	false	false	false		true	true		false	false	false	false			true	false	true		5	0.38420873303315417	213.8511273949292
aed5d0d61ddfe919589f8ea08a0565d8	2017-01-17	true		false	false	false	false		false	false		false	false	false	false			false	false	false		3	0.23030404123472573	74.86859620255896
