feature__id	alert__date	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
fe3c726cd9a3afa98656edcf184f359a	2020-12-10	false	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		65	5.000371668609451	3201.2376846242723
61c3ec87707af5a0fc7795f6a19dff26	2020-01-19	true		true	false	false	false		false	false		false	false	false	false			false	false	false		6	0.457442448918431	194.14619907743904
8ba2bcb78154e69daa00508b8c872574	2019-06-01	true		false	false	false	false		false	false		false	false	false	false			false	false	false		126	9.629556372632667	3523.046320391208
8ba2bcb78154e69daa00508b8c872574	2015-07-15	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		265	20.23234668975479	9626.604783100904
8ba2bcb78154e69daa00508b8c872574	2019-05-07	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		197	15.047212773691548	6985.724065472637
8ba2bcb78154e69daa00508b8c872574	2017-02-26	true		true	true	true	false		false	false		false	false	false	false			false	false	false		14	1.0684665098123742	337.6227065997607
8ba2bcb78154e69daa00508b8c872574	2016-07-17	true		false	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		2	0.15273215072185548	38.641234132629435
8ba2bcb78154e69daa00508b8c872574	2015-12-14	false		true	true	true	false		false	false		false	false	false	false		Conservation	false	false	true		1	0.07634497102809897	27.013395582109016
b1684c1eb7d394d308599bd603a773e8	2020-08-18	false	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07300112536892983	24.22420676825655
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-12	true		false	false	false	false		false	false		false	false	false	false			false	false	false		48	3.679612019866209	1538.1041349129423
aed5d0d61ddfe919589f8ea08a0565d8	2016-09-13	true		false	false	false	false		true	false		false	false	false	false			false	false	false		2	0.1536934273517655	102.70363750281813
fe3c726cd9a3afa98656edcf184f359a	2020-06-09	false	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07692470468720138	47.94973258835552
8ba2bcb78154e69daa00508b8c872574	2020-07-27	true		true	false	false	false		false	false		false	false	false	false			false	false	false		42	3.2152773517499367	1215.8465182813482
8ba2bcb78154e69daa00508b8c872574	2018-09-17	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07649236231309244	38.98560732557278
8ba2bcb78154e69daa00508b8c872574	2017-10-08	true		false	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		3	0.22921482983997177	74.38021207031139
2a107f53b87cbf27454486a40fb24be2	2018-12-14	false	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		14	1.0455438123144467	396.92977964525363
2a107f53b87cbf27454486a40fb24be2	2019-03-12	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		11	0.8216243567051505	301.39950858706845
2a107f53b87cbf27454486a40fb24be2	2018-05-21	true		false	false	false	false		false	false		false	false	false	false			false	false	false		334	25.04244137770228	10141.967691985199
aed5d0d61ddfe919589f8ea08a0565d8	2020-11-16	true		false	false	false	false		false	false		false	false	false	false			false	false	false		873	66.8275434978698	25962.605407198625
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-01	true		false	false	false	false		false	false		false	false	false	false			false	false	false		376	28.770235417296405	13300.00301122637
aed5d0d61ddfe919589f8ea08a0565d8	2020-03-30	true		false	false	false	false		false	false		false	false	false	false			false	false	false		553	42.415831569571715	16367.565514975156
8ba2bcb78154e69daa00508b8c872574	2019-12-17	true		false	false	true	false		false	false		false	false	false	false			false	false	false		52	3.9781688205984933	1365.1057009159147
8ba2bcb78154e69daa00508b8c872574	2019-05-07	true		false	true	true	false		true	false		false	false	false	false			false	false	false		5	0.3824128764436632	137.7271701707548
8ba2bcb78154e69daa00508b8c872574	2015-11-28	false		false	false	false	false		false	false		false	false	false	false			false	false	false		27	2.064879090495228	807.3217595090982
8ba2bcb78154e69daa00508b8c872574	2017-05-01	true		false	true	true	false		true	false		false	false	false	false			false	false	false		11	0.8399874523502562	361.1355903904447
8ba2bcb78154e69daa00508b8c872574	2018-05-12	true		false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15304737807480684	57.94118576869562
8ba2bcb78154e69daa00508b8c872574	2018-04-18	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07648490720865452	30.147800924744658
2a107f53b87cbf27454486a40fb24be2	2019-02-09	true		false	false	false	true		false	false		false	false	false	false			false	false	false		119	8.913293639131982	1813.5849936090576
2a107f53b87cbf27454486a40fb24be2	2020-03-07	true		false	false	false	false		false	false		false	false	false	false			false	false	false		7	0.524756290543122	211.65216258666013
2a107f53b87cbf27454486a40fb24be2	2020-09-30	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		7	0.5238279331672879	224.7213858640258
2a107f53b87cbf27454486a40fb24be2	2019-09-03	true		true	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07465452055121104	34.07978863162784
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-20	true		false	false	false	false		true	false		false	false	false	false			false	false	false		36	2.761570385532315	980.0227918602002
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-27	true		false	false	false	false		false	true		false	false	false	false			true	false	false		12	0.9217079659725769	470.87002695091496
aed5d0d61ddfe919589f8ea08a0565d8	2020-04-05	true		true	false	false	false		true	false		false	false	false	true			false	false	false		3	0.22987864824298826	96.37023757765593
8ba2bcb78154e69daa00508b8c872574	2017-08-13	true		false	false	false	false		false	false		false	false	false	false			false	false	false		961	73.43125620845588	23429.430072616135
8ba2bcb78154e69daa00508b8c872574	2017-02-01	true		false	false	false	false		false	false		false	false	false	false			false	false	false		9	0.6889667968821008	231.56835706396402
8ba2bcb78154e69daa00508b8c872574	2017-05-01	true		false	false	false	false		true	false		false	false	false	false			false	false	false		3	0.22891504561196616	126.60273553378413
0af53c2e254ac187145ec021fbea9944	2018-05-07	true		true	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		1	0.07664199959284511	51.84831272455972
b1684c1eb7d394d308599bd603a773e8	2019-11-12	true		false	false	true	true		false	false		false	false	false	false			false	false	false		72	5.263677700788639	1262.8143934792283
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-08	false		true	false	false	false		true	false		false	false	false	false			false	false	false		41	3.1494505635922145	1764.0300087065573
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-24	true		true	false	false	false		true	false		false	false	false	false			false	false	true		7	0.5366020043375346	300.4713143631395
61c3ec87707af5a0fc7795f6a19dff26	2019-05-16	true	Category Ia/b or II	false	false	false	false		false	false		false	false	false	false			false	false	false		8	0.6104228323697569	188.7096779499581
8ba2bcb78154e69daa00508b8c872574	2015-07-23	true		false	false	true	false		false	false		false	false	false	false			false	false	false		121	9.256793000634683	3258.3970427656645
8ba2bcb78154e69daa00508b8c872574	2016-08-02	true		false	true	true	false		false	false		false	false	false	false			false	false	false		2	0.15291975876952257	55.089353204108875
8ba2bcb78154e69daa00508b8c872574	2017-06-26	true		true	false	false	true		true	false		false	false	false	false			false	false	false		3	0.22935972336343097	95.87230825611687
fe3c726cd9a3afa98656edcf184f359a	2019-08-26	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		4	0.30772679658678215	126.93730359022875
13ef36367ca8be52ad6785f6b9c9f885	2016-08-10	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		2	0.15265472515841147	83.40036484487881
8ba2bcb78154e69daa00508b8c872574	2015-09-16	true		false	false	false	false		true	false		false	false	false	false			false	false	false		6	0.45930538374400603	118.02813327043188
2a107f53b87cbf27454486a40fb24be2	2020-03-07	true		true	false	false	true		false	false		false	false	false	false			false	false	false		15	1.1239973965516068	438.9221765094158
aed5d0d61ddfe919589f8ea08a0565d8	2018-05-27	true		false	false	false	false		true	false		false	false	false	false			false	false	false		36	2.761115929192731	954.1074927671692
aed5d0d61ddfe919589f8ea08a0565d8	2015-07-08	true		true	false	false	false		true	true		false	false	false	false			true	false	false		1	0.07679171982340058	50.400965444091916
aed5d0d61ddfe919589f8ea08a0565d8	2017-05-07	true		true	false	false	false		false	false		false	false	false	false			false	false	true		5	0.38302054336016705	171.62562838228095
fe3c726cd9a3afa98656edcf184f359a	2019-11-30	true		true	false	false	true		false	false		false	false	false	false			false	false	false		684	52.620100166646594	32782.37185805779
fe3c726cd9a3afa98656edcf184f359a	2017-06-17	true		true	false	false	true		false	false		false	false	false	false			false	false	true		13	1.0000883812319596	620.5681693598211
fe3c726cd9a3afa98656edcf184f359a	2019-11-14	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		14	1.077043543146414	493.5039151813237
70d285eeb5a9312dcad21b5c16daf6e3	2019-09-04	true		true	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		42	3.2283153611134816	1986.5247179711964
b1684c1eb7d394d308599bd603a773e8	2018-07-27	true	Category Ia/b or II	false	false	true	true		false	false		false	false	false	false			false	false	false		3	0.21934987958006563	59.38259396140559
aed5d0d61ddfe919589f8ea08a0565d8	2015-01-11	false		true	false	true	false		false	false		false	false	false	false			false	false	false		4	0.30678148807838995	140.8913906639491
aed5d0d61ddfe919589f8ea08a0565d8	2019-09-06	true		true	false	false	false		true	true		false	false	false	false			true	false	false		1	0.07682964927180022	61.69420836525558
8ba2bcb78154e69daa00508b8c872574	2020-07-28	true		false	true	true	true		false	false		false	false	false	false			false	false	false		1	0.07653416587700303	28.764090675440304
8ba2bcb78154e69daa00508b8c872574	2019-05-08	true		false	false	false	false		false	false		false	false	false	false			false	false	false		5	0.38202983588703343	124.2551177180344
8ba2bcb78154e69daa00508b8c872574	2016-07-01	true		true	false	false	false		true	false		false	false	false	false			false	false	false		21	1.6048893027590234	604.0176744507993
8ba2bcb78154e69daa00508b8c872574	2017-07-13	true		true	false	false	true		false	false		false	false	false	false			false	false	false		5	0.382158167187207	188.74784444385875
8ba2bcb78154e69daa00508b8c872574	2017-07-12	true		true	true	true	true		true	false		false	false	false	false			false	false	false		5	0.3827806910213542	170.10774093578783
2a107f53b87cbf27454486a40fb24be2	2019-10-22	true		true	false	false	false		false	false		false	false	false	false			false	false	false		34	2.545517775227816	1050.2612668276413
2a107f53b87cbf27454486a40fb24be2	2020-02-26	true		true	false	false	false		false	false		false	false	false	false			false	false	false		59	4.397125922656043	1751.2522439290435
2a107f53b87cbf27454486a40fb24be2	2020-04-06	true	Category Ia/b or II	true	false	false	false		false	false		false	false	false	false			false	false	false		8	0.5949260129617479	237.0902474960523
fe3c726cd9a3afa98656edcf184f359a	2019-09-03	true		false	false	false	true	Oil Palm	false	false		false	false	false	false			false	false	false		5	0.3846543582496873	68.122314785611
aed5d0d61ddfe919589f8ea08a0565d8	2019-01-05	true		false	false	false	false		true	false		false	false	false	false			false	false	false		10	0.7653298589572917	174.55805413548694
aed5d0d61ddfe919589f8ea08a0565d8	2018-07-08	true		true	false	false	false		false	false		false	false	false	false			false	false	false		5	0.38351885286429027	208.6769652194857
aed5d0d61ddfe919589f8ea08a0565d8	2017-06-11	true		true	false	false	false		false	true		false	false	false	false			true	false	true		1	0.07679448186048284	45.89750199194858
aed5d0d61ddfe919589f8ea08a0565d8	2016-07-07	true		true	false	false	false		false	false		false	false	false	true			false	false	false		1	0.07660888394557942	28.511272975079805
b1684c1eb7d394d308599bd603a773e8	2020-12-08	false		true	false	false	true		false	false		false	false	false	false			false	false	false		48	3.5083990796671523	1061.023521345258
b1684c1eb7d394d308599bd603a773e8	2018-01-09	true		true	false	true	true		false	false		false	false	false	false			false	false	false		2	0.14624578349391532	42.4967620466147
8ba2bcb78154e69daa00508b8c872574	2018-10-18	true		false	false	true	false		false	false		false	false	false	false			false	false	false		8	0.6123277425119662	178.91447325066568
2a107f53b87cbf27454486a40fb24be2	2020-09-22	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		2545	189.8443058587512	85411.49981440557
2a107f53b87cbf27454486a40fb24be2	2020-10-31	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		127	9.464425621042468	4176.933233741195
2a107f53b87cbf27454486a40fb24be2	2020-06-02	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		2	0.14938220443035127	55.5950775192262
2a107f53b87cbf27454486a40fb24be2	2018-09-24	true	Category Ia/b or II	false	false	false	false		false	false		false	false	false	false			false	false	false		16	1.190265317530325	404.79252335184594
2a107f53b87cbf27454486a40fb24be2	2019-06-01	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		30	2.2491315246831705	755.2821615050108
2a107f53b87cbf27454486a40fb24be2	2019-03-19	true	Category Ia/b or II	true	true	true	false		false	false		false	false	false	false			false	false	false		6	0.44630018007267425	184.37156467611626
aed5d0d61ddfe919589f8ea08a0565d8	2017-02-09	true		false	false	false	false		false	false		false	false	false	false			false	false	false		88	6.738847654166742	2772.270597149482
aed5d0d61ddfe919589f8ea08a0565d8	2020-05-10	true		true	false	false	false		false	true		false	false	false	false			true	false	false		12	0.9221912339421405	565.1094451347118
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-03	false		true	false	false	false		false	true		false	false	false	false			true	false	true		2	0.15359380605929032	90.53074918811336
8ba2bcb78154e69daa00508b8c872574	2017-08-05	true		true	false	true	false		false	false		false	false	false	false			false	false	false		30	2.2948362601876737	876.6392461664847
0af53c2e254ac187145ec021fbea9944	2015-10-06	true		true	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		113	8.660732530865097	6029.296660204894
2a107f53b87cbf27454486a40fb24be2	2020-01-03	true		false	false	false	true		false	false		false	false	false	false			false	false	false		5	0.37525203646699257	73.19825149906983
aed5d0d61ddfe919589f8ea08a0565d8	2020-03-13	true		false	false	false	false		false	false		false	false	false	false			false	false	false		69	5.283446124927174	1702.3790388558164
aed5d0d61ddfe919589f8ea08a0565d8	2018-02-03	true		false	true	true	false		true	false		false	false	false	false			false	false	false		2	0.1531341279245682	47.726850211071046
c35f0c5368a38bb60dd08c49b25479be	2020-09-07	false		true	false	false	false		false	false		false	false	false	false			false	false	false		72	5.489281881061981	2850.1101051884934
b1684c1eb7d394d308599bd603a773e8	2019-05-20	true		true	false	false	true		false	false		false	false	false	false			false	false	false		52	3.8013654929375242	1118.9734225483483
fe3c726cd9a3afa98656edcf184f359a	2019-04-28	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07692933707829357	48.51676858404381
fe3c726cd9a3afa98656edcf184f359a	2019-05-31	true		true	false	false	false		false	false		false	false	false	false			false	false	false		3	0.23079417431289576	137.6558883051911
8ba2bcb78154e69daa00508b8c872574	2015-06-05	true		false	false	false	false		false	false		false	false	false	false			false	false	false		185	14.13961432831078	4488.352093246127
8ba2bcb78154e69daa00508b8c872574	2019-06-24	true		true	false	false	false		true	false		false	false	false	false			false	false	false		3	0.22934516291800994	105.53700668113132
fe3c726cd9a3afa98656edcf184f359a	2017-09-05	true	Other Category	false	true	true	false		false	false		false	false	false	false			false	false	false		4	0.3077263543265232	135.2585480884498
aed5d0d61ddfe919589f8ea08a0565d8	2020-07-27	false		true	false	false	false		false	false		false	false	false	false			false	false	false		729	55.88696072967334	28568.945318373742
aed5d0d61ddfe919589f8ea08a0565d8	2015-01-13	true		true	false	false	false		false	true		false	false	false	false			true	false	false		33	2.5330478190538113	1582.6832905495346
aed5d0d61ddfe919589f8ea08a0565d8	2017-03-04	true		false	false	false	false	Oil Palm	false	false		false	false	false	true			false	false	false		6	0.4603798936791731	152.20671219640045
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-27	true	Other Category	false	false	true	false		true	false		false	false	false	false			false	false	false		8	0.6147056915790123	301.4619616032023
8ba2bcb78154e69daa00508b8c872574	2017-11-18	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		8	0.6113302328423046	285.79686855352014
2a107f53b87cbf27454486a40fb24be2	2020-09-06	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		733	54.802465079302124	26564.12289069038
2a107f53b87cbf27454486a40fb24be2	2020-02-11	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		459	34.2380736740249	15538.374945465226
2a107f53b87cbf27454486a40fb24be2	2019-11-22	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		176	13.13924251544025	4265.890034816925
2a107f53b87cbf27454486a40fb24be2	2019-04-14	true		false	false	true	true		false	false		false	false	false	false			false	false	false		37	2.770331742091548	770.070110441794
34e932127cada589574afa39288180cd	2016-07-14	true	Category Ia/b or II	true	true	true	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false		2	0.1536761420832326	102.97582233451072
70d285eeb5a9312dcad21b5c16daf6e3	2020-12-11	false		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		7	0.5380256582993724	199.5307506588731
b1684c1eb7d394d308599bd603a773e8	2019-07-30	true		false	false	false	true		false	false		false	false	false	false			false	false	false		88	6.430014154093662	1515.48069381603
2a107f53b87cbf27454486a40fb24be2	2020-09-29	true		true	false	false	false	Fruit	false	false		false	false	false	false			false	false	false		2	0.14926045034126706	60.20171452808627
8ba2bcb78154e69daa00508b8c872574	2019-09-29	true		true	false	false	false		false	false		false	false	false	false			false	false	false		229	17.48842048143415	8512.951399321772
8ba2bcb78154e69daa00508b8c872574	2018-06-29	true		false	false	false	true		false	false		false	false	false	false			false	false	false		12	0.9185972716140538	309.45277645103016
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-15	false		false	false	false	false		false	false		false	false	false	false			false	false	false		656	50.239471037192196	16481.16487822085
aed5d0d61ddfe919589f8ea08a0565d8	2017-04-17	true		false	false	false	false		false	true		false	false	false	false			true	false	false		2	0.15370970333703038	81.7223257974363
fe3c726cd9a3afa98656edcf184f359a	2019-10-05	true		false	false	true	false		false	false		false	false	false	false			false	false	false		101	7.76865055297935	4007.1093497836714
fe3c726cd9a3afa98656edcf184f359a	2018-02-12	true		false	false	false	true		true	false		false	false	false	false			false	false	false		4	0.30771660484510577	1.2693309962218404
309ca94d3d4b21bad16cc5a6222708ec	2019-08-31	true		true	false	true	false		false	false		false	false	false	false			false	false	false		3	0.21810906105793035	48.917015527270266
97a7d08876b0fd705d336c031cfc549d	2019-09-28	true		true	false	true	false		false	false		false	false	false	false			false	false	false		44	3.113716609288018	1047.6361104683147
c35f0c5368a38bb60dd08c49b25479be	2018-06-30	true		false	false	false	true		false	false		false	false	false	false			false	false	false		4	0.3049557818362023	94.90638409687756
c35f0c5368a38bb60dd08c49b25479be	2020-06-19	true		false	false	false	true		false	false		false	false	false	false			false	false	false		8	0.6099223079961891	195.40323830424737
8ba2bcb78154e69daa00508b8c872574	2017-07-04	true		false	false	false	false		true	false		false	false	false	false			false	false	false		22	1.681647541896942	457.60525833195186
fe3c726cd9a3afa98656edcf184f359a	2017-06-24	true		true	false	false	false		false	false		false	false	false	false			false	false	false		11	0.8460652008153116	423.3181799509882
2a107f53b87cbf27454486a40fb24be2	2019-03-12	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		42	3.1415190031326192	1349.581149785204
2a107f53b87cbf27454486a40fb24be2	2020-06-11	false		true	false	false	true		false	false		false	false	false	false			false	false	false		966	72.47780601225317	26242.19952214149
aed5d0d61ddfe919589f8ea08a0565d8	2017-10-23	true		true	false	false	false		false	false		false	false	false	false			false	false	false		5	0.3825775587863281	205.35140483531615
aed5d0d61ddfe919589f8ea08a0565d8	2019-04-28	true		true	false	true	false		false	true		false	false	false	false			true	false	false		1	0.07668710564425563	30.508686862139697
aed5d0d61ddfe919589f8ea08a0565d8	2017-01-27	true		true	false	false	false		false	false		false	false	false	false			false	false	false		9	0.691601462506217	417.43176344815555
aed5d0d61ddfe919589f8ea08a0565d8	2017-12-04	true		true	false	false	false		false	true		false	false	false	false			true	false	false		7	0.5364584303526171	280.7209575135711
aed5d0d61ddfe919589f8ea08a0565d8	2015-03-19	true		false	false	false	false		false	true		false	false	false	false			true	false	false		2	0.15368289547974942	79.03207246523758
aed5d0d61ddfe919589f8ea08a0565d8	2018-06-12	true		true	false	false	false		false	true		false	false	false	false			true	false	false		12	0.9218959220173537	377.04244353591594
aed5d0d61ddfe919589f8ea08a0565d8	2017-07-18	true		false	true	true	false		true	false		false	false	false	false			false	false	false		1	0.07656479652343315	24.003063710096296
8ba2bcb78154e69daa00508b8c872574	2016-08-26	true		false	false	true	false		true	false		false	false	false	false			false	false	false		23	1.759706764850486	481.54085399806974
8ba2bcb78154e69daa00508b8c872574	2015-08-09	true		true	false	false	false		false	false		false	false	false	false			false	false	false		125	9.549603310376574	4592.963535123815
2a107f53b87cbf27454486a40fb24be2	2019-02-24	true		true	false	false	false		false	false		false	false	false	false			false	false	false		19	1.420983477486409	600.4113343516956
2a107f53b87cbf27454486a40fb24be2	2018-11-28	true		true	false	false	false		false	false		false	false	false	false			false	false	false		12	0.8974317221234299	399.6687993662077
2a107f53b87cbf27454486a40fb24be2	2019-03-03	true	Category Ia/b or II	false	false	false	false		false	false		false	false	false	false			false	false	false		14	1.041327574226945	272.45399677745047
2a107f53b87cbf27454486a40fb24be2	2019-12-09	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		8	0.598529387977471	210.82014460095252
34e932127cada589574afa39288180cd	2019-09-17	true	Category Ia/b or II	false	true	true	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false		3	0.230515542331731	66.35006755633611
61c3ec87707af5a0fc7795f6a19dff26	2019-02-25	true		true	false	true	false		false	false		false	false	false	false			false	false	false		4	0.30496596761798395	104.69053215205884
aed5d0d61ddfe919589f8ea08a0565d8	2020-02-10	true		true	false	false	false		true	false		false	false	false	false			false	false	false		26	1.995815800769201	842.7578906791473
aed5d0d61ddfe919589f8ea08a0565d8	2017-11-26	true		false	false	false	false		false	false		false	false	false	false			false	false	false		10	0.7673542239962841	398.56953575484897
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-19	true	Category Ia/b or II	false	false	true	false		false	false		false	false	false	false			false	false	false		10	0.7637110502370443	179.2177400540525
aed5d0d61ddfe919589f8ea08a0565d8	2016-10-15	true		true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.1536946174486079	98.19762191322768
aed5d0d61ddfe919589f8ea08a0565d8	2018-02-03	true		false	true	true	false		false	false		false	false	false	false			false	false	false		2	0.15329389293347653	78.40982623547325
aed5d0d61ddfe919589f8ea08a0565d8	2015-07-22	true		false	false	false	false		true	false		false	false	false	false			false	false	false		1	0.076404168985727	20.871072161267758
2a107f53b87cbf27454486a40fb24be2	2020-09-30	false	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		1337	99.94794311007477	40414.213820151956
2a107f53b87cbf27454486a40fb24be2	2020-06-09	false		false	false	false	false	Fruit	false	false		false	false	false	false			false	false	false		29	2.165396714227435	768.9296078828304
8ba2bcb78154e69daa00508b8c872574	2019-04-05	true		true	true	true	false		false	false		false	false	false	false			false	false	false		3	0.22893916938016276	129.4139478367186
8ba2bcb78154e69daa00508b8c872574	2018-04-10	true		false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07654266239312718	25.539735018506764
8ba2bcb78154e69daa00508b8c872574	2016-11-29	true		true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07654760394179255	32.838922091029005
8ba2bcb78154e69daa00508b8c872574	2017-07-12	true		false	false	true	false		true	false		false	false	false	false			false	false	false		17	1.3006326938845945	452.3492076454605
aed5d0d61ddfe919589f8ea08a0565d8	2019-07-16	true		true	false	false	false		true	false		false	false	false	false			false	false	false		115	8.821419557297952	3218.7681193956346
aed5d0d61ddfe919589f8ea08a0565d8	2018-03-10	true		true	false	false	false		false	false		false	false	false	false			false	false	true		3	0.23047036065204346	119.15271131517801
aed5d0d61ddfe919589f8ea08a0565d8	2017-06-10	true		false	false	false	false		false	true		false	false	false	false			true	false	false		1	0.07659432547200086	7.16156943163208
8ba2bcb78154e69daa00508b8c872574	2019-05-07	true		false	false	true	false		true	false		false	false	false	false			false	false	false		10	0.7650386674362087	260.73805034154515
2a107f53b87cbf27454486a40fb24be2	2020-03-06	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		21	1.5688120583609984	700.1404691235676
fe3c726cd9a3afa98656edcf184f359a	2018-10-18	true		true	false	false	false		false	false		false	false	false	false			false	false	false		2086	160.47420177695648	97998.13818610279
fe3c726cd9a3afa98656edcf184f359a	2020-11-25	false	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	true		2	0.15385585384608771	92.65968797880632
0af53c2e254ac187145ec021fbea9944	2017-11-13	true		false	false	false	false	Unknown	false	false	Not certified	false	false	false	false			false	false	false		2	0.1532887851133375	69.27375636013194
b1684c1eb7d394d308599bd603a773e8	2018-07-12	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		4	0.2920301413238096	65.85323007167246
fe3c726cd9a3afa98656edcf184f359a	2017-11-16	true		false	false	false	false		false	false		false	false	false	false			false	false	false		424	32.618017647618565	12778.952020428753
fe3c726cd9a3afa98656edcf184f359a	2017-12-02	true		true	false	false	false	Oil Palm	false	false	Certified	false	false	false	false			false	false	false		2	0.15386030795202932	92.8034112969937
fe3c726cd9a3afa98656edcf184f359a	2019-09-02	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07692512683908662	29.05205623622838
aed5d0d61ddfe919589f8ea08a0565d8	2015-11-12	true		true	false	false	false		false	true		false	false	false	false			true	false	false		100	7.674091826989241	4001.379807753823
aed5d0d61ddfe919589f8ea08a0565d8	2017-12-01	true		true	false	false	false		false	true		false	false	false	false			true	false	false		8	0.6129626253973719	323.7931769754389
aed5d0d61ddfe919589f8ea08a0565d8	2018-02-13	true		true	false	true	false		false	false		false	false	false	false			false	false	false		2	0.15352121175210717	80.21483314047599
aed5d0d61ddfe919589f8ea08a0565d8	2017-03-14	true		true	false	false	false		false	true		false	false	false	false			true	false	false		1	0.0767809152414236	50.25310902551174
aed5d0d61ddfe919589f8ea08a0565d8	2017-10-31	true		true	false	false	false		false	true		false	false	false	false			true	false	false		1	0.07675698857475693	28.566392581238706
aed5d0d61ddfe919589f8ea08a0565d8	2018-07-06	true		true	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07680642901884341	33.09076983561837
2a107f53b87cbf27454486a40fb24be2	2018-12-14	false	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		155	11.584813130524823	5375.722342736314
8ba2bcb78154e69daa00508b8c872574	2017-09-13	true		false	false	false	true		true	false		false	false	false	false			false	false	false		1	0.0765566741351953	33.82529052206712
b1684c1eb7d394d308599bd603a773e8	2020-09-18	true		true	false	true	true		false	false		false	false	false	false			false	false	false		5	0.3655915411132605	77.7496780095234
aed5d0d61ddfe919589f8ea08a0565d8	2016-03-25	true		true	false	false	false		true	true		false	false	false	false			true	false	false		121	9.28042656226266	3508.985714267929
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-30	true		true	false	false	false		true	true		false	false	false	false			true	false	false		2	0.1531261963679926	56.56736877442644
aed5d0d61ddfe919589f8ea08a0565d8	2017-12-17	false		true	false	false	false		false	false		false	false	false	false			false	false	false		23	1.763269775718758	1040.3546573578903
aed5d0d61ddfe919589f8ea08a0565d8	2020-02-20	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	true		2	0.15364564011776494	24.929005109107358
