feature__id	alert__date	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
8ba2bcb78154e69daa00508b8c872574	2020-07-13	true		true	false	false	false		false	false		false	false	false	false			false	false	false		35	2.6725997656641822	1234.461096705518
8ba2bcb78154e69daa00508b8c872574	2018-09-24	true		true	false	false	true		false	false		false	false	false	false			false	false	false		22	1.684023376659399	686.3800507009198
2a107f53b87cbf27454486a40fb24be2	2018-01-11	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		2	0.14931864866318598	69.53271739415695
fe3c726cd9a3afa98656edcf184f359a	2020-09-21	false		true	false	true	true		false	false		false	false	false	false			false	false	true		6	0.46151241252695163	309.11082033746834
fe3c726cd9a3afa98656edcf184f359a	2017-08-20	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		26	2.0001444510450233	1079.0640603010625
61c3ec87707af5a0fc7795f6a19dff26	2020-02-04	true		false	false	false	false		false	false		false	false	false	false			false	false	false		54	4.117493044054832	1365.6055076225728
aed5d0d61ddfe919589f8ea08a0565d8	2018-04-11	true		true	false	false	false		true	false		false	false	false	false			false	false	false		14	1.0755261022501452	696.8836857539226
aed5d0d61ddfe919589f8ea08a0565d8	2019-01-08	true		true	false	false	false		false	false		false	false	false	false			false	false	true		1	0.07679974898357865	27.033511642219683
8ba2bcb78154e69daa00508b8c872574	2018-09-10	true		true	false	false	false		false	false		false	false	false	false			false	false	false		77	5.883356681421476	2844.9526685846968
2a107f53b87cbf27454486a40fb24be2	2020-09-06	false	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		1695	126.72071065704903	61037.184203838035
2a107f53b87cbf27454486a40fb24be2	2018-12-22	false	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		1216	90.95691113967862	32785.43979603962
fe3c726cd9a3afa98656edcf184f359a	2020-06-18	false		false	false	false	false		false	false		false	false	false	false			false	false	false		5	0.38465757362649955	175.17309629582
fe3c726cd9a3afa98656edcf184f359a	2018-09-24	true		true	false	true	true		false	false		false	false	false	false			false	false	false		109	8.384081999285671	5222.835304672352
fe3c726cd9a3afa98656edcf184f359a	2018-09-24	true	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	false		7	0.5385022225365845	312.11332482940014
aed5d0d61ddfe919589f8ea08a0565d8	2020-08-06	false		false	false	false	false		false	true		false	false	false	false			true	false	false		6	0.4611294510112585	255.7345272283228
aed5d0d61ddfe919589f8ea08a0565d8	2020-04-05	true		false	false	false	false		false	false		false	false	false	false			false	true	false		1	0.07675794650295245	23.922893326753513
aed5d0d61ddfe919589f8ea08a0565d8	2018-10-05	true		true	false	false	false		false	true		false	false	false	false			true	false	true		3	0.23052478606728832	176.94057886838957
aed5d0d61ddfe919589f8ea08a0565d8	2019-05-14	true		true	false	false	false		true	true		false	false	false	false			true	false	false		3	0.23024837487357636	79.49964353823034
aed5d0d61ddfe919589f8ea08a0565d8	2017-12-17	true		true	false	false	false		true	false		false	false	false	false			false	false	false		7	0.5359067707738954	163.93642696003732
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-22	true		false	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		3	0.23038134611570954	92.64190620239339
c35f0c5368a38bb60dd08c49b25479be	2016-10-22	true		true	false	false	true		false	false		false	false	false	false			false	false	true		2	0.15246881033961807	90.42671026558848
c35f0c5368a38bb60dd08c49b25479be	2015-10-20	true		true	false	false	false		false	false		false	false	false	false			false	false	false		643	49.02698055768139	27011.272366577094
61c3ec87707af5a0fc7795f6a19dff26	2019-02-24	true		true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15262845385442927	40.85354948170223
aed5d0d61ddfe919589f8ea08a0565d8	2019-08-03	true		false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15299206202500215	49.78619060153386
8ba2bcb78154e69daa00508b8c872574	2018-07-07	true		true	false	false	false		false	false		false	false	false	false			false	false	true		1	0.07640691516492622	28.436106927213373
8ba2bcb78154e69daa00508b8c872574	2015-09-25	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07649275109401692	39.546752315606746
fe3c726cd9a3afa98656edcf184f359a	2020-07-27	false		true	false	false	false		false	false		false	false	false	false			false	false	false		1211	93.15996075738514	55791.57622690665
fe3c726cd9a3afa98656edcf184f359a	2017-09-29	true		true	true	true	false		false	false		false	false	false	false			false	false	false		3	0.23079488259157876	119.03886479538822
fe3c726cd9a3afa98656edcf184f359a	2017-09-05	true		true	false	true	false		false	false		false	false	false	false			false	false	true		17	1.3075505785638364	605.2164708006703
fe3c726cd9a3afa98656edcf184f359a	2019-11-30	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		14	1.077037114634122	701.2538143010637
fe3c726cd9a3afa98656edcf184f359a	2018-09-17	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		3	0.23079267327938888	75.45638230726617
2a107f53b87cbf27454486a40fb24be2	2020-09-22	false	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		4468	333.64836862665186	152084.41578677262
2a107f53b87cbf27454486a40fb24be2	2020-09-13	false		true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.1490430024837155	53.548685458038406
8ba2bcb78154e69daa00508b8c872574	2017-07-20	true		true	false	false	true		true	false		false	false	false	false			false	false	false		47	3.593168596364541	1530.5394060987753
8ba2bcb78154e69daa00508b8c872574	2017-09-13	true		false	false	false	true		false	false		false	false	false	false			false	false	false		3	0.22964472302300132	87.00959430759119
8ba2bcb78154e69daa00508b8c872574	2015-09-25	true		true	false	false	false		true	false		false	false	false	false		Timber Concession	false	false	false		1	0.07641943262506076	34.184959527610516
8ba2bcb78154e69daa00508b8c872574	2020-07-28	false		false	true	true	false		false	false		false	false	false	false		Timber Concession	false	false	false		1	0.07631218295383681	26.86188839975056
2a107f53b87cbf27454486a40fb24be2	2020-11-25	false		false	false	false	false		false	false		false	false	false	false			false	false	false		615	46.086432280589975	17411.16737190369
3e132d923b9fd2508daa1eb508b06860	2017-05-13	true		false	false	false	true		false	false		false	false	false	false			false	false	true		1	0.07517495369141265	41.75968677557973
0af53c2e254ac187145ec021fbea9944	2019-10-25	true		true	false	false	false	Unknown	false	false	Not certified	false	false	false	false			false	false	false		3	0.22993304896829178	130.81912839264052
aed5d0d61ddfe919589f8ea08a0565d8	2016-12-16	true		true	false	false	false		false	false		false	false	false	false			false	false	false		12	0.9180527430927103	385.2890284329298
aed5d0d61ddfe919589f8ea08a0565d8	2017-11-08	true		true	false	false	false		true	false		false	false	false	false			false	false	true		2	0.15331275182265847	86.43003766287592
aed5d0d61ddfe919589f8ea08a0565d8	2020-05-15	true		true	false	false	false		false	false		false	false	false	true			false	false	false		5	0.38302630330835497	139.88120659410916
fe3c726cd9a3afa98656edcf184f359a	2019-09-03	true	Category Ia/b or II	false	false	false	true		false	false		false	false	false	false			false	false	false		2	0.15385827677991207	90.40455913126334
8ba2bcb78154e69daa00508b8c872574	2018-09-09	true		true	true	true	false		false	false		false	false	false	false			false	false	false		786	60.02999490888079	28436.93680162973
8ba2bcb78154e69daa00508b8c872574	2015-07-14	true		false	false	false	false		true	false		false	false	false	false			false	false	false		4	0.30613209707734806	80.81851604595371
8ba2bcb78154e69daa00508b8c872574	2019-05-30	true		false	false	true	false		false	false		false	false	false	false			false	false	false		6	0.4593400774769162	162.3894746287727
2a107f53b87cbf27454486a40fb24be2	2018-06-20	true		true	false	false	false		false	false		false	false	false	false			false	false	false		289	21.52676078978885	8098.908178830811
2a107f53b87cbf27454486a40fb24be2	2018-10-10	true		false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.0746767358675194	18.208677429030146
2a107f53b87cbf27454486a40fb24be2	2019-08-26	true	Category Ia/b or II	true	true	true	false		false	false		false	false	false	false			false	false	false		3	0.2231042854855876	73.21629584294634
fe3c726cd9a3afa98656edcf184f359a	2017-01-24	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	false		2	0.15386222963592144	94.21497179781815
309ca94d3d4b21bad16cc5a6222708ec	2018-08-04	true		true	false	true	false		false	false		false	false	false	false			false	false	false		14	1.0170607664843172	263.97558540855107
309ca94d3d4b21bad16cc5a6222708ec	2019-11-27	true		false	false	true	false		false	false		false	false	false	false			false	false	false		2	0.1452804799902261	31.429008098027726
aed5d0d61ddfe919589f8ea08a0565d8	2018-04-19	true		false	false	false	false		false	false		false	false	false	false			false	false	false		299	22.945719970204582	9405.001458593768
aed5d0d61ddfe919589f8ea08a0565d8	2020-05-01	true	Other Category	true	false	true	false		true	false		false	false	false	false			false	false	false		3	0.23042143767088533	124.61959420700381
aed5d0d61ddfe919589f8ea08a0565d8	2017-05-07	true		false	false	false	false	Rubber	false	false		false	false	false	true			false	false	false		2	0.1534780533626215	28.278331654164518
61c3ec87707af5a0fc7795f6a19dff26	2020-11-25	false		false	false	false	false		false	false		false	false	false	false			false	false	false		7	0.5340342352454666	150.63580825989044
0af53c2e254ac187145ec021fbea9944	2019-11-26	true		false	false	false	false	Unknown	false	false	Not certified	false	false	false	false			false	false	false		2	0.15328949985807488	64.21552956427539
3e132d923b9fd2508daa1eb508b06860	2020-07-16	true		true	false	false	true		false	false		false	false	false	false			false	false	false		19	1.4279905491166727	638.649970687123
fe3c726cd9a3afa98656edcf184f359a	2018-08-23	true		true	true	true	true		false	false		false	false	false	false			false	false	false		1	0.07692259665442135	20.58961503783345
b1684c1eb7d394d308599bd603a773e8	2018-11-16	true		false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07312526470377188	19.439132867086027
aed5d0d61ddfe919589f8ea08a0565d8	2017-07-20	true		false	false	false	false		false	false		false	false	false	false			false	false	false		133	10.189939029025897	3739.71739117739
aed5d0d61ddfe919589f8ea08a0565d8	2020-12-01	false	Other Category	false	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07657366055202473	25.55007807085892
aed5d0d61ddfe919589f8ea08a0565d8	2018-12-20	false		true	false	true	false		false	false		false	false	false	false			false	false	false		9	0.6899417919347703	334.21289872387393
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-04	true		true	false	false	false		false	true		false	false	false	false			true	false	false		16	1.2270535043989377	503.18508966937975
aed5d0d61ddfe919589f8ea08a0565d8	2017-11-08	true		false	true	true	false		false	false		false	false	false	false			false	false	false		1	0.07648212223089844	27.763010369816133
2a107f53b87cbf27454486a40fb24be2	2018-05-12	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		208	15.55834771185031	6057.3995183994575
b1684c1eb7d394d308599bd603a773e8	2018-11-08	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07311277327799064	14.342289024699165
8ba2bcb78154e69daa00508b8c872574	2016-07-25	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		3	0.22948167863713975	109.10578892945409
aed5d0d61ddfe919589f8ea08a0565d8	2016-10-22	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1870	143.65486932230166	80333.13712374335
aed5d0d61ddfe919589f8ea08a0565d8	2016-03-27	true		false	false	false	false		false	false		false	false	false	false			false	false	false		969	74.33347682040372	29109.715756078087
aed5d0d61ddfe919589f8ea08a0565d8	2020-02-10	true		false	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		1	0.07673096778781031	11.253875275545512
c35f0c5368a38bb60dd08c49b25479be	2016-07-10	true		false	false	false	true		false	false		false	false	false	false			false	false	false		4	0.3049819952745052	112.24608291672
fe3c726cd9a3afa98656edcf184f359a	2020-10-06	true		true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07690571748582191	33.69752187837097
8ba2bcb78154e69daa00508b8c872574	2017-07-12	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		25	1.9127824521798718	690.2613436014935
8ba2bcb78154e69daa00508b8c872574	2020-07-12	false		false	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		1	0.07641779017687284	16.952013120902958
8ba2bcb78154e69daa00508b8c872574	2015-06-21	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		5	0.38197774852319877	140.75643729753364
8ba2bcb78154e69daa00508b8c872574	2017-11-01	true		true	true	true	false		false	false		false	false	false	false			false	false	false		2	0.15306574004992626	69.31326916242436
8ba2bcb78154e69daa00508b8c872574	2019-07-25	true		false	false	false	true		false	false		false	false	false	false			false	false	false		21	1.6075616004053235	615.263525062473
aed5d0d61ddfe919589f8ea08a0565d8	2020-03-31	true		true	false	false	false		false	false		false	false	false	false			false	false	false		3282	251.89946251238356	149267.18396973886
aed5d0d61ddfe919589f8ea08a0565d8	2016-11-12	true		true	false	false	false		false	true		false	false	false	false			true	false	false		2	0.15313072353189233	54.18275422464572
70d285eeb5a9312dcad21b5c16daf6e3	2020-09-22	true		true	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		1	0.07686764097210405	51.578187092281816
70d285eeb5a9312dcad21b5c16daf6e3	2018-09-01	true		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		30	2.306055084494339	698.2836280860988
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-31	true		true	false	false	false		false	true		false	false	false	false			true	false	false		26	1.9948696005314355	1277.9618270265985
aed5d0d61ddfe919589f8ea08a0565d8	2017-05-23	true		false	false	false	false		false	false		false	false	false	false			false	false	false		15	1.1471850158702257	361.89312865537823
aed5d0d61ddfe919589f8ea08a0565d8	2015-06-04	true		false	false	true	false		false	false		false	false	false	false			false	false	false		7	0.535674378159963	316.78749292345486
aed5d0d61ddfe919589f8ea08a0565d8	2016-12-15	true		false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07650112084119574	28.61141919460721
b1684c1eb7d394d308599bd603a773e8	2020-04-27	true		false	false	true	true		false	false		false	false	false	false			false	false	false		16	1.1697560341307929	314.71781301315184
2a107f53b87cbf27454486a40fb24be2	2018-06-29	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		117	8.751955780227114	3570.3244357487138
2a107f53b87cbf27454486a40fb24be2	2019-06-16	true		true	false	false	false		false	false		false	false	false	false			false	false	false		328	24.53942128861027	10543.579467543761
2a107f53b87cbf27454486a40fb24be2	2020-10-15	false	Category Ia/b or II	false	false	false	false		false	false		false	false	false	false			false	false	false		24	1.7853661762549082	424.9586665531567
2a107f53b87cbf27454486a40fb24be2	2019-01-16	true		false	false	true	true		false	false		false	false	false	false			false	false	false		53	3.9682950034905815	982.413786769534
2a107f53b87cbf27454486a40fb24be2	2018-01-20	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.0749742090321138	32.71374654101232
8ba2bcb78154e69daa00508b8c872574	2019-07-10	true		false	true	true	false		false	false		false	false	false	false			false	false	false		415	31.73707422463608	12078.883484360113
8ba2bcb78154e69daa00508b8c872574	2015-08-17	true		true	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07642821113307942	35.73018870471463
8ba2bcb78154e69daa00508b8c872574	2016-10-22	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		1	0.07639256481770398	37.954372620262596
8ba2bcb78154e69daa00508b8c872574	2018-08-24	true	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	false		22	1.6830606746019234	769.0176226792712
8ba2bcb78154e69daa00508b8c872574	2019-06-15	true		true	false	false	false		false	false		false	false	false	false			false	false	false		4	0.30623872083087456	120.56881960728128
aed5d0d61ddfe919589f8ea08a0565d8	2019-01-30	true		false	false	false	false		true	false		false	false	false	false			false	false	false		34	2.598965771248735	695.511110790532
aed5d0d61ddfe919589f8ea08a0565d8	2017-12-18	false		false	false	false	false		true	false		false	false	false	false			false	false	false		38	2.9129907557357826	936.1980155533473
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-10	true		true	false	false	false		false	true		false	false	false	false			true	false	false		20	1.531825669896831	552.6827101559953
aed5d0d61ddfe919589f8ea08a0565d8	2018-03-16	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		11	0.8401494044723373	227.25886975320827
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-25	true	Category Ia/b or II	false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07661848117838106	9.692237869065204
fe3c726cd9a3afa98656edcf184f359a	2019-02-24	true		false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07693144134228833	51.05683323749869
fe3c726cd9a3afa98656edcf184f359a	2019-08-01	true		true	false	true	false		false	false		false	false	false	false			false	false	true		1	0.07691506697644962	36.803859548231145
b1684c1eb7d394d308599bd603a773e8	2020-04-27	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	true		7	0.5118041853634692	186.45514963076286
b1684c1eb7d394d308599bd603a773e8	2020-08-09	false	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07312825553819029	23.19384504819602
2a107f53b87cbf27454486a40fb24be2	2020-07-19	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07434400764703325	18.945331282052305
8ba2bcb78154e69daa00508b8c872574	2016-09-03	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		887	67.72946296143454	32341.630581278598
8ba2bcb78154e69daa00508b8c872574	2019-07-25	true		false	false	false	false		false	false		false	false	false	false			false	false	false		53	4.057297805375345	1130.3572539857014
8ba2bcb78154e69daa00508b8c872574	2020-08-04	true		true	false	false	true		false	false		false	false	false	false			false	false	false		170	13.014328840546971	5607.863180274285
fe3c726cd9a3afa98656edcf184f359a	2019-09-03	true		true	false	true	false		false	false		false	false	false	false			false	false	false		24	1.8463567139858754	1117.6101060771607
2a107f53b87cbf27454486a40fb24be2	2020-09-06	true		false	false	false	false		false	false		false	false	false	false			false	false	false		42	3.1407557816179894	1100.3118998228574
aed5d0d61ddfe919589f8ea08a0565d8	2020-07-19	false		true	false	false	false		true	false		false	false	false	false			false	false	false		70	5.377584681247904	2281.2137078381684
8ba2bcb78154e69daa00508b8c872574	2015-09-25	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1550	118.38626839284734	52474.224481404686
aed5d0d61ddfe919589f8ea08a0565d8	2016-05-14	true		false	false	true	false		false	false		false	false	false	false			false	false	false		6	0.46052848549869885	196.5823983353683
aed5d0d61ddfe919589f8ea08a0565d8	2015-05-05	true		false	false	false	false		false	false		false	false	false	false			false	false	false		78	5.993472951735733	2807.569201167378
aed5d0d61ddfe919589f8ea08a0565d8	2019-01-06	true		true	false	false	false		false	true		false	false	false	false			true	false	false		10	0.7675631757230585	313.10638807178873
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-23	true		false	true	true	false		false	false		false	false	false	false			false	false	false		2	0.15329226297904947	81.78135486793634
2a107f53b87cbf27454486a40fb24be2	2019-07-18	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		251	18.78323994170973	6752.226587556673
2a107f53b87cbf27454486a40fb24be2	2019-08-10	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		128	9.568055019471675	3234.1309952691113
2a107f53b87cbf27454486a40fb24be2	2019-05-30	true		false	true	true	false		false	false		false	false	false	false			false	false	false		1	0.07434912451769297	19.628168872670944
fe3c726cd9a3afa98656edcf184f359a	2020-07-27	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		44	3.3849922948810915	2075.4234352886974
8ba2bcb78154e69daa00508b8c872574	2015-10-11	false		false	false	true	false		false	false		false	false	false	false			false	false	false		161	12.316055129945104	3711.710262035212
8ba2bcb78154e69daa00508b8c872574	2017-02-19	true		false	false	false	false		false	false		false	false	false	false			false	false	false		51	3.8952150200735742	1268.190648223091
8ba2bcb78154e69daa00508b8c872574	2019-11-08	true		true	false	false	false		false	false		false	false	false	false			false	false	false		5	0.3818106794357856	192.77642697335682
2a107f53b87cbf27454486a40fb24be2	2019-08-02	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		32	2.390353195782986	1065.5883013026576
2a107f53b87cbf27454486a40fb24be2	2019-02-24	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		34	2.540245921960831	1117.8357892942504
2a107f53b87cbf27454486a40fb24be2	2019-09-21	true		true	false	false	true		false	false		false	false	false	false			false	false	false		117	8.775039105078713	3568.0866326316504
aed5d0d61ddfe919589f8ea08a0565d8	2015-11-27	true		true	false	false	false		true	false		false	false	false	false			false	false	false		964	74.02293045937357	30307.00341198004
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-16	true		true	false	false	false		true	true		false	false	false	false			true	false	false		4	0.3071998728233332	213.73407975489147
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-24	false		true	false	false	false		false	true		false	false	false	false			true	false	false		38	2.90948305345985	1024.2815168379295
aed5d0d61ddfe919589f8ea08a0565d8	2015-01-14	true		true	false	false	false		true	true		false	false	false	false			true	false	false		3	0.23054071846531363	154.2702229950384
fe3c726cd9a3afa98656edcf184f359a	2019-10-05	true		true	true	true	false		false	false		false	false	false	false			false	false	false		10	0.7693161168555508	403.3781221450679
aed5d0d61ddfe919589f8ea08a0565d8	2018-07-22	true		false	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07640973124836806	17.790732425661695
aed5d0d61ddfe919589f8ea08a0565d8	2018-12-12	true		false	false	false	false		false	false		false	false	false	false			false	false	false		9	0.689151445569351	260.7284178251873
aed5d0d61ddfe919589f8ea08a0565d8	2020-02-20	true		false	false	false	false		false	true		false	false	false	false			true	false	false		4	0.3071236915428157	192.28579995301422
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-27	true		true	false	false	false		false	false		false	false	false	true			false	false	false		9	0.6909477626248792	285.8604439620897
70d285eeb5a9312dcad21b5c16daf6e3	2019-03-20	true		false	false	false	false	Oil Palm	false	false		false	false	false	false	Other Utilization Area		false	false	false		27	2.075476522582395	4.2278232773787545
fe3c726cd9a3afa98656edcf184f359a	2020-07-27	false		true	false	false	true		false	false		false	false	false	false			false	false	true		3	0.23077464817524163	137.50234360112495
fe3c726cd9a3afa98656edcf184f359a	2020-10-06	true		false	false	false	false		false	false		false	false	false	false			false	false	false		359	27.612698475284247	12494.693658074648
fe3c726cd9a3afa98656edcf184f359a	2020-10-23	true		false	false	false	false		true	false		false	false	false	false			false	false	false		9	0.6923614514176886	215.0808168743985
c35f0c5368a38bb60dd08c49b25479be	2020-08-06	false		false	false	false	true		false	false		false	false	false	false			false	false	false		6	0.4574382818405772	162.83532834411344
c35f0c5368a38bb60dd08c49b25479be	2019-12-10	true		false	false	false	false		false	false		false	false	false	false			false	false	false		39	2.973395361037645	1365.741609248686
2a107f53b87cbf27454486a40fb24be2	2018-10-11	true		false	false	false	false		false	false		false	false	false	false			false	false	false		53	3.9684470163276444	1587.4487951090828
8ba2bcb78154e69daa00508b8c872574	2020-09-06	true		false	false	false	false		true	false		false	false	false	false			false	false	false		88	6.722905349831044	2247.4294191825898
8ba2bcb78154e69daa00508b8c872574	2017-03-29	true		true	false	true	false		false	false		false	false	false	false			false	false	false		11	0.8420385949215561	302.5729265557018
aed5d0d61ddfe919589f8ea08a0565d8	2016-12-07	true		false	false	false	false		false	false		false	false	false	false			false	false	false		71	5.435708410401657	2447.5860099268457
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-25	true		false	false	true	false		false	false		false	false	false	false			false	false	false		20	1.5350951180377006	439.1791318406031
aed5d0d61ddfe919589f8ea08a0565d8	2015-03-07	false		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.0764639918389171	26.214405202108747
aed5d0d61ddfe919589f8ea08a0565d8	2018-01-19	true		true	false	false	false		true	true		false	false	false	false			true	false	false		3	0.23024741767929463	87.23818925743696
aed5d0d61ddfe919589f8ea08a0565d8	2018-01-19	true		true	false	false	false		false	false		false	false	false	false			false	false	true		2	0.153304124908889	80.38246230996128
fe3c726cd9a3afa98656edcf184f359a	2019-10-05	true	Other Category	true	true	true	true		false	false		false	false	false	false			false	false	false		10	0.7693161148164218	474.60393300250666
0af53c2e254ac187145ec021fbea9944	2015-07-19	true		true	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		3	0.22993625881732654	156.1146213718813
2a107f53b87cbf27454486a40fb24be2	2020-05-24	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		12	0.8956357228059386	395.72322937363356
8ba2bcb78154e69daa00508b8c872574	2016-01-08	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		56	4.276265537216717	2012.3080414589247
8ba2bcb78154e69daa00508b8c872574	2016-09-18	true		true	false	false	true		true	false		false	false	false	false			false	false	false		1	0.07655882706895181	36.212325203614206
2a107f53b87cbf27454486a40fb24be2	2018-06-21	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		131	9.790049463044744	4601.799046416567
aed5d0d61ddfe919589f8ea08a0565d8	2019-02-15	true		false	true	true	false		true	false		false	false	false	false			false	false	false		2	0.15313835519177732	55.308225501154624
aed5d0d61ddfe919589f8ea08a0565d8	2018-07-06	true		false	false	false	false		false	true		false	false	false	false			true	false	false		4	0.3062363159567426	135.0247917705936
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-19	true		true	false	false	false		true	false		false	false	false	true			false	false	false		20	1.5356320378210933	647.9471971527735
aed5d0d61ddfe919589f8ea08a0565d8	2017-06-11	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07680548263535804	31.68226158708519
8ba2bcb78154e69daa00508b8c872574	2018-07-24	true		false	false	false	false		false	false		false	false	false	false			false	false	false		58	4.431572694456617	1510.5728162033777
2a107f53b87cbf27454486a40fb24be2	2019-07-18	true		true	false	false	false		false	false		false	false	false	false			false	false	false		249	18.628539996306063	7899.13764008249
2a107f53b87cbf27454486a40fb24be2	2019-08-02	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		277	20.651825191483375	9233.77120023993
aed5d0d61ddfe919589f8ea08a0565d8	2015-01-11	true		true	false	false	false		false	true		false	false	false	false			true	false	false		51	3.916211437924278	1791.431276786877
aed5d0d61ddfe919589f8ea08a0565d8	2017-10-01	true		true	false	false	false		true	false		false	false	false	false			false	false	false		551	42.34372736238208	23961.23456622224
aed5d0d61ddfe919589f8ea08a0565d8	2015-01-18	false		true	false	false	false		true	false		false	false	false	false			false	false	false		13	0.995511721883711	341.5873263027103
aed5d0d61ddfe919589f8ea08a0565d8	2017-01-09	true		true	false	false	false		false	true		false	false	false	false			true	false	false		7	0.5367473180481087	259.25330920617245
aed5d0d61ddfe919589f8ea08a0565d8	2018-12-24	false		true	false	false	false		false	false		false	false	false	false			false	false	false		16	1.2294711266349676	802.2911820456713
aed5d0d61ddfe919589f8ea08a0565d8	2015-11-28	true		false	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		2	0.15355584396022348	50.81443839405783
aed5d0d61ddfe919589f8ea08a0565d8	2019-01-24	true		false	false	false	false		true	false		false	false	false	false			false	false	false		2	0.15348926187797524	46.43050099868569
fe3c726cd9a3afa98656edcf184f359a	2020-10-23	false		true	false	true	false		false	false		false	false	false	false			false	false	false		81	6.229595861927168	2702.684913738623
2a107f53b87cbf27454486a40fb24be2	2020-11-25	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07479194952636294	28.383544845254733
8ba2bcb78154e69daa00508b8c872574	2016-09-27	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1364	104.21331272337306	35375.06453406934
