iso	adm1	adm2	wdpa_protected_areas__iucn_cat	umd_glad_landsat_alerts__date	umd_glad_sentinel2_alerts__date	wur_radd_alerts__date	gfw_integrated_alerts__date	umd_glad_landsat_alerts__confidence	umd_glad_sentinel2_alerts__confidence	wur_radd_alerts__confidence	gfw_integrated_alerts__confidence	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_sites	is__birdlife_key_biodiversity_areas	is__landmark_indigenous_and_community_lands	gfw_plantations__type	is__gfw_mining	is__gfw_managed_forests	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__gfw_peatlands	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concessions__type	is__gfw_oil_gas	is__gmw_global_mangrove_extent_2016	is__ifl_intact_forest_landscapes_2016	ibge_bra_biomes__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
IDN	24	9		2021-05-23		2021-04-13	2021-04-13	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	1	0.01230907146157068	8.011154009572252
IDN	24	9		2020-09-17		2020-01-12	2020-01-12	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	17	0.20925396918546402	103.37761529859597
IDN	24	9				2021-07-29	2021-07-29	not_detected	not_detected	low	nominal	false	false	false	false	Oil Palm	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	1	0.012309029590833392	5.325706802967248
IDN	24	9	Category Ia/b or II	2021-04-21		2020-08-15	2020-08-15	low	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	9	0.11078071038611312	55.94221135027462
IDN	24	9		2019-11-10			2019-11-10	high	not_detected	not_detected	high	false	false	false	false	Oil Palm	false	false	Certified	false	false	true	true	Other Utilization Area		false	false	false	Not applicable	361	4.443493181942712	0.09026452205353558
IDN	24	9		2020-08-16		2020-11-02	2020-08-16	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	1	0.01230902566161329	5.325705102924683
IDN	24	9		2021-02-16			2021-02-16	low	not_detected	not_detected	nominal	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	25	0.3077255007299853	134.92532294599084
IDN	24	9		2019-05-25			2019-05-25	high	not_detected	not_detected	high	false	false	false	false	Oil Palm	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	40	0.49236235695138814	278.24627697874683
IDN	24	9		2020-08-08		2020-03-24	2020-03-24	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	true	Converted Production Forest		false	false	false	Not applicable	3	0.036927140923236665	21.596222916606244
IDN	24	9				2021-05-26	2021-05-26	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	1	0.01230897404262579	5.664179555281635
IDN	24	9		2021-02-16			2021-02-16	low	not_detected	not_detected	nominal	false	false	false	false	Oil Palm Mix	false	false		false	false	true	false	Converted Production Forest		false	false	false	Not applicable	10	0.1230870922447611	62.597992212610656
IDN	24	9	Category Ia/b or II	2019-11-02		2020-02-17	2019-11-02	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	1	0.012309006419931025	4.152238165656732
IDN	24	9		2020-02-22			2020-02-22	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Other Utilization Area		false	false	false	Not applicable	159	1.9570266975033996	320.26927093097146
IDN	24	9		2020-10-27			2020-10-27	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Other Utilization Area		false	false	false	Not applicable	805	9.9084981478241	2589.9474093393364
IDN	24	9		2020-10-27		2020-06-17	2020-06-17	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	true	Production Forest		false	false	false	Not applicable	4	0.04923608225401621	24.732922939542405
IDN	24	9		2018-07-27			2018-07-27	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Limited Production Forest		false	true	false	Not applicable	94	1.1569821793216999	374.6960648369269
IDN	24	9		2021-04-21		2020-10-03	2020-10-03	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	3	0.03692716631567576	19.948875829553025
IDN	24	9		2019-07-29			2019-07-29	high	not_detected	not_detected	high	false	false	false	false	Oil Palm	false	false		false	false	true	true	Converted Production Forest		false	false	false	Not applicable	3	0.036927144015582856	23.627217645970433
IDN	24	9		2020-08-16		2020-01-12	2020-01-12	high	not_detected	high	highest	false	false	false	false	Wood fiber / Timber	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	7	0.08616314963420953	53.39243172177066
IDN	24	9				2021-07-30	2021-07-30	not_detected	not_detected	low	nominal	false	false	false	false	Oil Palm	false	false		false	false	false	true	Converted Production Forest		false	false	false	Not applicable	2	0.02461809356285507	14.48774806174021
IDN	24	9		2021-05-31			2021-05-31	high	not_detected	not_detected	high	false	false	false	false	Oil Palm	false	false	Not certified	false	false	false	true	Other Utilization Area		false	false	false	Not applicable	96	1.1816259104565634	32.87830976465468
IDN	24	9		2017-06-05			2017-06-05	high	not_detected	not_detected	high	false	false	false	false	Wood fiber / Timber	false	false		false	false	true	false	Other Utilization Area		false	false	false	Not applicable	10	0.12309025311691957	50.18799919842201
IDN	24	9		2021-04-05			2021-04-05	low	not_detected	not_detected	nominal	false	false	false	false	Oil Palm	false	false		false	false	true	false	Other Utilization Area		false	false	false	Not applicable	74	0.9108198843245975	154.52757103200574
IDN	24	9				2020-03-25	2020-03-25	not_detected	not_detected	high	high	false	false	false	false	Wood fiber / Timber	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	1	0.012308973873347636	6.702236274037788
IDN	24	9		2015-12-25			2015-12-25	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Limited Production Forest		false	false	false	Not applicable	8	0.09846732648578171	36.14981723679475
IDN	24	9				2020-12-02	2020-12-02	not_detected	not_detected	low	nominal	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	4	0.04923628570325658	26.35782494647669
IDN	24	9		2021-06-25			2021-06-25	high	not_detected	not_detected	high	false	false	false	false	Fruit Mix	false	false		false	false	true	false	Converted Production Forest		false	false	false	Not applicable	8	0.09846923707754932	13.990840873894761
IDN	24	9	Category Ia/b or II			2020-12-13	2020-12-13	not_detected	not_detected	high	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	1	0.012309033928930319	8.439894263936557
IDN	24	9	Category Ia/b or II	2020-08-16		2020-03-13	2020-03-13	high	not_detected	high	highest	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	3	0.036927110682705676	21.257706716344234
IDN	24	9		2015-04-29			2015-04-29	low	not_detected	not_detected	nominal	false	false	false	false	Wood fiber / Timber	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	134	1.6494134846120283	277.4789442001789
IDN	24	9		2019-07-30			2019-07-30	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	130	1.6000873088968348	440.8810885693698
IDN	24	9		2020-04-02		2020-01-13	2020-01-13	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	43	0.5292894425827854	269.5129530528593
IDN	24	9		2021-05-31		2021-05-31	2021-05-31	low	not_detected	low	highest	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	1	0.012309017218735414	5.10003613429604
IDN	24	9		2019-10-09		2020-01-19	2019-10-09	high	not_detected	low	highest	false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	2	0.024617911594637432	9.65842731562942
IDN	24	9		2021-04-21		2021-06-12	2021-04-21	low	not_detected	low	highest	false	false	false	false		false	false		false	false	false	true	Production Forest		false	false	false	Not applicable	1	0.01230906673910898	4.242525002746228
IDN	24	9		2021-05-31		2020-01-01	2020-01-01	high	not_detected	high	highest	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	3	0.036927191193653	24.733012060596163
IDN	24	9		2021-05-23			2021-05-23	low	not_detected	not_detected	nominal	false	false	false	false	Rubber Mix	false	false		false	false	true	false	Other Utilization Area		false	false	false	Not applicable	31	0.38157802648148137	62.328514095863824
IDN	24	9	Category Ia/b or II	2016-06-26		2020-01-12	2016-06-26	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	1	0.012309023065306594	8.236787934534329
IDN	24	9		2019-05-26			2019-05-26	high	not_detected	not_detected	high	false	false	false	false	Oil Palm	false	false	Certified	false	false	false	true	Other Utilization Area		false	false	false	Not applicable	54996	676.9483891179392	202583.62606647587
IDN	24	9		2020-09-17		2020-10-09	2020-09-17	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	6	0.07385390189559322	31.68332386049598
IDN	24	9				2021-04-01	2021-04-01	not_detected	not_detected	high	high	false	false	false	false	Rubber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	12	0.1477060297403303	86.27057862091337
IDN	24	9				2021-08-10	2021-08-10	not_detected	not_detected	low	nominal	false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	20	0.2461800354862063	96.336456224189
IDN	24	9		2018-02-17			2018-02-17	high	not_detected	not_detected	high	false	false	false	false	Fruit	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	1	0.012308329634785486	4.806402722383733
IDN	24	9				2020-06-28	2020-06-28	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	54	0.6646836451470286	282.39625398590965
IDN	24	9		2021-05-07			2021-05-07	low	not_detected	not_detected	nominal	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	65	0.8000513182290059	131.53459122684123
IDN	24	9		2016-09-06			2016-09-06	high	not_detected	not_detected	high	false	false	false	false	Rubber Mix	false	false		false	false	false	true	Converted Production Forest		false	false	false	Not applicable	53	0.6523807976791237	269.8292112558787
IDN	24	9	Category Ia/b or II	2021-04-21		2021-03-19	2021-03-19	low	not_detected	high	highest	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	1	0.012309018602006215	6.702260628792384
IDN	24	9				2020-11-27	2020-11-27	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	false	true	Production Forest		false	false	false	Not applicable	2	0.024617587407635345	9.003882598001036
IDN	24	9		2021-04-05			2021-04-05	low	not_detected	not_detected	nominal	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	827	10.179127584979232	4739.1520471677695
IDN	24	9		2016-03-31			2016-03-31	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Limited Production Forest		false	false	false	Not applicable	14	0.17231490803928629	37.570804166540185
IDN	24	9		2019-11-26			2019-11-26	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Other Utilization Area		false	true	false	Not applicable	90	1.1077419374666528	323.8315773133783
IDN	24	9		2020-09-17		2020-07-05	2020-07-05	high	not_detected	high	highest	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	4	0.04923588572927269	20.219548477103025
