iso	adm1	adm2	wdpa_protected_areas__iucn_cat	umd_glad_landsat_alerts__date	umd_glad_sentinel2_alerts__date	wur_radd_alerts__date	gfw_integrated_alerts__date	umd_glad_landsat_alerts__confidence	umd_glad_sentinel2_alerts__confidence	wur_radd_alerts__confidence	gfw_integrated_alerts__confidence	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_sites	is__birdlife_key_biodiversity_areas	is__landmark_indigenous_and_community_lands	gfw_plantations__type	is__gfw_mining	is__gfw_managed_forests	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__gfw_peatlands	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concessions__type	is__gfw_oil_gas	is__gmw_global_mangrove_extent_2016	is__ifl_intact_forest_landscapes_2016	ibge_bra_biomes__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
IDN	24	9				2020-07-23	2020-07-23	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	1	0.012308874345461351	2.9787475916016475
IDN	24	9				2021-07-06	2021-07-06	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	32	0.39388099201903226	161.5733933234385
IDN	24	9	Other Category	2020-04-02		2020-06-11	2020-04-02	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	2	0.024618109203998872	14.871389528705068
IDN	24	9		2019-05-18		2021-07-24	2019-05-18	high	not_detected	high	highest	false	false	false	false	Rubber Mix	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	4	0.049236041360015165	28.61434603706215
IDN	24	9		2015-04-29			2015-04-29	low	not_detected	not_detected	nominal	false	false	false	false	Wood fiber / Timber	false	false		false	false	true	false	Other Utilization Area		false	false	false	Not applicable	31	0.3815798881180679	141.8533492857849
IDN	24	9		2016-06-02			2016-06-02	high	not_detected	not_detected	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	true	false	Production Forest		false	false	false	Not applicable	160	1.9694436688887682	920.6038822806394
IDN	24	9				2021-07-30	2021-07-30	not_detected	not_detected	low	nominal	false	false	false	false	Wood fiber / Timber	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	3	0.03692673988675976	13.652636319298875
IDN	24	9		2018-12-25			2018-12-25	low	not_detected	not_detected	nominal	false	false	false	false	Oil Palm	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	233	2.868003933540402	810.3195102192772
IDN	24	9		2018-08-26			2018-08-26	high	not_detected	not_detected	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	624	7.680817778504634	3522.337909553903
IDN	24	9		2019-05-01			2019-05-01	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	439	5.4036820505326	3199.225927789546
IDN	24	9				2020-05-12	2020-05-12	not_detected	not_detected	high	high	false	false	false	false	Oil Palm	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	123	1.513976760944948	522.1783800884477
IDN	24	9		2016-06-02			2016-06-02	high	not_detected	not_detected	high	false	false	false	false	Rubber	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	97	1.1939728574465878	112.40378595051968
IDN	24	9		2019-03-15			2019-03-15	high	not_detected	not_detected	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	true	Production Forest		false	false	false	Not applicable	6	0.07385439881558445	11.238177686438101
IDN	24	9		2018-08-11			2018-08-11	high	not_detected	not_detected	high	false	false	false	false	Oil Palm	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	29	0.3569623834614616	198.92447345187426
IDN	24	9				2021-06-12	2021-06-12	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	31	0.38157184097970787	145.73169571838423
IDN	24	9		2018-07-18			2018-07-18	high	not_detected	not_detected	high	false	false	false	false	Oil Palm	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	19	0.2338674768211629	72.39227010322945
IDN	24	9	Other Category			2020-08-15	2020-08-15	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	4	0.04923621533245656	30.058709434060212
IDN	24	9		2019-10-09			2019-10-09	high	not_detected	not_detected	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	238	2.929537094337864	1125.0735656441664
IDN	24	9		2020-08-16		2020-01-12	2020-01-12	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	24	0.29541770376661336	183.15077022714118
IDN	24	9		2020-08-08		2020-08-03	2020-08-03	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	1	0.012309062060895649	7.0859167263889296
IDN	24	9				2020-06-28	2020-06-28	not_detected	not_detected	high	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	5	0.06154501866832237	25.251921868655497
IDN	24	9		2016-07-05			2016-07-05	high	not_detected	not_detected	high	false	false	false	false	Fruit Mix	false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	9	0.11077816342005994	0.4061865992068865
IDN	24	9				2021-03-08	2021-03-08	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	true	false	Converted Production Forest		false	false	false	Not applicable	2	0.024618067963364375	13.923568938946168
IDN	24	9				2020-06-29	2020-06-29	not_detected	not_detected	high	high	false	false	false	false	Oil Palm	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	4	0.04923608865569875	27.73427843945886
IDN	24	9		2020-09-17		2020-01-13	2020-01-13	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	16	0.1969449122158787	87.78409156158469
IDN	24	9				2020-02-12	2020-02-12	not_detected	not_detected	high	high	false	false	false	false	Oil Palm	false	false		false	false	true	false	Production Forest		false	false	false	Not applicable	3	0.03692713846356063	22.995349725213337
IDN	24	9		2019-11-02		2020-01-12	2019-11-02	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Converted Production Forest		false	false	false	Not applicable	19	0.23386545303313278	98.52300204210812
IDN	24	9	Category Ia/b or II	2020-10-27		2020-10-15	2020-10-15	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	2	0.024617957362005324	10.651369551960972
IDN	24	9		2015-10-30		2020-04-29	2015-10-30	low	not_detected	high	highest	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	true	Production Forest		false	false	false	Not applicable	6	0.07385438184795513	43.959769317179266
IDN	24	9		2016-05-09			2016-05-09	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	false	false			false	false	false	Not applicable	1	0.012308893784226676	3.4752110117466652
IDN	24	9		2019-05-09			2019-05-09	high	not_detected	not_detected	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	30	0.36926274663019804	114.34220947281041
IDN	24	9	Other Category	2021-05-31		2020-01-19	2020-01-19	low	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	4	0.04923621886648366	27.802051586607774
IDN	24	9		2021-05-23		2021-06-07	2021-05-23	low	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	5	0.06154480038809979	22.024832573774237
IDN	24	9		2021-06-01			2021-06-01	low	not_detected	not_detected	nominal	false	false	false	false	Fruit Mix	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	104	1.280082953240374	388.57901599982443
IDN	24	9		2018-03-11			2018-03-11	high	not_detected	not_detected	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	69	0.8493208155304267	313.426050103014
IDN	24	9	Other Category	2020-08-16		2020-03-19	2020-03-19	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	8	0.09847243803932143	60.320522802528224
IDN	24	9		2017-10-19			2017-10-19	high	not_detected	not_detected	high	false	false	false	false	Oil Palm	false	false		false	false	true	false	Other Utilization Area		false	false	false	Not applicable	43	0.5292858968849314	78.98258588029775
IDN	24	9		2018-06-16		2020-10-02	2018-06-16	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	4	0.049235101538924936	23.19793867509013
IDN	24	9		2016-07-27			2016-07-27	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	25	0.30772295151363926	161.86842682371193
IDN	24	9				2021-07-30	2021-07-30	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	true	true	Other Utilization Area		false	false	false	Not applicable	11	0.1353986665790352	69.09845285616419
IDN	24	9		2018-02-09			2018-02-09	high	not_detected	not_detected	high	false	false	false	false	Fruit Mix	false	false		false	false	true	false	Converted Production Forest		false	false	false	Not applicable	52	0.6400495721371379	119.48619354924006
IDN	24	9				2020-08-27	2020-08-27	not_detected	not_detected	high	high	false	false	false	false	Rubber Mix	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	2	0.02461779686104233	6.95042464710095
IDN	24	9		2015-01-07			2015-01-07	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	6	0.07385433533190966	41.161482891650984
IDN	24	9				2020-09-20	2020-09-20	not_detected	not_detected	high	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	true	Production Forest		false	false	false	Not applicable	6	0.07385404424382576	30.2391281247468
IDN	24	9		2016-05-09			2016-05-09	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	false	true	Converted Production Forest		false	false	false	Not applicable	485	5.9698628581320845	2502.4208728207645
IDN	24	9		2020-04-02			2020-04-02	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	336	4.1357838316693325	1565.7582929388661
IDN	24	9		2020-07-06			2020-07-06	high	not_detected	not_detected	high	false	false	false	false	Oil Palm	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	83	1.0216517472801818	535.9568750723138
IDN	24	9		2020-11-13			2020-11-13	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	6	0.07385174520729285	16.247383945604422
