iso	adm1	adm2	wdpa_protected_areas__iucn_cat	umd_glad_landsat_alerts__date	umd_glad_sentinel2_alerts__date	wur_radd_alerts__date	gfw_integrated_alerts__date	umd_glad_landsat_alerts__confidence	umd_glad_sentinel2_alerts__confidence	wur_radd_alerts__confidence	gfw_integrated_alerts__confidence	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_sites	is__birdlife_key_biodiversity_areas	is__landmark_indigenous_and_community_lands	gfw_plantations__type	is__gfw_mining	is__gfw_managed_forests	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__gfw_peatlands	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concessions__type	is__gfw_oil_gas	is__gmw_global_mangrove_extent_2016	is__ifl_intact_forest_landscapes_2016	ibge_bra_biomes__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
IDN	24	9		2018-12-02			2018-12-02	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	4	0.04923397930624535	10.560688561189629
IDN	24	9		2020-07-06		2020-02-06	2020-02-06	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Converted Production Forest		false	false	false	Not applicable	1	0.012308998144401374	4.603565306006114
IDN	24	9		2020-03-09		2020-02-06	2020-02-06	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	228	2.8063623626377026	1174.7067820762925
IDN	24	9		2019-10-09		2020-01-19	2019-10-09	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	1	0.012309040910986523	6.995638251077341
IDN	24	9		2019-11-02		2020-12-26	2019-11-02	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	3	0.036927208124370475	16.090005184825472
IDN	24	9		2018-10-23			2018-10-23	high	not_detected	not_detected	high	false	false	false	false	Fruit Mix	false	false		false	false	true	false	Other Utilization Area		false	false	false	Not applicable	18	0.22155391762134274	50.45684854196914
IDN	24	9		2020-03-09		2020-11-08	2020-03-09	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	3	0.03692582876936203	13.449207401105015
IDN	24	9		2017-07-07			2017-07-07	high	not_detected	not_detected	high	false	false	false	false		false	false	Certified	false	false	false	true	Other Utilization Area		false	false	false	Not applicable	38	0.46774461471693957	122.08545552543441
IDN	24	9	Category Ia/b or II	2020-04-18		2020-08-04	2020-04-18	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	3	0.036926889159523024	24.078382847004843
IDN	24	9		2020-09-17		2020-03-24	2020-03-24	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	19	0.2338645919513432	108.8125651108523
IDN	24	9				2021-08-10	2021-08-10	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	true	true	Other Utilization Area		false	false	false	Not applicable	1	0.012308969335123215	5.889841826856458
IDN	24	9		2019-11-25			2019-11-25	high	not_detected	not_detected	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	35	0.43081502030115676	180.62217231986176
IDN	24	9		2016-08-05			2016-08-05	high	not_detected	not_detected	high	false	false	false	false	Oil Palm	false	false		false	false	false	true	Converted Production Forest		false	false	false	Not applicable	846	10.413457901396294	4815.959052055703
IDN	24	9		2016-06-26			2016-06-26	high	not_detected	not_detected	high	false	false	false	false	Rubber	false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	9	0.11077807204676893	1.8278381887716875
IDN	24	9		2021-04-21		2021-04-01	2021-04-01	high	not_detected	high	highest	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	6	0.07385411652628646	43.711379475318296
IDN	24	9		2019-08-31			2019-08-31	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	true	Other Utilization Area		false	false	false	Not applicable	7	0.08616197213019139	32.08918019906641
IDN	24	9		2017-10-19			2017-10-19	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	9	0.11078075109208751	74.94317811379722
IDN	24	9				2021-03-07	2021-03-07	not_detected	not_detected	high	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	1	0.012309010909263436	6.34119212008888
IDN	24	9		2017-06-28			2017-06-28	high	not_detected	not_detected	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	9	0.11078162179346371	57.68029774713009
IDN	24	9		2015-06-08			2015-06-08	low	not_detected	not_detected	nominal	false	false	false	false		false	false		false	false	true	false	Production Forest		false	false	false	Not applicable	4	0.04923627829877533	14.262108613878587
IDN	24	9		2017-12-06			2017-12-06	high	not_detected	not_detected	high	false	false	false	false	Wood fiber / Timber	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	76	0.9354472675040912	473.2911882052548
IDN	24	9		2021-05-23		2021-07-17	2021-05-23	low	not_detected	high	highest	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	1	0.012308738783609541	5.032222706032367
IDN	24	9		2019-07-05			2019-07-05	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Limited Production Forest		false	false	false	Not applicable	4	0.04923592624259586	18.549635158176564
IDN	24	9		2021-05-23		2021-01-31	2021-01-31	low	not_detected	high	highest	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	1	0.012308738471611387	4.874260434758109
IDN	24	9		2019-11-02			2019-11-02	high	not_detected	not_detected	high	false	false	false	false	Rubber Mix	false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	113	1.3909191838877997	781.817919443497
IDN	24	9		2016-06-02			2016-06-02	high	not_detected	not_detected	high	false	false	false	false	Oil Palm	false	false		false	false	false	true	Converted Production Forest		false	false	false	Not applicable	86	1.0585768604131167	569.1061092687786
IDN	24	9		2019-11-10			2019-11-10	high	not_detected	not_detected	high	false	false	false	false	Fruit Mix	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	18	0.22155333710166758	52.465062840049
IDN	24	9	Category Ia/b or II			2021-06-12	2021-06-12	not_detected	not_detected	high	high	false	false	false	false	Oil Palm Mix	false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	125	1.5386301927710542	1029.126154480504
IDN	24	9		2021-04-05			2021-04-05	high	not_detected	not_detected	high	false	false	false	false	Fruit	false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	63	0.7754278253980574	213.8970481844609
IDN	24	9	Category Ia/b or II	2021-04-21		2020-06-29	2020-06-29	low	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	1	0.012309020459787521	7.288991615604178
IDN	24	9		2020-03-01		2020-02-24	2020-02-24	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Production Forest		false	false	false	Not applicable	2	0.024618100484149155	14.690851465306688
IDN	24	9		2015-01-07			2015-01-07	low	not_detected	not_detected	nominal	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	true	Production Forest		false	false	false	Not applicable	1247	15.349231003510525	6042.4863484293155
IDN	24	9		2018-01-31			2018-01-31	high	not_detected	not_detected	high	false	false	false	false	Fruit	false	false		false	false	true	false	Protected Forest		false	false	false	Not applicable	63	0.775427819763494	158.09270495358103
IDN	24	9	Category Ia/b or II	2021-04-21		2020-08-27	2020-08-27	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	1	0.012308944335075742	4.084518028522634
IDN	24	9		2020-04-02		2020-01-12	2020-01-12	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	29	0.35696284002031187	187.03212526945404
IDN	24	9				2021-07-24	2021-07-24	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	35	0.43081353536702804	153.7901746491205
IDN	24	9		2019-07-30			2019-07-30	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Other Utilization Area		false	true	false	Not applicable	3	0.03692499913467778	11.16981223824003
IDN	24	9		2020-09-17			2020-09-17	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	616	7.582248937635908	2999.480675061944
IDN	24	9				2021-07-30	2021-07-30	not_detected	not_detected	high	high	false	false	false	false	Wood fiber / Timber	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	1	0.01230907192486757	6.747422926814906
IDN	24	9				2020-07-11	2020-07-11	not_detected	not_detected	high	high	false	false	false	false	Oil Palm	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	2	0.02461804444883801	10.877072638978262
IDN	24	9	Category Ia/b or II	2015-04-29			2015-04-29	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	10624	130.77058920924622	76475.31040490352
IDN	24	9		2021-04-21			2021-04-21	low	not_detected	not_detected	nominal	false	false	false	false	Fruit	false	false		false	false	true	false	Other Utilization Area		false	false	false	Not applicable	59	0.7261920564815711	206.49498594930822
IDN	24	9		2015-04-29			2015-04-29	low	not_detected	not_detected	nominal	false	false	false	false	Wood fiber / Timber	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	82736	1018.3941968544872	480377.37773338915
IDN	24	9		2021-07-09		2020-04-06	2020-04-06	low	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	1	0.012309052078126211	6.973078002258499
IDN	24	9		2018-12-24			2018-12-24	low	not_detected	not_detected	nominal	false	false	false	false	Oil Palm	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	16	0.19693839712891564	53.21028777690897
IDN	24	9		2020-09-17			2020-09-17	high	not_detected	not_detected	high	false	false	false	false		false	false	Certified	false	false	false	true	Other Utilization Area		false	false	false	Not applicable	160	1.9694508372533246	575.4037909687124
IDN	24	9		2021-06-08			2021-06-08	low	not_detected	not_detected	nominal	false	false	false	false	Oil Palm	false	false	Certified	false	false	false	false	Other Utilization Area		false	false	false	Not applicable	26	0.3200357443711558	152.3021387836457
IDN	24	9		2020-03-16		2020-02-05	2020-02-05	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Converted Production Forest		false	false	false	Not applicable	2	0.024618010335969363	11.328387756268569
IDN	24	9	Category Ia/b or II	2021-05-31		2020-06-17	2020-06-17	low	not_detected	high	highest	false	false	false	false	Oil Palm Mix	false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	10	0.12309042543419386	79.07328944274569
IDN	24	9		2020-03-09		2020-01-25	2020-01-25	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Production Forest		false	false	false	Not applicable	251	3.089575130615081	1649.8905650847335
IDN	24	9		2021-05-23		2021-04-25	2021-04-25	low	not_detected	high	highest	false	false	false	false		false	false		false	false	true	true	Other Utilization Area		false	false	false	Not applicable	1	0.012308944817391962	4.829209350023446
IDN	24	9		2019-04-16			2019-04-16	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	true	false	Not applicable	11	0.13539031335595847	46.66452800013509
