iso	adm1	adm2	wdpa_protected_areas__iucn_cat	umd_glad_landsat_alerts__date	umd_glad_sentinel2_alerts__date	wur_radd_alerts__date	gfw_integrated_alerts__date	umd_glad_landsat_alerts__confidence	umd_glad_sentinel2_alerts__confidence	wur_radd_alerts__confidence	gfw_integrated_alerts__confidence	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_sites	is__birdlife_key_biodiversity_areas	is__landmark_indigenous_and_community_lands	gfw_plantations__type	is__gfw_mining	is__gfw_managed_forests	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__gfw_peatlands	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concessions__type	is__gfw_oil_gas	is__gmw_global_mangrove_extent_2016	is__ifl_intact_forest_landscapes_2016	ibge_bra_biomes__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
IDN	24	9	Other Category	2020-08-16		2020-04-17	2020-04-17	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	1	0.012309054160479591	7.5823773628554285
IDN	24	9		2020-08-16		2020-04-05	2020-04-05	high	not_detected	high	highest	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	true	Production Forest		false	false	false	Not applicable	5	0.06154533958701337	24.259121353881103
IDN	24	9		2021-04-21		2020-02-06	2020-02-06	low	not_detected	high	highest	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	20	0.24617491668230512	115.69605654594078
IDN	24	9		2017-05-19			2017-05-19	high	not_detected	not_detected	high	false	false	false	false	Oil Palm	false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	18	0.22155762206823928	60.11596812118223
IDN	24	9				2020-07-29	2020-07-29	not_detected	not_detected	high	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	55	0.6769968560865893	267.6394242381037
IDN	24	9		2021-07-09		2021-02-11	2021-02-11	low	not_detected	high	highest	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	1	0.012309072026077202	7.808054688541638
IDN	24	9				2021-07-30	2021-07-30	not_detected	not_detected	low	nominal	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	88	1.0831929044970097	556.0390009553207
IDN	24	9				2020-11-07	2020-11-07	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	27	0.33233765447302493	127.36298346752402
IDN	24	9	Category Ia/b or II	2020-10-27		2021-01-07	2020-10-27	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	19	0.23387056353273616	133.02929379557762
IDN	24	9		2016-09-30		2020-05-11	2016-09-30	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	4	0.04923622992121185	18.775415676622117
IDN	24	9		2019-10-09		2020-02-24	2019-10-09	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	11	0.13539955783762045	83.27072850859132
IDN	24	9				2020-02-17	2020-02-17	not_detected	not_detected	high	high	false	false	false	false	Oil Palm	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	11	0.13539629022959537	48.720098434181054
IDN	24	9		2018-04-05			2018-04-05	high	not_detected	not_detected	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	840	10.339083845855805	4133.608387163763
IDN	24	9		2015-06-24			2015-06-24	low	not_detected	not_detected	nominal	false	false	false	false		false	false		false	false	true	false	Converted Production Forest		false	false	false	Not applicable	859	10.573335279484807	4383.346927844009
IDN	24	9		2020-10-27		2020-08-10	2020-08-10	high	not_detected	high	highest	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	2	0.02461764540052529	9.974249328112831
IDN	24	9		2019-10-09		2021-06-24	2019-10-09	high	not_detected	low	highest	false	false	false	false		false	false		false	false	true	false	Production Forest		false	false	false	Not applicable	1	0.012309045277269825	7.559805307789884
IDN	24	9		2020-08-08		2020-04-29	2020-04-29	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	true	Converted Production Forest		false	false	false	Not applicable	3	0.036927153099740165	16.83467879647043
IDN	24	9		2019-10-09		2020-02-06	2019-10-09	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	12	0.14770858630317107	82.36805191342555
IDN	24	9				2021-05-30	2021-05-30	not_detected	not_detected	low	nominal	false	false	false	false	Wood fiber / Timber	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	2	0.024618047945304748	16.27047852407169
IDN	24	9		2020-10-27		2020-10-15	2020-10-15	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	1	0.01230907206499454	6.138123936410611
IDN	24	9		2019-11-10			2019-11-10	high	not_detected	not_detected	high	false	false	false	false	Unknown Mix	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	8	0.09847192476541722	31.412531264744292
IDN	24	9		2016-05-09			2016-05-09	high	not_detected	not_detected	high	false	false	false	false		false	false	Certified	false	false	false	false	Other Utilization Area		false	false	false	Not applicable	6	0.07385433649689957	28.07285390086887
IDN	24	9	Category Ia/b or II	2020-09-17		2020-01-13	2020-01-13	high	not_detected	low	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	1	0.012309029868783563	8.011126939599968
IDN	24	9		2018-12-25			2018-12-25	low	not_detected	not_detected	nominal	false	false	false	false	Oil Palm Mix	false	false		false	false	false	true	Converted Production Forest		false	false	false	Not applicable	56	0.6893045546677553	239.04712653958128
IDN	24	9	Category Ia/b or II	2020-09-17		2020-01-01	2020-01-01	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	14	0.1723260377388332	94.64392358610809
IDN	24	9		2019-04-25			2019-04-25	high	not_detected	not_detected	high	false	false	false	false	Fruit Mix	false	false		false	false	true	true	Other Utilization Area		false	false	false	Not applicable	23	0.2831021734728057	84.30700777083187
IDN	24	9				2020-07-10	2020-07-10	not_detected	not_detected	high	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	36	0.44311912179498913	233.10937044505303
