iso	adm1	adm2	wdpa_protected_areas__iucn_cat	umd_glad_landsat_alerts__date	umd_glad_sentinel2_alerts__date	wur_radd_alerts__date	gfw_integrated_alerts__date	umd_glad_landsat_alerts__confidence	umd_glad_sentinel2_alerts__confidence	wur_radd_alerts__confidence	gfw_integrated_alerts__confidence	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_sites	is__birdlife_key_biodiversity_areas	is__landmark_indigenous_and_community_lands	gfw_plantations__type	is__gfw_mining	is__gfw_managed_forests	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__gfw_peatlands	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concessions__type	is__gfw_oil_gas	is__gmw_global_mangrove_extent_2016	is__ifl_intact_forest_landscapes_2016	ibge_bra_biomes__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
IDN	24	9		2019-05-27			2019-05-27	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Protected Forest		false	false	false	Not applicable	986	12.136070345470772	6155.045865671398
IDN	24	9		2019-05-18			2019-05-18	high	not_detected	not_detected	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	1214	14.942790927716734	1589.9234032569507
IDN	24	9		2021-05-23		2021-04-01	2021-04-01	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	5	0.06154498215180627	21.167370862174156
IDN	24	9		2021-04-21		2021-07-05	2021-04-21	high	not_detected	low	highest	false	false	false	false		false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	3	0.0369272162000745	19.723236473480767
IDN	24	9	Other Category	2019-05-10			2019-05-10	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	6	0.07385442401508804	45.900524525377215
IDN	24	9		2016-03-31			2016-03-31	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Limited Production Forest		false	true	false	Not applicable	4	0.04923277879109507	8.935749350583754
IDN	24	9		2018-09-12			2018-09-12	high	not_detected	not_detected	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	true	false	Production Forest		false	false	false	Not applicable	4	0.04923281916154919	19.857237061824836
IDN	24	9		2020-08-16		2020-01-13	2020-01-13	high	not_detected	high	highest	false	false	false	false	Wood fiber / Timber	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	3	0.03692703888909428	24.19131347752068
IDN	24	9		2015-09-20			2015-09-20	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Limited Production Forest		false	false	false	Not applicable	99	1.2185062710700536	374.21685202844776
IDN	24	9	Other Category	2020-04-02		2020-03-25	2020-03-25	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	1	0.012309056264581833	7.627511865285875
IDN	24	9		2021-05-23		2021-05-07	2021-05-07	low	not_detected	high	highest	false	false	false	false	Oil Palm	false	false	Certified	false	false	false	true	Other Utilization Area		false	false	false	Not applicable	1	0.012309067608631074	4.265091926390668
IDN	24	9	Category Ia/b or II	2020-10-27		2020-06-05	2020-06-05	high	not_detected	high	highest	false	false	false	false	Oil Palm Mix	false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	2	0.02461808539402736	16.60900161250379
IDN	24	9				2020-10-15	2020-10-15	not_detected	not_detected	high	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	40	0.49236256336277745	300.4519263415681
IDN	24	9				2020-02-12	2020-02-12	not_detected	not_detected	high	high	false	false	false	false	Rubber Mix	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	1	0.012308957586771163	5.573906293876209
IDN	24	9				2021-06-11	2021-06-11	not_detected	not_detected	high	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	true	Production Forest		false	false	false	Not applicable	1	0.012309067945246742	4.964657404582852
IDN	24	9	Category Ia/b or II	2020-10-27		2020-07-11	2020-07-11	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	2	0.024618035510551334	15.300109069807654
IDN	24	9		2021-04-21		2020-01-12	2020-01-12	low	not_detected	high	highest	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	12	0.1477049437584106	70.13523199305916
IDN	24	9	Category Ia/b or II	2020-09-17		2021-04-25	2020-09-17	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	2	0.02461798379235065	16.78946446711162
IDN	24	9		2019-11-10		2020-01-07	2019-11-10	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	true	Other Utilization Area		false	false	false	Not applicable	13	0.16001592706205292	57.8149853392664
IDN	24	9		2016-06-03			2016-06-03	high	not_detected	not_detected	high	false	false	false	false	Fruit Mix	false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	97	1.1939398278921332	259.8233793556673
IDN	24	9		2016-07-05			2016-07-05	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Converted Production Forest		false	false	false	Not applicable	14	0.17232194884305824	46.93722588807187
IDN	24	9				2021-01-07	2021-01-07	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	true	false	Other Utilization Area		false	false	false	Not applicable	2	0.024617548265271384	8.597678731646031
IDN	24	9				2020-08-03	2020-08-03	not_detected	not_detected	high	high	false	false	false	false	Oil Palm	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	21	0.2584894675508762	120.34736220808523
IDN	24	9		2020-09-17		2020-08-22	2020-08-22	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	6	0.07385440860051352	43.057120214099385
IDN	24	9		2016-10-25			2016-10-25	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	9	0.11077926875589572	15.435244779988134
IDN	24	9		2021-01-15			2021-01-15	high	not_detected	not_detected	high	false	false	false	false	Fruit	false	false		false	false	true	false	Other Utilization Area		false	false	false	Not applicable	15	0.184626499244547	36.623743233476645
IDN	24	9		2016-05-10			2016-05-10	high	not_detected	not_detected	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	true	Production Forest		false	false	false	Not applicable	20	0.24617428987831608	89.63205894173322
IDN	24	9		2017-12-22			2017-12-22	low	not_detected	not_detected	nominal	false	false	false	false	Oil Palm	false	false	Certified	false	false	true	true	Other Utilization Area		false	false	false	Not applicable	8	0.09847040504168314	58.31089151885003
IDN	24	9		2021-04-21		2021-05-25	2021-04-21	high	not_detected	low	highest	false	false	false	false		false	false		false	false	true	false	Other Utilization Area		false	false	false	Not applicable	2	0.024617690986720495	9.974267798119586
IDN	24	9				2020-10-03	2020-10-03	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	true	true	Other Utilization Area		false	false	false	Not applicable	4	0.049235879275761146	20.42262043166197
IDN	24	9				2020-05-18	2020-05-18	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	true	false	Converted Production Forest		false	false	false	Not applicable	1	0.012308178300407773	5.3253384779764295
IDN	24	9		2017-06-05			2017-06-05	high	not_detected	not_detected	high	false	false	false	false	Oil Palm	false	false		false	false	true	true	Other Utilization Area		false	false	false	Not applicable	993	12.222785183292178	539.7232212389147
IDN	24	9	Other Category	2020-09-17		2020-08-28	2020-08-28	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	2	0.02461810155544947	15.61608242000678
IDN	24	9		2017-05-28			2017-05-28	high	not_detected	not_detected	high	false	false	false	false	Wood fiber / Timber	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	43	0.529290003101656	98.7289891154648
IDN	24	9		2021-04-21		2021-06-07	2021-04-21	low	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Other Utilization Area		false	false	false	Not applicable	1	0.012308241994780473	4.738673167990482
IDN	24	9		2021-06-08		2020-06-28	2020-06-28	low	not_detected	high	highest	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	12	0.14770878658788175	96.29176828301138
IDN	24	9		2021-05-23		2021-01-30	2021-01-30	low	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	1	0.012309071820921096	6.882822659865046
IDN	24	9				2021-06-30	2021-06-30	not_detected	not_detected	high	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	26	0.32002767514908204	149.90629918517584
IDN	24	9	Category Ia/b or II	2018-05-15			2018-05-15	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	154	1.895589286205848	1291.708696732831
IDN	24	9		2017-07-31			2017-07-31	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Other Utilization Area		false	true	false	Not applicable	10	0.12308754242306513	32.56280856232818
IDN	24	9		2020-08-16		2021-02-12	2020-08-16	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Production Forest		false	false	false	Not applicable	5	0.06154531067813493	29.539696796472377
IDN	24	9	Category Ia/b or II			2020-04-29	2020-04-29	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	79	0.9724067312040995	454.0363446023929
IDN	24	9		2021-05-23		2020-10-02	2020-10-02	low	not_detected	high	highest	false	false	false	false	Oil Palm	false	false	Certified	false	false	false	true	Other Utilization Area		false	false	false	Not applicable	1	0.012309071028341868	3.813760506947922
IDN	24	9		2019-11-10			2019-11-10	high	not_detected	not_detected	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	358	4.406646206009539	1423.0737293261298
