iso	adm1	adm2	wdpa_protected_areas__iucn_cat	umd_glad_landsat_alerts__date	umd_glad_sentinel2_alerts__date	wur_radd_alerts__date	gfw_integrated_alerts__date	umd_glad_landsat_alerts__confidence	umd_glad_sentinel2_alerts__confidence	wur_radd_alerts__confidence	gfw_integrated_alerts__confidence	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_sites	is__birdlife_key_biodiversity_areas	is__landmark_indigenous_and_community_lands	gfw_plantations__type	is__gfw_mining	is__gfw_managed_forests	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__gfw_peatlands	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concessions__type	is__gfw_oil_gas	is__gmw_global_mangrove_extent_2016	is__ifl_intact_forest_landscapes_2016	ibge_bra_biomes__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
IDN	24	9	Category Ia/b or II	2015-06-24			2015-06-24	low	not_detected	not_detected	nominal	false	false	false	false	Oil Palm Mix	false	false		false	false	true	true	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	342	4.209666393503359	1577.4615423027267
IDN	24	9		2020-08-16		2020-01-25	2020-01-25	high	not_detected	high	highest	false	false	false	false	Wood fiber / Timber	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	4	0.049236051720762224	32.766592420167264
IDN	24	9		2015-06-08			2015-06-08	low	not_detected	not_detected	nominal	false	false	false	false		false	false		false	false	true	false	Converted Production Forest		false	false	false	Not applicable	6	0.07385435623862098	31.6835188263684
IDN	24	9		2018-03-28			2018-03-28	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	747	9.194767366703864	2556.771735436966
IDN	24	9		2021-02-25			2021-02-25	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Other Utilization Area		false	true	false	Not applicable	4	0.049232935572464984	8.529603945544611
IDN	24	9		2017-08-16			2017-08-16	high	not_detected	not_detected	high	false	false	false	false	Oil Palm	false	false		false	false	false	true	Converted Production Forest		false	false	false	Not applicable	180	2.2156315320407276	560.7803162108751
IDN	24	9		2021-02-16		2021-01-14	2021-01-14	high	not_detected	high	highest	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	3	0.03692701550390996	13.855836817924033
IDN	24	9		2019-05-26			2019-05-26	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Other Utilization Area		false	true	false	Not applicable	25	0.30770539249663087	63.74630047888538
IDN	24	9		2015-09-12			2015-09-12	low	not_detected	not_detected	nominal	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	32330	397.9435114736497	181862.75250066034
IDN	24	9		2016-04-30			2016-04-30	high	not_detected	not_detected	high	false	false	false	false	Wood fiber / Timber	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	4	0.049236286977191686	28.97555488607731
IDN	24	9		2021-05-23			2021-05-23	high	not_detected	not_detected	high	false	false	false	false	Unknown Mix	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	8	0.09847210534479298	25.27450703849686
IDN	24	9		2017-12-22			2017-12-22	low	not_detected	not_detected	nominal	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	467	5.748171961475052	1143.872117735575
IDN	24	9	Category Ia/b or II	2021-04-21		2020-01-01	2020-01-01	high	not_detected	high	highest	false	false	false	false	Oil Palm Mix	false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	5	0.06154525544029402	41.928731023302014
IDN	24	9		2021-04-21		2020-08-03	2020-08-03	low	not_detected	high	highest	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	1	0.012309066151233922	6.612020034237822
IDN	24	9				2020-08-16	2020-08-16	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	true	false	Production Forest		false	false	false	Not applicable	29	0.3569625846948489	187.00942123272924
IDN	24	9		2020-10-27		2020-11-19	2020-10-27	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	2	0.024617179133557515	9.658139946732398
IDN	24	9		2017-06-13			2017-06-13	high	not_detected	not_detected	high	false	false	false	false	Oil Palm	false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	101	1.2432152526345868	346.44256224931996
IDN	24	9	Other Category	2020-08-16		2020-07-29	2020-07-29	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	5	0.061545259575798164	36.96408314049104
IDN	24	9		2016-05-17			2016-05-17	high	not_detected	not_detected	high	false	false	false	false	Oil Palm	false	false		false	false	false	true	Converted Production Forest		false	false	false	Not applicable	855	10.524231400617122	4429.142648085284
IDN	24	9		2016-05-17		2020-11-19	2016-05-17	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	1	0.012308902014268179	4.4455651108198575
IDN	24	9		2021-05-06		2020-10-03	2020-10-03	high	not_detected	high	highest	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	1	0.012309061429301616	8.191680381200227
IDN	24	9		2016-05-09			2016-05-09	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	437	5.379034133662458	2324.7130049027996
IDN	24	9		2015-04-20			2015-04-20	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	57	0.7016112252160079	244.14633812586703
IDN	24	9		2018-09-12			2018-09-12	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	99	1.21858788024051	518.9604726927926
IDN	24	9		2019-10-09		2020-11-08	2019-10-09	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	true	Converted Production Forest		false	false	false	Not applicable	2	0.0246181024964929	10.741698722636402
IDN	24	9		2015-04-29			2015-04-29	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	false	true	Converted Production Forest		false	false	false	Not applicable	1286	15.829379308172488	8644.348770270308
IDN	24	9				2021-05-19	2021-05-19	not_detected	not_detected	high	high	false	false	false	false	Oil Palm	false	false	Certified	false	false	false	true	Other Utilization Area		false	false	false	Not applicable	10	0.12309070733570208	43.26022909569626
IDN	24	9		2020-06-05			2020-06-05	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	105	1.2924314745414671	378.1203135571976
IDN	24	9		2021-04-05			2021-04-05	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Other Utilization Area		false	true	false	Not applicable	20	0.24617504486629901	76.40863024219689
IDN	24	9		2016-10-25			2016-10-25	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Converted Production Forest		false	false	false	Not applicable	11	0.13539597950187998	59.754758940752595
IDN	24	9		2016-03-31			2016-03-31	high	not_detected	not_detected	high	false	false	false	false	Fruit	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	149	1.8339407810139583	366.34707366869554
IDN	24	9		2021-05-23			2021-05-23	low	not_detected	not_detected	nominal	false	false	false	false	Rubber Mix	false	false		false	false	false	true	Converted Production Forest		false	false	false	Not applicable	15	0.18463509269944076	54.994579085629425
IDN	24	9		2020-08-16		2020-06-16	2020-06-16	high	not_detected	high	highest	false	false	false	false	Wood fiber / Timber	false	false		false	false	true	true	Converted Production Forest		false	false	false	Not applicable	1	0.012309042418527755	7.469537240976592
IDN	24	9		2020-08-16		2020-06-17	2020-06-17	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	10	0.12308998830851771	59.259622913926876
IDN	24	9				2020-10-26	2020-10-26	not_detected	not_detected	high	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	19	0.23387213413032298	157.7406002980041
IDN	24	9		2015-01-23			2015-01-23	high	not_detected	not_detected	high	false	false	false	false	Rubber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	2012	24.76431754913123	10390.453976964023
IDN	24	9		2021-04-21		2020-07-10	2020-07-10	low	not_detected	high	highest	false	false	false	false	Wood fiber / Timber	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	5	0.061545102421180845	39.22064227555026
IDN	24	9		2017-06-21			2017-06-21	high	not_detected	not_detected	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	385	4.738964744048417	1656.7195363746534
IDN	24	9		2021-05-23		2021-05-01	2021-05-01	low	not_detected	high	highest	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	2	0.02461809381989785	8.755835369710415
IDN	24	9		2018-12-25			2018-12-25	low	not_detected	not_detected	nominal	false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	3581	44.07837925591465	15114.528780631223
IDN	24	9				2020-09-21	2020-09-21	not_detected	not_detected	high	high	false	false	false	false	Oil Palm	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	3	0.03692719886701142	18.797995736489437
IDN	24	9		2020-10-27		2020-05-06	2020-05-06	high	not_detected	high	highest	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	14	0.17232643879244322	74.83070450421047
IDN	24	9	Category Ia/b or II	2020-09-17		2020-10-14	2020-09-17	high	not_detected	high	highest	false	false	false	false	Oil Palm Mix	false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	26	0.32003527389096975	215.35296672993067
IDN	24	9		2016-06-26			2016-06-26	high	not_detected	not_detected	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	127	1.563226372323348	566.3251625904613
IDN	24	9		2020-01-06			2020-01-06	high	not_detected	not_detected	high	false	false	false	false	Fruit Mix	false	false		false	false	true	true	Other Utilization Area		false	false	false	Not applicable	68	0.8369995131849898	272.6895184976529
IDN	24	9		2020-08-16		2020-06-23	2020-06-23	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	40	0.49235956333129643	269.7145689876504
IDN	24	9		2020-08-16		2021-03-31	2020-08-16	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	3	0.03692721245168548	24.845859444575716
IDN	24	9		2015-04-22			2015-04-22	low	not_detected	not_detected	nominal	false	false	false	false	Fruit Mix	false	false		false	false	true	false	Other Utilization Area		false	false	false	Not applicable	108	1.3293468130665196	296.1797555225645
IDN	24	9		2017-06-21			2017-06-21	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	919	11.312026446243953	4469.408618977346
IDN	24	9	Category Ia/b or II			2021-07-29	2021-07-29	not_detected	not_detected	low	nominal	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	2	0.02461805194045138	15.683750681581857
IDN	24	9	Category Ia/b or II	2019-11-10		2021-05-30	2019-11-10	high	not_detected	low	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	2	0.02461804648915404	15.661180574850162
IDN	24	9				2020-02-06	2020-02-06	not_detected	not_detected	high	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	8	0.09846963967848789	37.86567976829164
IDN	24	9		2020-04-19			2020-04-19	high	not_detected	not_detected	high	false	false	false	false	Fruit Mix	false	false		false	false	true	false	Converted Production Forest		false	false	false	Not applicable	14	0.1723211040423177	31.14088958376146
IDN	24	9	Other Category			2021-03-08	2021-03-08	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	19	0.2338718269346032	136.6632119248586
IDN	24	9	Category Ia/b or II	2021-04-21		2020-07-23	2020-07-23	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	1	0.012308946928791833	6.9278856297550035
IDN	24	9				2020-09-21	2020-09-21	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	36	0.4431244571099378	156.0249230086523
IDN	24	9		2015-09-12		2021-07-05	2015-09-12	low	not_detected	high	highest	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	2	0.02461794672949122	13.810668115244574
IDN	24	9	Category Ia/b or II	2020-08-16		2020-04-05	2020-04-05	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	45	0.5539032818749806	284.0436956150147
IDN	24	9		2021-04-21			2021-04-21	low	not_detected	not_detected	nominal	false	false	false	false	Oil Palm Mix	false	false		false	false	false	true	Production Forest		false	false	false	Not applicable	18	0.22156320524615902	65.19497422051606
IDN	24	9				2020-11-02	2020-11-02	not_detected	not_detected	high	high	false	false	false	false	Wood fiber / Timber	false	false		false	false	false	true	Production Forest		false	false	false	Not applicable	1	0.012308991308705164	3.7911693230811903
IDN	24	9		2021-04-21		2021-03-19	2021-03-19	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Other Utilization Area		false	false	false	Not applicable	4	0.04923506506358313	14.667946457000724
IDN	24	9		2016-04-07			2016-04-07	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	3374	41.53065109288099	17547.07553546839
IDN	24	9				2020-09-20	2020-09-20	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	86	1.0585743090566595	558.6345223288778
IDN	24	9		2015-08-18			2015-08-18	low	not_detected	not_detected	nominal	false	false	false	false	Wood fiber / Timber	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	33	0.40619778699357195	267.8874395369891
IDN	24	9				2021-02-18	2021-02-18	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	true	false	Other Utilization Area		false	false	false	Not applicable	4	0.049235735981875244	17.534076477465465
IDN	24	9		2015-10-30			2015-10-30	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Converted Production Forest		false	false	false	Not applicable	915	11.262744592499411	5809.278397457514
IDN	24	9		2020-08-16		2020-08-15	2020-08-15	high	not_detected	high	highest	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	7	0.08616347416855683	34.75260135311328
IDN	24	9	Category Ia/b or II	2020-04-18		2021-06-24	2020-04-18	high	not_detected	low	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	1	0.012309018101043217	7.717754349354098
