geostore__id	treecover_density__threshold	tcs_driver__type	global_land_cover__class	is__alliance_for_zero_extinction_site	gfw_plantation__type	is__mangroves_1996	is__mangroves_2016	intact_forest_landscape__year	is__regional_primary_forest	is__tiger_conservation_landscape	is__landmark	is__gfw_land_right	is__key_biodiversity_area	is__gfw_mining	is__peat_land	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_right	is__gfw_logging	wdpa_protected_area__iucn_cat	treecover_extent_2000__ha	treecover_extent_2010__ha	area__ha	treecover_gain_2000-2012__ha	aboveground_biomass_stock_2000__Mg	aboveground_co2_stock_2000__Mg	treecover_loss_2001-2018__ha	aboveground_biomass_loss_2001-2018__Mg	aboveground_co2_emissions_2001-2018__Mg
5bc6c377f9aa1adc9cba65d766f2cc18	10	Commodity driven deforestation	Agriculture	false	Rubber	true	true	""	false	false	false	false	false	false	false	false	false	false	false	false	""	16.88328814438496	18.793445494959634	19.32834306421784	2.2922075657813363	2830.2680029625626	5188.824672098031	1.9100233968101235	252.6516937755008	463.19477192175145
5bc6c377f9aa1adc9cba65d766f2cc18	20	Unknown	Unknown	false	""	true	true	""	true	false	false	false	false	false	false	false	false	false	false	false	""	1.8333440037710331	1.8333440037710331	1.8333440037710331	0.0	213.43130960487542	391.29073427560496	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	10	Commodity driven deforestation	Unknown	false	""	true	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.0	0.0	0.22917263998947265	0.0	0.0	0.0	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	30	Commodity driven deforestation	Grassland	false	Fruit	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	1.9862295793789775	0.6111471325476107	9.243610037740272	1.1459032256157662	265.69637898437463	487.1100281380201	0.9167216573048957	129.33413834347857	237.112586963044
5bc6c377f9aa1adc9cba65d766f2cc18	10	Commodity driven deforestation	Agriculture	false	Oil Palm	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	""	16.72011898836318	14.265764250846885	16.72011898836318	0.15339692531877402	5693.889414535747	10438.7972599822	7.976594669923961	2685.1965885293052	4922.860412303725
5bc6c377f9aa1adc9cba65d766f2cc18	25	Forestry	Grassland	false	""	true	true	""	true	false	false	false	false	false	false	false	false	false	false	false	""	50.94900618624296	50.87261326912001	51.02539969028622	0.0	9358.47878982095	17157.211114671747	0.9165657692714647	169.10663105557666	310.0288236018905
5bc6c377f9aa1adc9cba65d766f2cc18	25	Commodity driven deforestation	Unknown	false	Oil Palm	false	false	""	false	false	false	false	false	false	false	false	false	false	false	true	Other Category	0.0	0.15278132861485677	0.30556281410417097	0.07639064469723958	0.0	0.0	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	20	Unknown	Agriculture	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	11.12144923831342	11.12144923831342	11.12144923831342	0.0	3583.9443556805313	6570.564652080974	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Agriculture	false	""	false	false	""	false	true	true	false	true	false	false	false	false	false	false	false	""	6358.739370808691	5398.5097619345115	12963.572421561605	15.341942791655908	1545664.670011556	2833718.561687849	1931.7145186612809	467701.1234326426	857452.0596265096
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Forest	false	Rubber	true	true	""	true	true	false	false	false	false	false	false	false	false	false	false	""	2.1141026865515875	2.038599339317412	2.1141026865515875	0.0	194.04440851520798	355.7480822778812	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	20	Forestry	Forest	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	237.05926335797622	152.02985536970542	1167.593795236973	0.22393645133739898	22689.204020806526	41596.87403814532	100.78111553478871	9637.860200481711	17669.410367549815
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Forest	false	Unknown	false	false	""	false	true	true	false	true	true	false	false	false	false	false	false	""	6.961875943366223	5.166171469879423	10.253190810829839	0.0	1175.7571362264675	2155.554749748524	3.516704261733826	490.97580993598933	900.1223182159802
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Agriculture	false	Oil Palm Mix	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	Other Category	731.7482899082478	384.8094404042483	739.6064101781882	109.17350977524012	181701.64762206524	333119.6873071195	473.9425939553799	119620.85095939324	219304.89342555418
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Forest	false	Oil Palm Mix	false	false	""	false	true	false	false	false	false	false	false	false	false	false	false	Other Category	468.2674840710277	244.4477776792208	850.2766302425224	8.839371611539317	62917.487016328945	115348.72619660325	120.0360143812577	18251.23256750418	33460.593040424326
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Agriculture	false	""	false	false	""	true	true	false	false	true	false	false	false	false	false	false	false	Other Category	5667.045954688343	5614.899956316137	5667.348001606889	7.325373246028826	1499450.9654713783	2748993.4366975334	609.2403885977899	158864.73264678105	291252.0098524319
a54a09613152fd422ef02045b95bd4a9	20	Forestry	Agriculture	false	Rubber	false	false	""	false	false	false	false	true	true	false	false	false	false	false	false	""	16.01752525664818	10.478795586651692	32.10991182642886	0.0	3659.927109651315	6709.866367694073	5.239343133971738	1271.1399713262078	2330.4232807647136
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Forest	false	Oil Palm Mix	false	true	""	false	true	false	false	false	false	false	false	false	false	false	false	Other Category	0.8307165742618694	0.8307100138978286	1.3593418576867111	0.0	78.4648537592457	143.85223189195045	0.15105531776253528	14.123672210797048	25.893399053127922
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Forest	false	Unknown	false	false	""	false	true	false	false	true	false	false	false	false	false	false	false	Other Category	74.62695771755386	63.83895573309013	253.4833722270412	0.0	16876.632179225588	30940.49232858025	66.81922879416233	15249.812873714367	27957.990268476344
a54a09613152fd422ef02045b95bd4a9	30	Shifting agriculture	Grassland	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	1548.3620176180016	1315.9004163783331	3167.597975515722	7.069232946680081	300177.03814562096	550324.5699336373	142.8755456765085	28661.981024599456	52546.96521176569
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Grassland	false	""	false	false	""	false	false	true	false	true	true	false	false	false	false	false	false	""	495.3697841807417	406.0080181572033	651.0996215216823	26.264132025929662	125756.55623349443	230553.68642807336	172.0943537478587	47676.178151259846	87406.32661064307
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Unknown	false	""	false	false	""	false	true	false	false	false	false	false	false	false	false	false	false	""	1353.4910383825725	404.65979518131695	6883.313623317216	90.22671621559937	235363.86786921608	431500.424426896	997.2363573197781	178209.8415907338	326718.0429163451
a54a09613152fd422ef02045b95bd4a9	25	Shifting agriculture	Grassland	false	Rubber	false	false	""	false	true	true	false	true	false	false	false	false	false	false	false	""	15.975941298409138	7.985847539764727	18.812319457594366	0.07463332438532512	3311.2694157786623	6070.660595594208	4.407646875934703	999.7763606357331	1832.9233278321776
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Unknown	false	Unknown	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	0.22531808310918966	0.1502117681835425	10.890394481846327	0.0	26.587533376009272	48.743811189350325	0.07510566864906293	8.937574569238489	16.385553376937228
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Agriculture	false	Unknown	false	false	""	false	true	false	false	true	true	false	false	false	false	false	false	Other Category	5.16734336158392	1.2732144568855124	86.87349727597011	0.0	991.9820091305795	1818.633683406063	5.017552350729393	951.8380182215665	1745.036366739539
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Forest	false	Rubber	false	false	""	true	true	false	false	false	true	false	false	false	false	false	false	""	65.83142414169795	24.565491459767568	65.83142414169795	0.9736198287713693	18684.511073833153	34254.93696869412	48.83029413122902	13877.534760208737	25442.147060382686
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Agriculture	false	Unknown	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	Other Category	228.07913184017804	242.39991796243132	265.717432185504	22.12009199757944	56284.16764617211	103187.64068464887	220.0565069364972	54481.71648149564	99883.14688274202
a54a09613152fd422ef02045b95bd4a9	15	Forestry	Forest	false	Rubber	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	""	1.7360992375225526	1.5851404906812412	1.7360992375225526	0.6038631782423247	430.7034955255855	789.6230751302401	1.2832027502985999	321.4044788073635	589.2415444801665
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Grassland	false	Unknown	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	Other Category	18.36339934515088	8.880679703904363	21.449034937510472	0.0	3805.214910967991	6976.227336774648	6.622891959791262	1758.979713535147	3224.796141481102
a54a09613152fd422ef02045b95bd4a9	15	Forestry	Forest	false	Rubber	true	true	""	false	false	false	false	true	false	false	false	false	false	false	false	""	13.139497394629597	12.761958231755704	13.215005062145888	0.0	1403.787235577499	2573.609931892083	0.07550773100262133	13.666899311474461	25.05598207103651
a54a09613152fd422ef02045b95bd4a9	30	Forestry	Grassland	false	""	false	false	""	false	true	false	false	false	false	false	false	false	false	false	false	Other Category	65.18863211418466	56.2205465031009	67.37411523948884	0.6028510677390522	13084.6735774611	23988.56822534537	6.25495228836701	1307.7384011741965	2397.5204021526924
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Agriculture	true	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	1.043190906857333	1.1176921232207397	1.1176921232207397	0.0	258.64462980021233	474.1818213003891	0.1490026808957587	34.196116051414016	62.69287942759236
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Forest	false	Rubber	false	false	""	false	true	true	false	false	true	false	false	false	false	false	false	Other Category	48.0085071982059	36.25129674584761	54.41466722390839	1.4319690704801975	8903.655357984522	16323.368156304943	13.867464195898592	2686.5201700375337	4925.286978402146
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Grassland	false	Rubber	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	50.08525777885582	46.09352828616852	50.612471499947894	0.677839300063545	10958.726329835494	20090.99827136508	32.08451925938844	7232.496892577704	13259.57763639246
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Agriculture	false	""	true	true	""	false	true	false	false	true	false	false	false	false	false	false	false	Other Category	10.795598236451855	11.2483066140754	11.2483066140754	0.30180353601009674	1279.186245050206	2345.1747825920447	0.07545196804250899	8.827880260973552	16.184447145118178
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Forest	false	Unknown	false	false	""	false	true	true	false	true	false	false	false	false	false	false	false	Other Category	404.094902446583	364.576135972183	430.1500702848357	0.07476670879179216	102529.9534919806	187971.58140196456	336.3191650400902	87591.68830519237	160584.76189285275
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Grassland	false	""	false	false	""	false	true	true	false	false	false	false	false	false	false	false	false	""	6180.000000022336	3325.8496102557338	35874.891184609536	132.60026436661298	1637814.1942464404	3002659.3561184723	1937.1919226260527	514924.90166992275	944028.9863948586
a54a09613152fd422ef02045b95bd4a9	10	Forestry	Unknown	false	""	false	false	""	true	false	false	false	false	true	false	false	false	false	false	false	""	0.07526213193953597	0.07526213193953597	0.07526213193953597	0.0	16.40714476281884	30.07976539850121	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	10	Shifting agriculture	Agriculture	false	Rubber	false	false	""	true	true	true	false	false	true	false	false	false	false	false	false	Category Ia/b or II	8.137994767115567	8.137994767115567	8.137994767115567	0.0	2885.7032154010785	5290.455894901979	8.137994767115567	2885.7032154010785	5290.455894901979
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Water	false	""	false	false	""	false	true	true	false	true	false	false	false	false	false	false	false	""	69.72410721566413	68.23041994627519	183.18275935066737	9.93640133642231	17691.21294492485	32433.890399028885	33.25543249975149	8644.620954688058	15848.47175026144
a54a09613152fd422ef02045b95bd4a9	10	Forestry	Agriculture	false	""	false	true	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.07567311986980886	0.07567311986980886	0.07567311986980886	0.0	6.129522709454518	11.237458300666615	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Grassland	false	""	false	false	""	false	true	true	false	false	true	false	false	false	false	false	false	Other Category	104.90496896652878	56.44663656492786	411.7653681475138	0.5237730295729317	23909.137183565537	43833.418169870136	40.877222193259016	8913.509150296453	16341.433442210164
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Grassland	false	""	true	true	""	false	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	22.320494685429296	29.810894830153924	37.07436714269626	0.5296223975882955	2042.5916898781795	3744.751431443328	4.918074146855538	465.5533497895595	853.5144746141924
a54a09613152fd422ef02045b95bd4a9	20	Shifting agriculture	Agriculture	true	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	0.22352662111441712	0.22352662111441712	0.22352662111441712	0.0	62.28971389345436	114.19780880466634	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	10	Shifting agriculture	Grassland	false	""	false	false	""	true	true	true	false	false	true	false	false	false	false	false	false	""	36.00132391050111	34.57812886360246	36.00132391050111	0.22558758940000784	9005.53313399445	16510.144078989822	4.943222927953055	1291.405749606398	2367.577207611729
a54a09613152fd422ef02045b95bd4a9	30	Forestry	Grassland	false	Rubber	false	false	""	true	false	false	false	false	true	false	false	false	false	false	false	""	188.81080728389495	164.19049857150375	190.2326203519116	1.4966352156782008	59621.764555822556	109306.56835234107	95.26551391039054	30398.747550828848	55731.03717651952
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Grassland	false	Rubber	false	false	""	false	true	false	false	false	true	false	false	false	false	false	false	Other Category	64.28209718825073	31.726884398121204	83.64934255543933	0.6029222651142693	10619.041082770145	19468.241985078606	22.834520956395746	4088.904639122329	7496.3251717242665
a54a09613152fd422ef02045b95bd4a9	30	Shifting agriculture	Agriculture	false	""	false	false	""	false	true	false	false	true	false	false	false	false	false	false	false	""	21.77301324123485	11.902163417056775	37.17412532663154	0.7476174474590549	5114.269161097319	9376.160128678417	4.710902526671614	997.2762024893062	1828.3397045637278
a54a09613152fd422ef02045b95bd4a9	15	Forestry	Agriculture	false	Unknown	false	false	""	false	true	true	false	false	true	false	false	false	false	false	false	""	1.6511268663181922	1.2008204267971478	4.953381254760783	0.0	228.1557649414185	418.28556905926723	0.7505124570683129	113.32741847130345	207.76693386405628
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Grassland	false	""	true	true	""	true	true	false	false	true	false	false	false	false	false	false	false	""	1.207169200671789	1.207169200671789	1.207169200671789	0.0	180.5472354200117	331.0032649366881	0.6790322947279586	110.53136554220407	202.64083682737413
a54a09613152fd422ef02045b95bd4a9	30	Forestry	Grassland	false	Rubber	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	""	32.95592598889987	30.08760157206219	32.95592598889987	0.30191819325302094	5842.281198683267	10710.848864252657	4.679850946541019	1024.8915047564303	1878.9677587201222
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Grassland	false	Unknown	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	175.30303796870288	85.1699549183293	280.5475592717265	0.6014054057705359	25586.588748737737	46908.746039352525	78.4787662699488	12782.948974285178	23435.406452856158
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Unknown	false	""	false	false	""	true	false	true	false	false	false	false	false	false	false	false	false	Other Category	0.678305231036938	0.678305231036938	0.678305231036938	0.0	111.24206740224858	203.9437902374557	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Water	false	""	true	true	""	false	true	false	false	false	false	false	false	false	false	false	false	Other Category	6.945408699859041	6.265596081932128	7.851126765764808	0.4527066310051625	692.1271894646801	1268.8998473519132	0.3018045716964032	28.746885373179218	52.702623184161894
a54a09613152fd422ef02045b95bd4a9	30	Forestry	Grassland	false	Rubber	true	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.22656322161083708	0.22656322161083708	0.22656322161083708	0.0	19.484437437656336	35.72146863570328	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	25	Forestry	Unknown	true	""	true	true	""	false	true	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	0.529566934751881	0.529566934751881	0.6808715668644597	0.0	43.65144517645538	80.0276494901682	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	15	Forestry	Agriculture	false	Rubber	true	true	""	false	false	false	false	true	false	false	false	false	false	false	false	""	4.831464059294142	4.529509872131158	4.831464059294142	0.0	623.4901795134132	1143.065329107924	0.15096054162049974	16.681140457901215	30.582090839485552
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Agriculture	false	Unknown	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	37.2286160700168	12.031187277058955	37.2286160700168	20.505954121770355	8325.509885538624	15263.434790154137	36.85027551411736	8247.798792106572	15120.96445219538
a54a09613152fd422ef02045b95bd4a9	15	Shifting agriculture	Forest	false	""	false	false	""	true	false	true	false	true	true	false	false	false	false	false	false	""	49.628437345153266	49.25246400701408	49.628437345153266	0.0751950459738669	13184.020004138212	24170.70334092007	3.00777395089044	793.9015183599195	1455.4861169931855
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Unknown	false	Unknown	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	""	0.7503054608086633	15.231876518427967	22.21002792864694	14.4065995507427	85.159674344155	156.1260696309508	0.7503054608086633	85.159674344155	156.1260696309508
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Agriculture	false	Rubber	false	false	""	false	false	true	false	true	true	false	false	false	false	false	false	Other Category	3.833562819288525	3.532857087712936	3.833562819288525	0.0	942.6802133316944	1728.2470577747724	3.5328800032684917	868.3363163305962	1591.9499132727592
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Grassland	false	""	false	false	""	false	true	true	false	false	true	false	false	false	false	false	false	Category Ia/b or II	0.522562332839203	0.522562332839203	0.522562332839203	0.0	136.38876959240892	250.04607758608302	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	25	Shifting agriculture	Agriculture	true	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	""	0.14896638191680903	0.14896638191680903	0.14896638191680903	0.0	48.190624674624665	88.34947857014521	0.07448323247072006	24.20705055298402	44.3795926804707
a54a09613152fd422ef02045b95bd4a9	50	Shifting agriculture	Grassland	true	""	false	false	""	false	true	false	false	true	false	false	false	false	false	false	false	""	2.1609393668814163	2.2354249300286777	2.757054911113323	0.14898512817331944	411.40552691728743	754.2434660150269	0.14898670176978213	27.11559960762009	49.71193261397016
a54a09613152fd422ef02045b95bd4a9	25	Forestry	Agriculture	false	Oil Palm Mix	true	true	""	false	true	false	false	false	false	false	false	false	false	false	false	Other Category	6.8777449082263935	5.592894841301186	7.331224627227147	0.07558018007108921	694.652444539712	1273.5294816561384	0.15115868941355431	17.45889295031755	32.00797040891551
a54a09613152fd422ef02045b95bd4a9	75	Unknown	Forest	false	""	false	false	""	false	false	true	false	false	true	false	false	false	false	false	false	""	0.9758310291513136	0.0750629084966107	35.20501864251727	0.0	311.51545528846503	571.1116680288526	0.15012908526362068	58.09995621485649	106.51658639390357
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Forest	false	Oil Palm Mix	true	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	0.07558444505205757	0.07558444505205757	0.07558444505205757	0.0	8.69221118098662	15.935720498475469	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	10	Shifting agriculture	Agriculture	false	""	false	false	""	false	true	true	false	false	false	false	false	false	false	false	false	Category Ia/b or II	3.9486304104088825	3.948630742583362	5.661719597592433	0.14896438907826737	951.056179932761	1743.602996543396	0.07465796376846313	22.546705058075865	41.33562593980575
a54a09613152fd422ef02045b95bd4a9	20	Shifting agriculture	Agriculture	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	Other Category	16.969560682773484	16.667958991686174	26.139451607276964	0.07521732147788167	3779.5027929188645	6929.0884536845815	0.3760602763721557	83.18450347743536	152.5049230419648
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Agriculture	false	Unknown	false	false	""	true	true	true	false	false	false	false	false	false	false	false	false	""	362.8427404589864	362.8427404589864	362.8427404589864	0.07493356635305604	100247.39258258522	183786.88640140637	355.2742044041624	98063.6822044168	179783.41737476425
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Forest	false	Rubber	false	false	""	false	true	true	false	false	false	false	false	false	false	false	false	Other Category	3.2242449361200527	2.923281304814774	4.497809996022601	0.0	805.0944534812859	1476.006498049024	0.7536928417076423	154.50703713695032	283.2629014177423
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Grassland	false	""	false	true	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.22654801465712654	0.1510978589382509	0.37744813185442644	0.0	21.669427844791024	39.72728438211688	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	30	Forestry	Grassland	false	""	true	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	0.6793276600203848	0.6793276600203848	0.7548086036878938	0.0	67.10247055953062	123.0211960258061	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	25	Shifting agriculture	Unknown	false	""	false	false	""	false	true	false	false	false	false	false	false	false	false	false	false	""	0.9721709995276633	0.0	55.48867771957169	0.0	158.5388058643003	290.65447741788387	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	10	Forestry	Forest	false	""	false	false	""	true	true	true	false	true	false	false	false	false	false	false	false	Other Category	1.3507489358802556	1.3507489358802556	1.3507489358802556	0.0	477.4156212550501	875.2619723009252	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Agriculture	false	""	false	true	""	false	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	0.0	0.0	0.15133877059139722	0.0	0.0	0.0	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	10	Forestry	Grassland	false	Rubber	true	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	0.07549608983725674	0.0	0.07549608983725674	0.0	6.039687186980539	11.072759842797655	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Agriculture	false	Oil Palm Mix	true	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.07558141698732186	0.07558141698732186	0.07558141698732186	0.0	6.348839026935036	11.639538216047566	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	50	Forestry	Grassland	false	Rubber	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	""	5.377071969036588	5.377071969036588	5.377071969036588	0.0	1222.8357958411416	2241.865625708761	0.0	0.0	0.0
9c484d9845039158bcefb5583289c1db	25	Shifting agriculture	Water	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	110.01514506394138	107.39324091070364	335.2225095529685	0.7964874651930971	19066.978471343595	34956.127197463284	0.5113962496505786	93.59271350555457	171.58664142685004
9c484d9845039158bcefb5583289c1db	75	Forestry	Shrubland	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	11327.625229405485	6532.5897825624	30001.402244741475	317.91452000289934	2253868.017064227	4132091.364617742	744.4690860356154	152408.09450148602	279414.8399193909
9c484d9845039158bcefb5583289c1db	15	Shifting agriculture	Unknown	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	2824.187254568389	2405.1962615143093	30315.877698844062	70.4923158943543	357767.0751610868	655906.3044619922	111.84929752781075	17774.725296188117	32586.99637634489
fe2063f9275b21cb649208f83971e6ec	75	Shifting agriculture	Grassland	false	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	0.0	0.0	1004.9317876493274	0.4548589671126044	0.0	0.0	0.0	0.0	0.0
dab500eed5b6775008fabb97ec119526	20	Unknown	Grassland	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	62.37927816067395	52.30684365529089	15021.021355205145	3.7322751101627256	4915.002713397464	9010.838307895356	1.3037117854600209	114.29291393795158	209.53700888624456
2f1b643c4f7097863e917340eca7e66a	15	Shifting agriculture	Grassland	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	69.79559264208518	73.63890106329103	82.0174673938938	0.0	6635.827969291518	12165.684610367798	1.0761828780702785	272.8129764917563	500.1571235682198
e58d19c13fe1a37297cb7b86e62a94c6	10	Shifting agriculture	Sparse vegetation	false	""	true	true	""	true	false	true	false	false	false	false	false	false	false	false	false	""	11.61109891159602	11.61109891159602	11.61109891159602	0.0	1738.1430471031526	3186.5955863557806	0.0	0.0	0.0
e58d19c13fe1a37297cb7b86e62a94c6	15	Shifting agriculture	Water	false	""	true	true	""	true	false	true	false	false	false	false	false	false	false	false	false	""	2.6974409930467225	2.6974409930467225	2.6974409930467225	0.0	455.64487937902743	835.348945528217	0.0	0.0	0.0
e58d19c13fe1a37297cb7b86e62a94c6	25	Unknown	Water	false	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	0.0	0.0	1.3457773258816805	0.0	0.0	0.0	0.0	0.0	0.0
e58d19c13fe1a37297cb7b86e62a94c6	30	Shifting agriculture	Grassland	false	""	true	true	""	true	false	true	false	false	false	false	false	false	false	false	false	Category Ia/b or II	16.317505797207744	16.467240452377006	16.467240452377006	0.0	2645.8908445366415	4850.799881650508	0.0	0.0	0.0
e58d19c13fe1a37297cb7b86e62a94c6	25	Unknown	Grassland	false	""	true	false	""	false	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	7.78004524513633	14.961029540207608	59.38836297593181	0.0	1079.4006092435027	1978.9011169464216	0.0	0.0	0.0
7bc2c4b06fc7a9b269097867c46ad1d3	20	Unknown	Water	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.0	0.0	16.085524169032002	0.0	0.0	0.0	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	20	Shifting agriculture	Grassland	true	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	Other Category	394.22057621296597	305.90326282889026	1882.9156599655162	4.8178179340235765	57822.138472780665	106007.25386676454	135.82978213640774	23914.035413220827	43842.39825757152
834d22cf0b380ffa42a7a933dab06221	30	Unknown	Agriculture	false	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	1757.7797478950438	1756.6321457788076	1758.0857432650955	0.8416322702059635	447015.77149939496	819528.9144155607	8.18602207479017	2125.9207872475968	3897.521443287261
834d22cf0b380ffa42a7a933dab06221	75	Commodity driven deforestation	Grassland	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	515.2655531532666	401.0309419424004	534.0317634276538	0.6859928600681466	103078.54029766882	188977.3238790594	67.36370803017603	15717.143021968823	28814.76220694285
834d22cf0b380ffa42a7a933dab06221	25	Shifting agriculture	Sparse vegetation	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	""	10818.053648118497	9215.724950654172	40497.70390138446	25.60384141889129	1000045.1040312992	1833416.0240573848	894.9605661566569	83003.49930716107	152173.08206312862
