geostore__id	treecover_density__threshold	tcs_driver__type	global_land_cover__class	is__alliance_for_zero_extinction_site	gfw_plantation__type	is__mangroves_1996	is__mangroves_2016	intact_forest_landscape__year	is__regional_primary_forest	is__tiger_conservation_landscape	is__landmark	is__gfw_land_right	is__key_biodiversity_area	is__gfw_mining	is__peat_land	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_right	is__gfw_logging	wdpa_protected_area__iucn_cat	treecover_extent_2000__ha	treecover_extent_2010__ha	area__ha	treecover_gain_2000-2012__ha	aboveground_biomass_stock_2000__Mg	aboveground_co2_stock_2000__Mg	treecover_loss_2001-2018__ha	aboveground_biomass_loss_2001-2018__Mg	aboveground_co2_emissions_2001-2018__Mg
834d22cf0b380ffa42a7a933dab06221	10	Shifting agriculture	Agriculture	false	""	false	false	2013	true	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	4.1318288386298665	4.1318288386298665	4.1318288386298665	0.0	1036.7064535867232	1900.6284982423267	0.45909196699758675	116.37981507943458	213.3629943122967
834d22cf0b380ffa42a7a933dab06221	30	Unknown	Shrubland	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	14.127801867339544	12.065912985090014	28.484412625481987	0.0	1807.900708415522	3314.4846320951256	0.5345690008634896	96.60424786974295	177.10778776119537
834d22cf0b380ffa42a7a933dab06221	30	Commodity driven deforestation	Agriculture	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	Category Ia/b or II	3.591711307489487	4.279492497354358	29.803773474397456	0.0	441.3219330011821	809.0902105021671	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	20	Unknown	Sparse vegetation	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	2.290889948122212	2.7490676080943093	9.239918574562694	0.0	292.164723028588	535.6353255524112	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	10	Unknown	Agriculture	false	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	8.32335825905009	8.32335825905009	8.32335825905009	0.0	1224.6027962458838	2245.1051264507864	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	50	Unknown	Shrubland	false	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	Other Category	0.229101492581671	0.229101492581671	0.229101492581671	0.0	52.76971027102799	96.74446883021798	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	20	Shifting agriculture	Shrubland	false	""	false	false	2016	true	false	true	false	false	false	false	false	false	false	false	false	""	12.998141799525971	12.998141799525971	12.998141799525971	0.0	3042.7804190458137	5578.43076825066	0.07644710155301215	18.041515966510868	33.07611260526993
834d22cf0b380ffa42a7a933dab06221	10	Forestry	Agriculture	false	""	false	false	""	true	false	true	false	false	false	false	false	false	false	false	false	Other Category	10.805298987830245	10.805298987830245	10.805298987830245	0.0	2085.955160179136	3824.251126995083	0.0	0.0	0.0
17738f1ccc181defa1f52c047a20a3bf	15	Commodity driven deforestation	Forest	false	Unknown	false	false	""	true	false	false	false	false	false	true	false	true	false	false	false	""	28.30620890531073	1.3076222124436703	28.30620890531073	0.0	7374.459579091135	13519.842561667074	28.30620890531073	7374.459579091135	13519.842561667074
191d12ce054e0703431f9ac8be4cf6c5	10	Unknown	Agriculture	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	282.68127296407584	318.21847609989504	378.9855598689337	18.99928081092982	40147.12942280076	73603.07060846804	8.230453346446245	1336.87215064287	2450.9322761785947
191d12ce054e0703431f9ac8be4cf6c5	75	Shifting agriculture	Agriculture	false	""	false	false	""	true	false	false	false	false	true	false	false	false	false	false	false	""	803.6954932428825	674.6948940041812	804.9262679469208	21.692389160179168	231535.9197995886	424482.5196325796	204.00091261083642	59541.41794789947	109159.26623781573
191d12ce054e0703431f9ac8be4cf6c5	20	Unknown	Agriculture	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	2956.1187596863474	2956.041839418754	2956.2725995378896	0.0	970522.0011804305	1779290.3354974508	3.846004697195662	1088.573738035797	1995.7185197322947
191d12ce054e0703431f9ac8be4cf6c5	20	Shifting agriculture	Agriculture	false	""	false	false	2000	false	false	false	false	false	false	false	false	false	false	false	false	""	7.769202062734173	7.769202062734173	7.769202062734173	0.0	2052.992413683241	3763.819425085942	0.0	0.0	0.0
191d12ce054e0703431f9ac8be4cf6c5	25	Shifting agriculture	Agriculture	false	""	false	false	2016	true	false	true	false	false	false	false	false	false	false	false	false	""	0.9231006470305151	0.9231006470305151	0.9231006470305151	0.0	284.62269766593266	521.80827905421	0.0	0.0	0.0
191d12ce054e0703431f9ac8be4cf6c5	15	Shifting agriculture	Agriculture	false	""	false	false	2016	true	false	false	false	false	false	false	false	false	false	false	false	Other Category	4.692418556595868	4.692418556595868	4.692418556595868	0.0	1459.4960041884497	2675.7426743454917	0.0	0.0	0.0
191d12ce054e0703431f9ac8be4cf6c5	20	Unknown	Agriculture	false	""	false	false	2016	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	0.6153932392845652	0.6153932392845652	0.6153932392845652	0.0	162.07919944696172	297.14519898609643	0.0	0.0	0.0
191d12ce054e0703431f9ac8be4cf6c5	50	Commodity driven deforestation	Water	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	17.000034003465963	16.923110629427704	17.23080392937748	0.0	5099.394641020023	9348.890175203365	0.0	0.0	0.0
dd1b58a6ecea644c31f5d59e39aacd1d	30	Forestry	Unknown	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	13233.504819822496	14746.23953081088	259070.43524523027	1208.8374173531001	903647.9400022161	1656687.8900040628	632.5895007262222	79581.9614785147	145900.2627106103
dd1b58a6ecea644c31f5d59e39aacd1d	20	Urbanization	Water	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	484.6769254823431	424.729400526142	5024.90208570446	4.838115325354369	38460.60762401779	70511.11397736607	13.25681606049516	1159.514441462835	2125.7764760151977
dd1b58a6ecea644c31f5d59e39aacd1d	10	Forestry	Agriculture	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	14062.91730444467	14365.47547848278	33128.421103347406	480.7397776724849	589802.727854181	1081305.0010659976	155.826303019413	16411.44831797594	30087.65524962255
6e711a7c28b0ea69845ba3665ab23f2f	15	Shifting agriculture	Agriculture	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	2870.112579235405	2868.958665673792	2870.189501157743	1.538469642709845	819785.4813906128	1502940.0492161214	20.923145525284657	6477.983781609281	11876.303599617013
6e711a7c28b0ea69845ba3665ab23f2f	75	Shifting agriculture	Agriculture	true	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	""	2561.0018336160356	2522.771291690849	2561.0787558109905	0.0	659348.7007317424	1208805.951341538	2.0769210856474993	549.922550042458	1008.1913417445064
382a41a18f0e198ef8a78e26cea35bae	75	Forestry	Forest	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	880.8520744504586	820.4706582608308	1040.529932600247	16.76007303875599	193665.74874523157	355053.8726995901	102.1055946458884	21813.300725792156	39991.05133061895
382a41a18f0e198ef8a78e26cea35bae	10	Forestry	Shrubland	false	Wood fiber / Timber	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	1177.9834718583088	1632.02183938062	4524.013122896567	58.85472977091504	194961.94737276144	357430.23685006273	114.80091175258698	24840.2215653004	45540.40620305073
382a41a18f0e198ef8a78e26cea35bae	10	Unknown	Forest	false	Wood fiber / Timber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	110.16037816928814	114.69050550636243	135.0274947951937	7.977729181216995	22378.825545667187	41027.84683372317	9.995898566145266	2182.300668317357	4000.8845585818194
5bc6c377f9aa1adc9cba65d766f2cc18	20	Commodity driven deforestation	Unknown	false	Fruit Mix	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	71.00713716809243	70.92682599805667	95.99098563883855	13.144272196222703	14767.639245724493	27074.005283828243	58.85482617997672	12592.553974014838	23086.34895236054
5bc6c377f9aa1adc9cba65d766f2cc18	10	Commodity driven deforestation	Grassland	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	115.99096422270267	115.83807951662305	116.29657436794247	0.07639978356718316	18095.219302521975	33174.56872129027	16.96293807485687	2168.2861599917146	3975.191293318143
5bc6c377f9aa1adc9cba65d766f2cc18	30	Commodity driven deforestation	Agriculture	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	148.3604062579211	148.36041135996726	148.4368456070902	0.45990758978603113	47589.502823043	87247.42184224557	2.4506224244680803	802.6731061650283	1471.567361302552
5bc6c377f9aa1adc9cba65d766f2cc18	20	Forestry	Agriculture	false	Oil Palm	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	166.649481340822	43.304702528194916	267.69400599066984	20.773961048464063	25265.781418256083	46320.59926680282	129.91305049748163	20643.02738675176	37845.55020904491
5bc6c377f9aa1adc9cba65d766f2cc18	30	Forestry	Forest	false	Oil Palm	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	0.30549463420589623	0.22912054748608723	0.30549463420589623	0.0	52.010519860357434	95.35261974398861	0.15274705806933808	26.578048334059947	48.726421945776565
5bc6c377f9aa1adc9cba65d766f2cc18	15	Forestry	Grassland	false	""	true	true	""	false	false	false	false	false	false	false	false	false	false	false	false	""	5.117788383459648	4.965002666632898	6.187104739437647	0.0	743.8455210549507	1363.7167886007435	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	15	Commodity driven deforestation	Agriculture	false	Rubber Mix	false	false	""	true	false	false	false	false	false	false	false	false	false	false	true	""	1.4527406143540516	1.4527406143540516	1.4527406143540516	0.07646041072809898	398.5867933070731	730.7424543963007	0.9939786329702993	267.7628842101396	490.89862105192253
5bc6c377f9aa1adc9cba65d766f2cc18	25	Unknown	Agriculture	false	""	false	false	""	true	false	false	false	false	false	true	false	false	false	false	true	Category Ia/b or II	2.9913068006175996	2.9913068006175996	2.9913068006175996	0.0	946.2500320902363	1734.791725498767	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	15	Forestry	Forest	false	Fruit	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	4.964388539731383	4.964388539731383	4.964388539731383	0.0	740.3811188724545	1357.3653845995	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	75	Forestry	Agriculture	false	""	false	false	2016	true	false	false	false	false	false	false	false	false	false	false	false	""	2.3782939989100504	2.3782939989100504	2.3782939989100504	0.0	805.0908590199256	1475.999908203197	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	20	Commodity driven deforestation	Grassland	false	Rubber	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	1.2987972150543532	1.2987972150543532	1.2987972150543532	0.0	187.25599730747683	343.30266173037415	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	15	Commodity driven deforestation	Grassland	false	Unknown	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	0.07638754182533203	0.07638754182533203	0.07638754182533203	0.0	18.638560205381015	34.17069370986519	0.07638754182533203	18.638560205381015	34.17069370986519
5bc6c377f9aa1adc9cba65d766f2cc18	25	Unknown	Unknown	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	0.15278007320641496	0.15278007320641496	0.15278007320641496	0.0	21.31282058509979	39.07350440601628	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	25	Unknown	Agriculture	false	Wood fiber / Timber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.3055606957775217	0.3055606957775217	0.3055606957775217	0.0	55.0009231211133	100.83502572204105	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	30	Forestry	Agriculture	false	Wood fiber / Timber	true	true	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.22917879007492187	0.22917879007492187	0.3819633323590278	0.0	42.092492360791084	77.16956932811699	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	25	Forestry	Forest	false	Wood fiber / Timber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.916486412472832	0.916486412472832	0.9928601408012565	0.07637372832842447	120.51803300694621	220.94972717940138	0.1527478946749696	18.86438141803827	34.5846992664035
a54a09613152fd422ef02045b95bd4a9	15	Shifting agriculture	Agriculture	true	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	""	3.5011179442624054	3.426635791245353	3.5011179442624054	0.0	1089.443287577709	1997.3126938924663	0.6703729709658641	196.41870532879952	360.1009597694658
a54a09613152fd422ef02045b95bd4a9	25	Shifting agriculture	Agriculture	false	""	false	false	""	true	true	false	false	false	false	false	false	false	false	false	false	""	452.77991828155314	398.7609767522439	455.65090904470276	2.710794496634221	106567.74797575633	195374.20462222007	235.34350142544906	56337.60000122467	103285.60000224526
a54a09613152fd422ef02045b95bd4a9	50	Forestry	Grassland	false	Rubber	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	311.8834763208087	173.06854539181282	1911.2091837855219	12.50838363078925	57807.340021027485	105980.12337188366	72.6133888203452	13363.48477531017	24499.722088068636
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Water	false	Oil Palm Mix	false	false	""	false	true	false	false	false	false	false	false	false	false	false	false	Other Category	21.459110970715432	15.0364449815471	54.32977863278502	4.080725720151666	2842.914923220651	5212.010692571193	8.160669057727786	1332.3665112031085	2442.6719372056987
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Grassland	false	Rubber	false	false	""	false	false	true	false	false	true	false	false	false	false	false	false	""	3710.1299482071677	1664.5296991411901	10144.649962182491	308.20440703247084	1014543.7555061881	1859996.8850946787	2062.6987976870328	584153.4941313106	1070948.0725740693
a54a09613152fd422ef02045b95bd4a9	25	Forestry	Forest	false	Rubber	false	false	""	false	true	true	false	false	false	false	false	false	false	false	false	""	65.15209232306219	6.2813506872540295	81.23085952366314	1.2711397609513524	15824.812148008567	29012.155604682368	57.07197824907326	14032.819884464849	25726.836454852222
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Agriculture	false	Oil Palm Mix	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	1097.5823382885044	759.7071727514561	1955.976656696173	87.20530876849213	155203.87309329078	284540.43400436663	423.45799171517916	70079.30986166051	128478.73474637767
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Forest	false	Rubber	false	false	""	false	false	false	false	true	true	false	false	false	false	false	false	""	46.85614718886988	21.032863366603138	90.6435099540849	0.0	9143.764443663596	16763.56814671658	9.80538314669383	2118.413517719418	3883.7581158189323
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Forest	false	Rubber	false	false	""	true	true	true	false	true	true	false	false	false	false	false	false	""	17.27074797438213	10.466977582725919	20.261531515829134	0.4486030637655805	4868.931298609172	8926.374047450148	15.476352527004812	4376.369933044501	8023.344877248252
a54a09613152fd422ef02045b95bd4a9	25	Shifting agriculture	Grassland	false	Rubber	false	false	""	true	false	true	false	false	true	false	false	false	false	false	false	""	7.409071553820714	7.334230252991204	7.409071553820714	0.2993588288388736	1956.668627470302	3587.225817028886	3.891595542056508	1025.7349250451055	1880.51402924936
a54a09613152fd422ef02045b95bd4a9	25	Forestry	Unknown	true	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	14.903259114833798	15.886783193590514	89.57099726313356	0.07565050949812958	1309.6709739765697	2401.0634522903756	1.4373753981049786	134.3567700556356	246.32074510199854
a54a09613152fd422ef02045b95bd4a9	15	Shifting agriculture	Agriculture	false	""	false	false	""	false	true	true	false	false	true	false	false	false	false	false	false	Category Ia/b or II	35.0139377515613	34.93928194951321	35.23790539795785	0.14931160409617109	9655.11318975526	17701.04084788465	0.1493172080767483	42.853977252115314	78.5656249622114
a54a09613152fd422ef02045b95bd4a9	20	Forestry	Water	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	12.09226316107237	13.380020004486076	869.0153023651209	0.07567801129667519	1883.9537604311872	3453.915227457176	0.6769293711112649	105.82105754964428	194.00527217434782
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Agriculture	false	Rubber	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	""	12.002296410591557	10.718971245144427	12.153282955999577	0.0	2546.3774092860804	4668.358583691146	1.2832762989645932	279.074181530664	511.635999472884
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Agriculture	false	""	false	false	""	false	false	true	false	false	true	false	false	false	false	false	false	Other Category	657.3860861357057	623.1441352357672	737.815890201403	23.60826590258421	161928.60263453328	296869.10482997773	259.7774000087117	65697.39149685086	120445.21774422657
a54a09613152fd422ef02045b95bd4a9	10	Forestry	Grassland	false	""	false	false	""	false	true	false	false	true	false	false	false	false	false	false	false	""	696.4541141620592	561.4043605519317	913.8322097228356	12.664250922315135	136721.3304667775	250655.77252242522	75.48612693757762	13929.356122346577	25537.152890968722
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Water	false	""	true	true	""	true	false	false	false	true	false	false	false	false	false	false	false	""	14.937063450236028	14.937063450236028	14.937063450236028	0.0	1719.6473450039905	3152.686799173981	0.15088331826926277	16.37071121221284	30.01297055572354
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Agriculture	false	Rubber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	643.5837422014797	384.7736745378032	820.3284545225309	17.99985732370621	122041.3583019329	223742.49022021028	359.2653883437886	73120.5211632135	134054.28879922474
a54a09613152fd422ef02045b95bd4a9	10	Forestry	Forest	false	Rubber	false	false	""	true	true	false	false	false	false	false	false	false	false	false	false	""	72.39189740827312	22.872546653681418	72.39189740827312	5.963447287278243	18023.91935048314	33043.85214255242	64.61670619118016	16138.097174924935	29586.511487362382
a54a09613152fd422ef02045b95bd4a9	30	Shifting agriculture	Forest	false	""	false	false	""	false	true	true	false	false	false	false	false	false	false	false	false	""	2099.683144830063	1622.240411699193	3406.8296255578944	13.831128915727355	482561.4103919673	884695.9190519382	311.44786488174526	76692.17126798024	140602.31399129712
a54a09613152fd422ef02045b95bd4a9	10	Forestry	Unknown	false	""	false	false	""	false	true	true	false	false	false	false	false	false	false	false	false	Other Category	92.2004283928481	54.16261869859669	208.55000265586108	0.0	15575.067232020696	28554.28992537125	0.4491645575052721	115.95930153874733	212.59205282103682
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Unknown	false	Unknown	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	142.08089304081523	24.288921580451074	761.0704251787866	1.660160136177819	23026.681375356362	42215.58252148667	113.66500497761585	18760.710650553	34394.63619268051
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Unknown	false	Rubber	false	false	""	false	true	true	false	true	false	false	false	false	false	false	false	""	34.680099851307595	8.922631971667201	55.870138650073	0.3742895767291432	7315.754375479141	13412.216355045093	16.107767365912352	3253.895552203785	5965.475179040272
a54a09613152fd422ef02045b95bd4a9	30	Shifting agriculture	Grassland	false	Rubber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	544.9434025039506	344.0189455249391	950.0339524598172	15.289033003261094	102121.9730554611	187223.61726834532	357.0850986365479	68181.10235726192	124998.68765498014
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Agriculture	false	Oil Palm	false	false	""	true	true	false	false	false	false	false	false	false	false	false	false	""	39.68287258346116	7.861038856186136	42.85785609981606	13.454775254040603	8695.534266808138	15941.81282248158	36.659201503795764	8029.266200833841	14720.32136819537
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Unknown	false	Unknown	false	false	""	true	true	false	false	false	false	false	false	false	false	false	false	""	86.86347921933329	1.1232080106149471	86.86347921933329	0.0	24500.300839837222	44917.21820636823	85.74024869797832	24188.941173994695	44346.39215232359
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Agriculture	false	Unknown	false	false	""	false	true	true	false	true	true	false	false	false	false	false	false	Other Category	7.190047865777726	4.79336448751907	355.9807136678791	0.0	2138.2149175195486	3920.0606821191727	7.190047865777726	2138.2149175195486	3920.0606821191727
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Grassland	false	Unknown	false	false	""	false	true	true	false	false	false	false	false	false	false	false	false	Other Category	147.19096582560016	128.49184461979226	175.56450935480873	0.0	35287.07972518012	64692.97949616349	120.38940480699645	28831.20774723838	52857.21420327031
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Forest	false	Rubber	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	316.07723680139856	254.76873574901867	377.2491564187574	3.749249830031608	66654.48782352521	122199.89434312958	294.4423997776537	62075.077747206014	113804.30920321106
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Unknown	false	Oil Palm	false	false	""	true	true	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	28.420016915346093	11.262255138980965	30.082897985700203	17.08227161265308	5196.100314927136	9526.18391069975	22.826687770379003	4245.234354128136	7782.9296492349185
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Forest	false	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	13.090534420467089	10.669104643614867	13.6958912966646	0.6053543632222512	2686.9615201756396	4926.096120322005	5.221148074699451	995.7252681856903	1825.4963250070987
a54a09613152fd422ef02045b95bd4a9	75	Forestry	Agriculture	false	Unknown	false	false	""	false	true	false	false	true	false	false	false	false	false	false	false	""	4.130708980165692	0.3004144134211215	54.60162643530901	0.0	652.4269206557475	1196.1160212022037	3.9053980803127955	621.5593311123878	1139.525440372711
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Forest	false	""	false	false	""	true	true	true	false	false	true	false	false	false	false	false	false	Other Category	80.47902241875661	19.932495974610056	80.85229622304868	0.0	22071.343972953448	40464.13061708137	75.8506322717929	20918.87274417083	38351.26669764657
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Agriculture	false	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	117.49412115499959	59.58734969776815	1490.3759175134946	11.832430713124582	31012.880493228935	56856.94757091969	41.29282251412959	11132.891978466501	20410.301960521916
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Unknown	false	Rubber	false	false	""	true	true	false	false	true	false	false	false	false	false	false	false	""	1575.3509213424404	12.684148617378137	1575.8738945812422	26.60780734962986	406917.1464245418	746014.7684449952	1569.25188695645	405562.81881900405	743531.8345015093
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Grassland	false	""	false	false	""	false	true	true	false	false	false	false	false	false	false	false	false	""	25164.82590103713	18625.46928957533	35874.891184609536	132.60026436661298	5622815.989016132	1.0308495979862904E7	5713.245786372991	1326589.8946282614	2432081.4734851457
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Water	false	""	true	true	""	false	false	false	false	true	false	false	false	false	false	false	false	""	10.184357812870882	9.656292037282412	10.259796941565515	0.0	993.7662451364711	1821.9047827501959	0.3017497545192113	30.174976557307417	55.3207903550636
a54a09613152fd422ef02045b95bd4a9	30	Forestry	Grassland	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	5222.761175345026	3621.890003671204	9464.53851238305	51.230706314580594	1087815.6651704693	1994328.7194791918	552.0105826208155	115870.58058831954	212429.39774525235
a54a09613152fd422ef02045b95bd4a9	50	Forestry	Agriculture	false	Rubber	false	false	""	true	true	true	false	false	false	false	false	false	false	false	false	Other Category	13.922259916307956	4.640747325095459	13.997111187587814	0.14970101032121455	4334.312653774887	7946.23986525396	10.329432301073847	3177.497544923385	5825.412165692873
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Agriculture	false	Rubber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	11108.249223774712	4969.441898914613	21222.80418795998	231.06351587707204	2095119.0603295455	3841051.61060416	8199.584523107065	1633522.1627843769	2994790.6317713517
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Grassland	false	Rubber	false	false	""	false	false	true	false	false	true	false	false	false	false	false	false	Other Category	38.18072429972874	39.914735584753466	82.61884021870732	0.30143761502760924	8942.647424451563	16394.853611494516	31.333455952323817	7538.522986287483	13820.625474860368
a54a09613152fd422ef02045b95bd4a9	25	Forestry	Agriculture	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	8.226901682445114	4.450793913167428	16.156827268699452	0.4531329401756268	1057.4120106608227	1938.588686211508	3.0946744816395695	475.49125634119196	871.733969958852
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Grassland	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	6404.727686675684	4866.7810544518825	6586.500811958807	54.0923632650347	1537154.5641688406	2818116.700976207	4594.989998936057	1114645.7222156175	2043517.1573952986
a54a09613152fd422ef02045b95bd4a9	15	Forestry	Grassland	false	Rubber	false	false	""	true	false	true	false	false	true	false	false	false	false	false	false	""	15.766959633085014	11.258004823535229	15.766959633085014	0.6002389568265097	5074.328354225231	9302.93531607959	12.38973452936746	4113.324799985641	7541.095466640343
a54a09613152fd422ef02045b95bd4a9	30	Shifting agriculture	Agriculture	false	""	false	false	""	false	true	false	false	true	true	false	false	false	false	false	false	Other Category	20.256086434392582	22.797549758895105	25.63802177840744	0.0	4726.904767532439	8665.992073809479	0.8221935780893793	240.08052323175536	440.1476259248849
a54a09613152fd422ef02045b95bd4a9	25	Forestry	Forest	false	Oil Palm Mix	true	false	""	false	true	false	false	false	false	false	false	false	false	false	false	Other Category	0.0	0.0	0.2267446837402859	0.0	0.0	0.0	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Agriculture	false	Unknown	false	false	""	false	true	false	false	true	true	false	false	false	false	false	false	Other Category	26.66109878524418	21.868156762294383	86.8734972759701	0.0	4670.558178492879	8562.689993903608	25.38787651986249	4377.492215413342	8025.402394924458
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Agriculture	false	""	false	false	""	false	true	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	43.76347660746604	48.97529039659873	109.3898127761512	1.0587429547685783	6781.617794350468	12432.965956309188	14.821542803694852	2222.5980268630174	4074.763049248867
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Agriculture	false	""	false	false	""	false	true	true	false	false	false	false	false	false	false	false	false	Category Ia/b or II	77.57386845466498	77.79803359913603	78.69390257031193	0.22405442030332784	21017.3077272685	38531.73083332558	3.0612532983812293	824.0145254315388	1510.6932966244876
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Agriculture	false	Unknown	false	false	""	false	false	true	false	false	true	false	false	false	false	false	false	Other Category	7.121768802820085	7.196739739940328	9.520837377158196	0.0	1653.2267597513821	3030.915726210868	4.647880458399493	1125.087681212718	2062.660748889983
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Forest	false	Unknown	false	false	""	true	true	true	false	true	false	false	false	false	false	false	false	Other Category	47.863471483738294	45.98262676015853	47.863471483738294	0.0	14393.686850012022	26388.42589168871	37.416256375414186	11388.698701465433	20879.28095268663
